face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219162357438_face0.jpg,East Asian,Asian,Male,0-2,"[4.0506758e-03 3.0714771e-04 1.2276456e-03 8.8823783e-01 1.0575552e-01
 3.2162026e-04 9.9592478e-05]",[1.0983112e-03 2.3336767e-04 9.9856800e-01 1.0032323e-04],[0.96319413 0.03680585],"[8.8355780e-01 1.1469962e-01 3.7246398e-04 1.6231475e-04 4.2677778e-04
 4.2947714e-04 1.8390130e-04 1.2473308e-04 4.2922929e-05]"
detected400_faces/20161219141536392_face0.jpg,White,White,Female,3-9,"[4.8595494e-01 8.0624661e-05 7.5565423e-03 4.7822741e-01 2.3204491e-02
 3.5190929e-04 4.6240450e-03]",[0.64005005 0.00173617 0.3567545  0.00145923],[0.14054927 0.8594507 ],"[2.6177666e-01 7.3226517e-01 4.1047717e-03 7.5016450e-04 4.8361474e-04
 2.9877474e-04 1.6066949e-04 9.2419279e-05 6.7701076e-05]"
detected400_faces/20161219160529735_face0.jpg,East Asian,Asian,Male,60-69,"[0.24493381 0.01199081 0.06864009 0.2648945  0.17769773 0.03453342
 0.19730969]",[0.22391094 0.04861951 0.6943925  0.03307702],[0.87686646 0.12313351],"[1.3202464e-04 1.8004508e-04 5.6170137e-04 2.4260087e-03 8.6293742e-03
 5.0395038e-02 2.2817916e-01 4.8869100e-01 2.2080562e-01]"
detected400_faces/20161219151404675_face0.jpg,East Asian,Asian,Male,0-2,"[1.5449382e-02 8.8444113e-04 7.8130737e-03 8.3862120e-01 1.3506323e-01
 1.6063568e-03 5.6232989e-04]",[1.1204182e-02 1.0291586e-03 9.8678023e-01 9.8642928e-04],[0.81365436 0.18634568],"[8.5807264e-01 1.3561127e-01 1.4705193e-03 1.0699332e-03 1.9578801e-03
 1.1775321e-03 4.1235849e-04 1.7216802e-04 5.5677676e-05]"
detected400_faces/20161219153300420_face0.jpg,East Asian,Asian,Male,0-2,"[9.8416265e-03 1.3877992e-03 2.7440784e-03 7.8965116e-01 1.9505104e-01
 1.0330644e-03 2.9124349e-04]",[1.7189180e-03 3.2361614e-04 9.9785066e-01 1.0677630e-04],[0.91071606 0.08928396],"[9.65756297e-01 3.33014019e-02 1.41820259e-04 1.31921421e-04
 2.67909141e-04 2.08411060e-04 1.00197336e-04 6.17119877e-05
 3.03890392e-05]"
detected400_faces/20161219154018476_face0.jpg,White,Asian,Male,0-2,"[0.54492193 0.06457804 0.05148522 0.18423808 0.14210512 0.00466329
 0.00800835]",[0.36609417 0.00090431 0.6295432  0.00345838],[0.7526879  0.24731213],"[9.6317762e-01 3.3574462e-02 4.6417612e-04 1.2132835e-03 1.0956380e-03
 3.5102110e-04 9.2663904e-05 2.1058548e-05 1.0044957e-05]"
detected400_faces/20161219162544751_face0.jpg,East Asian,Asian,Male,0-2,"[4.1354731e-02 1.5733230e-03 5.6491722e-03 8.6890209e-01 8.1013009e-02
 6.8469497e-04 8.2304835e-04]",[0.04906686 0.00344411 0.9463282  0.00116078],[0.88222945 0.11777055],"[9.5014340e-01 4.8314501e-02 1.8351803e-04 2.2565619e-04 4.4610730e-04
 3.6671167e-04 1.8263012e-04 9.0358160e-05 4.7112317e-05]"
detected400_faces/20161219154724341_face0.jpg,White,White,Male,0-2,"[0.64822185 0.0056689  0.0159324  0.26156494 0.03432065 0.00250759
 0.03178368]",[0.9151013  0.00491683 0.07628926 0.00369263],[0.8503159  0.14968403],"[8.7248236e-01 1.2282661e-01 1.0619222e-03 6.3174067e-04 7.4371055e-04
 6.0730299e-04 5.8185816e-04 4.9627002e-04 5.6820508e-04]"
detected400_faces/20161219141643337_face0.jpg,East Asian,Asian,Male,0-2,"[1.2311548e-01 8.4960670e-04 4.1596484e-03 7.9453892e-01 7.5205915e-02
 7.7542069e-04 1.3550232e-03]",[3.3110574e-02 1.3136603e-03 9.6489257e-01 6.8318873e-04],[0.69194096 0.30805904],"[8.4220713e-01 1.5120243e-01 2.2980792e-03 1.8135523e-03 1.5345489e-03
 5.7873660e-04 2.0777642e-04 9.9503151e-05 5.8126891e-05]"
detected400_faces/20161219142227369_face0.jpg,East Asian,Asian,Male,0-2,"[1.0222655e-02 2.6878790e-04 6.5988366e-04 9.5168668e-01 3.6901426e-02
 7.5676915e-05 1.8484413e-04]",[6.1408649e-03 1.2707539e-03 9.9226356e-01 3.2476374e-04],[0.958031   0.04196906],"[8.4933239e-01 1.4737839e-01 7.2926504e-04 6.0897687e-04 9.6307811e-04
 5.0750782e-04 2.2503283e-04 1.4585906e-04 1.0946995e-04]"
detected400_faces/20161219141647272_face0.jpg,East Asian,Asian,Male,0-2,"[0.05172244 0.01467982 0.04119677 0.45585293 0.42477715 0.00980086
 0.00196999]",[0.06308509 0.0221631  0.9076234  0.0071284 ],[0.5029117 0.4970883],"[8.8589185e-01 1.1208808e-01 5.8942917e-04 3.1277537e-04 4.6010263e-04
 3.5347624e-04 1.8546919e-04 8.4220897e-05 3.4596142e-05]"
detected400_faces/20161219142249665_face0.jpg,East Asian,Asian,Female,3-9,"[1.0414857e-02 9.0734884e-03 1.3722670e-02 6.4641964e-01 3.1739363e-01
 2.6959206e-03 2.7985364e-04]",[0.07343009 0.05940679 0.863848   0.00331507],[0.2731005 0.7268995],"[4.8470020e-01 5.1409864e-01 7.4552867e-04 1.3865388e-04 1.4442310e-04
 7.9192090e-05 3.9941668e-05 2.9644316e-05 2.3730303e-05]"
detected400_faces/20161219142258121_face0.jpg,East Asian,Asian,Male,0-2,"[0.01609751 0.00997045 0.00647898 0.6581254  0.30733925 0.00113264
 0.00085582]",[6.1164267e-02 4.6361620e-03 9.3328696e-01 9.1260561e-04],[0.94303817 0.05696184],"[9.4333625e-01 5.5601463e-02 2.0494271e-04 1.4412431e-04 2.4405010e-04
 1.6231294e-04 9.3791117e-05 8.9355810e-05 1.2374730e-04]"
detected400_faces/20161219162730478_face0.jpg,East Asian,Asian,Female,0-2,"[5.8021117e-02 2.4644326e-04 4.8502558e-03 8.9220428e-01 4.1992690e-02
 5.9171388e-04 2.0934783e-03]",[2.1272799e-02 8.5207715e-04 9.7659284e-01 1.2823025e-03],[0.28724495 0.7127551 ],"[8.5955817e-01 1.3168132e-01 2.0326925e-03 2.2064312e-03 2.1642225e-03
 1.2909744e-03 5.9690879e-04 3.1603716e-04 1.5323439e-04]"
detected400_faces/20161219162334438_face0.jpg,East Asian,Asian,Male,0-2,"[3.6858607e-02 4.1359526e-04 1.9168765e-03 8.8994181e-01 6.9996856e-02
 2.0371143e-04 6.6847046e-04]",[2.8743450e-02 7.9282926e-04 9.7022623e-01 2.3751713e-04],[0.77934307 0.22065689],"[9.5251489e-01 4.6229154e-02 3.3852953e-04 3.4613840e-04 3.5086548e-04
 1.2815598e-04 4.7751055e-05 2.4152978e-05 2.0343095e-05]"
detected400_faces/20161219160322149_face0.jpg,East Asian,Asian,Female,3-9,"[3.2013621e-02 4.2354706e-05 6.2646288e-03 9.1211975e-01 4.8032790e-02
 4.9210596e-04 1.0347302e-03]",[2.4904673e-01 1.8928357e-04 7.5042790e-01 3.3610206e-04],[0.32964125 0.6703588 ],"[1.1179013e-02 8.9735126e-01 8.1354558e-02 7.4394802e-03 2.0764258e-03
 4.6867417e-04 7.5091019e-05 4.1980980e-05 1.3517053e-05]"
detected400_faces/20161219155922221_face0.jpg,White,White,Male,0-2,"[7.0125240e-01 7.9581636e-04 6.4038555e-03 2.5772026e-01 2.1395728e-02
 6.1829854e-04 1.1813537e-02]",[0.80959433 0.00288305 0.18576936 0.00175324],[0.72542006 0.27457997],"[9.0215927e-01 8.6808249e-02 1.5548812e-03 3.5572974e-03 3.3526756e-03
 1.4888284e-03 6.8311614e-04 2.3373238e-04 1.6196996e-04]"
detected400_faces/20161219160405349_face0.jpg,East Asian,Asian,Male,0-2,"[0.05956889 0.00884112 0.03118318 0.5479995  0.3414381  0.00684397
 0.0041252 ]",[0.24646208 0.0185759  0.7323111  0.00265083],[0.7423389 0.2576611],"[7.9783154e-01 1.9730937e-01 1.9281984e-03 7.9903111e-04 9.9614030e-04
 5.2775198e-04 3.2422796e-04 1.6474644e-04 1.1899506e-04]"
detected400_faces/20161219161944926_face0.jpg,White,Asian,Male,0-2,"[6.6951889e-01 1.1982272e-03 5.5396985e-03 3.0094594e-01 1.9913901e-02
 1.9500630e-04 2.6883276e-03]",[3.0307588e-01 1.0686606e-03 6.9526500e-01 5.9044641e-04],[0.8924361  0.10756385],"[9.31545675e-01 6.75559938e-02 1.55953414e-04 1.15299255e-04
 2.78422056e-04 1.92347376e-04 1.10390560e-04 2.74438880e-05
 1.84317032e-05]"
detected400_faces/20161219155859061_face0.jpg,East Asian,Asian,Male,0-2,"[3.2869256e-01 1.3933292e-03 5.8150720e-03 6.2663805e-01 3.5143524e-02
 3.0769137e-04 2.0097122e-03]",[0.26210704 0.00113723 0.7347223  0.00203341],[0.69124734 0.30875263],"[9.7344363e-01 2.5308408e-02 9.3900017e-05 4.4037035e-04 4.4991201e-04
 1.6912738e-04 6.1361032e-05 1.9518729e-05 1.3822036e-05]"
detected400_faces/20161219142056888_face0.jpg,White,White,Male,0-2,"[6.9469523e-01 4.8630807e-04 1.9221053e-02 2.5330150e-01 2.2887845e-02
 6.7848555e-04 8.7296618e-03]",[0.651188   0.00196511 0.34504607 0.00180086],[0.53401583 0.46598417],"[8.80888462e-01 1.13447122e-01 1.02170918e-03 1.51154492e-03
 1.86591945e-03 7.98131048e-04 3.15255340e-04 1.01319034e-04
 5.04688724e-05]"
detected400_faces/20161219162204262_face0.jpg,East Asian,Asian,Male,3-9,"[4.1015318e-04 2.6087559e-04 3.0183147e-03 6.7614496e-01 3.1932932e-01
 8.0797949e-04 2.8446813e-05]",[5.3513516e-04 1.0257743e-03 9.9811935e-01 3.1971445e-04],[0.99274856 0.00725138],"[3.2662870e-03 7.1064168e-01 2.7715713e-01 7.2234073e-03 1.3604817e-03
 3.0191932e-04 3.1181306e-05 1.4837401e-05 3.0661222e-06]"
detected400_faces/20161219160107597_face0.jpg,White,White,Male,0-2,"[9.6073478e-01 1.3730321e-04 2.0755529e-03 2.7920639e-02 3.0914298e-03
 1.8551260e-04 5.8548856e-03]",[9.712199e-01 4.458569e-04 2.759609e-02 7.381617e-04],[0.67384094 0.32615912],"[9.3926316e-01 5.7566870e-02 6.9664768e-04 7.1225071e-04 8.5275027e-04
 5.2371860e-04 2.6684868e-04 7.0343493e-05 4.7282920e-05]"
detected400_faces/20161219160007413_face0.jpg,East Asian,Asian,Male,3-9,"[1.0129101e-01 3.8120645e-05 1.9073827e-03 8.6034858e-01 3.5801817e-02
 1.0168879e-04 5.1145401e-04]",[1.2616876e-02 3.0749765e-05 9.8729146e-01 6.0864080e-05],[0.8453424  0.15465762],"[8.9491948e-02 8.7140161e-01 2.3190975e-02 7.2364639e-03 6.0699042e-03
 1.9316121e-03 5.0159614e-04 1.2239619e-04 5.3541535e-05]"
detected400_faces/20161219162834654_face0.jpg,East Asian,Asian,Male,0-2,"[1.0328862e-02 1.5401833e-04 2.0627566e-03 9.4746816e-01 3.9465796e-02
 2.2600398e-04 2.9445745e-04]",[9.755017e-03 7.242949e-04 9.890324e-01 4.883229e-04],[0.6732191  0.32678095],"[7.9649681e-01 1.9829279e-01 1.2493232e-03 1.0178654e-03 1.3974874e-03
 8.6289574e-04 3.8372033e-04 2.0781225e-04 9.1212736e-05]"
detected400_faces/20161219152946212_face0.jpg,White,White,Male,0-2,"[0.7266413  0.00305281 0.08106005 0.0843569  0.0380186  0.00843506
 0.05843528]",[0.7411965  0.00260532 0.24551272 0.01068548],[0.72112364 0.27887633],"[8.7072235e-01 1.2696047e-01 6.4392714e-04 2.8808444e-04 5.9186341e-04
 4.2488665e-04 2.3405455e-04 8.8801098e-05 4.5609751e-05]"
detected400_faces/20161219190227867_face0.jpg,Black,White,Male,0-2,"[0.30104843 0.30904993 0.18252844 0.08591346 0.06935936 0.01592287
 0.03617749]",[0.42070946 0.21328    0.29521173 0.07079875],[0.90741867 0.09258135],"[9.34813917e-01 6.38154820e-02 4.08574677e-04 2.66041461e-04
 3.63713392e-04 2.01435541e-04 9.21042811e-05 2.66688203e-05
 1.20986815e-05]"
detected400_faces/20161219142601553_face0.jpg,East Asian,Asian,Female,3-9,"[0.11712711 0.00222331 0.14677973 0.40833953 0.3126486  0.00898702
 0.00389474]",[0.08347329 0.00665147 0.90155715 0.00831807],[0.02241254 0.97758746],"[2.8045776e-01 7.1524352e-01 2.8215896e-03 6.3578755e-04 5.6850002e-04
 2.0637694e-04 4.5987490e-05 1.5599640e-05 4.8316265e-06]"
detected400_faces/20161219151933763_face0.jpg,East Asian,Asian,Male,0-2,"[2.7380869e-02 5.0379436e-05 6.6754565e-04 9.4841212e-01 2.2938289e-02
 8.2988168e-05 4.6772449e-04]",[4.5520119e-02 2.2323721e-04 9.5399618e-01 2.6049305e-04],[0.90640837 0.09359166],"[9.69163179e-01 3.02508809e-02 1.17387448e-04 1.31387846e-04
 1.93241794e-04 9.03350738e-05 3.19137835e-05 1.49055995e-05
 6.80298717e-06]"
detected400_faces/20161219161726454_face0.jpg,White,White,Male,3-9,"[4.9320903e-01 7.3395873e-05 1.4999635e-03 4.7743657e-01 2.3350684e-02
 4.7800917e-05 4.3824855e-03]",[5.7759416e-01 1.9556901e-04 4.2152154e-01 6.8870030e-04],[0.89282006 0.10717998],"[4.2912018e-01 5.4536778e-01 7.7642221e-03 4.6803174e-03 5.3326841e-03
 4.5926231e-03 2.3633481e-03 4.2815949e-04 3.5071693e-04]"
detected400_faces/20161219160939189_face0.jpg,East Asian,Asian,Male,0-2,"[0.28206947 0.01164248 0.02669384 0.5223746  0.15207446 0.00245357
 0.00269165]",[0.16357487 0.01255055 0.8202047  0.00366988],[0.8826332  0.11736677],"[9.2441159e-01 7.3539376e-02 5.8630080e-04 4.7735995e-04 6.0388993e-04
 2.6861459e-04 8.2308426e-05 2.0007012e-05 1.0482358e-05]"
detected400_faces/20161219154024292_face0.jpg,East Asian,Asian,Male,0-2,"[3.4716487e-02 4.3778815e-03 3.4271381e-03 8.6444414e-01 9.2437834e-02
 3.5719687e-04 2.3933324e-04]",[0.09655685 0.01048441 0.8910407  0.00191807],[0.77613956 0.22386041],"[9.7811210e-01 2.0749247e-02 1.5746318e-04 4.0747412e-04 3.7326480e-04
 1.4970238e-04 3.4570741e-05 1.0704631e-05 5.4555358e-06]"
detected400_faces/20161219162958110_face0.jpg,East Asian,Asian,Male,0-2,"[4.5494325e-02 7.6349726e-04 6.0927984e-03 8.5661227e-01 8.8951021e-02
 9.0228941e-04 1.1838733e-03]",[6.3600554e-03 5.1593233e-04 9.9283111e-01 2.9287956e-04],[0.63719904 0.36280096],"[8.8564074e-01 1.0936938e-01 8.9717133e-04 8.1904134e-04 1.3702314e-03
 1.0005415e-03 5.0143019e-04 2.7006934e-04 1.3140343e-04]"
detected400_faces/20161219155636293_face0.jpg,East Asian,Asian,Male,0-2,"[1.3046715e-02 5.6342739e-03 4.6408940e-03 7.5659174e-01 2.1912222e-01
 6.2725524e-04 3.3692174e-04]",[7.7698240e-03 2.3115594e-03 9.8953009e-01 3.8851955e-04],[0.96651214 0.0334879 ],"[8.7456882e-01 1.2315335e-01 3.4488508e-04 2.0984694e-04 5.4152304e-04
 5.6077441e-04 2.9237501e-04 1.8474822e-04 1.4369068e-04]"
detected400_faces/20161219151144107_face0.jpg,East Asian,Asian,Male,0-2,"[0.05740062 0.00573284 0.00983231 0.8060882  0.11538433 0.00155159
 0.00401007]",[0.13782673 0.0430714  0.81647956 0.0026223 ],[0.84852916 0.15147084],"[9.3451387e-01 6.1175115e-02 5.0834205e-04 7.9283729e-04 1.0967735e-03
 7.9418637e-04 4.6732050e-04 3.6133153e-04 2.9029194e-04]"
detected400_faces/20161219162514182_face0.jpg,East Asian,Asian,Male,0-2,"[0.04107494 0.03331914 0.03874693 0.556991   0.32304913 0.00566235
 0.00115647]",[2.7621677e-03 1.1765404e-03 9.9557769e-01 4.8360406e-04],[0.50985605 0.49014398],"[9.1833001e-01 7.9675131e-02 4.8850448e-04 3.1699575e-04 5.0123793e-04
 3.6457239e-04 1.8557417e-04 9.2379552e-05 4.5591478e-05]"
detected400_faces/20161219163425847_face0.jpg,East Asian,Asian,Male,0-2,"[0.28950343 0.00834987 0.05424073 0.5004574  0.13415802 0.00313704
 0.01015345]",[0.10418617 0.08650581 0.7931263  0.01618182],[0.779663   0.22033693],"[8.9604861e-01 1.0238740e-01 3.4540781e-04 2.8653577e-04 4.1556329e-04
 2.5123084e-04 1.2715092e-04 7.9421217e-05 5.8705762e-05]"
detected400_faces/20161219151908347_face0.jpg,East Asian,Asian,Male,0-2,"[8.1690857e-03 2.8149423e-05 5.2583212e-04 9.6434784e-01 2.6564445e-02
 1.3493570e-04 2.2959817e-04]",[3.0051388e-03 3.1279393e-05 9.9686474e-01 9.8892218e-05],[0.7641795  0.23582047],"[6.6522515e-01 3.2707551e-01 2.5652193e-03 1.4748889e-03 1.7310679e-03
 1.1048261e-03 4.3278566e-04 2.7541304e-04 1.1513495e-04]"
detected400_faces/20161219161618142_face0.jpg,East Asian,Asian,Male,0-2,"[0.19790204 0.00373324 0.00904546 0.7087867  0.07244057 0.00084521
 0.00724671]",[8.6562090e-02 2.5126406e-03 9.1060400e-01 3.2125073e-04],[0.8815498  0.11845025],"[9.6781528e-01 2.8512981e-02 2.4573738e-04 4.1094757e-04 1.0372128e-03
 8.6441479e-04 5.7518721e-04 3.0848698e-04 2.2978464e-04]"
detected400_faces/20161219161431358_face0.jpg,East Asian,Asian,Male,0-2,"[0.05086655 0.00335168 0.0106412  0.77960545 0.15226556 0.0019348
 0.00133478]",[5.3387325e-02 6.8126526e-04 9.4471645e-01 1.2150330e-03],[0.8403091  0.15969092],"[9.5071810e-01 4.7970347e-02 2.0385601e-04 2.0962399e-04 3.9769025e-04
 2.7465090e-04 1.2013698e-04 6.9670401e-05 3.5962436e-05]"
detected400_faces/20161219163010238_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.01048462 0.00155643 0.07599373 0.29145035 0.61611193 0.0033372
 0.00106582]",[0.02622909 0.00601832 0.96500975 0.00274287],[0.12409446 0.8759055 ],"[1.0941400e-02 4.7355807e-01 2.9915220e-01 1.1524859e-01 7.3476523e-02
 2.2717483e-02 3.6677560e-03 9.3910110e-04 2.9885929e-04]"
detected400_faces/20161219190141683_face0.jpg,East Asian,Asian,Male,3-9,"[8.3244890e-03 1.0080094e-05 1.4994219e-04 9.6968418e-01 2.1734899e-02
 3.0850784e-05 6.5667395e-05]",[2.6697619e-02 1.2317717e-04 9.7297239e-01 2.0676391e-04],[0.6165614 0.3834386],"[2.8165678e-02 7.7235973e-01 1.5814167e-01 3.0901331e-02 7.4496455e-03
 2.0770379e-03 4.6081725e-04 2.8156961e-04 1.6260937e-04]"
detected400_faces/20161219161204614_face0.jpg,East Asian,Asian,Male,0-2,"[8.1824198e-02 1.6842941e-04 3.8202619e-03 8.7659842e-01 3.5357520e-02
 7.1938598e-04 1.5117589e-03]",[1.6630068e-01 5.2529277e-04 8.3189684e-01 1.2771416e-03],[0.693411   0.30658904],"[7.1422160e-01 2.7772626e-01 3.0881483e-03 1.5315163e-03 1.7083156e-03
 1.0356988e-03 4.2690994e-04 1.9474947e-04 6.6783810e-05]"
detected400_faces/20161219155542229_face0.jpg,East Asian,Asian,Male,3-9,"[0.06191946 0.00298895 0.00768968 0.8390963  0.08457851 0.00123778
 0.00248919]",[1.1647248e-01 1.7544080e-03 8.8120043e-01 5.7268178e-04],[0.74076855 0.25923145],"[0.41449368 0.48765275 0.033008   0.02587798 0.0207127  0.01128906
 0.00405274 0.00172274 0.00119039]"
detected400_faces/20161219162259070_face0.jpg,White,White,Male,0-2,"[0.5111033  0.01198588 0.03500444 0.31244686 0.11779922 0.00429222
 0.00736812]",[0.8315793  0.01162708 0.15241034 0.00438334],[0.8686865  0.13131355],"[9.7990894e-01 1.9649396e-02 7.7314449e-05 6.1557745e-05 1.2605960e-04
 9.4248506e-05 5.1713992e-05 1.8552368e-05 1.2140466e-05]"
detected400_faces/20161219141746993_face0.jpg,East Asian,Asian,Female,0-2,"[2.17019208e-02 3.66478343e-04 3.94991692e-03 8.71269345e-01
 1.02101706e-01 3.82499071e-04 2.28143530e-04]",[9.0544606e-03 7.3014665e-04 9.8950839e-01 7.0701953e-04],[0.13950488 0.86049503],"[7.5594306e-01 2.3987024e-01 1.5190955e-03 1.2829634e-03 8.5490930e-04
 3.6957319e-04 9.6560201e-05 4.6935751e-05 1.6687563e-05]"
detected400_faces/20161219152927668_face0.jpg,East Asian,Asian,Female,0-2,"[0.08224405 0.0062998  0.03595458 0.6201837  0.24630633 0.00480048
 0.00421107]",[0.01046311 0.00304851 0.98329157 0.0031968 ],[0.48417 0.51583],"[9.1256481e-01 8.2542159e-02 1.3901867e-03 1.2901755e-03 1.2736659e-03
 5.0020509e-04 2.0842032e-04 1.4450490e-04 8.5911837e-05]"
detected400_faces/20161219161616326_face0.jpg,East Asian,Asian,Male,0-2,"[4.48200107e-03 6.50594826e-04 1.22201361e-03 8.78829718e-01
 1.14450075e-01 2.74405553e-04 9.12281175e-05]",[3.3572658e-03 4.1076439e-03 9.9192244e-01 6.1256666e-04],[0.9548926  0.04510743],"[9.7445226e-01 2.5242187e-02 4.1960004e-05 5.8900860e-05 1.0353077e-04
 6.2537838e-05 1.9727537e-05 1.2726735e-05 6.1185260e-06]"
detected400_faces/20161219154925917_face0.jpg,East Asian,Asian,Male,3-9,"[1.18144326e-01 4.90401173e-04 5.99611690e-03 7.53180146e-01
 1.21141694e-01 3.48891394e-04 6.98419928e-04]",[9.6088685e-03 3.8969924e-04 9.8990601e-01 9.5362826e-05],[0.91154283 0.08845721],"[1.4527288e-01 8.3067578e-01 1.9571910e-02 1.5945485e-03 1.4601684e-03
 7.9339219e-04 3.5654978e-04 1.5058999e-04 1.2413206e-04]"
detected400_faces/20161219153649716_face0.jpg,White,White,Male,3-9,"[8.8785064e-01 2.5408569e-04 2.4551472e-02 1.3500954e-02 3.0084802e-03
 6.8344444e-04 7.0150815e-02]",[0.7992315  0.00318641 0.1947223  0.00285975],[0.6782115  0.32178846],"[1.8841378e-01 8.0279094e-01 5.7545644e-03 4.6085939e-04 7.8515179e-04
 1.0690948e-03 5.3695234e-04 1.3397647e-04 5.4641445e-05]"
detected400_faces/20161219163346526_face0.jpg,East Asian,Asian,Female,3-9,"[3.5975546e-02 1.3750367e-05 8.6189378e-03 8.8647324e-01 6.6303104e-02
 6.4468582e-04 1.9707480e-03]",[3.2163810e-03 6.5771987e-05 9.9629337e-01 4.2451097e-04],[0.0905845 0.9094155],"[6.0949638e-02 8.6797267e-01 5.5244874e-02 1.1666174e-02 3.3022009e-03
 7.2870305e-04 9.6935888e-05 3.0975702e-05 7.8979565e-06]"
detected400_faces/20161219163447671_face0.jpg,East Asian,Asian,Male,3-9,"[5.3897547e-03 2.0451752e-04 1.8804561e-03 8.9455038e-01 9.7485282e-02
 3.7563732e-04 1.1402126e-04]",[2.3150537e-03 1.0343333e-03 9.9633229e-01 3.1834867e-04],[0.6802336 0.3197664],"[4.7914469e-01 5.1766604e-01 2.1806897e-03 4.6909554e-04 3.0439455e-04
 1.4538104e-04 3.9863509e-05 3.1843014e-05 1.8105466e-05]"
detected400_faces/20161219163616367_face0.jpg,East Asian,Asian,Female,3-9,"[5.3263186e-03 9.4371981e-06 5.0681690e-03 9.2038196e-01 6.8805121e-02
 3.0688441e-04 1.0205335e-04]",[8.3574597e-03 1.7593752e-04 9.9053228e-01 9.3433895e-04],[5.391394e-04 9.994609e-01],"[2.8143551e-03 9.5560193e-01 3.6823731e-02 3.7004901e-03 7.5935759e-04
 2.3692354e-04 3.9499388e-05 1.8569255e-05 5.1221923e-06]"
detected400_faces/20161219155614821_face0.jpg,East Asian,Asian,Female,3-9,"[8.2484456e-03 2.6989550e-05 9.6814157e-03 8.7117279e-01 1.0903236e-01
 1.0688757e-03 7.6917501e-04]",[1.1134077e-02 2.0137259e-04 9.8509222e-01 3.5723161e-03],[0.0016942 0.9983058],"[6.7477967e-03 8.3650923e-01 1.1539962e-01 3.7292264e-02 3.5529169e-03
 4.6642791e-04 2.4590858e-05 6.0037678e-06 1.1869799e-06]"
detected400_faces/20161219155423541_face0.jpg,East Asian,Asian,Male,3-9,"[9.0167187e-03 3.0907624e-05 2.3307004e-03 9.5191306e-01 3.6078911e-02
 2.1896149e-04 4.1068083e-04]",[2.2173049e-03 5.3123669e-05 9.9756002e-01 1.6956183e-04],[0.7443819  0.25561807],"[1.1083645e-01 8.6284226e-01 1.7958619e-02 3.0792942e-03 2.5862674e-03
 1.6142913e-03 5.4830639e-04 3.9828321e-04 1.3627559e-04]"
detected400_faces/20161219161831390_face0.jpg,East Asian,White,Male,0-2,"[3.4205273e-01 2.1552267e-04 6.5693930e-03 5.9577578e-01 3.1321984e-02
 3.3869626e-04 2.3725936e-02]",[7.6921833e-01 7.3434814e-05 2.3038884e-01 3.1938916e-04],[0.9764831  0.02351694],"[8.4332055e-01 1.5147045e-01 8.1901898e-04 4.2815233e-04 1.2163131e-03
 1.4643497e-03 9.0920832e-04 2.5471905e-04 1.1718357e-04]"
detected400_faces/20161219151944003_face0.jpg,East Asian,White,Male,0-2,"[1.0713762e-01 4.0465436e-04 1.1220680e-02 8.1558019e-01 4.8228655e-02
 1.1408675e-03 1.6287325e-02]",[5.0248653e-01 3.8536970e-04 4.9507990e-01 2.0481686e-03],[0.6337544  0.36624572],"[8.4804749e-01 1.3600665e-01 2.9158548e-03 3.4954429e-03 4.6684700e-03
 2.8883989e-03 1.1992063e-03 5.1539164e-04 2.6303605e-04]"
detected400_faces/20161219151522483_face0.jpg,White,Asian,Female,3-9,"[6.6383404e-01 1.6437480e-04 5.9240945e-02 2.1496929e-01 1.6477384e-02
 2.6815808e-03 4.2632475e-02]",[0.39083922 0.00107222 0.59768265 0.01040583],[0.10770377 0.89229625],"[3.3243936e-01 6.5908998e-01 5.4522431e-03 9.5357723e-04 9.3480689e-04
 6.0241076e-04 3.3455537e-04 1.3633088e-04 5.6719276e-05]"
detected400_faces/20161219152901372_face0.jpg,White,Asian,Male,0-2,"[0.35902494 0.01450663 0.11146769 0.27432436 0.2136634  0.01097864
 0.01603434]",[0.08163623 0.00251202 0.9126061  0.00324561],[0.81874055 0.18125941],"[7.3480368e-01 2.5823852e-01 2.0447234e-03 4.9320521e-04 1.1558469e-03
 1.1650892e-03 9.3320588e-04 6.8962871e-04 4.7616544e-04]"
detected400_faces/20161219153658004_face0.jpg,East Asian,Asian,Male,0-2,"[0.05005729 0.00198994 0.00723582 0.78588897 0.14853111 0.00449789
 0.00179909]",[1.2234727e-02 1.1522654e-03 9.8564172e-01 9.7135501e-04],[0.7367651  0.26323488],"[9.3595558e-01 6.0769275e-02 7.4212399e-04 6.0518051e-04 8.5209467e-04
 5.2116712e-04 2.8925214e-04 1.7598996e-04 8.9498775e-05]"
detected400_faces/20161219153127196_face0.jpg,East Asian,Asian,Male,0-2,"[3.7375009e-03 8.0013025e-04 1.0450903e-03 8.6159885e-01 1.3239054e-01
 3.7948060e-04 4.8451573e-05]",[9.9545717e-04 5.5625144e-04 9.9835682e-01 9.1482070e-05],[0.9099569 0.0900431],"[9.6187139e-01 3.7343267e-02 1.8686135e-04 1.6818041e-04 2.4003723e-04
 1.2859266e-04 3.4631972e-05 1.8976825e-05 8.0903019e-06]"
