face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120224706941_face0.jpg,White,White,Male,40-49,"[9.9395502e-01 1.4483718e-04 1.0271507e-03 5.1808393e-06 1.4573512e-05
 6.4681677e-05 4.7884570e-03]",[9.9996591e-01 1.4938021e-05 3.2363225e-06 1.5906615e-05],[9.9999982e-01 1.9704733e-07],"[3.4059053e-07 2.5952161e-07 1.1456195e-04 4.6740249e-02 2.0720698e-01
 3.8071975e-01 3.1841311e-01 4.5734458e-02 1.0703165e-03]"
detected_faces/20170120222751913_face0.jpg,Middle Eastern,White,Male,40-49,"[2.6721722e-01 4.7633625e-04 4.2680889e-02 6.9477384e-05 2.6223590e-04
 6.8268073e-03 6.8246698e-01]",[9.9776793e-01 6.3263797e-05 1.4490758e-03 7.1966567e-04],[0.9975403 0.0024597],"[9.4927018e-06 1.3878940e-05 2.4281068e-04 1.7931479e-03 6.5243728e-02
 4.7861308e-01 4.1708493e-01 3.5483252e-02 1.5156956e-03]"
detected_faces/20170120230048298_face0.jpg,White,White,Male,60-69,"[9.7612256e-01 2.8648862e-04 1.5965831e-03 3.1483790e-03 7.8813499e-04
 4.2795917e-04 1.7629938e-02]",[9.7843367e-01 1.1172842e-04 2.0694658e-02 7.5993000e-04],[0.9896387  0.01036128],"[5.7328922e-05 8.0943595e-05 4.6865604e-04 2.0861328e-03 3.7444527e-03
 2.0744627e-02 1.9798158e-01 4.3255219e-01 3.4228405e-01]"
detected_faces/20170120221508470_face0.jpg,Middle Eastern,White,Male,40-49,"[2.9246753e-01 4.3164354e-04 2.6056102e-02 1.1273628e-04 2.9737939e-04
 2.3012619e-02 6.5762198e-01]",[9.9412793e-01 4.2295366e-04 5.1915238e-04 4.9299705e-03],[9.9938691e-01 6.1313045e-04],"[4.8260163e-06 8.7804638e-06 1.6649433e-04 7.5813825e-03 1.3932285e-01
 6.3022804e-01 2.1304780e-01 9.1037238e-03 5.3618068e-04]"
detected_faces/20170120223405252_face0.jpg,White,White,Male,70+,"[6.9731265e-01 1.4627726e-04 8.2742646e-03 8.4077782e-04 1.2603545e-03
 2.3189301e-03 2.8984681e-01]",[9.9564803e-01 2.1446829e-05 4.1051637e-03 2.2537184e-04],[0.99227965 0.00772033],"[2.9292740e-05 3.2570555e-05 1.2076864e-04 2.1936731e-04 1.3962131e-03
 1.2330969e-02 1.3075656e-01 4.0144414e-01 4.5367011e-01]"
detected_faces/20170119204138943_face0.jpg,White,Indian,Male,50-59,"[0.6408906  0.0082968  0.04026027 0.00148111 0.00257293 0.1171963
 0.18930204]",[0.46587545 0.01782688 0.00911959 0.5071781 ],[9.9970418e-01 2.9579533e-04],"[1.6664819e-05 1.2904855e-05 6.0996960e-04 1.6835183e-02 7.3845953e-02
 2.2783040e-01 4.5974422e-01 2.0224275e-01 1.8861895e-02]"
detected_faces/20170120230050170_face0.jpg,White,White,Male,50-59,"[8.2728434e-01 5.0440006e-04 4.6976558e-03 4.2495809e-02 1.4874543e-02
 3.6142454e-03 1.0652914e-01]",[0.97672397 0.00147333 0.02065187 0.00115081],[9.993947e-01 6.052994e-04],"[1.2601550e-04 9.0048015e-05 2.7359941e-04 4.3744498e-04 4.0304298e-03
 6.1686929e-02 4.3655959e-01 4.2601418e-01 7.0781671e-02]"
detected_faces/20170119211444609_face0.jpg,White,White,Male,50-59,"[9.9682879e-01 1.0905237e-04 4.4928896e-04 8.3455190e-05 7.1620983e-05
 1.6543668e-04 2.2924314e-03]",[9.9921310e-01 1.5215269e-04 3.4114387e-04 2.9357118e-04],[0.9977187  0.00228129],"[4.8508558e-05 8.5515545e-05 1.0805398e-03 5.0954740e-03 1.8716406e-02
 8.8949807e-02 4.5074165e-01 3.2378006e-01 1.1150212e-01]"
detected_faces/20170119204431257_face0.jpg,White,White,Male,50-59,"[9.1317677e-01 2.2101679e-03 1.8782813e-02 2.7329033e-05 7.2889903e-05
 1.2596881e-02 5.3133089e-02]",[0.80726546 0.13285278 0.00870145 0.05118034],[9.9999380e-01 6.2264726e-06],"[2.0300579e-06 9.9853082e-07 3.6018795e-05 1.6455157e-03 6.7470521e-02
 3.9868492e-01 4.9370974e-01 3.7360370e-02 1.0898283e-03]"
detected_faces/20170120224751080_face0.jpg,White,White,Male,70+,"[0.47096083 0.00112973 0.00843811 0.23267534 0.08176499 0.00314147
 0.20188946]",[9.8094076e-01 1.5385132e-04 1.8866049e-02 3.9430000e-05],[0.55139184 0.4486082 ],"[1.2990180e-04 2.3632620e-04 2.2758231e-04 6.8710424e-04 9.1481145e-04
 3.9559589e-03 3.7401225e-02 2.3702925e-01 7.1941781e-01]"
detected_faces/20170120223253707_face0.jpg,White,White,Male,20-29,"[9.9275982e-01 1.3415100e-05 1.3276861e-03 3.1197640e-05 1.2549417e-04
 3.8896917e-05 5.7034516e-03]",[9.9987549e-01 1.3111493e-05 7.3017225e-05 3.8488233e-05],[0.9963025  0.00369754],"[5.7775292e-06 1.9157336e-03 1.7455526e-01 6.3544339e-01 1.7841966e-01
 9.5310742e-03 1.2208638e-04 6.3085977e-06 7.8572702e-07]"
detected_faces/20170120222949154_face0.jpg,Middle Eastern,Asian,Male,50-59,"[0.37914452 0.00729206 0.07212267 0.00491526 0.01157647 0.06073464
 0.46421432]",[0.08246332 0.02491455 0.7197016  0.17292053],[9.9966794e-01 3.3207485e-04],"[1.5605336e-04 7.4789510e-05 6.4017880e-04 5.8137951e-03 4.2355873e-02
 2.4889667e-01 4.5380387e-01 2.2524168e-01 2.3017006e-02]"
detected_faces/20170120222640234_face0.jpg,White,White,Female,40-49,"[9.7824210e-01 2.6807333e-05 2.0066979e-03 2.5145567e-04 1.2375096e-04
 5.3582680e-05 1.9295691e-02]",[9.95904744e-01 1.19295204e-04 3.88252363e-03 9.34463824e-05],[0.03286561 0.9671344 ],"[2.8781953e-05 1.5398125e-04 1.9533255e-03 1.6463773e-02 1.2324549e-01
 5.0290996e-01 3.0841097e-01 4.2664170e-02 4.1695680e-03]"
detected_faces/20170120133757255_face0.jpg,Black,Black,Male,50-59,"[0.0096211  0.62393457 0.08651063 0.00422426 0.03694195 0.23163603
 0.00713156]",[0.00654298 0.6420528  0.03134375 0.3200605 ],[0.5163056  0.48369431],"[9.3608804e-05 2.0617772e-04 9.3614031e-04 1.1168331e-03 1.7625511e-02
 1.5332462e-01 4.4418439e-01 3.2922414e-01 5.3288613e-02]"
detected_faces/20170119205329112_face0.jpg,Latino_Hispanic,Asian,Male,50-59,"[0.2859478  0.08480456 0.42981076 0.00427887 0.01557433 0.07581256
 0.10377102]",[0.16054626 0.10738602 0.60033417 0.1317336 ],[0.997355 0.002645],"[9.2886577e-05 9.4251074e-05 1.2212348e-03 5.3259055e-03 5.2629478e-02
 3.6870080e-01 4.8027736e-01 8.7821506e-02 3.8365333e-03]"
detected_faces/20170120223325931_face0.jpg,Black,Black,Male,50-59,"[2.9518278e-03 9.3944156e-01 1.7063122e-02 8.5855275e-04 4.2805709e-03
 3.1439550e-02 3.9649168e-03]",[0.00256628 0.932622   0.00925456 0.05555719],[0.61864936 0.38135067],"[2.0942758e-04 1.4716135e-03 8.1222877e-03 4.9081802e-02 1.3258910e-01
 2.7114233e-01 2.7393255e-01 1.8729836e-01 7.6152518e-02]"
detected_faces/20170119210101042_face0.jpg,Middle Eastern,Indian,Male,50-59,"[5.7616055e-02 1.3485838e-03 4.6497669e-02 1.8820319e-04 3.2384600e-04
 1.7537652e-02 8.7648797e-01]",[0.10355587 0.03620708 0.01541713 0.8448199 ],[9.9990225e-01 9.7704775e-05],"[4.1678122e-05 1.5876882e-05 8.9129382e-05 3.4261492e-04 9.2511261e-03
 1.6042399e-01 6.0529399e-01 2.1249652e-01 1.2045024e-02]"
detected_faces/20170119205716424_face0.jpg,White,White,Male,40-49,"[8.2461083e-01 4.2054439e-03 5.9356343e-02 2.9464555e-04 5.0574640e-04
 3.3092897e-02 7.7934109e-02]",[0.61149067 0.01459502 0.00260849 0.37130576],[9.9959338e-01 4.0661937e-04],"[5.7620441e-06 9.2076452e-06 2.7461766e-04 5.3437771e-03 1.0241111e-01
 4.8954719e-01 3.7261248e-01 2.8566213e-02 1.2296075e-03]"
detected_faces/20170120225304313_face0.jpg,White,White,Male,70+,"[6.2519521e-01 2.4079008e-03 5.8670990e-02 1.8299633e-04 5.8487203e-04
 6.5302728e-03 3.0642778e-01]",[0.9822024  0.00451124 0.00408654 0.00919976],[0.6021688  0.39783123],"[6.8051180e-05 2.0581391e-04 3.9586428e-04 5.9840531e-04 4.0125242e-03
 2.3527160e-02 1.2279590e-01 4.0683407e-01 4.4156218e-01]"
detected_faces/20170120221550509_face0.jpg,White,White,Female,70+,"[9.6411330e-01 1.4537884e-04 1.6839706e-03 6.9281977e-04 6.5818737e-04
 8.8760920e-04 3.1818774e-02]",[0.98286885 0.00187937 0.00871197 0.00653972],[0.3318105  0.66818947],"[2.1098960e-04 1.5584369e-03 5.7084844e-03 1.2699968e-02 1.7079625e-02
 5.8346644e-02 1.7081447e-01 3.5086545e-01 3.8271591e-01]"
detected_faces/20170120221116053_face0.jpg,Black,Black,Male,50-59,"[2.5437295e-02 9.5046282e-01 5.2840603e-03 7.5514317e-06 5.2322004e-05
 1.1982682e-02 6.7732842e-03]",[1.5960660e-02 9.7964507e-01 3.2963738e-04 4.0646177e-03],[9.997950e-01 2.049435e-04],"[3.2354014e-06 8.0611471e-06 2.6347829e-04 6.3001090e-03 9.1048457e-02
 3.8308495e-01 4.5390859e-01 6.2389940e-02 2.9932114e-03]"
detected_faces/20170120140945913_face0.jpg,White,Asian,Male,30-39,"[0.78459847 0.00118062 0.11679015 0.02390625 0.01275554 0.00079774
 0.05997117]",[0.208793   0.00236102 0.78575194 0.00309405],[9.9999642e-01 3.6221506e-06],"[1.5089626e-07 6.4781904e-07 8.1683094e-05 2.6983866e-02 4.8099312e-01
 4.5747495e-01 3.3875223e-02 5.8315345e-04 7.2461121e-06]"
detected_faces/20170120140054880_face0.jpg,White,White,Male,70+,"[9.5698941e-01 3.7498673e-04 1.5683274e-03 4.5787101e-03 1.1152276e-03
 8.0783357e-04 3.4565542e-02]",[9.905270e-01 1.934075e-04 9.098033e-03 1.815554e-04],[0.79004705 0.20995294],"[5.8200767e-05 1.5617009e-04 7.8065949e-04 4.7326391e-03 4.5412257e-03
 1.7045377e-02 7.9993792e-02 3.1256685e-01 5.8012509e-01]"
detected_faces/20170120223446317_face0.jpg,Black,Black,Male,40-49,"[8.5134576e-05 9.9704033e-01 1.1762200e-03 6.3213301e-05 7.1227655e-04
 8.3576981e-04 8.7008702e-05]",[6.0187781e-04 9.9694133e-01 1.5436242e-03 9.1319834e-04],[0.9846237  0.01537629],"[2.7075759e-04 1.1405898e-03 6.0016047e-03 9.4113693e-02 2.7614281e-01
 3.6432090e-01 1.6741730e-01 6.7017652e-02 2.3574768e-02]"
detected_faces/20170119205140215_face0.jpg,Middle Eastern,Indian,Male,70+,"[0.02297631 0.03065217 0.03054015 0.0008101  0.00792874 0.11504783
 0.79204464]",[0.09967422 0.11356885 0.02699761 0.75975937],[0.5406428 0.4593572],"[1.2938912e-05 3.2171120e-05 1.6025869e-04 1.0188840e-03 4.2932765e-03
 1.6513627e-02 5.7506803e-02 3.3095062e-01 5.8951145e-01]"
detected_faces/20170120224541303_face0.jpg,White,White,Male,50-59,"[9.9741316e-01 1.5544991e-06 8.2410981e-05 2.1822878e-05 1.1368302e-05
 8.1952303e-06 2.4614765e-03]",[9.9940687e-01 1.6490874e-05 5.3334940e-04 4.3259788e-05],[0.8914187  0.10858127],"[1.06204694e-04 1.92678912e-04 3.43004800e-03 2.98931897e-02
 5.33661768e-02 2.21547961e-01 4.16695267e-01 2.14446396e-01
 6.03220649e-02]"
detected_faces/20170120230308115_face0.jpg,White,Asian,Female,70+,"[0.67024577 0.01031232 0.02620466 0.07326264 0.02694246 0.00878779
 0.18424429]",[0.46836463 0.00313483 0.5216365  0.0068641 ],[0.46816063 0.5318394 ],"[1.11115696e-04 3.66112334e-04 2.30281919e-04 1.75692083e-04
 1.81161551e-04 6.35625096e-04 1.06243826e-02 1.49448067e-01
 8.38227570e-01]"
detected_faces/20170120222723433_face0.jpg,Black,Black,Male,60-69,"[0.00783002 0.52286357 0.16225973 0.05064686 0.12878889 0.11734093
 0.01027003]",[7.1149966e-04 7.9325002e-01 1.8640125e-01 1.9637229e-02],[0.6145713  0.38542876],"[4.5154543e-04 2.1274609e-03 3.5442980e-03 1.5920050e-03 1.0083979e-02
 7.1724750e-02 2.3276205e-01 4.8280662e-01 1.9490728e-01]"
detected_faces/20170120223312220_face0.jpg,White,White,Male,50-59,"[9.0305781e-01 2.1487355e-04 5.0789770e-03 5.6097470e-02 9.3605742e-03
 2.7027927e-04 2.5920002e-02]",[9.8992133e-01 7.3763076e-06 1.0062105e-02 9.2254058e-06],[0.9888901  0.01110993],"[4.91099236e-05 8.84501060e-05 1.11479813e-03 7.38758361e-03
 2.18278468e-02 1.20041505e-01 4.13630217e-01 3.53552550e-01
 8.23079050e-02]"
detected_faces/20170120133936151_face0.jpg,Black,Black,Female,40-49,"[0.01877782 0.42348504 0.07341941 0.22642705 0.23799205 0.01700982
 0.00288878]",[0.00827065 0.8246746  0.16075237 0.0063024 ],[0.14144728 0.8585527 ],"[1.4581691e-04 9.4184990e-04 1.0858967e-02 3.9103359e-02 1.3574857e-01
 4.0257758e-01 3.2064494e-01 8.0774926e-02 9.2039937e-03]"
detected_faces/20170119205318975_face0.jpg,Indian,Indian,Male,40-49,"[0.06862997 0.03940887 0.1922417  0.00394621 0.01597841 0.6045926
 0.07520228]",[0.00993857 0.22218883 0.02811985 0.7397527 ],[0.8877913  0.11220872],"[0.00062784 0.00128928 0.01018251 0.0120119  0.08484081 0.37777337
 0.35316336 0.14530113 0.01480982]"
detected_faces/20170119205313583_face0.jpg,White,White,Male,60-69,"[0.7709576  0.01588898 0.02923928 0.03386604 0.01851308 0.02805493
 0.10348004]",[0.66727144 0.13949807 0.05241464 0.1408159 ],[0.9947801  0.00521988],"[1.04498504e-04 8.38359192e-05 4.39711817e-04 2.90877442e-03
 1.19607635e-02 5.68297617e-02 1.97478682e-01 5.00162244e-01
 2.30031729e-01]"
detected_faces/20170120222302478_face0.jpg,White,White,Female,70+,"[0.8377643  0.01927744 0.02079897 0.01565791 0.01108484 0.00635349
 0.08906309]",[0.9130141  0.022262   0.05132215 0.01340172],[0.40107054 0.59892946],"[9.9345976e-05 4.5048099e-04 4.4668073e-04 8.7819464e-04 1.3394047e-03
 3.9824094e-03 2.2584556e-02 1.5594457e-01 8.1427437e-01]"
detected_faces/20170120220042234_face0.jpg,White,White,Male,30-39,"[9.8697942e-01 1.0385923e-04 2.7727091e-03 1.1997146e-05 2.1630109e-05
 2.8529236e-04 9.8250350e-03]",[9.9043113e-01 5.2305185e-03 1.4025343e-04 4.1980841e-03],[9.999504e-01 4.958225e-05],"[6.9506873e-06 4.5889137e-05 4.6550701e-03 2.1607892e-01 5.2372867e-01
 2.2766820e-01 2.6705638e-02 1.0568602e-03 5.3753334e-05]"
detected_faces/20170120133906735_face0.jpg,White,White,Male,30-39,"[9.9351007e-01 7.4846917e-05 2.8185202e-03 1.3611068e-04 2.1125932e-04
 3.6706371e-04 2.8821770e-03]",[9.9679744e-01 3.1011281e-04 9.7885355e-04 1.9136275e-03],[0.99041134 0.00958864],"[7.1479473e-05 1.0367292e-03 4.1473921e-02 4.1679648e-01 4.1959020e-01
 1.0880233e-01 1.1439397e-02 6.9447246e-04 9.5009564e-05]"
detected_faces/20170120133824503_face0.jpg,Black,Black,Male,20-29,"[2.0189193e-04 9.9700135e-01 1.2616275e-03 2.5517995e-06 1.9291905e-05
 8.5596071e-04 6.5729045e-04]",[6.7653623e-04 9.9787009e-01 5.6219741e-04 8.9120230e-04],[9.9935257e-01 6.4740854e-04],"[1.8180610e-05 1.0060655e-03 7.2421327e-02 5.9547126e-01 3.0252790e-01
 2.7794648e-02 7.1450934e-04 4.2650550e-05 3.4745424e-06]"
detected_faces/20170120230038954_face0.jpg,White,White,Male,60-69,"[9.7790593e-01 1.9661219e-04 1.9962571e-03 2.1992100e-03 1.6281597e-03
 7.6182775e-04 1.5312066e-02]",[9.9865776e-01 2.0969191e-04 1.0319774e-03 1.0048547e-04],[9.9907714e-01 9.2289300e-04],"[2.2392521e-04 5.2483196e-05 1.4851346e-04 8.1363728e-04 8.1483489e-03
 6.6000134e-02 4.1370490e-01 4.3490058e-01 7.6007463e-02]"
detected_faces/20170119205545190_face0.jpg,White,White,Male,40-49,"[5.5143350e-01 2.2644694e-03 5.9852757e-02 1.7512561e-04 3.8076928e-04
 8.9365300e-03 3.7695682e-01]",[0.9709568  0.00613626 0.00326928 0.01963759],[9.996606e-01 3.393853e-04],"[7.0218753e-06 1.5549025e-05 3.9624274e-04 1.6419515e-02 2.2386445e-01
 6.1879194e-01 1.2892933e-01 1.1038546e-02 5.3740951e-04]"
detected_faces/20170120223409123_face0.jpg,White,White,Male,30-39,"[9.9716210e-01 1.2770985e-05 3.6102769e-04 5.3128892e-06 8.8916995e-06
 4.3695192e-05 2.4062572e-03]",[9.9879169e-01 2.6440588e-04 1.1683914e-04 8.2708878e-04],[9.9981785e-01 1.8216163e-04],"[4.1012609e-05 6.0686016e-05 1.4521233e-03 6.7615181e-02 4.7084379e-01
 3.8247162e-01 7.3161900e-02 3.9363680e-03 4.1732637e-04]"
detected_faces/20170120222650520_face0.jpg,White,White,Male,60-69,"[8.2968265e-01 5.7699438e-04 5.8896653e-03 3.3687736e-04 2.7230731e-04
 1.1174445e-03 1.6212402e-01]",[0.9927071  0.00274807 0.00128096 0.00326397],[0.9989823  0.00101769],"[1.6740829e-05 1.1487133e-05 1.8980223e-04 2.1650977e-03 9.1434959e-03
 6.6263117e-02 3.6230543e-01 4.4341099e-01 1.1649382e-01]"
detected_faces/20170120222425936_face0.jpg,White,White,Male,40-49,"[9.44097102e-01 6.08853588e-05 2.31598467e-02 2.37382337e-04
 1.15475115e-04 1.84658988e-04 3.21445912e-02]",[0.5472976  0.00124334 0.43671197 0.01474718],[9.9907506e-01 9.2497241e-04],"[2.9176852e-06 2.5826912e-05 6.5602525e-03 9.7974308e-02 4.1685995e-01
 4.2554832e-01 5.0926611e-02 2.0630204e-03 3.8771839e-05]"
detected_faces/20170120133317677_face0.jpg,White,White,Male,3-9,"[9.7632462e-01 1.1426258e-03 1.0020763e-02 3.4157054e-03 5.6789080e-03
 6.6110835e-04 2.7563535e-03]",[0.9482941  0.01842058 0.02558554 0.0076997 ],[0.6426042  0.35739583],"[1.2472696e-03 5.0968564e-01 4.3457460e-01 4.1026335e-02 1.1091245e-02
 2.1506217e-03 1.9039214e-04 2.3689767e-05 1.0260066e-05]"
detected_faces/20170120223855310_face0.jpg,White,White,Female,70+,"[0.42880347 0.01912036 0.18011431 0.04523268 0.10326285 0.0289303
 0.194536  ]",[0.95079345 0.00237008 0.04477283 0.0020636 ],[0.34412757 0.6558724 ],"[4.3677366e-05 2.5589825e-04 4.2025151e-04 3.8676773e-04 7.8217086e-04
 2.6413465e-03 1.8645314e-02 2.2318795e-01 7.5363660e-01]"
detected_faces/20170120220605251_face0.jpg,Black,Black,Male,40-49,"[2.5711115e-04 9.9400985e-01 2.7402288e-03 1.6648356e-04 9.1939030e-04
 1.5706763e-03 3.3628521e-04]",[3.6110045e-04 9.9706471e-01 1.0462247e-03 1.5279300e-03],[9.991625e-01 8.375347e-04],"[1.8306951e-05 6.5307795e-05 1.7750057e-03 5.6086145e-02 2.5052086e-01
 4.5168200e-01 2.1100993e-01 2.4434110e-02 4.4083241e-03]"
detected_faces/20170120133901719_face0.jpg,White,White,Male,30-39,"[9.9653780e-01 9.5093365e-06 8.2033133e-04 2.8510535e-06 6.7978967e-06
 1.2829251e-04 2.4944926e-03]",[9.9442196e-01 9.8867773e-04 4.3828890e-04 4.1511091e-03],[0.99582535 0.00417464],"[1.0807369e-06 9.5130063e-06 1.7078255e-03 1.1438869e-01 5.0957966e-01
 3.3890039e-01 3.4621790e-02 7.3730689e-04 5.3829001e-05]"
detected_faces/20170120222521496_face0.jpg,White,White,Male,30-39,"[9.9941599e-01 6.8645420e-07 4.2652387e-05 1.0690173e-05 1.2213874e-05
 9.7103066e-06 5.0805084e-04]",[9.9971151e-01 1.1760978e-05 2.2539750e-04 5.1308052e-05],[0.935635   0.06436502],"[8.7559420e-06 1.9309737e-04 7.5308094e-03 1.9038053e-01 3.9871562e-01
 3.5291514e-01 4.8207104e-02 1.7795148e-03 2.6940100e-04]"
detected_faces/20170120224812560_face0.jpg,White,White,Female,60-69,"[9.3091154e-01 1.0246835e-03 9.3507580e-03 3.7212390e-04 5.4227136e-04
 1.5076260e-03 5.6291062e-02]",[9.9816811e-01 6.0701132e-04 7.2229223e-04 5.0254207e-04],[0.03485264 0.9651474 ],"[3.3976464e-04 5.6636700e-04 6.1330083e-04 1.7768911e-03 1.0208483e-02
 6.4157821e-02 2.3473500e-01 3.7817907e-01 3.0942330e-01]"
detected_faces/20170119204802431_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.06377656 0.0212623  0.28286043 0.12549357 0.2044829  0.24074326
 0.06138092]",[0.01394479 0.02889775 0.77668    0.1804775 ],[0.81544906 0.18455094],"[5.0519786e-05 2.6504609e-03 1.9779812e-01 5.9284514e-01 1.7771344e-01
 2.7626375e-02 1.1409341e-03 1.5708168e-04 1.7952889e-05]"
detected_faces/20170119211548329_face0.jpg,Indian,Indian,Male,50-59,"[0.07400939 0.0474019  0.17577492 0.0012757  0.00423318 0.5633574
 0.13394749]",[0.07935403 0.19389522 0.13741489 0.5893359 ],[0.79111546 0.20888455],"[2.2469465e-04 4.2303186e-04 1.2028861e-03 1.1876511e-03 1.5775014e-02
 1.1945161e-01 4.4581124e-01 3.2306498e-01 9.2858881e-02]"
detected_faces/20170120223348956_face0.jpg,White,White,Male,50-59,"[8.8345426e-01 1.5520839e-03 1.9508613e-02 7.8521593e-04 8.4122590e-04
 1.4033704e-02 7.9825029e-02]",[0.7358917  0.01047682 0.01675604 0.23687539],[9.9997133e-01 2.8681241e-05],"[4.0434229e-06 2.4610633e-06 1.7950301e-04 5.7293158e-03 3.7383880e-02
 3.2631323e-01 5.4460579e-01 8.3615281e-02 2.1665012e-03]"
detected_faces/20170119204337838_face0.jpg,White,White,Male,40-49,"[0.50499856 0.00252059 0.13990188 0.08467388 0.01681324 0.00532043
 0.24577141]",[0.2909992  0.24553971 0.1866638  0.27679726],[9.99882042e-01 1.17963624e-04],"[1.5141081e-06 1.5097678e-06 5.0261184e-05 1.7707226e-03 7.8338496e-02
 6.0087568e-01 2.9246208e-01 2.5790365e-02 7.0935243e-04]"
detected_faces/20170119210131208_face0.jpg,White,Asian,Male,50-59,"[9.3133914e-01 3.2169558e-04 2.1466026e-02 2.2748299e-02 4.5991899e-03
 8.5836410e-04 1.8667305e-02]",[0.09404097 0.0043867  0.89844555 0.00312681],[0.99422985 0.00577015],"[1.85299086e-05 4.99401613e-05 2.20476743e-03 1.23898685e-02
 6.93366900e-02 3.83912414e-01 4.41543698e-01 8.72873142e-02
 3.25681409e-03]"
detected_faces/20170120134516424_face0.jpg,White,White,Male,50-59,"[9.5851672e-01 4.9494076e-05 1.4406943e-03 3.1760352e-05 2.3352472e-05
 7.1475224e-05 3.9866455e-02]",[9.9960160e-01 1.1651915e-04 1.6978708e-04 1.1209590e-04],[9.992056e-01 7.943895e-04],"[7.4378957e-05 1.8537823e-04 2.0149478e-03 7.7715898e-03 7.3697016e-02
 3.4778610e-01 4.3253261e-01 1.2333831e-01 1.2599661e-02]"
detected_faces/20170119210215231_face0.jpg,White,Indian,Male,50-59,"[0.3961296  0.02913453 0.14951152 0.00064224 0.00210875 0.29961914
 0.12285417]",[0.40983048 0.04321381 0.01683099 0.5301247 ],[9.9979806e-01 2.0198234e-04],"[3.7758473e-05 3.3754830e-05 4.0596796e-04 2.2870696e-03 1.7797248e-02
 1.6323280e-01 5.9322482e-01 2.0620261e-01 1.6777985e-02]"
detected_faces/20170119205128991_face0.jpg,White,Indian,Male,40-49,"[7.7546018e-01 3.1335908e-03 5.9210420e-02 1.4608190e-04 3.4106913e-04
 4.9773734e-02 1.1193490e-01]",[0.19334884 0.06316701 0.01672721 0.72675693],[9.999909e-01 9.141457e-06],"[5.10080736e-06 5.97963617e-06 1.16624775e-04 5.65727288e-03
 2.21827522e-01 5.95040858e-01 1.71787173e-01 5.41321933e-03
 1.46202015e-04]"
detected_faces/20170119210221456_face0.jpg,White,White,Male,40-49,"[0.79517025 0.01437756 0.1359795  0.00133247 0.00215311 0.01598745
 0.03499975]",[0.9553954  0.02108866 0.00863868 0.01487727],[0.9772862  0.02271374],"[0.00046636 0.00143047 0.00713668 0.02647265 0.13647121 0.36515483
 0.35396722 0.09385582 0.01504476]"
detected_faces/20170120224611152_face0.jpg,White,White,Male,60-69,"[9.6370590e-01 1.3817036e-04 3.5321915e-03 5.3394859e-04 4.3312402e-04
 5.8382220e-04 3.1072939e-02]",[9.9712461e-01 1.2706239e-04 1.4015767e-03 1.3467862e-03],[0.9755906  0.02440938],"[1.4085757e-05 1.6458253e-05 1.8722711e-04 1.1226767e-03 3.7528863e-03
 2.2867395e-02 1.8522798e-01 3.9826697e-01 3.8854429e-01]"
detected_faces/20170120223813862_face0.jpg,White,White,Male,50-59,"[9.1926903e-01 7.3916401e-04 8.7769730e-03 2.4170993e-06 8.7790932e-06
 7.4196386e-04 7.0461713e-02]",[9.9973488e-01 1.9638783e-04 5.6515586e-07 6.8228510e-05],[9.9999887e-01 1.1193721e-06],"[2.5105055e-06 8.1792894e-07 1.7660142e-05 8.6366659e-04 3.1300958e-02
 2.7002650e-01 5.7655555e-01 1.1810830e-01 3.1240215e-03]"
detected_faces/20170120230452282_face0.jpg,White,White,Female,70+,"[9.5228726e-01 1.8521963e-04 9.6232379e-03 4.7759307e-03 2.2940207e-03
 5.6728796e-04 3.0266982e-02]",[9.7633964e-01 6.7728647e-04 2.1044049e-02 1.9390291e-03],[0.00566591 0.9943341 ],"[6.1535851e-05 3.3213233e-04 1.1747109e-04 6.0250637e-05 2.0957799e-04
 1.8070515e-03 2.3096455e-02 2.0237105e-01 7.7194446e-01]"
detected_faces/20170120134528696_face0.jpg,Middle Eastern,Indian,Male,30-39,"[2.4065505e-01 3.6215165e-04 8.7378219e-02 5.7268069e-05 2.0499146e-04
 1.2674898e-01 5.4459333e-01]",[0.44682473 0.00099732 0.00081669 0.5513612 ],[0.9986191  0.00138092],"[4.5104898e-05 6.1231788e-04 3.7746098e-02 2.5784072e-01 4.6947971e-01
 2.1857654e-01 1.4486132e-02 1.1401081e-03 7.3225536e-05]"
detected_faces/20170119204141439_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.16364987 0.04429451 0.47275802 0.00238252 0.00565584 0.28132954
 0.02992968]",[0.22600567 0.37155935 0.02783129 0.37460372],[9.9954122e-01 4.5882148e-04],"[5.6112222e-05 1.1307255e-04 1.3519881e-03 7.6449569e-03 1.7076790e-01
 5.8854377e-01 2.2463554e-01 6.7328434e-03 1.5380148e-04]"
detected_faces/20170120222921386_face0.jpg,Black,Black,Male,50-59,"[0.0405523  0.55172604 0.14778775 0.00236469 0.0205119  0.10750546
 0.12955184]",[0.01435257 0.6136483  0.35603377 0.01596528],[9.997796e-01 2.204638e-04],"[1.7398181e-05 1.5917070e-05 1.8050667e-04 1.4403472e-03 2.3239624e-02
 2.6905826e-01 5.2262449e-01 1.7168266e-01 1.1740792e-02]"
