face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170115235941456_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.04772735 0.04018118 0.30390522 0.03611617 0.29332379 0.20187922
 0.07686701]",[0.07174782 0.06194977 0.4893345  0.3769679 ],[0.09157714 0.9084229 ],"[4.5739316e-06 1.8992609e-03 1.9366634e-01 7.0562589e-01 9.4664477e-02
 4.0616151e-03 6.8989561e-05 8.1479211e-06 7.4815887e-07]"
detected_faces/20170114033246944_face0.jpg,Black,Black,Female,10-19,"[0.03635815 0.7930844  0.0793255  0.0114269  0.074271   0.00424098
 0.00129304]",[2.8041776e-02 9.1540283e-01 5.5860069e-02 6.9530320e-04],[0.31572622 0.6842738 ],"[4.9741281e-04 2.1857454e-01 5.4331583e-01 2.1940705e-01 1.7290866e-02
 8.8003819e-04 3.0858493e-05 2.7841324e-06 6.1667652e-07]"
detected_faces/20170116165121497_face0.jpg,White,Asian,Female,20-29,"[0.46318123 0.00092453 0.20899098 0.04375596 0.00856981 0.02068849
 0.25388896]",[0.11326146 0.00125562 0.88022405 0.00525892],[0.05144082 0.94855917],"[5.2750629e-06 1.5178027e-03 2.0222494e-01 6.4963537e-01 1.3665475e-01
 9.6509410e-03 2.7198094e-04 3.4130469e-05 4.6974487e-06]"
detected_faces/20170116161802325_face0.jpg,East Asian,Asian,Female,20-29,"[5.8525749e-02 6.6137254e-05 7.2743865e-03 8.4306663e-01 8.8766679e-02
 1.1361072e-04 2.1867771e-03]",[0.13951172 0.00685112 0.8515305  0.00210664],[0.37610996 0.62389   ],"[3.0666302e-05 8.6420700e-03 3.2514101e-01 5.5990809e-01 9.6873000e-02
 8.9673400e-03 3.7361376e-04 5.5839657e-05 8.3361356e-06]"
detected_faces/20170116164436658_face0.jpg,East Asian,Asian,Male,20-29,"[3.7927360e-03 8.3493424e-06 9.9649196e-03 9.0681636e-01 7.8674927e-02
 1.7701407e-04 5.6566694e-04]",[1.1035094e-02 5.7072059e-05 9.8834771e-01 5.6020089e-04],[9.9995315e-01 4.6862722e-05],"[2.1595423e-07 4.4457007e-05 5.3198043e-02 8.1511599e-01 1.2955751e-01
 2.0595170e-03 2.2471766e-05 1.8270505e-06 2.6521956e-08]"
detected_faces/20170116171009058_face0.jpg,East Asian,Asian,Female,20-29,"[7.9235084e-02 4.1141615e-05 1.1991811e-02 8.6894637e-01 2.3931531e-02
 1.0420964e-03 1.4811947e-02]",[7.6331891e-02 4.7793618e-04 9.1792512e-01 5.2650357e-03],[0.00520493 0.9947951 ],"[1.33965505e-05 8.86486284e-03 4.38678741e-01 5.43173373e-01
 9.07483418e-03 1.92134787e-04 2.37134986e-06 2.59327123e-07
 5.66927625e-08]"
detected_faces/20170115234948897_face0.jpg,Black,Black,Female,10-19,"[0.0687332  0.66293114 0.17026342 0.00386399 0.00278735 0.01815081
 0.07327015]",[0.00300522 0.98715055 0.00155566 0.00828854],[0.03638335 0.96361667],"[2.8912435e-04 1.3339284e-01 4.2296007e-01 4.1453204e-01 2.7641395e-02
 1.1534313e-03 2.7337719e-05 3.1431405e-06 5.8721287e-07]"
detected_faces/20170116164005950_face0.jpg,Black,Black,Male,20-29,"[0.00170889 0.90920174 0.01381103 0.01972784 0.05246713 0.00154496
 0.00153838]",[1.1168034e-03 9.4370568e-01 5.4801095e-02 3.7641849e-04],[0.980495   0.01950498],"[5.4952638e-05 7.4893486e-04 3.7604686e-02 4.1380805e-01 3.2425481e-01
 1.7185386e-01 4.4546429e-02 5.5697211e-03 1.5585083e-03]"
detected_faces/20170116164602956_face0.jpg,East Asian,Asian,Female,20-29,"[3.9920290e-03 1.0671309e-05 2.1485034e-03 9.2457449e-01 6.8999462e-02
 1.6522329e-04 1.0968753e-04]",[1.05959065e-02 1.69375155e-04 9.88629639e-01 6.05074922e-04],[0.00969148 0.9903085 ],"[8.6730888e-06 4.5178602e-03 1.9081512e-01 7.3820281e-01 6.4260982e-02
 2.1543724e-03 3.4828448e-05 5.0556491e-06 3.3605266e-07]"
detected_faces/20170116164552683_face0.jpg,East Asian,Asian,Female,20-29,"[6.5574576e-03 7.1741065e-06 1.7387839e-04 9.5601654e-01 3.7112020e-02
 2.4210096e-05 1.0866980e-04]",[3.8340981e-03 7.7240029e-06 9.9615324e-01 4.8905949e-06],[0.00607289 0.9939271 ],"[1.6286189e-05 2.0105611e-04 1.4836587e-02 7.1763957e-01 2.4583109e-01
 2.0434933e-02 9.0249034e-04 1.2993810e-04 7.9931779e-06]"
detected_faces/20170116161424702_face0.jpg,East Asian,Asian,Female,20-29,"[2.0904990e-02 3.4650333e-05 1.7895544e-02 9.3291795e-01 2.6775874e-02
 5.3972634e-04 9.3132799e-04]",[4.9435247e-02 6.2197371e-04 9.4666463e-01 3.2781761e-03],[2.896190e-04 9.997104e-01],"[3.3076549e-06 1.1606126e-02 4.2253530e-01 5.6044722e-01 5.3484719e-03
 5.9193480e-05 3.3652859e-07 3.1691862e-08 2.3908280e-09]"
detected_faces/20170116171024225_face0.jpg,East Asian,Asian,Female,20-29,"[2.5000772e-02 1.8259027e-04 1.8835774e-02 8.6201155e-01 8.8425688e-02
 1.0832137e-03 4.4604787e-03]",[1.8073980e-02 6.2723184e-04 9.8029250e-01 1.0062819e-03],[0.01526247 0.9847375 ],"[6.6828065e-06 2.4814338e-03 2.4960184e-01 7.2510821e-01 2.2348261e-02
 4.4770804e-04 5.0907011e-06 6.6614319e-07 7.6114084e-08]"
detected_faces/20170115235709297_face0.jpg,Black,Black,Female,30-39,"[0.10144873 0.52037084 0.27999312 0.00370612 0.01792816 0.01291981
 0.06363326]",[0.02004726 0.96271515 0.00900973 0.00822787],[0.00781599 0.992184  ],"[3.5467710e-06 6.9756454e-05 1.0851305e-02 3.3016226e-01 5.0749534e-01
 1.3980952e-01 1.0886777e-02 6.8796286e-04 3.3588080e-05]"
detected_faces/20170115235615800_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.16829951 0.12274373 0.4494198  0.00049989 0.00070225 0.17131269
 0.08702208]",[1.2845765e-01 5.7804084e-01 4.3724466e-04 2.9306421e-01],[0.00197368 0.9980263 ],"[3.1167014e-07 2.9290165e-04 8.5564114e-02 8.4374315e-01 6.9436625e-02
 9.5256179e-04 9.9879690e-06 4.3080220e-07 2.3028294e-08]"
detected_faces/20170116003214404_face0.jpg,Black,Black,Female,10-19,"[1.3521128e-02 8.6080271e-01 7.0656702e-02 8.1894267e-04 5.2259038e-03
 4.5382943e-02 3.5915852e-03]",[0.00130834 0.95987785 0.00153554 0.03727828],[0.07263894 0.9273611 ],"[2.2795366e-05 1.4388534e-01 7.9295123e-01 6.0797621e-02 2.2747619e-03
 6.6506655e-05 1.5190071e-06 2.1240790e-07 3.7308670e-08]"
detected_faces/20170116010315712_face0.jpg,Black,Black,Male,30-39,"[0.01508299 0.9103683  0.04390621 0.00102315 0.0041104  0.01202806
 0.01348089]",[0.04354594 0.8929565  0.03344356 0.03005406],[0.99713534 0.00286472],"[1.5920700e-04 1.9590599e-03 5.8941867e-02 4.0084767e-01 4.1191554e-01
 1.1206473e-01 1.2584692e-02 1.3617940e-03 1.6539273e-04]"
detected_faces/20170116153214587_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.26502913 0.00888519 0.4730025  0.08612809 0.03483481 0.04293226
 0.08918811]",[0.16905065 0.1198535  0.64191645 0.06917946],[0.00606802 0.993932  ],"[4.6848372e-06 1.8873347e-03 1.7101373e-01 7.2789633e-01 9.5267162e-02
 3.8059524e-03 1.1255856e-04 1.1525089e-05 7.4686812e-07]"
detected_faces/20170116163736839_face0.jpg,East Asian,Asian,Female,20-29,"[2.8670670e-03 1.7638737e-05 4.3253825e-04 9.7244310e-01 2.4133049e-02
 6.2352512e-05 4.4199758e-05]",[7.5236484e-02 3.8633533e-04 9.2409176e-01 2.8535837e-04],[0.09018409 0.9098159 ],"[2.7272446e-04 4.7756445e-02 2.1145326e-01 6.5724754e-01 7.8132637e-02
 4.7691646e-03 3.1640180e-04 4.5751854e-05 5.9935178e-06]"
detected_faces/20170116162328748_face0.jpg,East Asian,Asian,Male,10-19,"[3.1507477e-01 6.3250845e-05 2.3165742e-02 5.8481997e-01 6.3009456e-02
 1.3980987e-03 1.2468712e-02]",[7.4571893e-02 1.6811243e-04 9.2108864e-01 4.1712965e-03],[9.994961e-01 5.039137e-04],"[2.9833382e-07 1.3224662e-03 5.8760047e-01 3.9556906e-01 1.5261787e-02
 2.4360979e-04 2.1485505e-06 1.2213845e-07 6.0096346e-09]"
detected_faces/20170116161950375_face0.jpg,East Asian,Asian,Female,20-29,"[7.6113115e-03 7.2829127e-05 8.4190872e-03 9.3364763e-01 4.8770759e-02
 2.3187304e-04 1.2466144e-03]",[7.2197080e-02 6.8318687e-04 9.2659801e-01 5.2174472e-04],[0.25524244 0.7447576 ],"[5.8820756e-06 3.3684683e-03 2.3869352e-01 6.9035292e-01 6.4845063e-02
 2.6754590e-03 5.0088704e-05 8.0910404e-06 5.2506647e-07]"
detected_faces/20170116021920799_face0.jpg,Black,Black,Female,20-29,"[0.020184   0.7943287  0.1411971  0.00510511 0.02309742 0.01000938
 0.00607829]",[0.00590875 0.97952557 0.00990168 0.00466396],[0.00225226 0.9977477 ],"[3.53298810e-06 4.40348173e-04 8.64836201e-02 7.68997192e-01
 1.35424227e-01 8.41533579e-03 2.23858253e-04 1.12727475e-05
 6.09186259e-07]"
detected_faces/20170116165023471_face0.jpg,East Asian,Asian,Female,20-29,"[6.3273571e-03 1.7257977e-03 5.9026489e-03 9.5918643e-01 2.5002416e-02
 7.4228080e-04 1.1130465e-03]",[5.3910646e-03 8.8811893e-04 9.9356711e-01 1.5375826e-04],[0.03431068 0.9656893 ],"[8.3220781e-05 2.2897946e-02 3.5610917e-01 5.9643078e-01 2.3602474e-02
 8.5025426e-04 2.1340511e-05 4.0570308e-06 7.7150946e-07]"
detected_faces/20170115235359510_face0.jpg,White,White,Female,10-19,"[0.5900377  0.06332738 0.21070032 0.02860227 0.02449904 0.01822014
 0.06461316]",[0.4752936  0.4437337  0.07474441 0.00622822],[0.10626711 0.89373285],"[5.4345740e-04 1.4147449e-01 3.8771114e-01 3.8753092e-01 7.5404339e-02
 6.7504970e-03 5.0569401e-04 6.9511509e-05 9.9621084e-06]"
detected_faces/20170116024006905_face0.jpg,Black,Black,Male,30-39,"[3.3345761e-05 9.9947208e-01 3.6742436e-04 9.5142768e-06 3.6205216e-05
 5.0311824e-05 3.1134732e-05]",[1.2661477e-04 9.8970908e-01 8.8440282e-03 1.3202763e-03],[0.99422604 0.00577398],"[5.4783186e-06 7.3129246e-05 2.4101362e-03 1.9665714e-01 5.7718670e-01
 2.0329581e-01 1.8977888e-02 1.1258974e-03 2.6789596e-04]"
detected_faces/20170115234849261_face0.jpg,Black,Black,Female,20-29,"[1.1821586e-03 9.8332512e-01 1.0416714e-02 1.0692555e-03 3.6031781e-03
 1.7775643e-04 2.2584091e-04]",[1.20995675e-04 9.98034418e-01 1.80695101e-03 3.76173084e-05],[7.6084456e-04 9.9923909e-01],"[3.2771804e-06 2.0988521e-03 2.1706627e-01 7.2119981e-01 5.8273099e-02
 1.3457307e-03 1.2529549e-05 3.5823754e-07 2.8397750e-08]"
detected_faces/20170116170619319_face0.jpg,East Asian,Asian,Male,20-29,"[2.8529780e-03 1.4638699e-05 6.9601735e-04 9.5136046e-01 4.4850480e-02
 3.9270879e-05 1.8614465e-04]",[3.7575359e-03 6.4435240e-05 9.9614668e-01 3.1384363e-05],[0.9974735  0.00252656],"[3.9896219e-07 5.2491476e-05 1.3048895e-01 8.1242663e-01 5.6008104e-02
 1.0048738e-03 1.6211807e-05 2.3830014e-06 7.8791103e-08]"
detected_faces/20170116153827997_face0.jpg,Black,Black,Male,20-29,"[7.9373795e-06 9.9972528e-01 7.0876718e-05 2.0294498e-05 1.0105859e-04
 7.1574141e-05 2.9500100e-06]",[1.7407983e-05 9.9949628e-01 1.3102109e-04 3.5521845e-04],[0.7063532 0.2936468],"[3.9513408e-05 9.5509179e-03 1.7696822e-01 6.8652278e-01 1.1986039e-01
 6.9115730e-03 1.3562285e-04 8.0860355e-06 2.8164593e-06]"
detected_faces/20170114034234198_face0.jpg,Black,Black,Male,20-29,"[0.24775714 0.33891594 0.25096363 0.01305254 0.02581568 0.00734118
 0.1161539 ]",[0.1416951  0.6167849  0.23104817 0.01047187],[0.9989601  0.00103994],"[7.5513685e-06 2.1970172e-04 3.5789736e-02 5.7626575e-01 3.3050776e-01
 5.3906173e-02 3.1457359e-03 1.4427413e-04 1.3307840e-05]"
detected_faces/20170116002228362_face0.jpg,Black,Black,Male,20-29,"[5.3277384e-03 9.6219522e-01 1.7872117e-02 1.3149579e-04 1.3925949e-03
 5.6104343e-03 7.4702702e-03]",[5.9132511e-04 9.9853057e-01 1.0460931e-04 7.7354687e-04],[9.9998963e-01 1.0309206e-05],"[3.1851162e-06 3.3823602e-04 2.1819171e-02 7.1034652e-01 2.5591767e-01
 1.1321414e-02 2.4207620e-04 1.0788349e-05 9.6396002e-07]"
detected_faces/20170116165447905_face0.jpg,East Asian,Asian,Female,20-29,"[3.1196396e-03 8.0959391e-05 1.9364385e-02 8.5375929e-01 1.2116499e-01
 1.6539623e-03 8.5685501e-04]",[1.1754616e-02 7.2018587e-04 9.8485959e-01 2.6656659e-03],[0.00113594 0.99886405],"[1.2953841e-06 1.8759714e-03 2.8967467e-01 6.8967974e-01 1.8467452e-02
 2.9907626e-04 1.7017371e-06 1.7232645e-07 1.1678770e-08]"
detected_faces/20170116163545392_face0.jpg,East Asian,Asian,Male,20-29,"[6.6149160e-02 1.3972646e-04 2.1045934e-02 7.6207495e-01 1.4068760e-01
 7.9070532e-04 9.1118440e-03]",[0.09260646 0.00558993 0.89795136 0.00385223],[9.9967182e-01 3.2816202e-04],"[5.9747998e-07 2.1714772e-05 1.0335090e-02 5.6574166e-01 3.9903831e-01
 2.4382850e-02 4.6342771e-04 1.6058797e-05 3.4846681e-07]"
detected_faces/20170116171043499_face0.jpg,Black,Black,Female,20-29,"[0.00211568 0.95552367 0.03405791 0.00177742 0.00331372 0.00193897
 0.00127257]",[1.6674645e-04 9.9239928e-01 7.0887976e-03 3.4508816e-04],[0.19215614 0.80784386],"[8.3619097e-06 2.2279555e-03 3.6804342e-01 5.2991694e-01 8.8670842e-02
 1.0737716e-02 3.6812300e-04 2.4441941e-05 2.1848603e-06]"
detected_faces/20170115235050649_face0.jpg,Black,Black,Female,20-29,"[0.02219225 0.7697152  0.10936082 0.01035213 0.08403156 0.00344455
 0.00090352]",[0.03971063 0.6509035  0.30576688 0.003619  ],[1.3301463e-04 9.9986696e-01],"[5.6024913e-08 6.4079177e-05 6.3864328e-02 8.4737909e-01 8.7730251e-02
 9.5896079e-04 3.1655254e-06 4.7150358e-08 1.3553278e-09]"
detected_faces/20170116171019788_face0.jpg,East Asian,Asian,Female,20-29,"[2.7520279e-04 1.1329139e-06 8.4861655e-05 9.9206620e-01 7.5070555e-03
 1.9059164e-05 4.6413410e-05]",[4.1348158e-04 6.7801398e-06 9.9950618e-01 7.3583062e-05],[0.00212141 0.99787855],"[2.7211408e-07 4.1339448e-05 4.8131626e-02 7.4775565e-01 1.9143252e-01
 1.2386138e-02 2.2823602e-04 2.3572027e-05 7.0217328e-07]"
detected_faces/20170116164035846_face0.jpg,Black,Black,Female,20-29,"[9.6852379e-04 9.9082702e-01 5.8412603e-03 3.7643069e-04 1.4094301e-03
 4.1195369e-04 1.6540960e-04]",[1.0641798e-03 9.9724698e-01 8.8203186e-04 8.0685731e-04],[0.28156894 0.718431  ],"[5.3289864e-06 2.8480138e-04 2.6925107e-02 5.8645862e-01 3.1896618e-01
 6.2729776e-02 4.3442021e-03 2.4287480e-04 4.3085656e-05]"
detected_faces/20170116162912973_face0.jpg,East Asian,Asian,Male,20-29,"[1.6922241e-02 7.8514003e-04 1.7907076e-02 8.3479369e-01 1.2795565e-01
 2.5121370e-04 1.3850486e-03]",[5.4391831e-02 5.9902598e-03 9.3868423e-01 9.3372085e-04],[0.99712616 0.00287383],"[3.3264580e-06 3.1214792e-04 1.3046734e-01 7.1420258e-01 1.4518411e-01
 9.4261793e-03 3.6271109e-04 3.9253930e-05 2.3273103e-06]"
detected_faces/20170116171016270_face0.jpg,East Asian,Asian,Female,20-29,"[9.3170956e-02 5.2577455e-04 1.4973138e-01 5.5151123e-01 1.9934738e-01
 2.5590789e-03 3.1542394e-03]",[0.02603391 0.00169242 0.9706408  0.00163288],[0.00385652 0.99614346],"[1.1224548e-05 3.6332492e-02 4.4521227e-01 4.9943435e-01 1.8577572e-02
 4.2663381e-04 4.7965768e-06 5.5001567e-07 5.9110494e-08]"
detected_faces/20170116002032659_face0.jpg,White,Asian,Female,20-29,"[0.6758244  0.01792908 0.13830572 0.02383709 0.00951219 0.00768643
 0.1269051 ]",[0.09524771 0.323728   0.5547292  0.02629506],[0.01354391 0.98645604],"[7.2261520e-07 2.7952853e-04 9.7608007e-02 7.6132554e-01 1.3580400e-01
 4.9031936e-03 7.5167503e-05 3.5137352e-06 3.3377793e-07]"
detected_faces/20170115235932970_face0.jpg,White,White,Female,20-29,"[0.785975   0.00513261 0.16001046 0.00120557 0.00161174 0.00413874
 0.04192588]",[0.818513   0.03874119 0.04035342 0.10239236],[0.01028747 0.98971254],"[6.5321865e-07 6.5557711e-04 1.8446521e-01 7.3946714e-01 7.3764749e-02
 1.6354866e-03 1.0759336e-05 4.0258186e-07 3.4167769e-08]"
detected_faces/20170116003311354_face0.jpg,Middle Eastern,Indian,Female,20-29,"[1.8138480e-01 3.8480740e-03 2.0755105e-01 5.2397873e-04 4.5841531e-04
 7.2858892e-02 5.3337479e-01]",[0.31479874 0.0484327  0.00345836 0.6333102 ],[0.00127299 0.998727  ],"[7.9821412e-08 8.7292945e-05 6.0380016e-02 8.0802554e-01 1.2900230e-01
 2.4818429e-03 2.1855783e-05 9.5150256e-07 6.0615456e-08]"
detected_faces/20170116161745991_face0.jpg,White,White,Female,10-19,"[9.9210107e-01 9.9351309e-06 9.2407333e-04 4.4183745e-03 4.0625397e-04
 2.7759063e-05 2.1124515e-03]",[9.8940384e-01 1.7754015e-03 8.1797317e-03 6.4099865e-04],[0.16221543 0.8377846 ],"[2.2835152e-03 3.5835132e-01 3.6276844e-01 1.8951981e-01 7.1708761e-02
 1.3479357e-02 1.5463248e-03 2.1932353e-04 1.2315484e-04]"
detected_faces/20170116165212955_face0.jpg,White,White,Male,20-29,"[7.6261616e-01 2.1347543e-04 3.0941429e-02 7.7766739e-02 2.7367903e-02
 2.2511363e-04 1.0086909e-01]",[9.8921138e-01 3.1056957e-04 1.0195732e-02 2.8231944e-04],[0.9918924  0.00810761],"[2.1435076e-07 7.1981100e-05 1.2455017e-01 7.7379972e-01 9.7851284e-02
 3.6197954e-03 9.9074823e-05 7.1104973e-06 5.9638995e-07]"
detected_faces/20170116160247500_face0.jpg,Indian,Black,Female,20-29,"[0.03539223 0.34547144 0.23055714 0.00103352 0.00355732 0.3766169
 0.00737148]",[0.1044756  0.7150012  0.00289235 0.17763075],[0.01589894 0.98410106],"[7.3765943e-07 1.3505552e-04 3.5616878e-02 7.8575402e-01 1.7171703e-01
 6.6394550e-03 1.3262223e-04 3.9370716e-06 2.1778736e-07]"
detected_faces/20170116160915103_face0.jpg,Black,Black,Female,30-39,"[3.7940973e-03 9.8438287e-01 8.6225737e-03 3.6105054e-04 1.3703594e-03
 1.2582596e-03 2.1081099e-04]",[0.00153159 0.9892064  0.00603472 0.00322734],[0.02888688 0.9711131 ],"[1.9163075e-04 7.1748584e-03 7.1820676e-02 3.4726039e-01 4.3202674e-01
 1.2456779e-01 1.5270049e-02 1.4204606e-03 2.6735623e-04]"
detected_faces/20170116165230359_face0.jpg,Southeast Asian,Indian,Male,20-29,"[0.07178964 0.02466429 0.25254813 0.17869191 0.33762762 0.05905216
 0.07562623]",[0.08664764 0.13617285 0.15685348 0.62032604],[0.9968861  0.00311391],"[3.3715094e-06 1.4374546e-04 5.5170916e-02 6.8384343e-01 2.3860914e-01
 2.1377046e-02 7.6898001e-04 7.7299577e-05 6.1822170e-06]"
detected_faces/20170116163356668_face0.jpg,Middle Eastern,Asian,Male,10-19,"[3.0431384e-01 3.9856630e-05 8.6412236e-02 1.8348683e-01 1.8052230e-02
 5.8096480e-03 4.0188539e-01]",[4.3534666e-01 1.7929557e-04 5.6194460e-01 2.5294442e-03],[0.98308545 0.01691452],"[4.5331264e-05 1.0891828e-02 6.1759138e-01 2.7197680e-01 8.9357510e-02
 9.6701430e-03 3.8663353e-04 7.7097109e-05 3.2720229e-06]"
detected_faces/20170116163403273_face0.jpg,East Asian,Asian,Female,20-29,"[1.0165643e-03 1.8871036e-05 1.2615392e-03 9.4911218e-01 4.8311614e-02
 1.5119238e-04 1.2808287e-04]",[1.3414741e-03 3.4312048e-05 9.9833697e-01 2.8724651e-04],[3.281772e-04 9.996718e-01],"[1.6887783e-06 1.0045007e-03 1.3633718e-01 8.3236921e-01 2.9586159e-02
 6.9550995e-04 5.2500009e-06 5.1154603e-07 3.0516965e-08]"
detected_faces/20170116162949938_face0.jpg,East Asian,White,Female,10-19,"[3.7607336e-01 1.9906204e-04 1.1793576e-02 5.5710042e-01 4.1142315e-02
 4.4559976e-04 1.3245698e-02]",[9.2269766e-01 1.7144968e-03 7.4728496e-02 8.5938175e-04],[0.15310805 0.84689194],"[4.3000781e-04 9.0259761e-02 5.1498353e-01 3.5057449e-01 4.0576119e-02
 2.9287797e-03 1.9081552e-04 4.6409008e-05 1.0069704e-05]"
detected_faces/20170116164744956_face0.jpg,East Asian,Asian,Female,20-29,"[3.0527679e-02 4.7434849e-05 1.2461933e-02 9.1939783e-01 3.6442745e-02
 4.8327603e-04 6.3905108e-04]",[0.15174814 0.0067228  0.833331   0.00819809],[0.00313884 0.99686116],"[1.14104923e-05 1.42362947e-02 2.30271429e-01 7.19037592e-01
 3.54244858e-02 1.00206363e-03 1.49530215e-05 1.65268716e-06
 1.49241558e-07]"
detected_faces/20170115234825058_face0.jpg,Black,Black,Female,20-29,"[3.8537274e-03 9.8801661e-01 7.3166373e-03 5.7397381e-05 1.4334098e-04
 2.8859786e-04 3.2363037e-04]",[1.3530157e-03 9.9749130e-01 6.4537540e-04 5.1024754e-04],[0.00178115 0.9982189 ],"[1.0514902e-05 1.0665309e-03 4.3074671e-02 6.4267337e-01 3.0282944e-01
 1.0166840e-02 1.7391668e-04 4.5011930e-06 2.4286433e-07]"
detected_faces/20170116010623450_face0.jpg,Black,Black,Male,30-39,"[6.85292434e-06 9.99892235e-01 7.24599886e-05 1.23887241e-06
 1.39038475e-05 6.29415899e-06 7.05419598e-06]",[2.3408918e-05 9.9986142e-01 9.4116534e-05 2.1057089e-05],[0.99637294 0.00362703],"[3.1136934e-04 3.2149293e-03 2.9848650e-02 2.9572049e-01 5.1747125e-01
 1.4679018e-01 6.3445112e-03 2.4290354e-04 5.5760054e-05]"
detected_faces/20170116160647680_face0.jpg,Indian,Indian,Female,30-39,"[4.0103244e-03 4.8311070e-02 2.2859797e-02 6.5406010e-04 2.0369075e-03
 9.1338825e-01 8.7396074e-03]",[0.00414266 0.06697754 0.01212903 0.9167508 ],[0.3392257 0.6607743],"[1.8710953e-04 4.6592336e-03 8.8594541e-02 3.5406521e-01 3.7624028e-01
 1.4704101e-01 2.4845209e-02 3.7751333e-03 5.9223245e-04]"
detected_faces/20170116161920941_face0.jpg,East Asian,Asian,Male,10-19,"[3.0654015e-02 2.2171330e-04 4.3060440e-03 9.0306854e-01 6.1269660e-02
 1.1275482e-04 3.6719337e-04]",[5.8883857e-03 2.5418040e-04 9.9343389e-01 4.2360311e-04],[0.92399657 0.0760034 ],"[1.8250530e-05 1.0090244e-02 6.3265288e-01 3.4336188e-01 1.2978277e-02
 8.6308550e-04 2.8809922e-05 6.1417863e-06 4.3032077e-07]"
detected_faces/20170116162607800_face0.jpg,East Asian,Asian,Female,20-29,"[1.7328564e-02 8.6358836e-05 2.1243393e-02 7.9772007e-01 1.6206060e-01
 4.1444748e-04 1.1465778e-03]",[0.02090733 0.00170451 0.9745238  0.00286432],[0.06860314 0.9313969 ],"[9.5868570e-05 4.0043429e-02 2.9262888e-01 5.1723653e-01 1.3506888e-01
 1.4210791e-02 6.1783456e-04 8.8648165e-05 9.1907477e-06]"
detected_faces/20170116001254628_face0.jpg,White,White,Male,20-29,"[9.9554908e-01 1.2535093e-05 3.2146115e-04 1.5146992e-03 1.0489381e-03
 4.6331599e-05 1.5069263e-03]",[9.9676150e-01 1.8054434e-05 3.2131430e-03 7.2943699e-06],[0.9712152  0.02878485],"[7.0196455e-07 2.4432884e-05 9.5121050e-03 5.0991523e-01 3.7417689e-01
 9.5543176e-02 1.0416026e-02 3.6907964e-04 4.2370597e-05]"
detected_faces/20170116162315750_face0.jpg,White,White,Female,10-19,"[0.38427982 0.02242064 0.20887415 0.00195441 0.00189431 0.04251305
 0.3380636 ]",[0.51671845 0.2474815  0.00545459 0.23034547],[0.09909523 0.9009048 ],"[2.1872300e-05 2.5351387e-02 5.1158863e-01 4.3008226e-01 3.1722695e-02
 1.2036019e-03 2.6765247e-05 2.3373464e-06 4.0606884e-07]"
detected_faces/20170116143010959_face0.jpg,Black,Black,Male,40-49,"[4.6844441e-02 5.5722994e-01 1.0917815e-01 4.7955964e-05 3.5378448e-04
 3.7023515e-02 2.4932215e-01]",[0.10774156 0.5319152  0.02180196 0.3385413 ],[9.9983311e-01 1.6685772e-04],"[1.6081289e-03 2.2718122e-03 4.3871813e-03 4.8459571e-02 3.8317102e-01
 4.5331883e-01 9.6750192e-02 9.5881736e-03 4.4506681e-04]"
detected_faces/20170116165105160_face0.jpg,East Asian,Asian,Female,10-19,"[0.07513637 0.00116579 0.14412    0.43592045 0.33437935 0.00463518
 0.0046429 ]",[0.02145462 0.00778606 0.9684736  0.00228572],[0.12228676 0.87771326],"[4.4879978e-04 3.6577126e-01 4.4566378e-01 1.7622526e-01 1.1375418e-02
 4.9987953e-04 1.2484111e-05 2.7370561e-06 3.2172326e-07]"
detected_faces/20170116021841454_face0.jpg,Black,Black,Female,10-19,"[1.1310116e-03 9.4393003e-01 1.0513280e-02 5.4023364e-03 3.4173157e-02
 4.6503958e-03 1.9974924e-04]",[6.6283043e-04 9.9522877e-01 2.7623428e-03 1.3460622e-03],[0.05769935 0.9423006 ],"[2.5545780e-05 9.3717258e-03 4.6949011e-01 4.5417097e-01 6.0518567e-02
 6.0475497e-03 3.4092696e-04 2.8732040e-05 5.8861433e-06]"
detected_faces/20170116160918398_face0.jpg,Black,Black,Female,3-9,"[2.3820918e-05 9.9721074e-01 3.2873094e-04 1.2458870e-04 1.4096645e-03
 8.9358387e-04 8.8243296e-06]",[2.3396897e-06 9.9946946e-01 2.0466439e-04 3.2351364e-04],[0.34485105 0.655149  ],"[3.5876026e-03 5.8469719e-01 3.5175240e-01 5.1965870e-02 6.8988875e-03
 9.9219230e-04 8.4500767e-05 1.4587048e-05 6.8284062e-06]"
detected_faces/20170116165047009_face0.jpg,East Asian,Asian,Male,20-29,"[9.5466916e-03 2.7552560e-05 5.6411600e-04 9.3767196e-01 5.2099727e-02
 1.9628436e-05 7.0356946e-05]",[3.6607556e-02 2.8986725e-04 9.6294171e-01 1.6083902e-04],[0.99633485 0.00366509],"[4.0925747e-07 1.4139617e-04 2.8085601e-01 6.8125206e-01 3.6263503e-02
 1.4279268e-03 5.1102576e-05 7.1778231e-06 4.7746539e-07]"
