face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103200819591_face0.jpg,White,White,Female,3-9,"[8.0096495e-01 2.1091237e-04 1.7532094e-01 7.2687422e-03 7.9201506e-03
 1.0568621e-03 7.2574667e-03]",[0.9028863  0.03248128 0.04025116 0.02438135],[0.04720819 0.95279187],"[9.4165356e-05 6.2007654e-01 3.7434095e-01 4.3927501e-03 9.0918934e-04
 1.7094612e-04 1.2844644e-05 2.0381590e-06 5.3565913e-07]"
detected_faces/20170103210428066_face0.jpg,White,White,Male,3-9,"[0.5272992  0.11759182 0.21660635 0.00341168 0.01129501 0.04895604
 0.07483985]",[0.48859578 0.37630615 0.00664554 0.12845245],[0.5480444  0.45195565],"[1.99512094e-01 7.78104901e-01 1.26905544e-02 2.94718798e-03
 3.53751052e-03 2.13435316e-03 7.20348151e-04 2.45627103e-04
 1.07390995e-04]"
detected_faces/20170103181831665_face0.jpg,White,White,Female,50-59,"[9.59519923e-01 1.16065785e-04 7.36331241e-03 1.29055453e-03
 7.11981673e-04 9.76966810e-04 3.00210919e-02]",[9.9856651e-01 1.7228194e-04 1.0187251e-03 2.4245761e-04],[0.41893473 0.5810653 ],"[3.5977406e-05 1.0868086e-04 1.1539408e-03 1.2815522e-02 7.3406249e-02
 2.7832863e-01 4.3582878e-01 1.6169237e-01 3.6629982e-02]"
detected_faces/20170103182305562_face0.jpg,White,White,Female,30-39,"[9.83397901e-01 1.76990834e-05 1.10627036e-03 2.04882163e-05
 1.45020895e-05 6.64266263e-05 1.53767532e-02]",[9.9929035e-01 2.1855137e-04 1.5602102e-04 3.3502505e-04],[0.03919117 0.9608088 ],"[7.1617927e-05 5.9713860e-04 1.2125885e-02 2.7126721e-01 4.9445686e-01
 2.0489779e-01 1.5841689e-02 6.9036201e-04 5.1429608e-05]"
detected_faces/20170103212554964_face0.jpg,White,Black,Female,3-9,"[0.4608779  0.12889893 0.2738589  0.03278922 0.05962136 0.01583412
 0.02811959]",[0.13057733 0.43794525 0.14721575 0.2842617 ],[0.44072053 0.55927944],"[2.04204574e-01 7.39305377e-01 3.82607393e-02 1.43578965e-02
 3.06097767e-03 6.88150525e-04 8.91067539e-05 2.42634906e-05
 8.87533497e-06]"
detected_faces/20170103184144627_face0.jpg,White,White,Male,60-69,"[9.7220254e-01 3.8078946e-05 3.8539231e-04 1.1275512e-02 1.1975273e-03
 5.5890854e-05 1.4845009e-02]",[8.8260853e-01 5.4755306e-05 1.1729771e-01 3.8940128e-05],[9.994605e-01 5.394607e-04],"[6.9155103e-05 3.9157185e-05 1.5928208e-04 4.5764842e-04 2.1377131e-03
 2.0309173e-02 2.4868156e-01 5.2910739e-01 1.9903888e-01]"
detected_faces/20170103223434927_face0.jpg,Black,Black,Female,10-19,"[8.2072096e-05 9.9652004e-01 8.6628849e-04 1.7095098e-04 1.2162126e-03
 1.1245506e-03 1.9896004e-05]",[1.5475630e-04 9.9613082e-01 1.6022746e-03 2.1121174e-03],[0.00867011 0.9913299 ],"[2.2691365e-04 1.9346900e-01 6.4475012e-01 1.4547901e-01 1.5207364e-02
 8.4743800e-04 1.8837474e-05 1.1361094e-06 2.0016054e-07]"
detected_faces/20170103224804680_face0.jpg,East Asian,Asian,Female,20-29,"[0.0496555  0.00445868 0.16031496 0.45231512 0.32374054 0.00578888
 0.00372629]",[0.24243401 0.13726842 0.60655046 0.01374707],[0.04548047 0.9545195 ],"[3.1308926e-05 2.2858381e-02 3.9141166e-01 5.5616546e-01 2.8585590e-02
 9.2371693e-04 2.0615913e-05 2.9259111e-06 3.0667510e-07]"
detected_faces/20170103212641884_face0.jpg,White,White,Female,3-9,"[0.5160194  0.00322487 0.16021477 0.0005696  0.00180947 0.05260206
 0.2655598 ]",[0.69703466 0.06938097 0.02353302 0.21005133],[0.16184735 0.8381526 ],"[7.5123925e-03 9.6189892e-01 2.9754510e-02 6.5321056e-04 1.3711867e-04
 3.8487538e-05 3.8866315e-06 1.1107973e-06 4.3121517e-07]"
detected_faces/20170103214220325_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.20560393 0.03864109 0.6027944  0.0612078  0.06224361 0.01175455
 0.01775477]",[0.78004193 0.13478202 0.07896563 0.00621039],[0.10129663 0.89870334],"[4.14669095e-03 9.21645701e-01 6.88305572e-02 2.76876567e-03
 1.76316034e-03 6.13143377e-04 1.63961464e-04 5.35768304e-05
 1.44622945e-05]"
detected_faces/20170103201143159_face0.jpg,East Asian,Asian,Male,3-9,"[3.0825779e-01 2.7312475e-04 4.8838813e-02 5.5919623e-01 5.9787989e-02
 1.1946758e-03 2.2451386e-02]",[0.49106514 0.00101615 0.5065184  0.00140024],[0.507743   0.49225694],"[0.09058826 0.8305651  0.04786337 0.00989996 0.01060303 0.00593879
 0.00222477 0.0013914  0.00092529]"
detected_faces/20170103213340236_face0.jpg,East Asian,Asian,Male,0-2,"[0.04735709 0.00241273 0.00857277 0.8293933  0.11014906 0.00111851
 0.0009965 ]",[0.02847148 0.00224557 0.96733147 0.00195149],[0.6175637 0.3824363],"[9.5190048e-01 4.6424538e-02 3.4525304e-04 5.4137042e-04 5.2109256e-04
 1.8580671e-04 5.2485950e-05 1.9831617e-05 9.1683587e-06]"
detected_faces/20170103181241664_face0.jpg,White,White,Female,30-39,"[9.3748266e-01 3.0941868e-03 4.1637972e-02 1.3133270e-03 9.4833929e-04
 4.7560222e-04 1.5047904e-02]",[9.9219340e-01 3.1562832e-03 4.3720966e-03 2.7830125e-04],[0.4434151  0.55658484],"[2.52951540e-05 9.55823343e-04 3.66588794e-02 3.86392832e-01
 4.53842252e-01 1.14730075e-01 6.93924213e-03 4.22872283e-04
 3.26553527e-05]"
detected_faces/20170103223129750_face0.jpg,White,White,Female,20-29,"[5.7309079e-01 9.7812188e-04 2.7939099e-01 2.3323647e-04 1.9176726e-04
 2.3464464e-02 1.2265051e-01]",[8.8281113e-01 3.6452003e-02 3.2629690e-04 8.0410592e-02],[3.2558371e-04 9.9967444e-01],"[1.2451682e-08 2.1148055e-05 3.1687323e-02 8.3669603e-01 1.2946840e-01
 2.1178056e-03 9.1339080e-06 1.9146131e-07 6.1557293e-09]"
detected_faces/20170103224348784_face0.jpg,Middle Eastern,White,Female,20-29,"[2.3508625e-01 4.8804050e-04 5.0657567e-02 4.5061673e-04 1.8990888e-03
 3.9160926e-02 6.7225748e-01]",[8.7161356e-01 2.5467109e-03 7.7488163e-04 1.2506482e-01],[0.00710311 0.9928969 ],"[3.6206486e-05 3.3393169e-03 7.1998537e-02 6.8880075e-01 2.0046546e-01
 3.3611197e-02 1.4978077e-03 2.1781430e-04 3.2997697e-05]"
detected_faces/20170103202801736_face0.jpg,White,White,Male,0-2,"[9.6448302e-01 1.3338309e-04 2.2980650e-03 2.2443671e-02 2.5665301e-03
 2.2087301e-04 7.8544216e-03]",[0.95625305 0.00135519 0.0411428  0.00124893],[0.5573957  0.44260427],"[9.0766060e-01 8.8275529e-02 1.0282329e-03 5.8198749e-04 9.5737976e-04
 6.8388862e-04 5.3742487e-04 1.6241297e-04 1.1256743e-04]"
detected_faces/20170103180926608_face0.jpg,White,White,Female,20-29,"[9.9826401e-01 6.2395920e-06 3.3026180e-04 9.6845051e-06 1.4575878e-05
 1.1823658e-05 1.3635204e-03]",[9.9929708e-01 1.3722830e-04 2.8866829e-04 2.7703893e-04],[0.00823361 0.9917664 ],"[3.2047390e-07 9.9117322e-05 3.0122513e-02 7.1849638e-01 2.3998679e-01
 1.1110999e-02 1.7868319e-04 4.7500671e-06 4.2906689e-07]"
detected_faces/20170103225020282_face0.jpg,White,White,Female,20-29,"[0.48517022 0.00278967 0.40980026 0.00185808 0.00213182 0.01155224
 0.08669774]",[0.6102037  0.17842765 0.01528187 0.19608681],[0.00175034 0.9982497 ],"[1.6182399e-06 7.9818186e-04 1.1054594e-01 7.3291802e-01 1.4769292e-01
 7.9147639e-03 1.2359116e-04 4.6657274e-06 2.9959762e-07]"
detected_faces/20170103211006898_face0.jpg,White,White,Female,0-2,"[5.8680272e-01 5.4228416e-04 4.9561981e-02 2.8296238e-01 3.1520657e-02
 3.4284766e-03 4.5181565e-02]",[7.6063335e-01 1.7374047e-04 2.3682536e-01 2.3675379e-03],[0.457447 0.542553],"[5.3951466e-01 4.5150524e-01 2.8823365e-03 1.6431723e-03 2.3540284e-03
 1.3808534e-03 5.0170132e-04 1.5740990e-04 6.0589686e-05]"
detected_faces/20170103211018347_face0.jpg,White,Asian,Female,0-2,"[0.3912182  0.01911277 0.11710028 0.34674037 0.10478929 0.00550511
 0.01553416]",[0.14021777 0.00600225 0.84934616 0.00443385],[0.45936918 0.5406308 ],"[9.7030163e-01 2.7866988e-02 2.2155757e-04 4.3679253e-04 5.8634148e-04
 3.2065299e-04 1.6693230e-04 7.1689996e-05 2.7387619e-05]"
detected_faces/20170103200443015_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.1293007  0.32921603 0.43508708 0.01109101 0.04444958 0.01310125
 0.03775435]",[0.5773887  0.22399542 0.16705406 0.03156191],[0.733207   0.26679304],"[4.0820618e-03 7.7271438e-01 2.1402155e-01 6.5784706e-03 1.9621032e-03
 5.4304401e-04 7.0802504e-05 2.1140486e-05 6.3831171e-06]"
detected_faces/20170103201333351_face0.jpg,White,White,Male,20-29,"[9.4007975e-01 3.1533101e-04 3.6593221e-02 7.4820668e-03 6.5335426e-03
 7.8442732e-05 8.9175636e-03]",[8.3922923e-01 9.3327472e-03 1.5107501e-01 3.6301557e-04],[0.9415636  0.05843635],"[1.4024698e-07 3.4402485e-05 8.2073100e-02 7.5169265e-01 1.6055109e-01
 5.5558519e-03 8.9875124e-05 2.7764429e-06 1.3721757e-07]"
detected_faces/20170103205138666_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.16206005 0.01028058 0.7173351  0.00684111 0.02424127 0.0131407
 0.06610117]",[0.22872284 0.03418162 0.67819977 0.05889577],[0.80213237 0.19786762],"[1.52717228e-04 1.55298948e-01 8.11490357e-01 2.38462780e-02
 7.29281735e-03 1.76241761e-03 1.19211734e-04 3.22479245e-05
 5.03425463e-06]"
detected_faces/20170103201916943_face0.jpg,East Asian,Asian,Male,10-19,"[1.4858331e-03 5.8875657e-06 6.7480776e-04 9.7282958e-01 2.4941880e-02
 3.6306221e-05 2.5761297e-05]",[1.9459018e-03 1.3992038e-04 9.9784166e-01 7.2548755e-05],[0.9393982  0.06060175],"[2.2628782e-03 3.4243563e-01 5.1279950e-01 9.2227653e-02 3.9967865e-02
 9.0052811e-03 9.6849020e-04 2.9420768e-04 3.8443686e-05]"
detected_faces/20170103181448864_face0.jpg,White,White,Female,30-39,"[9.6104634e-01 3.6279071e-05 1.5380712e-02 4.7584175e-04 4.9283198e-04
 6.3060946e-04 2.1937313e-02]",[0.98103225 0.00149342 0.01263039 0.0048439 ],[0.01458279 0.9854171 ],"[8.2873493e-07 5.4730484e-05 1.3381597e-02 3.8074899e-01 5.0786316e-01
 9.3143031e-02 4.6518808e-03 1.4974660e-04 6.0418533e-06]"
detected_faces/20170103182716210_face0.jpg,Middle Eastern,Indian,Male,50-59,"[2.1426964e-01 5.2005989e-03 1.5298064e-02 1.9078678e-04 5.1292538e-04
 5.9192140e-02 7.0533586e-01]",[0.40728876 0.05526474 0.01146988 0.5259766 ],[9.9995613e-01 4.3899359e-05],"[4.7621845e-05 2.3092287e-05 1.4193138e-04 4.8684381e-04 4.3463521e-03
 7.0403963e-02 4.9021310e-01 3.9115536e-01 4.3181695e-02]"
detected_faces/20170103223244111_face0.jpg,East Asian,Asian,Female,10-19,"[0.09064732 0.00059045 0.15704013 0.46614647 0.2815015  0.00212259
 0.00195157]",[0.0866418  0.00706837 0.8997288  0.0065611 ],[3.353733e-04 9.996646e-01],"[2.9105593e-06 3.2176491e-02 6.0305816e-01 3.5752818e-01 7.0656179e-03
 1.6740925e-04 1.1739229e-06 1.3823798e-07 1.5239142e-08]"
detected_faces/20170103181510040_face0.jpg,White,White,Female,20-29,"[9.37241554e-01 6.98208169e-06 1.44274742e-03 1.43754405e-05
 1.50859933e-05 6.67649729e-05 6.12125993e-02]",[9.9731761e-01 9.1314234e-04 4.3267148e-04 1.3365487e-03],[7.697774e-05 9.999230e-01],"[2.6311556e-08 1.1364133e-05 1.9337451e-02 7.4283469e-01 2.2669870e-01
 1.0977783e-02 1.3687454e-04 3.0010283e-06 1.2128424e-07]"
detected_faces/20170103223948600_face0.jpg,East Asian,Asian,Female,20-29,"[3.3875420e-03 5.1172079e-05 1.8729861e-03 9.4544488e-01 4.9007490e-02
 1.2267346e-04 1.1328241e-04]",[8.650368e-03 7.108502e-04 9.901041e-01 5.346929e-04],[0.00175273 0.99824727],"[3.3836745e-06 1.1050653e-03 9.6016228e-02 8.6705887e-01 3.5053771e-02
 7.5187261e-04 9.5078640e-06 1.1588617e-06 1.1607713e-07]"
detected_faces/20170103183453835_face0.jpg,White,White,Female,40-49,"[9.9498063e-01 1.2469787e-05 4.9496925e-04 2.3542251e-04 8.7823028e-05
 1.0341298e-04 4.0852600e-03]",[9.8791647e-01 3.3739340e-04 1.1494444e-02 2.5173926e-04],[0.15223949 0.8477605 ],"[2.0097379e-05 1.5943742e-04 6.0966015e-03 1.1055890e-01 2.6642773e-01
 4.1416374e-01 1.6868430e-01 2.9295867e-02 4.5933337e-03]"
detected_faces/20170103183211424_face0.jpg,White,White,Female,30-39,"[9.6384180e-01 7.3829450e-04 6.6068890e-03 5.5306275e-05 2.1908408e-04
 4.3766861e-04 2.8100889e-02]",[0.95269537 0.03321289 0.00794894 0.00614288],[0.02346889 0.97653115],"[1.04126375e-05 1.10235233e-04 4.38728975e-03 9.19593200e-02
 3.90562266e-01 3.84656638e-01 1.10555947e-01 1.58089418e-02
 1.94888038e-03]"
detected_faces/20170103223033527_face0.jpg,White,White,Female,20-29,"[0.68195325 0.05242812 0.20823908 0.00241962 0.00150123 0.00626426
 0.04719445]",[0.7724991  0.17507498 0.00457922 0.04784672],[6.348250e-04 9.993652e-01],"[4.1302596e-07 3.1296024e-04 6.8347879e-02 8.2807553e-01 1.0106530e-01
 2.1772524e-03 1.9770012e-05 8.5644729e-07 6.1063545e-08]"
detected_faces/20170103201434935_face0.jpg,White,White,Female,20-29,"[9.6528745e-01 1.8795718e-04 9.7113438e-03 1.3971513e-02 3.2942500e-03
 4.5586546e-04 7.0916843e-03]",[0.9300528  0.00143611 0.0673432  0.00116794],[0.12066247 0.8793375 ],"[3.8914933e-04 2.2782702e-02 3.0305591e-01 4.2929986e-01 1.9814411e-01
 3.9980330e-02 5.6833271e-03 5.3301937e-04 1.3149073e-04]"
detected_faces/20170103200550455_face0.jpg,White,White,Female,3-9,"[8.8505274e-01 8.5550180e-04 4.7160033e-02 8.8897478e-03 4.4340268e-03
 1.3480044e-03 5.2259948e-02]",[0.9677109  0.00874944 0.01929198 0.00424771],[0.45672137 0.54327863],"[1.0498924e-02 7.5247097e-01 2.1292529e-01 7.9207635e-03 8.6516207e-03
 5.5185594e-03 1.4677446e-03 3.8975599e-04 1.5632321e-04]"
detected_faces/20170103224446743_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.22036156 0.00235161 0.58490205 0.07575355 0.04645262 0.00309664
 0.06708199]",[0.05624722 0.02375384 0.9169086  0.00309032],[0.00170019 0.9982998 ],"[8.5722633e-07 2.0555891e-04 6.8310790e-02 7.4696892e-01 1.7878878e-01
 5.6681414e-03 5.4275628e-05 2.6102446e-06 6.2261044e-08]"
detected_faces/20170103181320400_face0.jpg,White,White,Male,30-39,"[8.0873078e-01 2.4531704e-05 7.4024856e-02 2.4535097e-03 2.0710637e-03
 6.0270247e-03 1.0666809e-01]",[9.8925143e-01 2.7513443e-05 6.2027678e-04 1.0100838e-02],[9.9955595e-01 4.4408045e-04],"[4.9645018e-07 1.5936224e-05 2.9349118e-03 1.8418467e-01 6.8213898e-01
 1.2931593e-01 1.3936538e-03 1.5079352e-05 3.0718064e-07]"
detected_faces/20170103181301064_face0.jpg,White,White,Male,50-59,"[7.5221699e-01 9.7448959e-05 1.0675789e-02 1.8502568e-04 2.4308253e-04
 1.7216762e-03 2.3485987e-01]",[9.9938405e-01 1.2322320e-04 1.9679566e-04 2.9585394e-04],[0.998634   0.00136603],"[7.7386239e-06 7.4671721e-06 2.0546527e-04 2.7098460e-03 2.5321022e-02
 1.8240806e-01 5.0888216e-01 2.3886092e-01 4.1597325e-02]"
detected_faces/20170103184101115_face0.jpg,White,White,Female,40-49,"[9.7783333e-01 8.4214174e-05 2.7056974e-03 2.2489324e-03 1.2009189e-03
 1.2363507e-04 1.5803184e-02]",[9.8668987e-01 3.9305799e-03 9.0732044e-03 3.0638627e-04],[0.28743196 0.71256804],"[0.00032256 0.00922227 0.09454101 0.17928044 0.22955033 0.28636372
 0.13901143 0.04583605 0.01587223]"
detected_faces/20170103225121913_face0.jpg,White,White,Female,20-29,"[9.4424033e-01 5.4828310e-04 4.6859339e-02 3.8442871e-04 2.1665698e-04
 8.2832028e-04 6.9226404e-03]",[0.9848281  0.00782805 0.00137371 0.00597006],[0.01472594 0.9852741 ],"[8.6523499e-08 6.8001638e-05 5.0400801e-02 8.2701147e-01 1.2074907e-01
 1.7608271e-03 9.5441210e-06 1.9719239e-07 1.5035141e-08]"
detected_faces/20170103224936983_face0.jpg,White,White,Female,20-29,"[9.8136598e-01 2.9269408e-04 9.4411150e-03 2.3156442e-03 1.6150750e-03
 7.6017561e-05 4.8934710e-03]",[0.99020815 0.00541717 0.00321915 0.00115556],[0.00747209 0.9925279 ],"[2.1023482e-06 4.2219432e-03 2.5497842e-01 6.6388053e-01 7.5683169e-02
 1.2193588e-03 1.3921153e-05 4.5678101e-07 5.2228124e-08]"
detected_faces/20170103223954911_face0.jpg,White,White,Female,20-29,"[0.62387854 0.00139383 0.29777214 0.00573697 0.00234231 0.00833886
 0.06053744]",[0.9626308  0.01179658 0.00417845 0.0213942 ],[0.00194557 0.99805444],"[3.9186463e-07 8.0835260e-04 1.9356534e-01 7.2440052e-01 7.8854300e-02
 2.3502684e-03 2.0006131e-05 7.9203767e-07 6.1544370e-08]"
detected_faces/20170103205144794_face0.jpg,White,Asian,Male,3-9,"[0.3271395  0.0070864  0.20388553 0.25405377 0.17972375 0.00992644
 0.01818464]",[0.07334542 0.03229931 0.88679314 0.00756215],[0.58417225 0.41582772],"[5.6157280e-02 9.2884380e-01 1.2424234e-02 6.3022092e-04 8.1706024e-04
 5.3047558e-04 2.7370895e-04 1.9744974e-04 1.2580588e-04]"
detected_faces/20170103213155772_face0.jpg,White,White,Female,3-9,"[8.8258713e-01 5.9700978e-05 8.9758292e-02 2.5287189e-03 1.4651258e-03
 1.0030135e-03 2.2598065e-02]",[0.97156364 0.00389305 0.01458118 0.00996217],[0.03656251 0.9634375 ],"[2.0575346e-03 9.4296837e-01 5.3920444e-02 8.1360433e-04 1.7944703e-04
 5.4333643e-05 4.4549483e-06 1.3068022e-06 5.3642356e-07]"
detected_faces/20170103183615673_face0.jpg,White,White,Female,40-49,"[7.2876823e-01 5.1614223e-03 1.2213028e-01 4.7514173e-03 4.6239384e-03
 3.8165099e-04 1.3418302e-01]",[0.94611025 0.01027962 0.03976157 0.00384865],[0.00368673 0.9963133 ],"[5.4088810e-06 4.1395346e-05 2.0637403e-03 7.3565207e-02 2.8855410e-01
 3.4258497e-01 2.3644856e-01 5.4256640e-02 2.4799900e-03]"
detected_faces/20170103210905939_face0.jpg,White,White,Male,0-2,"[0.58851814 0.04482668 0.26219133 0.01953649 0.03011989 0.01303585
 0.04177153]",[0.81473    0.05470651 0.1172285  0.01333496],[0.6141022  0.38589782],"[9.6735507e-01 3.1919103e-02 8.2532330e-05 9.6889067e-05 2.4721344e-04
 1.8677232e-04 8.5936445e-05 2.0967307e-05 5.5208129e-06]"
detected_faces/20170103212649164_face0.jpg,White,White,Female,10-19,"[9.7077030e-01 7.8962749e-04 1.6635397e-02 4.5585842e-03 2.6874440e-03
 5.2987854e-04 4.0287077e-03]",[9.9505502e-01 3.3360526e-03 1.2318513e-03 3.7711978e-04],[0.04486954 0.9551305 ],"[2.0738773e-04 2.0557885e-01 5.6665194e-01 2.0968826e-01 1.6675474e-02
 1.1651966e-03 2.8789300e-05 2.9069436e-06 1.2604453e-06]"
detected_faces/20170103181519681_face0.jpg,White,White,Female,30-39,"[0.74294287 0.00671021 0.02507149 0.00107117 0.00138893 0.00140736
 0.22140796]",[0.9710585  0.00884073 0.01522679 0.00487403],[0.01847427 0.9815257 ],"[7.66405719e-06 2.33322862e-05 1.21317990e-03 1.07491404e-01
 4.44906235e-01 3.24036509e-01 9.87947062e-02 2.12809741e-02
 2.24610604e-03]"
detected_faces/20170103181248536_face0.jpg,East Asian,Asian,Female,20-29,"[1.03757598e-01 2.85734888e-04 6.05984107e-02 7.00994432e-01
 1.17915705e-01 3.59602878e-03 1.28521044e-02]",[5.0054546e-03 1.9006459e-04 9.9367040e-01 1.1340864e-03],[0.12245882 0.8775412 ],"[4.13397720e-05 5.08898124e-03 3.25669438e-01 5.47160208e-01
 1.07867576e-01 1.30618634e-02 8.50072596e-04 2.37683969e-04
 2.28035315e-05]"
detected_faces/20170103213057382_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.09431846 0.06012609 0.5443226  0.07417428 0.1993816  0.01182851
 0.01584848]",[0.06345413 0.02144437 0.9082906  0.00681081],[0.8103897  0.18961033],"[3.3434265e-04 3.5030299e-01 6.0052496e-01 3.8517792e-02 8.7503670e-03
 1.4631045e-03 8.8291796e-05 1.4622334e-05 3.5875782e-06]"
detected_faces/20170103182456297_face0.jpg,White,White,Female,30-39,"[9.8804212e-01 7.9809761e-05 8.0809211e-03 3.3753066e-04 3.7750651e-04
 1.3841721e-04 2.9437609e-03]",[0.9234259  0.01046028 0.06354136 0.00257246],[0.01883784 0.98116213],"[4.2449833e-06 2.4506898e-04 1.8027466e-02 2.8220063e-01 5.2996606e-01
 1.5471590e-01 1.4023712e-02 7.4612326e-04 7.0823851e-05]"
detected_faces/20170103181849281_face0.jpg,White,White,Female,40-49,"[9.5161450e-01 1.4706921e-04 1.1000713e-02 2.1039115e-03 1.5871652e-03
 6.1584852e-04 3.2930791e-02]",[0.9800033  0.00353919 0.01145384 0.00500358],[0.05864921 0.94135076],"[8.3288069e-05 1.2807368e-03 1.6991703e-02 1.1366264e-01 2.6371241e-01
 3.8965073e-01 1.5314260e-01 4.8896320e-02 1.2579618e-02]"
detected_faces/20170103200944175_face0.jpg,Latino_Hispanic,White,Female,3-9,"[3.9273840e-01 3.3324267e-04 4.8369893e-01 5.0933938e-03 1.3079246e-02
 4.4482488e-02 6.0574122e-02]",[0.6554623  0.00346697 0.12799999 0.21307074],[0.01839364 0.9816064 ],"[3.6094154e-04 6.4044058e-01 3.3257282e-01 2.1363268e-02 4.5831674e-03
 6.4518652e-04 2.7646220e-05 5.4759230e-06 8.8925049e-07]"
detected_faces/20170103201832231_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.12950297 0.0143589  0.7159136  0.02583891 0.08320121 0.01056843
 0.02061595]",[0.4922808  0.05327635 0.4144194  0.04002343],[0.01484657 0.9851534 ],"[0.00206294 0.3486959  0.40894237 0.09786616 0.09208308 0.03472099
 0.01161822 0.00335267 0.00065759]"
detected_faces/20170103181503793_face0.jpg,White,White,Male,30-39,"[9.9821883e-01 5.2056816e-06 2.5464591e-04 7.4943586e-05 1.1320397e-04
 4.7839476e-05 1.2852949e-03]",[9.9801165e-01 1.5074413e-04 1.2954199e-03 5.4220238e-04],[0.71951085 0.28048918],"[8.7782049e-05 1.1874550e-03 4.3015074e-02 3.2775673e-01 3.3636945e-01
 2.3593011e-01 4.9598020e-02 4.9785813e-03 1.0767822e-03]"
detected_faces/20170103212521420_face0.jpg,White,White,Male,3-9,"[0.62661284 0.01161    0.26672596 0.00484037 0.00955856 0.01304273
 0.06760948]",[0.84528357 0.05031127 0.08096514 0.02344009],[0.54956394 0.45043603],"[1.1266263e-03 9.1637766e-01 8.1529260e-02 7.5454806e-04 1.5880509e-04
 4.5720895e-05 5.2632467e-06 1.5452989e-06 6.4861769e-07]"
detected_faces/20170103213251308_face0.jpg,White,Black,Female,0-2,"[0.25578076 0.07589696 0.21098655 0.20152716 0.24180567 0.00979446
 0.00420841]",[0.13146836 0.5687997  0.2801911  0.01954078],[0.26832256 0.7316774 ],"[9.5760715e-01 4.1187670e-02 1.9657232e-04 2.9985874e-04 3.7433766e-04
 2.4879369e-04 6.2534462e-05 1.8230085e-05 4.8277698e-06]"
detected_faces/20170103204825447_face0.jpg,Black,Asian,Female,0-2,"[0.253919   0.28422454 0.16012697 0.12540792 0.13356185 0.00648288
 0.03627687]",[0.2094798  0.314178   0.47279134 0.00355081],[0.11928996 0.88071007],"[5.7335651e-01 2.1286274e-01 2.2841318e-02 5.4598808e-02 8.0205850e-02
 4.2456582e-02 1.1431630e-02 1.8373634e-03 4.0921103e-04]"
detected_faces/20170103200753206_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.11723115 0.00760554 0.39910114 0.10411832 0.3666301  0.00389834
 0.00141541]",[0.03097901 0.06476191 0.88448095 0.01977812],[0.00457505 0.9954249 ],"[3.7456851e-04 4.1938141e-01 5.2607650e-01 4.7151636e-02 6.3025034e-03
 6.7572383e-04 2.9855964e-05 6.3118523e-06 1.4714968e-06]"
detected_faces/20170103181224784_face0.jpg,White,White,Male,30-39,"[9.9679106e-01 4.8277006e-06 4.0239567e-04 1.5077693e-05 1.4911387e-05
 2.8653907e-05 2.7431690e-03]",[9.9867588e-01 4.2886261e-04 1.8130959e-04 7.1396452e-04],[9.9912995e-01 8.7009917e-04],"[1.7262900e-06 1.6518419e-05 2.8108356e-03 1.2069689e-01 4.4550571e-01
 3.6188263e-01 6.6738255e-02 2.2013800e-03 1.4608049e-04]"
detected_faces/20170103182145377_face0.jpg,White,White,Female,20-29,"[8.1592953e-01 2.7880551e-05 1.7715532e-02 6.3846057e-04 3.3679203e-04
 8.7851577e-04 1.6447328e-01]",[0.9662638  0.00328993 0.0218076  0.00863868],[6.021786e-04 9.993979e-01],"[1.4948939e-06 1.4619454e-04 2.3843255e-02 5.3042912e-01 3.6187020e-01
 7.8042574e-02 5.3186934e-03 3.2787319e-04 2.0637193e-05]"
detected_faces/20170103182629265_face0.jpg,White,White,Male,40-49,"[9.6354544e-01 1.3612726e-04 7.4313241e-03 1.9278415e-05 4.9363189e-05
 3.2863668e-03 2.5532154e-02]",[9.7494125e-01 1.0275621e-03 5.2636035e-04 2.3504809e-02],[0.968406   0.03159393],"[3.59390333e-06 1.92657499e-05 3.36119765e-03 5.62710725e-02
 1.86004654e-01 4.65539455e-01 2.72639602e-01 1.51105365e-02
 1.05065119e-03]"
detected_faces/20170103182732026_face0.jpg,White,White,Female,20-29,"[9.9993926e-01 4.0828434e-07 1.5091196e-05 8.1012295e-06 7.3923588e-06
 2.1969036e-06 2.7447122e-05]",[9.9797046e-01 4.9859991e-05 1.5531499e-03 4.2653762e-04],[0.00817285 0.9918272 ],"[9.8065348e-06 8.3303964e-04 2.8983487e-02 4.6525320e-01 4.2251194e-01
 7.9421744e-02 2.9256796e-03 5.3139280e-05 7.9390975e-06]"
detected_faces/20170103180907920_face0.jpg,White,White,Female,20-29,"[0.90449053 0.00127915 0.06144534 0.00163102 0.00145815 0.00365405
 0.02604182]",[0.97902775 0.00182502 0.0043261  0.01482116],[0.02964047 0.9703595 ],"[2.0032996e-06 1.8010469e-04 3.2664496e-02 4.9793816e-01 4.3609902e-01
 3.2246370e-02 8.3712925e-04 3.1498996e-05 1.1489533e-06]"
