face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104234942017_face0.jpg,White,White,Female,20-29,"[9.7580284e-01 3.6133100e-05 5.8436133e-03 5.3633346e-05 8.6403415e-05
 4.3038864e-04 1.7746950e-02]",[9.9379414e-01 6.2099216e-04 4.7520665e-04 5.1096533e-03],[0.00484444 0.9951555 ],"[8.7871585e-06 6.4495346e-04 2.3522105e-02 4.7019053e-01 4.1795996e-01
 8.2509570e-02 4.9421815e-03 2.0639616e-04 1.5493581e-05]"
detected_faces/20170105172715541_face0.jpg,White,White,Female,30-39,"[9.9973416e-01 3.2679711e-07 2.8193732e-05 1.5577390e-06 2.6086382e-06
 2.7060707e-06 2.3042066e-04]",[9.99659479e-01 2.34582731e-05 1.13123686e-04 2.04005657e-04],[0.00425733 0.9957426 ],"[1.3600959e-06 8.3980449e-05 8.7693352e-03 3.5072204e-01 4.3832514e-01
 1.8727885e-01 1.4182093e-02 5.6005141e-04 7.7125667e-05]"
detected_faces/20170109010025945_face0.jpg,White,White,Female,20-29,"[9.3663132e-01 1.0262301e-04 1.9353047e-02 1.4334461e-02 3.8019095e-03
 1.4244944e-03 2.4352165e-02]",[9.9151129e-01 5.6465081e-04 5.4799886e-03 2.4440102e-03],[0.03174213 0.9682579 ],"[8.0391956e-06 5.3858577e-04 7.3182359e-02 6.3857257e-01 2.5909057e-01
 2.7496157e-02 1.0390707e-03 6.7814224e-05 4.8280822e-06]"
detected_faces/20170105001146812_face0.jpg,White,White,Female,30-39,"[8.3946711e-01 1.9268543e-04 1.4920340e-02 1.2249842e-03 1.1026363e-03
 8.3855662e-04 1.4225367e-01]",[9.9437994e-01 1.7559287e-03 9.7515091e-04 2.8890001e-03],[0.00168029 0.99831975],"[4.40657175e-07 1.15353305e-05 2.79311882e-03 2.79729515e-01
 5.52893639e-01 1.54382408e-01 9.74338688e-03 4.25181555e-04
 2.08477140e-05]"
detected_faces/20170105173544229_face0.jpg,White,White,Female,30-39,"[9.9773479e-01 3.6796344e-05 4.9358857e-04 1.3379085e-05 1.6052136e-05
 3.9697417e-05 1.6657107e-03]",[9.9905872e-01 1.4566163e-04 5.9500564e-04 2.0055291e-04],[0.01034553 0.9896544 ],"[8.2072111e-06 3.8307565e-04 1.9217014e-02 2.5205722e-01 3.6618462e-01
 2.8409830e-01 6.9024697e-02 7.6793716e-03 1.3474385e-03]"
detected_faces/20170108224531895_face0.jpg,White,White,Female,20-29,"[9.7175711e-01 4.5886180e-05 4.1536731e-03 3.8715638e-03 2.0535446e-03
 1.5523640e-04 1.7963059e-02]",[9.7203016e-01 9.7039895e-04 2.6308535e-02 6.9086469e-04],[0.3756368  0.62436324],"[2.3233470e-05 9.0980378e-04 9.0203732e-02 6.5086800e-01 2.3126948e-01
 2.5216622e-02 1.3892530e-03 1.0344542e-04 1.6325343e-05]"
detected_faces/20170104234925395_face0.jpg,Indian,Black,Female,20-29,"[0.10804883 0.02956794 0.28682995 0.0010118  0.00325057 0.50065637
 0.07063448]",[0.14160603 0.6176717  0.02046689 0.22025529],[0.00135673 0.9986433 ],"[5.4601401e-07 7.2761621e-05 1.9541258e-02 5.8841360e-01 3.6154482e-01
 2.9189063e-02 1.1928660e-03 4.3556516e-05 1.6530391e-06]"
detected_faces/20170104234737428_face0.jpg,Indian,Indian,Female,20-29,"[0.06750952 0.00191092 0.01471746 0.00526    0.00401576 0.9011512
 0.00543513]",[1.8809829e-02 8.7990686e-03 5.0657289e-04 9.7188449e-01],[0.00230178 0.99769825],"[1.8508976e-05 1.6646595e-03 3.9092507e-02 7.8215688e-01 1.7061767e-01
 6.1856997e-03 2.4214190e-04 2.0161082e-05 1.7262245e-06]"
detected_faces/20170105183852672_face0.jpg,White,White,Male,30-39,"[0.5615193  0.00336926 0.320098   0.01005933 0.01533591 0.04902197
 0.04059618]",[0.6609548  0.00396026 0.05610144 0.2789835 ],[0.99785274 0.00214727],"[1.8052381e-06 2.2223985e-05 2.9464895e-03 3.0757612e-01 5.9727120e-01
 9.0463325e-02 1.6669497e-03 4.9865481e-05 2.0311420e-06]"
detected_faces/20170105173205092_face0.jpg,White,White,Female,40-49,"[9.9904442e-01 2.6383179e-06 1.7157750e-04 1.8234115e-05 1.6078662e-05
 1.4201343e-05 7.3278625e-04]",[9.9855947e-01 1.5979756e-04 1.0519987e-03 2.2871220e-04],[0.03559216 0.9644078 ],"[1.8170074e-04 6.2677497e-03 6.4112745e-02 2.0692244e-01 2.9368070e-01
 3.5091996e-01 7.1478270e-02 5.1930198e-03 1.2434929e-03]"
detected_faces/20170109002937845_face0.jpg,White,White,Male,20-29,"[6.8840587e-01 2.1601377e-04 3.5848364e-02 3.1410941e-04 4.2018387e-04
 8.4118987e-04 2.7395430e-01]",[0.97089255 0.00195212 0.02374534 0.00341002],[0.9963104  0.00368961],"[9.1182537e-06 2.5643822e-04 3.9768998e-02 5.0333327e-01 3.8371491e-01
 6.9195315e-02 3.5515975e-03 1.5860966e-04 1.1737904e-05]"
detected_faces/20170108225357064_face0.jpg,East Asian,Asian,Female,20-29,"[3.3730038e-03 2.5700489e-05 3.3007772e-03 8.8865376e-01 1.0388845e-01
 3.1868619e-04 4.3967276e-04]",[1.1608427e-02 3.9354403e-04 9.8766017e-01 3.3781872e-04],[0.01155835 0.98844165],"[7.3769756e-05 1.8667241e-03 6.0887553e-02 6.0291827e-01 2.8709948e-01
 4.3741498e-02 2.9124480e-03 4.7650107e-04 2.3729821e-05]"
detected_faces/20170108224157680_face0.jpg,White,White,Female,30-39,"[7.8148139e-01 2.8730906e-04 5.0133545e-02 5.9788406e-04 8.6124352e-04
 1.3659963e-03 1.6527264e-01]",[0.9909236  0.00655157 0.00108711 0.00143784],[0.41758052 0.5824195 ],"[7.3205811e-06 1.4625197e-04 1.6443847e-02 2.4559990e-01 4.4578663e-01
 2.4474697e-01 4.3304507e-02 3.7056345e-03 2.5895392e-04]"
detected_faces/20170105172836893_face0.jpg,White,Indian,Male,30-39,"[3.9427614e-01 2.0369448e-02 9.5563635e-02 2.4014487e-04 9.5420214e-04
 1.9429366e-01 2.9430276e-01]",[0.10691004 0.05216165 0.00703817 0.83389014],[9.9994016e-01 5.9903243e-05],"[7.0227088e-06 1.8948715e-05 1.9342932e-03 1.3706221e-01 5.8849615e-01
 2.4938899e-01 2.2016881e-02 1.0329867e-03 4.2552354e-05]"
detected_faces/20170105001507628_face0.jpg,White,White,Male,70+,"[7.3227906e-01 2.6489998e-04 8.3528468e-03 3.7096371e-04 5.2844512e-04
 4.1441028e-03 2.5405976e-01]",[9.8876107e-01 2.2537789e-04 3.6323366e-03 7.3812362e-03],[0.69398075 0.30601925],"[1.65185179e-06 4.56940370e-06 2.53013350e-05 1.27083316e-04
 2.24763397e-04 9.15314711e-04 8.95916391e-03 1.02958284e-01
 8.86783838e-01]"
detected_faces/20170104235317706_face0.jpg,Middle Eastern,Indian,Female,20-29,"[1.8930513e-01 3.4216107e-03 1.4350356e-01 5.2678719e-04 1.1000125e-03
 1.0033102e-01 5.6181186e-01]",[0.40467432 0.05642725 0.00862212 0.53027636],[0.01465042 0.98534954],"[1.2334432e-06 2.6288067e-04 6.7281052e-02 7.4625260e-01 1.7451788e-01
 1.1414916e-02 2.4906526e-04 1.8500959e-05 1.8610142e-06]"
detected_faces/20170105173636909_face0.jpg,White,White,Male,50-59,"[9.8911470e-01 8.8573230e-05 8.9270686e-04 1.4700717e-04 1.2079028e-04
 1.8801239e-04 9.4481623e-03]",[9.99695480e-01 1.00295394e-04 1.11961825e-04 9.23459957e-05],[9.9996686e-01 3.3119020e-05],"[6.2592876e-06 8.4163121e-06 2.4187175e-04 3.0738770e-03 2.4234103e-02
 1.8827789e-01 5.7851279e-01 1.8581997e-01 1.9824818e-02]"
detected_faces/20170105172925445_face0.jpg,White,White,Male,40-49,"[9.8894292e-01 1.3586734e-05 8.1953913e-04 1.2496990e-06 3.0582655e-06
 2.9739234e-05 1.0189853e-02]",[9.9996394e-01 1.0766281e-05 3.2958762e-06 2.2047649e-05],[9.9993640e-01 6.3569125e-05],"[2.7434012e-07 1.1118004e-06 4.0868628e-05 9.2804618e-03 4.7212133e-01
 5.0425977e-01 1.4125949e-02 1.6368547e-04 6.4581100e-06]"
detected_faces/20170109004650365_face0.jpg,White,White,Female,20-29,"[9.9954563e-01 1.2231973e-06 1.0990504e-04 5.8683418e-06 4.7251465e-06
 5.8324490e-06 3.2678296e-04]",[9.9983084e-01 4.9160644e-05 3.1868283e-05 8.8076369e-05],[0.40848804 0.591512  ],"[9.2328555e-06 2.6892563e-03 1.4985579e-01 6.6841233e-01 1.6346750e-01
 1.5258046e-02 2.9391586e-04 1.0108668e-05 3.8606272e-06]"
detected_faces/20170109010047327_face0.jpg,White,White,Male,30-39,"[9.9339455e-01 1.0125610e-04 1.1667366e-03 1.1805084e-05 5.0599017e-05
 3.6731939e-04 4.9077491e-03]",[9.9731004e-01 6.2462781e-04 7.7080651e-04 1.2946499e-03],[0.98277545 0.01722457],"[2.9173698e-06 2.7242959e-05 2.2191820e-03 1.5358391e-01 4.8398864e-01
 3.0028024e-01 5.5950087e-02 3.3410254e-03 6.0671946e-04]"
detected_faces/20170108224009217_face0.jpg,White,White,Male,20-29,"[9.77783918e-01 1.09445304e-04 6.75045699e-03 3.17537255e-04
 3.68315581e-04 1.10062560e-04 1.45603111e-02]",[9.9720156e-01 4.3288304e-04 1.9312603e-03 4.3418905e-04],[0.9975174  0.00248255],"[6.8190116e-07 2.0501497e-05 1.2872778e-02 5.4522729e-01 3.6146554e-01
 7.5237006e-02 4.9768016e-03 1.9133058e-04 8.1042090e-06]"
detected_faces/20170109002910810_face0.jpg,Indian,Indian,Male,20-29,"[0.03118037 0.02085708 0.10043717 0.00110812 0.00440459 0.7397994
 0.10221329]",[0.01114106 0.13123484 0.04384742 0.81377673],[0.998203   0.00179701],"[5.7164057e-06 1.0195208e-04 6.7785871e-03 5.4049122e-01 4.3685964e-01
 1.5621237e-02 1.3440744e-04 7.0006417e-06 2.7884775e-07]"
detected_faces/20170105163352795_face0.jpg,White,White,Female,30-39,"[0.75813615 0.00548901 0.06284966 0.0233658  0.02907725 0.01149849
 0.10958372]",[0.6417723  0.02679881 0.31996647 0.01146252],[0.09737494 0.9026251 ],"[2.2192467e-05 3.4823109e-04 1.7089302e-02 2.8801045e-01 4.2978096e-01
 2.1526499e-01 4.3398365e-02 5.3535304e-03 7.3193538e-04]"
detected_faces/20170109003522801_face0.jpg,White,White,Female,40-49,"[9.9657404e-01 2.3846382e-04 1.0913016e-03 7.5662123e-05 1.0436241e-04
 2.0802433e-04 1.7080897e-03]",[0.98534924 0.00239595 0.00474804 0.00750683],[0.39313474 0.6068653 ],"[2.6807649e-04 6.3961269e-03 2.8755624e-02 1.6621776e-01 2.3929144e-01
 2.8673959e-01 1.7403388e-01 4.1779354e-02 5.6518156e-02]"
detected_faces/20170105161404090_face0.jpg,East Asian,Asian,Male,30-39,"[2.3465820e-03 4.0749004e-05 4.9578166e-03 9.1559356e-01 7.6727502e-02
 1.8725904e-04 1.4646261e-04]",[9.6299796e-04 3.3119557e-04 9.9806786e-01 6.3800864e-04],[0.97337234 0.02662767],"[2.1469138e-04 2.3985535e-03 3.1861544e-02 1.5523069e-01 3.3362073e-01
 3.1775138e-01 1.1394465e-01 4.0603686e-02 4.3740738e-03]"
detected_faces/20170105162602515_face0.jpg,White,White,Female,20-29,"[9.6717423e-01 2.9503728e-05 2.2966757e-03 2.6096718e-02 3.7215960e-03
 4.2997410e-05 6.3829101e-04]",[6.5149248e-01 6.5036386e-04 3.4635699e-01 1.5001720e-03],[0.01116906 0.9888309 ],"[8.4516896e-06 7.9306997e-03 4.4067627e-01 5.1365411e-01 3.4052264e-02
 3.6120547e-03 6.1652325e-05 4.0035607e-06 6.3529745e-07]"
detected_faces/20170104232742666_face0.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.1183805  0.00393379 0.35157505 0.19199644 0.19289953 0.07267889
 0.06853589]",[0.03478074 0.0232384  0.74254864 0.19943222],[6.2357535e-04 9.9937648e-01],"[1.0132153e-06 2.6093128e-05 6.3181245e-03 3.8432059e-01 5.2405351e-01
 8.0526829e-02 4.5493338e-03 2.0119324e-04 3.4023608e-06]"
detected_faces/20170105172826437_face0.jpg,White,White,Male,40-49,"[7.5047350e-01 2.5413022e-03 3.6033221e-02 3.1957711e-04 6.7279389e-04
 5.4297470e-03 2.0452981e-01]",[0.8835972  0.00655194 0.10054474 0.00930606],[0.984955   0.01504499],"[2.1532411e-05 2.5548383e-05 1.2891348e-03 4.2521633e-02 2.0766489e-01
 3.7860847e-01 2.8409776e-01 7.7050135e-02 8.7209279e-03]"
detected_faces/20170104232231283_face0.jpg,White,White,Female,20-29,"[9.5619047e-01 2.6725582e-05 1.2212916e-02 3.1962284e-04 2.1758376e-04
 3.6684872e-04 3.0665921e-02]",[0.9669193  0.00438328 0.00730103 0.02139635],[5.7251001e-04 9.9942744e-01],"[1.2352263e-06 5.2473898e-04 7.8085221e-02 6.7925388e-01 2.1736971e-01
 2.4067922e-02 6.6540635e-04 2.9886365e-05 2.0104326e-06]"
detected_faces/20170104235908396_face0.jpg,White,White,Female,70+,"[9.9099749e-01 1.0082209e-04 4.9823435e-04 1.9682151e-05 3.4799679e-05
 2.5573093e-04 8.0932230e-03]",[9.997923e-01 7.321268e-05 7.433402e-05 6.023342e-05],[0.2826326 0.7173674],"[3.6576693e-04 2.5564237e-03 2.2806013e-03 2.2808374e-03 5.1626451e-03
 3.9463196e-02 1.5035298e-01 3.2932457e-01 4.6821299e-01]"
detected_faces/20170105171822557_face0.jpg,East Asian,Asian,Male,30-39,"[4.3172315e-03 7.6026488e-03 3.1095319e-03 6.0976923e-01 3.7365228e-01
 1.2323633e-03 3.1668210e-04]",[1.7687058e-03 1.0887670e-02 9.8651934e-01 8.2425959e-04],[0.8745884  0.12541163],"[1.0354064e-05 8.6739747e-05 9.3996488e-03 2.8945467e-01 4.8616675e-01
 1.8792787e-01 2.5228119e-02 1.5421452e-03 1.8375147e-04]"
detected_faces/20170105002136348_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.2791009  0.03451634 0.46796447 0.00084728 0.00342655 0.07410837
 0.14003617]",[0.61231524 0.32500082 0.01136726 0.05131672],[0.6071135 0.3928865],"[6.4698776e-05 6.9029173e-03 2.2586238e-01 4.0667811e-01 2.9071012e-01
 6.5617941e-02 3.7586950e-03 3.6667043e-04 3.8496328e-05]"
detected_faces/20170109011101339_face0.jpg,White,White,Female,30-39,"[9.9282140e-01 4.0070408e-05 9.2593452e-04 1.1593994e-04 1.0198518e-04
 6.7409674e-05 5.9272503e-03]",[0.99520504 0.00103085 0.0025163  0.00124784],[0.01248383 0.9875162 ],"[5.6807196e-05 1.8967261e-03 1.9013725e-02 2.5482890e-01 3.4000114e-01
 3.0343807e-01 6.7445897e-02 1.0293349e-02 3.0253755e-03]"
detected_faces/20170105163430701_face0.jpg,White,White,Female,20-29,"[9.9587625e-01 9.8521668e-06 8.1405230e-04 8.1153610e-04 2.7324783e-04
 5.5451703e-05 2.1596027e-03]",[9.807575e-01 1.883229e-03 1.644328e-02 9.159676e-04],[0.02503642 0.9749636 ],"[2.0560293e-04 5.5903983e-03 5.4774489e-02 3.4342021e-01 3.3318445e-01
 2.1528414e-01 4.1494586e-02 5.3203846e-03 7.2572491e-04]"
detected_faces/20170105174444334_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.06505797 0.01986239 0.16704401 0.17144886 0.5021748  0.04403286
 0.03037915]",[0.00895533 0.00122224 0.98853225 0.00129017],[0.6913095 0.3086905],"[0.00186613 0.00706825 0.00762046 0.00308588 0.0077182  0.03475199
 0.15087877 0.4020073  0.38500303]"
detected_faces/20170105170207172_face0.jpg,East Asian,Asian,Male,40-49,"[2.11453415e-04 2.91545552e-06 5.67212992e-05 9.79691088e-01
 1.99918374e-02 3.40905754e-05 1.19376355e-05]",[9.7710872e-05 1.9007535e-06 9.9989611e-01 4.3069863e-06],[0.9533171  0.04668288],"[4.3232344e-06 2.7070018e-05 1.6502052e-03 5.0036144e-02 2.0170975e-01
 4.5039111e-01 2.1473145e-01 7.7405810e-02 4.0442361e-03]"
detected_faces/20170105173441604_face0.jpg,White,White,Male,60-69,"[5.1357675e-01 1.7669112e-04 1.8511009e-03 2.4789812e-05 9.0141577e-05
 2.6174861e-03 4.8166302e-01]",[9.8552984e-01 2.7554396e-03 6.2778126e-04 1.1086888e-02],[9.999385e-01 6.151183e-05],"[6.7731798e-06 2.0423081e-06 2.0845648e-05 2.1078360e-04 1.6610429e-03
 2.1794843e-02 2.7453524e-01 5.5485576e-01 1.4691263e-01]"
detected_faces/20170109010620232_face0.jpg,White,White,Female,30-39,"[9.7001314e-01 9.1043919e-05 4.5058425e-03 6.7580761e-05 1.4685675e-04
 1.1371869e-03 2.4038501e-02]",[9.9330348e-01 8.2686951e-04 1.4191528e-03 4.4505270e-03],[0.01191912 0.98808086],"[4.14776287e-06 7.32667686e-05 2.22569169e-03 1.03888139e-01
 3.90970677e-01 3.88759762e-01 1.07895926e-01 5.86369028e-03
 3.18751321e-04]"
detected_faces/20170109003040502_face0.jpg,Indian,Indian,Male,30-39,"[0.04542476 0.02137907 0.18658936 0.00149243 0.00944621 0.71828246
 0.01738563]",[0.02772959 0.11788218 0.00959511 0.84479314],[9.9989355e-01 1.0649334e-04],"[2.0015490e-05 5.9874408e-05 1.0722813e-03 8.6421527e-02 5.9042120e-01
 3.0141518e-01 1.9869240e-02 6.9799775e-04 2.2753327e-05]"
detected_faces/20170104235523490_face0.jpg,Indian,Indian,Female,20-29,"[0.02114043 0.00437892 0.1910688  0.00351356 0.01799577 0.6824123
 0.07949019]",[0.06402969 0.01458216 0.00630522 0.9150829 ],[0.00218486 0.9978152 ],"[3.9668438e-07 5.0781103e-04 1.5211175e-01 7.5374138e-01 9.0241745e-02
 3.3542358e-03 4.0748109e-05 1.8909329e-06 1.2357613e-07]"
detected_faces/20170105163936652_face0.jpg,White,Asian,Male,30-39,"[0.44216648 0.00076849 0.04963494 0.42392677 0.05553295 0.00084176
 0.02712861]",[2.9589169e-02 1.0838283e-03 9.6897960e-01 3.4742174e-04],[9.990741e-01 9.259258e-04],"[9.9474266e-05 3.0599962e-04 1.4420321e-02 1.7541851e-01 4.1799307e-01
 3.4424591e-01 4.2785287e-02 4.6077054e-03 1.2369847e-04]"
detected_faces/20170108234555262_face0.jpg,White,White,Female,30-39,"[7.70526111e-01 1.30296485e-05 4.49467031e-03 3.41635096e-05
 3.86637730e-05 2.41062924e-04 2.24652290e-01]",[9.9777883e-01 4.3277122e-04 3.7550097e-04 1.4129160e-03],[0.03606141 0.96393853],"[6.0628236e-07 9.4372845e-05 2.5514118e-02 4.2268416e-01 4.2456350e-01
 1.2008861e-01 6.7899874e-03 2.4775480e-04 1.6952114e-05]"
detected_faces/20170109002558079_face0.jpg,White,Asian,Female,20-29,"[7.4300343e-01 2.5561248e-04 1.2826493e-01 3.8967498e-02 2.6445894e-02
 2.1394992e-03 6.0923081e-02]",[0.08925057 0.00090941 0.9086046  0.00123537],[2.1954234e-04 9.9978048e-01],"[1.3579755e-07 3.6415659e-05 3.3841033e-02 6.7806965e-01 2.7244481e-01
 1.5434826e-02 1.6926038e-04 3.7444311e-06 8.8029893e-08]"
detected_faces/20170105164834828_face0.jpg,White,White,Male,30-39,"[9.9692935e-01 1.0303018e-05 9.7954791e-05 6.5959398e-07 2.7646538e-06
 2.6749369e-05 2.9321343e-03]",[9.9985510e-01 9.6997406e-05 2.1450864e-05 2.6383193e-05],[9.999937e-01 6.336327e-06],"[8.3404609e-07 1.2988991e-05 7.3360553e-04 1.6468759e-01 7.1590650e-01
 1.1542449e-01 3.1904355e-03 4.0322375e-05 3.2163734e-06]"
detected_faces/20170108225116577_face0.jpg,White,White,Male,30-39,"[9.0846837e-01 4.7005416e-04 1.6346239e-02 1.5883656e-05 3.9682149e-05
 1.9551578e-03 7.2704546e-02]",[0.98486143 0.00546319 0.00103795 0.00863743],[9.9985313e-01 1.4679602e-04],"[1.33398964e-06 1.22558495e-05 3.46025859e-04 4.00654860e-02
 5.47844052e-01 3.86904687e-01 2.43414287e-02 4.57677554e-04
 2.70386827e-05]"
detected_faces/20170105173426253_face0.jpg,East Asian,Asian,Male,30-39,"[9.42522511e-02 3.92247137e-04 1.05234995e-01 5.99324226e-01
 8.78667384e-02 4.63362504e-03 1.08295940e-01]",[0.13505387 0.01483423 0.82113296 0.02897894],[0.99784434 0.00215564],"[4.1855760e-06 8.0565980e-05 1.4218336e-02 3.3180836e-01 5.0877619e-01
 1.3498943e-01 9.3162041e-03 7.8617892e-04 2.0629110e-05]"
detected_faces/20170105170158252_face0.jpg,White,White,Male,30-39,"[9.7890085e-01 8.3511186e-06 6.8663964e-03 4.7514882e-06 8.8370334e-06
 7.3031912e-04 1.3480293e-02]",[9.9942738e-01 1.3514924e-05 9.5967598e-06 5.4950884e-04],[9.9913329e-01 8.6668984e-04],"[7.0848827e-08 6.8233390e-07 5.2399897e-05 1.2048164e-02 4.9373603e-01
 4.8309895e-01 1.1021992e-02 4.0712734e-05 1.0137805e-06]"
detected_faces/20170104233850235_face0.jpg,White,White,Female,30-39,"[9.8896295e-01 1.0673925e-05 4.4618882e-03 1.6303667e-03 4.8403771e-04
 7.8779776e-05 4.3712785e-03]",[9.8594505e-01 4.1863916e-04 1.1967611e-02 1.6687060e-03],[6.7536015e-04 9.9932462e-01],"[1.0821234e-06 1.2180237e-04 1.2746243e-02 4.0976411e-01 4.6373808e-01
 1.0711816e-01 6.1947042e-03 2.9637435e-04 1.9504127e-05]"
detected_faces/20170105172604533_face0.jpg,White,White,Male,30-39,"[9.9557948e-01 1.7533173e-05 2.8908261e-04 3.7988793e-06 3.8761018e-06
 2.6372030e-05 4.0799328e-03]",[9.9564320e-01 2.8787085e-03 6.7672000e-04 8.0134545e-04],[0.97498626 0.02501371],"[3.7033256e-05 7.1439822e-04 2.9798411e-02 2.3837900e-01 3.9891422e-01
 2.7596426e-01 5.1388878e-02 4.0030112e-03 8.0079376e-04]"
detected_faces/20170104235111171_face0.jpg,White,Asian,Female,20-29,"[0.28093183 0.00122895 0.22606044 0.14999913 0.03163366 0.11738489
 0.19276114]",[0.191057   0.01846085 0.6282828  0.16219941],[0.00262553 0.9973745 ],"[2.46707282e-06 2.62356771e-04 5.13627045e-02 8.17709684e-01
 1.26319036e-01 4.23964113e-03 9.34337804e-05 1.00718835e-05
 5.44950524e-07]"
detected_faces/20170105172936597_face0.jpg,White,White,Male,50-59,"[9.9756116e-01 2.2264230e-05 5.5778844e-05 3.4258883e-05 3.1490872e-05
 3.0552612e-05 2.2644743e-03]",[9.99843001e-01 2.78053976e-05 1.16891606e-04 1.22901083e-05],[9.9955136e-01 4.4863828e-04],"[3.1904758e-05 9.8444565e-05 2.7289926e-03 2.2578189e-02 7.5182036e-02
 2.3583756e-01 4.7160715e-01 1.5735325e-01 3.4582429e-02]"
detected_faces/20170109002426534_face0.jpg,White,White,Female,20-29,"[3.6168087e-01 2.7545157e-04 3.0750415e-01 2.0199134e-03 4.3436512e-03
 4.4070791e-02 2.8010520e-01]",[0.90453404 0.00216038 0.01072186 0.08258366],[1.8190812e-04 9.9981809e-01],"[2.6064701e-08 4.4455745e-05 4.9629346e-02 8.1600630e-01 1.3116397e-01
 3.1368374e-03 1.8560599e-05 5.0369380e-07 1.5911439e-08]"
detected_faces/20170108224608753_face0.jpg,East Asian,Asian,Female,10-19,"[7.4647241e-03 3.5038447e-06 2.1061024e-03 9.4270289e-01 4.7523316e-02
 1.6366101e-05 1.8307992e-04]",[9.8957284e-04 8.5261476e-05 9.9885589e-01 6.9260510e-05],[0.04298187 0.9570181 ],"[6.3475978e-04 1.7694132e-01 3.6997694e-01 2.3975900e-01 1.5890749e-01
 4.4383164e-02 7.6085576e-03 1.4304239e-03 3.5834170e-04]"
detected_faces/20170105000657779_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.3487762  0.0013648  0.42109707 0.01842778 0.02897473 0.05842445
 0.12293497]",[0.41866735 0.01138411 0.12240651 0.44754198],[0.008143 0.991857],"[1.7201029e-04 1.8468279e-01 4.7553426e-01 3.2181254e-01 1.6922232e-02
 8.6311286e-04 1.1299580e-05 1.5375828e-06 2.0512583e-07]"
detected_faces/20170105184121759_face0.jpg,White,White,Female,10-19,"[9.8931849e-01 1.8215922e-04 3.7912056e-03 1.2494458e-03 1.6457615e-03
 8.2932384e-05 3.7299960e-03]",[9.9738193e-01 1.8817917e-03 6.5060286e-04 8.5589061e-05],[0.1422673 0.8577327],"[2.0171390e-04 1.7733972e-01 6.6910034e-01 1.1889213e-01 3.0565273e-02
 3.6377951e-03 2.2652165e-04 2.5321882e-05 1.1260213e-05]"
detected_faces/20170105173528685_face0.jpg,White,Asian,Male,50-59,"[0.7698676  0.00120888 0.02343882 0.01527534 0.00445946 0.01092044
 0.17482942]",[0.39134926 0.00144608 0.59484017 0.01236444],[0.9989853  0.00101471],"[6.4512293e-05 5.7561341e-05 8.4107142e-04 4.6301638e-03 1.6991679e-02
 1.2353351e-01 4.2326373e-01 3.8342488e-01 4.7192797e-02]"
detected_faces/20170109003027076_face0.jpg,White,White,Male,30-39,"[9.9858636e-01 1.8380018e-05 1.6493700e-04 5.1911516e-05 4.2182906e-05
 4.6693611e-05 1.0895336e-03]",[9.9934340e-01 1.9337033e-04 2.9171279e-04 1.7161336e-04],[0.9717054  0.02829462],"[1.6224734e-05 6.2228988e-05 5.6547420e-03 1.8093739e-01 4.2159605e-01
 2.9540104e-01 8.8253170e-02 7.1142376e-03 9.6487405e-04]"
detected_faces/20170105001517613_face0.jpg,White,White,Female,40-49,"[0.5424837  0.00203338 0.14468186 0.00879556 0.02433813 0.01879931
 0.25886807]",[0.42835915 0.0305801  0.21102746 0.3300333 ],[0.3180054 0.6819946],"[5.3676613e-06 3.9961495e-05 1.3576542e-03 4.1536212e-02 2.3612025e-01
 3.6432183e-01 2.5985208e-01 6.8795271e-02 2.7971404e-02]"
detected_faces/20170105164709185_face0.jpg,White,White,Female,30-39,"[8.9088124e-01 2.0628067e-04 1.2112111e-02 6.6286543e-06 2.4964907e-05
 1.3909785e-03 9.5377818e-02]",[0.97982466 0.01098225 0.00174317 0.00744988],[0.00163126 0.99836874],"[4.7745368e-07 8.5054180e-06 1.1571842e-03 9.2044741e-02 4.7845188e-01
 3.7530890e-01 5.0218470e-02 2.6278172e-03 1.8201685e-04]"
detected_faces/20170104232524938_face0.jpg,White,White,Female,20-29,"[0.43195483 0.00078728 0.18021537 0.0023412  0.00151808 0.04026141
 0.34292185]",[0.4931996  0.0545589  0.00812043 0.44412103],[0.0015592  0.99844074],"[4.8566699e-07 5.0660310e-04 1.1768812e-01 8.0710793e-01 7.2945178e-02
 1.7335906e-03 1.7326380e-05 7.0784387e-07 5.3139196e-08]"
detected_faces/20170105164910285_face0.jpg,White,White,Male,20-29,"[9.3578792e-01 2.1319222e-03 2.3475304e-02 2.0203796e-04 1.8501631e-03
 1.1959852e-03 3.5356726e-02]",[0.94220054 0.0360669  0.0145831  0.00714941],[9.9909699e-01 9.0299005e-04],"[6.3230436e-07 2.6577287e-05 1.6649410e-02 5.7631898e-01 3.4444103e-01
 5.7173617e-02 5.1358803e-03 2.3479642e-04 1.9145104e-05]"
