face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected450_faces/20161219202106997_face0.jpg,East Asian,Asian,Male,0-2,"[3.9779115e-02 3.0195497e-02 1.3799512e-02 6.3217962e-01 2.8050050e-01
 2.9431533e-03 6.0264271e-04]",[0.00617446 0.04063505 0.95086706 0.00232336],[0.7923972 0.2076028],"[9.79607880e-01 2.00331695e-02 5.87652066e-05 5.88831390e-05
 1.11222005e-04 7.30327884e-05 3.28614187e-05 1.41214150e-05
 1.00627067e-05]"
detected450_faces/20161219190824794_face0.jpg,White,White,Male,0-2,"[9.2418671e-01 3.8051177e-05 2.6550665e-03 2.4945394e-03 3.6171198e-04
 1.8120080e-04 7.0082597e-02]",[9.9830818e-01 3.4196462e-05 1.3898383e-03 2.6781726e-04],[0.83394116 0.16605885],"[9.7260970e-01 2.6060607e-02 2.1477359e-04 2.6521119e-04 4.9113261e-04
 2.6416683e-04 8.2192455e-05 9.7663105e-06 2.3770344e-06]"
detected450_faces/20161219204108580_face0.jpg,East Asian,Asian,Female,0-2,"[0.12671873 0.06419493 0.09825432 0.43000084 0.2397566  0.02315178
 0.01792284]",[0.06716254 0.00401188 0.9262029  0.00262271],[0.412852 0.587148],"[8.8724345e-01 1.0841416e-01 9.2785078e-04 5.8808405e-04 9.0937078e-04
 7.6752703e-04 5.1591540e-04 3.9744889e-04 2.3623578e-04]"
detected450_faces/20161220143234887_face0.jpg,White,White,Male,0-2,"[0.414695   0.09054913 0.30822116 0.02811435 0.03459407 0.04108625
 0.08274011]",[0.7133424  0.09887304 0.10156868 0.08621582],[0.67173755 0.32826245],"[9.40059662e-01 5.40229306e-02 9.88711021e-04 1.21386733e-03
 1.79189513e-03 1.36655604e-03 4.19891265e-04 1.08895845e-04
 2.74699851e-05]"
detected450_faces/20161219224928327_face0.jpg,Indian,Indian,Male,0-2,"[7.0718070e-04 2.5784608e-03 5.5912496e-03 6.4923064e-05 5.1989098e-04
 9.8861098e-01 1.9272348e-03]",[2.1633155e-04 8.3381822e-04 4.2223537e-04 9.9852759e-01],[0.643732   0.35626796],"[8.0161399e-01 1.9629072e-01 7.7758956e-04 1.8289188e-04 5.4310932e-04
 4.6244878e-04 9.5837189e-05 2.9469076e-05 3.9049878e-06]"
detected450_faces/20161219222111287_face0.jpg,East Asian,Asian,Male,0-2,"[3.2117836e-02 3.4623899e-04 2.3502938e-03 8.8710922e-01 7.7123217e-02
 3.2657446e-04 6.2658789e-04]",[5.2068937e-03 1.4921676e-04 9.9441940e-01 2.2455449e-04],[0.9692618  0.03073814],"[9.21012998e-01 7.72577673e-02 4.31570574e-04 2.93809484e-04
 5.45007410e-04 2.66540213e-04 1.09768924e-04 5.55006336e-05
 2.69747125e-05]"
detected450_faces/20161219194224315_face0.jpg,East Asian,Asian,Female,20-29,"[1.43035293e-01 6.05459209e-04 1.20830186e-01 6.32068276e-01
 8.46639052e-02 4.39592777e-03 1.44009562e-02]",[0.09637064 0.0018056  0.89119303 0.01063075],[6.945278e-04 9.993055e-01],"[6.5199310e-06 1.1200579e-02 4.3845683e-01 5.3150052e-01 1.8380588e-02
 4.5113487e-04 3.4325003e-06 3.1105711e-07 2.7362887e-08]"
detected450_faces/20161219211701334_face0.jpg,White,Asian,Male,0-2,"[7.4353367e-01 5.1365572e-04 1.2336009e-02 2.0603369e-01 1.5987357e-02
 1.2073164e-03 2.0388262e-02]",[0.4780496  0.00276493 0.5142574  0.00492813],[0.7647479  0.23525213],"[9.5192736e-01 4.5800291e-02 3.4203770e-04 3.7484113e-04 7.8656286e-04
 3.9970365e-04 2.4415643e-04 8.5327643e-05 3.9701437e-05]"
detected450_faces/20161219222456375_face0.jpg,East Asian,Asian,Female,0-2,"[5.3681687e-02 1.5518290e-03 9.3620531e-03 8.1808394e-01 1.1542479e-01
 1.1885724e-03 7.0716225e-04]",[7.0273869e-02 1.3157993e-03 9.2795765e-01 4.5269233e-04],[0.4152514  0.58474857],"[9.8223227e-01 1.7267203e-02 7.8829849e-05 1.5054764e-04 1.6078942e-04
 6.7485926e-05 2.6268755e-05 1.1677641e-05 4.9018308e-06]"
detected450_faces/20161220144859447_face0.jpg,East Asian,Asian,Male,3-9,"[0.3337301  0.01130114 0.04694163 0.4991487  0.09117229 0.00394699
 0.0137591 ]",[0.43376422 0.01657709 0.54643387 0.0032248 ],[0.7293009  0.27069902],"[0.43079835 0.54680145 0.01020558 0.00387414 0.00352457 0.00214679
 0.00129595 0.00071678 0.00063641]"
detected450_faces/20161219230609241_face0.jpg,White,White,Male,3-9,"[0.87997264 0.01473951 0.05593315 0.01463833 0.01482057 0.00273812
 0.01715759]",[0.94361496 0.00836013 0.04081517 0.0072098 ],[0.5312133 0.4687867],"[1.6377166e-01 7.7938193e-01 4.1260973e-02 1.2984336e-02 2.2384427e-03
 2.7512579e-04 5.9701935e-05 1.4481893e-05 1.3392745e-05]"
detected450_faces/20161220143239294_face0.jpg,White,White,Male,0-2,"[0.41619328 0.02583821 0.29996806 0.06145747 0.04588395 0.05272052
 0.09793851]",[0.72503716 0.0222563  0.11524665 0.13745989],[0.69476926 0.30523074],"[8.0279803e-01 1.8850733e-01 1.7533837e-03 1.8191399e-03 2.8538643e-03
 1.5775992e-03 5.0009578e-04 1.5267289e-04 3.7875769e-05]"
detected450_faces/20161219222249678_face0.jpg,East Asian,Asian,Male,0-2,"[8.1300698e-02 1.6577567e-04 5.6403559e-03 8.3262098e-01 7.0783615e-02
 1.1535488e-03 8.3349394e-03]",[0.2890572 0.000979  0.7068193 0.0031445],[0.95111996 0.04888005],"[7.3497260e-01 2.6115873e-01 1.7074195e-03 2.7589904e-04 5.9430354e-04
 5.4927426e-04 3.3801165e-04 2.6243052e-04 1.4141116e-04]"
detected450_faces/20161219194543059_face0.jpg,White,White,Male,0-2,"[7.2728968e-01 1.9912451e-04 1.3847564e-02 5.3954411e-02 5.4869987e-03
 9.7730034e-04 1.9824500e-01]",[8.3621776e-01 3.9091194e-04 1.6007659e-01 3.3146504e-03],[0.7798117 0.2201883],"[9.4528890e-01 5.1754165e-02 3.9910592e-04 3.8949450e-04 7.7509816e-04
 6.6582643e-04 4.7133150e-04 1.6582236e-04 9.0357942e-05]"
detected450_faces/20161219193607875_face0.jpg,East Asian,Asian,Female,3-9,"[3.97681911e-03 6.71012322e-06 4.14144294e-03 8.86708438e-01
 1.04878575e-01 1.74004192e-04 1.14021532e-04]",[3.2493430e-03 1.5609710e-04 9.9624008e-01 3.5451903e-04],[0.00678459 0.99321544],"[3.9965445e-03 9.6443838e-01 2.7246889e-02 3.4534135e-03 6.5205229e-04
 1.8814515e-04 1.7046537e-05 6.1774781e-06 1.3348435e-06]"
detected450_faces/20161219211706614_face0.jpg,East Asian,Asian,Male,0-2,"[4.4444080e-02 9.4762142e-04 3.0037989e-03 8.6764240e-01 8.2559533e-02
 5.7480874e-04 8.2770584e-04]",[0.06791195 0.00408752 0.9248674  0.00313316],[0.78791916 0.21208087],"[9.0628529e-01 9.2547990e-02 3.0882089e-04 2.5884129e-04 2.7953010e-04
 1.4571927e-04 7.4114119e-05 4.9427654e-05 5.0195777e-05]"
detected450_faces/20161219211737526_face0.jpg,White,White,Female,0-2,"[9.7851330e-01 8.0657993e-03 6.9123344e-03 1.4514941e-03 6.3664687e-04
 6.2146987e-04 3.7989048e-03]",[0.9841735  0.0095636  0.00306831 0.00319464],[0.25774354 0.74225646],"[8.2874846e-01 1.6928406e-01 8.9683576e-04 3.8307722e-04 4.0152264e-04
 1.6571459e-04 8.8196881e-05 1.8924044e-05 1.3058033e-05]"
detected450_faces/20161219204958037_face0.jpg,East Asian,Asian,Male,0-2,"[1.1644684e-01 5.4131483e-04 4.5075128e-03 8.0203122e-01 7.4495599e-02
 3.0164179e-04 1.6758393e-03]",[6.5273948e-02 3.1705986e-04 9.3392217e-01 4.8682422e-04],[0.87486243 0.12513754],"[8.7731719e-01 1.1999171e-01 1.0137687e-03 7.0727256e-04 6.1643787e-04
 2.1566337e-04 7.8791971e-05 3.6255919e-05 2.2938759e-05]"
detected450_faces/20161219230359040_face0.jpg,Indian,Indian,Male,0-2,"[0.24795379 0.00630491 0.0369239  0.00107421 0.0023966  0.61443347
 0.09091313]",[0.02096832 0.00401502 0.00582954 0.96918714],[0.58882564 0.41117436],"[4.9206167e-01 4.8050171e-01 8.9822253e-03 2.8029198e-03 6.2241987e-03
 5.3881393e-03 2.3356625e-03 1.2653356e-03 4.3809824e-04]"
detected450_faces/20161219225432608_face0.jpg,Indian,Indian,Male,3-9,"[6.7495089e-04 2.1886442e-02 1.5792757e-02 1.3728047e-04 2.0102796e-03
 9.5758426e-01 1.9140693e-03]",[4.9533142e-04 3.3257473e-02 2.7601423e-03 9.6348703e-01],[0.510155   0.48984504],"[4.33269858e-01 5.65172374e-01 9.25152039e-04 1.31092980e-04
 2.54234765e-04 1.94566543e-04 3.70421658e-05 1.34473385e-05
 2.30660203e-06]"
detected450_faces/20161219194239107_face0.jpg,White,Asian,Female,3-9,"[7.0872170e-01 8.2873594e-04 1.8842503e-02 2.2886313e-01 3.7885770e-02
 1.6010403e-04 4.6980744e-03]",[2.8955638e-01 3.1927885e-03 7.0677882e-01 4.7197819e-04],[0.32244372 0.6775563 ],"[0.00998108 0.63486034 0.2774298  0.03480068 0.01989322 0.01403902
 0.00584186 0.00189127 0.00126279]"
detected450_faces/20161219230507432_face0.jpg,Black,Black,Male,0-2,"[0.28954023 0.3318923  0.22573794 0.00363063 0.00635602 0.08500525
 0.05783763]",[0.2794592  0.3890125  0.02449043 0.30703792],[0.5662819  0.43371812],"[9.5312303e-01 4.5813702e-02 2.3716081e-04 2.3306502e-04 3.6023592e-04
 1.6860987e-04 5.3938606e-05 8.5378779e-06 1.8290616e-06]"
detected450_faces/20161219225846512_face0.jpg,White,White,Male,0-2,"[0.43408415 0.08394678 0.25687715 0.02859655 0.05853928 0.02663892
 0.11131714]",[0.5331322  0.20311978 0.2210898  0.04265831],[0.86913806 0.13086188],"[5.3378952e-01 4.6217096e-01 2.5663385e-03 4.0633141e-04 4.9323920e-04
 3.3350501e-04 1.5348905e-04 5.3962827e-05 3.2658954e-05]"
detected450_faces/20161219200230867_face0.jpg,East Asian,Asian,Male,0-2,"[4.3110266e-02 2.6678997e-03 4.2520808e-03 8.5737181e-01 9.0325490e-02
 7.9932745e-04 1.4731507e-03]",[1.0685061e-02 8.0881926e-04 9.8825496e-01 2.5114793e-04],[0.94383925 0.05616077],"[9.42763031e-01 5.43356501e-02 3.15185927e-04 2.94347468e-04
 7.82081042e-04 7.70326471e-04 4.26496495e-04 2.06871802e-04
 1.06036656e-04]"
detected450_faces/20161219224833967_face0.jpg,Indian,Indian,Female,10-19,"[0.01651609 0.01370979 0.13923012 0.00211899 0.00768195 0.67571634
 0.14502667]",[0.00259871 0.01563962 0.01034629 0.9714154 ],[0.05297048 0.94702953],"[8.0619575e-05 2.4175014e-01 7.0815676e-01 4.3492530e-02 5.9054680e-03
 5.7143066e-04 3.3822500e-05 8.1733342e-06 1.0586713e-06]"
detected450_faces/20161220215943341_face0.jpg,Indian,Asian,Male,0-2,"[0.1392488  0.04000582 0.24898894 0.00862944 0.03057631 0.28838322
 0.24416752]",[0.27473795 0.01218598 0.55172986 0.16134618],[0.9392962  0.06070378],"[9.61047173e-01 3.66443433e-02 3.01894441e-04 3.27707239e-04
 8.77283397e-04 5.74165722e-04 1.65754318e-04 5.14071071e-05
 1.02836375e-05]"
detected450_faces/20161219200132701_face0.jpg,East Asian,Asian,Female,3-9,"[7.0273839e-02 1.3039077e-05 4.5266780e-03 8.5771042e-01 6.7155696e-02
 1.0956083e-04 2.1072714e-04]",[2.0081496e-02 1.8979136e-04 9.7899204e-01 7.3661353e-04],[0.04273024 0.9572698 ],"[1.1484499e-02 9.2559588e-01 4.7014300e-02 9.5788650e-03 4.5624832e-03
 1.4875792e-03 2.2029165e-04 4.3976110e-05 1.2134837e-05]"
detected450_faces/20161219213454832_face0.jpg,East Asian,Asian,Female,0-2,"[3.0882822e-02 6.6743320e-04 7.1029905e-03 8.5782802e-01 1.0075771e-01
 1.4555820e-03 1.3054205e-03]",[0.02128913 0.00147569 0.9761946  0.00104047],[0.2354457 0.7645543],"[6.7210978e-01 3.2168907e-01 2.9145814e-03 1.0984521e-03 1.1551366e-03
 4.9986335e-04 2.9082180e-04 1.5657552e-04 8.5614243e-05]"
detected450_faces/20161219225606664_face0.jpg,Indian,Indian,Male,3-9,"[7.5372076e-04 9.7858685e-04 3.8126595e-03 2.4873609e-04 1.0384560e-03
 9.9105173e-01 2.1161367e-03]",[0.00272654 0.00339206 0.02387434 0.97000706],[0.5829353 0.4170647],"[2.9937777e-01 6.8698090e-01 9.0758977e-03 1.5156763e-03 1.9083057e-03
 8.8151870e-04 1.7786201e-04 7.1471361e-05 1.0640206e-05]"
detected450_faces/20161219205238948_face0.jpg,East Asian,Asian,Male,3-9,"[3.3095300e-02 4.1091935e-05 1.0333367e-02 8.8244087e-01 7.2959438e-02
 4.5860367e-04 6.7129597e-04]",[0.15723436 0.00191458 0.8391107  0.0017404 ],[0.78836906 0.21163093],"[1.1879851e-02 9.3523699e-01 4.7125373e-02 3.9125960e-03 1.3343217e-03
 3.9586134e-04 7.0132031e-05 3.1637959e-05 1.3173983e-05]"
detected450_faces/20161220220216145_face0.jpg,White,Asian,Male,0-2,"[0.35281357 0.09194148 0.13957547 0.24449348 0.13288574 0.00998972
 0.02830052]",[0.38111863 0.0155805  0.5949649  0.00833595],[0.6756393 0.3243607],"[9.3126625e-01 6.4513974e-02 5.1346974e-04 1.1069275e-03 1.3350502e-03
 7.5137080e-04 3.3246752e-04 1.2491798e-04 5.5650144e-05]"
detected450_faces/20161219204056708_face0.jpg,East Asian,Asian,Male,3-9,"[3.1282254e-03 7.8553356e-05 1.1423480e-03 9.1884041e-01 7.6588526e-02
 1.5718072e-04 6.4847605e-05]",[3.4876887e-03 2.9038964e-04 9.9571353e-01 5.0830969e-04],[0.7560839  0.24391612],"[1.7738840e-01 8.1698895e-01 3.7403076e-03 4.8875989e-04 6.6030060e-04
 4.4053595e-04 1.6262583e-04 9.1703005e-05 3.8415092e-05]"
detected450_faces/20161220220636202_face0.jpg,Middle Eastern,White,Female,3-9,"[0.10366212 0.00354955 0.29945755 0.00280386 0.02004038 0.24268775
 0.32779878]",[0.8815945  0.00218138 0.01510622 0.10111794],[0.31392586 0.68607414],"[1.3420881e-02 9.5573223e-01 2.9572600e-02 4.9143756e-04 3.8586446e-04
 3.0125727e-04 6.0706880e-05 2.6923030e-05 8.0445407e-06]"
detected450_faces/20161219195928428_face0.jpg,East Asian,Asian,Male,0-2,"[0.03081465 0.01416302 0.03931186 0.610921   0.29219574 0.0099144
 0.00267932]",[0.05580346 0.01774261 0.9206182  0.00583578],[0.62844706 0.37155294],"[9.84051943e-01 1.50163844e-02 1.01236314e-04 1.94045628e-04
 3.26804409e-04 2.00820374e-04 6.97982323e-05 2.94513375e-05
 9.52065329e-06]"
detected450_faces/20161219195114043_face0.jpg,East Asian,Asian,Male,3-9,"[7.4110664e-02 1.0101667e-04 5.0825919e-03 8.8860995e-01 2.3916390e-02
 2.1788783e-04 7.9614725e-03]",[1.239665e-02 6.333049e-04 9.866612e-01 3.088215e-04],[0.5733853 0.4266147],"[3.3683860e-01 6.4586854e-01 9.5861023e-03 3.9038856e-03 2.3791569e-03
 8.9914195e-04 3.1101669e-04 1.1722774e-04 9.6275689e-05]"
detected450_faces/20161219192039498_face0.jpg,East Asian,Asian,Female,3-9,"[6.5627932e-03 1.9108409e-05 2.0193532e-03 9.5236129e-01 3.8527213e-02
 2.2795711e-04 2.8226041e-04]",[6.1605214e-03 5.4821056e-05 9.9337047e-01 4.1424498e-04],[0.4318652 0.5681348],"[5.5906303e-02 8.8640159e-01 4.0415905e-02 1.2363724e-02 3.6622204e-03
 1.0838030e-03 1.1098508e-04 4.5697201e-05 9.7610300e-06]"
detected450_faces/20161219194716652_face0.jpg,East Asian,Asian,Male,0-2,"[3.0837947e-01 5.0185545e-04 7.6153791e-03 6.3523167e-01 3.9385539e-02
 4.8475785e-04 8.4012980e-03]",[8.4673829e-02 5.0374033e-04 9.1442966e-01 3.9272956e-04],[0.93262315 0.06737691],"[8.7147057e-01 1.2187747e-01 1.2365174e-03 6.5235427e-04 1.8193879e-03
 1.3422406e-03 9.3096704e-04 4.2231378e-04 2.4818015e-04]"
detected450_faces/20161219230728256_face0.jpg,East Asian,Asian,Male,0-2,"[0.1713679  0.01522208 0.0976963  0.43497157 0.26467478 0.01053881
 0.0055286 ]",[0.11887475 0.00731949 0.8525135  0.02129223],[0.57632756 0.4236724 ],"[8.49757910e-01 1.41122073e-01 1.64913619e-03 1.88732299e-03
 2.59446492e-03 1.84276898e-03 7.08853186e-04 3.25965550e-04
 1.11381254e-04]"
detected450_faces/20161219201340515_face0.jpg,East Asian,Asian,Male,0-2,"[3.1378183e-01 1.2818932e-03 1.3435718e-02 5.9337115e-01 7.4238531e-02
 4.7970362e-04 3.4111005e-03]",[6.3927442e-02 5.1073493e-03 9.3054765e-01 4.1755516e-04],[0.754943   0.24505703],"[6.5619284e-01 3.4115109e-01 8.0994086e-04 2.1166215e-04 5.0363736e-04
 4.9030903e-04 3.3180881e-04 1.5701997e-04 1.5168951e-04]"
detected450_faces/20161219193311243_face0.jpg,East Asian,Asian,Male,40-49,"[1.6482874e-03 9.8785524e-05 8.1205915e-04 9.1364932e-01 8.3427764e-02
 1.0173281e-04 2.6210351e-04]",[9.1969247e-05 1.2436762e-04 9.9975306e-01 3.0613668e-05],[9.9938965e-01 6.1033521e-04],"[6.0993943e-06 1.2467245e-05 5.7889981e-04 4.2822942e-02 2.0783032e-01
 4.2525971e-01 2.5165117e-01 6.7758419e-02 4.0800618e-03]"
detected450_faces/20161219220247471_face0.jpg,East Asian,Asian,Male,0-2,"[0.17653668 0.01972417 0.05553996 0.52300423 0.21186516 0.00548839
 0.00784144]",[0.10081073 0.01895423 0.87140894 0.00882617],[0.83052015 0.16947988],"[9.4523454e-01 5.1353000e-02 3.4951282e-04 8.0775667e-04 1.3439630e-03
 5.8332295e-04 2.1240869e-04 7.6822544e-05 3.8554514e-05]"
detected450_faces/20161219190303315_face0.jpg,East Asian,Asian,Female,3-9,"[2.4245128e-02 2.0915685e-04 6.9892411e-03 8.7895769e-01 8.7468103e-02
 1.0959229e-03 1.0346766e-03]",[0.14224635 0.00195427 0.8488093  0.00699012],[0.48716503 0.5128349 ],"[3.9331790e-02 9.3922561e-01 1.8965553e-02 1.3405123e-03 5.5813917e-04
 2.6097387e-04 1.4512622e-04 1.0052025e-04 7.1811461e-05]"
detected450_faces/20161219225035448_face0.jpg,White,White,Female,0-2,"[0.5536167  0.01621092 0.22239637 0.05903463 0.05315492 0.05673159
 0.03885488]",[0.7774483  0.01016065 0.16039948 0.0519916 ],[0.42713308 0.5728669 ],"[9.2567599e-01 7.3292397e-02 2.0384365e-04 1.9752701e-04 3.0077941e-04
 1.7919556e-04 8.6251370e-05 4.5092744e-05 1.9038376e-05]"
detected450_faces/20161219221246503_face0.jpg,White,White,Female,0-2,"[9.9774915e-01 3.1307147e-05 3.7809269e-04 3.0645158e-04 8.4263171e-05
 5.8909187e-05 1.3918226e-03]",[9.9872655e-01 2.7881263e-04 8.0525561e-04 1.8939721e-04],[0.43744305 0.5625569 ],"[5.8260518e-01 3.7828627e-01 1.5394712e-02 7.0000929e-03 8.3473371e-03
 4.7878162e-03 2.6857972e-03 5.2645343e-04 3.6635756e-04]"
detected450_faces/20161219192208688_face0.jpg,White,White,Male,0-2,"[9.8600155e-01 1.0234382e-04 1.5627692e-03 7.2420402e-03 1.2770226e-03
 1.4975654e-04 3.6645650e-03]",[9.9709511e-01 9.0372261e-05 2.7769466e-03 3.7583664e-05],[0.7081679  0.29183212],"[7.0471430e-01 2.7009439e-01 8.6314669e-03 3.9524846e-03 5.8956747e-03
 3.9280383e-03 2.0421932e-03 4.9543404e-04 2.4595196e-04]"
detected450_faces/20161219225927088_face0.jpg,White,Asian,Male,0-2,"[0.37707642 0.06547328 0.21220031 0.04827908 0.03893879 0.05466704
 0.20336516]",[0.38834006 0.02242894 0.5628604  0.02637056],[0.7953907  0.20460925],"[9.6327657e-01 3.3920646e-02 4.2225973e-04 7.7093276e-04 9.4395847e-04
 4.7957481e-04 1.4105233e-04 3.5743706e-05 9.3719500e-06]"
detected450_faces/20161219211923782_face0.jpg,East Asian,Asian,Female,0-2,"[6.0938071e-02 5.4420183e-05 4.2725750e-04 9.1631860e-01 2.1763299e-02
 8.1196609e-05 4.1719287e-04]",[1.8423764e-01 2.7217148e-04 8.1526303e-01 2.2706237e-04],[0.3635617 0.6364383],"[5.6239027e-01 4.2032120e-01 8.6401124e-03 4.5990651e-03 2.0189211e-03
 9.9200523e-04 4.6679415e-04 2.8646277e-04 2.8520750e-04]"
detected450_faces/20161220145539630_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.02507091 0.06706469 0.12587272 0.26742062 0.5064326  0.00492166
 0.0032168 ]",[0.01390706 0.01360309 0.9631605  0.00932929],[0.47688642 0.52311355],"[1.0360606e-02 5.4912931e-01 3.6285129e-01 5.1113263e-02 1.6621184e-02
 7.1650278e-03 1.5183128e-03 7.5386901e-04 4.8701299e-04]"
detected450_faces/20161219211053581_face0.jpg,White,White,Male,3-9,"[8.8940293e-01 4.4899560e-05 1.3845551e-02 4.8450023e-02 5.6132125e-03
 5.7672738e-04 4.2066656e-02]",[9.0654212e-01 2.8914725e-04 9.1238841e-02 1.9298922e-03],[0.9063415  0.09365845],"[3.5886908e-01 6.3214356e-01 7.1102511e-03 4.3092636e-04 6.6441856e-04
 5.0484831e-04 2.0423703e-04 4.8472601e-05 2.4291570e-05]"
detected450_faces/20161219202752764_face0.jpg,East Asian,Asian,Male,0-2,"[1.8600425e-01 1.0946436e-05 4.2542443e-04 7.9759240e-01 1.4714504e-02
 2.7767130e-05 1.2247097e-03]",[1.7108470e-01 8.0404687e-05 8.2871044e-01 1.2443514e-04],[0.6571347  0.34286526],"[8.6843455e-01 1.2783572e-01 1.1688205e-03 9.8598807e-04 7.0608140e-04
 4.2273782e-04 2.1221364e-04 1.3527914e-04 9.8645549e-05]"
detected450_faces/20161219225015272_face0.jpg,White,White,Female,3-9,"[0.8761597  0.00094835 0.03710358 0.00466178 0.00209673 0.005465
 0.07356477]",[0.8944137  0.00166517 0.0098746  0.09404654],[0.3256383  0.67436177],"[2.6102826e-01 7.0622247e-01 1.8230593e-02 9.9529093e-03 3.5877416e-03
 8.4030512e-04 1.1202374e-04 1.9857913e-05 5.8034011e-06]"
detected450_faces/20161219222046607_face0.jpg,East Asian,Asian,Male,0-2,"[0.1982693  0.03497681 0.08267576 0.4253118  0.23260005 0.01313652
 0.01302984]",[0.08076134 0.00295671 0.91454095 0.00174098],[0.8082125  0.19178748],"[9.7382623e-01 2.3931082e-02 2.8246231e-04 4.0021763e-04 8.4642059e-04
 4.2592248e-04 2.0001343e-04 6.0949282e-05 2.6693040e-05]"
detected450_faces/20161219190751754_face0.jpg,East Asian,Asian,Female,3-9,"[2.3576841e-03 6.7323534e-05 1.2755303e-03 8.7629908e-01 1.1925019e-01
 5.8600312e-04 1.6424773e-04]",[4.2627044e-03 1.7056527e-04 9.9523646e-01 3.3033112e-04],[0.23025908 0.769741  ],"[6.4644963e-02 9.0806949e-01 2.4459925e-02 1.7904791e-03 6.0561550e-04
 2.6968581e-04 7.1424234e-05 6.0536830e-05 2.7844220e-05]"
detected450_faces/20161220220738826_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.18813658 0.00324948 0.523687   0.08087802 0.07279936 0.05936436
 0.07188518]",[0.35768527 0.06624036 0.33021438 0.24586007],[0.4439104 0.5560896],"[1.8101070e-02 9.4772047e-01 3.3339165e-02 3.7717569e-04 2.5733994e-04
 1.3003686e-04 4.1045234e-05 2.7650603e-05 6.0338630e-06]"
detected450_faces/20161219221751759_face0.jpg,East Asian,Asian,Male,0-2,"[3.3412863e-02 8.7253714e-04 3.9040747e-03 8.9020020e-01 7.0837401e-02
 2.2485427e-04 5.4807990e-04]",[0.04714412 0.00784073 0.9429334  0.0020817 ],[0.79717034 0.20282964],"[9.4889671e-01 5.0290246e-02 1.1145015e-04 2.2338149e-04 3.0461958e-04
 1.2009906e-04 3.2763601e-05 1.3854321e-05 6.9266021e-06]"
detected450_faces/20161219225811120_face0.jpg,White,White,Male,0-2,"[0.92333007 0.00765173 0.01915198 0.02418183 0.0069887  0.00112534
 0.0175704 ]",[0.9274933  0.02792937 0.04329045 0.0012869 ],[0.6803712  0.31962878],"[9.5525897e-01 4.3352041e-02 1.9050694e-04 4.7413830e-04 4.6130508e-04
 1.8879925e-04 5.8838050e-05 1.0450668e-05 5.0569702e-06]"
detected450_faces/20161219205048452_face0.jpg,East Asian,Asian,Male,0-2,"[9.9272402e-03 7.3635217e-04 7.6321926e-04 9.2651939e-01 6.1756156e-02
 1.5060430e-04 1.4703008e-04]",[3.1550915e-03 7.3880970e-04 9.9598336e-01 1.2276396e-04],[0.91497165 0.08502837],"[9.1363364e-01 8.3946444e-02 7.2702544e-04 6.6883827e-04 6.1645376e-04
 2.4610202e-04 7.9250814e-05 5.0258976e-05 3.2064367e-05]"
detected450_faces/20161219195825228_face0.jpg,East Asian,Asian,Male,0-2,"[7.4503846e-03 3.7731684e-04 1.6141168e-03 8.1024826e-01 1.7951103e-01
 6.7473447e-04 1.2413241e-04]",[5.1696240e-03 4.4702517e-04 9.9412161e-01 2.6174041e-04],[0.7068226  0.29317746],"[9.1905648e-01 7.9810351e-02 3.0189982e-04 2.6189533e-04 2.8595355e-04
 1.7749319e-04 6.0555005e-05 3.2596443e-05 1.2826454e-05]"
detected450_faces/20161219203736244_face0.jpg,East Asian,Asian,Male,0-2,"[1.9637035e-02 5.5631204e-04 3.7785652e-03 8.9498723e-01 7.9803385e-02
 6.7685219e-04 5.6060567e-04]",[1.2091544e-02 1.0673929e-03 9.8650062e-01 3.4046968e-04],[0.61973023 0.38026977],"[9.4642264e-01 5.2630551e-02 1.6577516e-04 1.6486456e-04 2.3669594e-04
 2.0535714e-04 9.8086239e-05 5.3457039e-05 2.2602022e-05]"
detected450_faces/20161219221730658_face0.jpg,White,White,Female,3-9,"[0.63662136 0.00309547 0.20979603 0.01156434 0.00850708 0.01818918
 0.11222658]",[0.8130281  0.01013827 0.04688966 0.12994398],[0.3934389  0.60656106],"[4.3557626e-01 5.5565023e-01 3.7304948e-03 1.9456259e-03 1.6941471e-03
 9.6634164e-04 3.4142926e-04 7.5092794e-05 2.0354155e-05]"
detected450_faces/20161219212700566_face0.jpg,East Asian,Asian,Male,0-2,"[2.4098217e-02 3.3624424e-04 1.2123007e-03 9.2256433e-01 5.1450368e-02
 1.6090684e-04 1.7760976e-04]",[1.5924092e-02 8.5647152e-05 9.8378974e-01 2.0050010e-04],[0.8167008  0.18329917],"[9.8301142e-01 1.6739335e-02 3.6032838e-05 4.6907673e-05 8.9152942e-05
 4.6583475e-05 1.8201084e-05 8.3941086e-06 3.9647875e-06]"
detected450_faces/20161219192232922_face0.jpg,East Asian,Asian,Male,3-9,"[3.3818759e-02 2.2287061e-04 1.2824689e-02 7.5701004e-01 1.9323094e-01
 1.6582292e-03 1.2344075e-03]",[1.0210034e-02 8.7761984e-04 9.8738438e-01 1.5278949e-03],[0.99322397 0.00677603],"[7.2607845e-02 9.0363765e-01 1.9524455e-02 5.5686932e-04 1.3279533e-03
 1.0954420e-03 6.4604334e-04 4.4017658e-04 1.6352722e-04]"
