face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116191722656_face0.jpg,East Asian,White,Female,20-29,"[0.3675841  0.00077231 0.11706711 0.44433948 0.05769514 0.0025801
 0.00996175]",[0.5777182  0.00660681 0.40806612 0.00760892],[0.11303275 0.88696724],"[9.78837875e-07 4.13401634e-04 1.21444397e-01 7.53384709e-01
 1.15293965e-01 9.20095388e-03 2.41067712e-04 1.89611965e-05
 1.57922136e-06]"
detected_faces/20170116172525947_face0.jpg,East Asian,Asian,Male,10-19,"[1.2474964e-01 9.5706586e-05 1.1987031e-01 5.7244390e-01 1.4720118e-01
 2.4627277e-03 3.3176441e-02]",[0.10599155 0.00100585 0.8894043  0.00359832],[0.97886336 0.02113666],"[8.2847264e-06 2.9032817e-02 7.3309290e-01 2.0448934e-01 3.1454969e-02
 1.8761072e-03 4.1938074e-05 3.4534082e-06 1.5517080e-07]"
detected_faces/20170116180016937_face0.jpg,East Asian,Asian,Female,20-29,"[3.4804400e-02 3.4295397e-05 4.8791049e-03 8.9848310e-01 5.8066886e-02
 8.1267528e-04 2.9195733e-03]",[2.0491889e-02 1.3681549e-04 9.7754109e-01 1.8302253e-03],[0.00209093 0.99790907],"[3.7425241e-06 4.6167796e-04 5.4256666e-02 7.4066293e-01 1.8372305e-01
 2.0408809e-02 4.3953382e-04 4.1075702e-05 2.5235236e-06]"
detected_faces/20170116173436330_face0.jpg,East Asian,Asian,Male,30-39,"[5.6572147e-02 3.3491573e-04 5.9817061e-02 7.8639430e-01 8.4323853e-02
 1.7395570e-03 1.0818239e-02]",[0.06826332 0.00406606 0.9255625  0.0021081 ],[0.5883732  0.41162685],"[4.0712889e-06 4.8805345e-05 1.0749993e-02 4.3832797e-01 4.6649867e-01
 7.9095855e-02 4.5874561e-03 6.6380959e-04 2.3439325e-05]"
detected_faces/20170116180849908_face0.jpg,White,White,Male,10-19,"[0.68969536 0.00202821 0.11220983 0.00772983 0.00886057 0.00404256
 0.17543362]",[0.9866649  0.00304711 0.00456057 0.00572743],[0.7192153  0.28078476],"[5.8094727e-05 4.2581312e-02 5.9739798e-01 2.9357970e-01 6.1327919e-02
 4.7735698e-03 2.3462625e-04 4.0629286e-05 6.2141667e-06]"
detected_faces/20170116181218736_face0.jpg,White,Asian,Male,40-49,"[0.45474696 0.00100743 0.07646505 0.23233773 0.04857075 0.00538223
 0.18148987]",[0.06357843 0.00532379 0.9236555  0.00744224],[0.9915038  0.00849622],"[1.3608089e-05 4.3885029e-05 5.4770820e-03 1.3795844e-01 2.5965303e-01
 3.3005306e-01 1.8729600e-01 7.1493387e-02 8.0115227e-03]"
detected_faces/20170116184052988_face0.jpg,East Asian,Asian,Female,20-29,"[1.6936357e-03 3.4666703e-06 4.2113999e-04 9.5609975e-01 4.1662436e-02
 4.9089107e-05 7.0484995e-05]",[1.9363097e-03 4.2763535e-05 9.9782825e-01 1.9263172e-04],[0.09504309 0.90495694],"[6.2172085e-06 6.9967954e-04 1.1450884e-01 7.7534235e-01 1.0278038e-01
 6.4475122e-03 1.8334150e-04 3.0219293e-05 1.5138646e-06]"
detected_faces/20170116172936477_face0.jpg,East Asian,Asian,Male,20-29,"[1.7424894e-03 1.7370377e-05 1.2117126e-03 9.4509459e-01 5.1677790e-02
 2.5888290e-05 2.3019032e-04]",[2.0415591e-02 8.6175802e-04 9.7853708e-01 1.8562464e-04],[9.9970597e-01 2.9406432e-04],"[5.4059846e-08 4.7911503e-06 2.0412462e-02 7.0770180e-01 2.5472435e-01
 1.6478408e-02 6.2868797e-04 4.8399404e-05 1.0471708e-06]"
detected_faces/20170116172601009_face0.jpg,East Asian,Asian,Female,20-29,"[8.63520487e-04 1.73613607e-05 1.16788561e-03 9.49482977e-01
 4.82064076e-02 1.47783983e-04 1.14070404e-04]",[2.1696726e-02 1.0570868e-04 9.7798717e-01 2.1037484e-04],[0.0019339 0.9980661],"[1.3809049e-05 4.2203325e-03 1.5974224e-01 7.6808757e-01 6.3671127e-02
 4.1539432e-03 9.3175142e-05 1.6516169e-05 1.3304510e-06]"
detected_faces/20170116182756349_face0.jpg,East Asian,Asian,Male,20-29,"[0.27922237 0.00051602 0.03962278 0.39956734 0.24302708 0.00724739
 0.03079702]",[1.6311699e-01 2.6500967e-04 8.3389688e-01 2.7210896e-03],[9.9962652e-01 3.7351748e-04],"[3.4786908e-06 3.1938805e-04 8.3860256e-02 7.9027951e-01 1.1756822e-01
 7.6653538e-03 2.7497759e-04 2.7191129e-05 1.5739015e-06]"
detected_faces/20170116173214311_face0.jpg,East Asian,Asian,Female,20-29,"[9.4020538e-02 2.0683487e-04 5.9223082e-03 8.7408686e-01 2.4098288e-02
 1.6000276e-04 1.5050995e-03]",[3.8932618e-02 2.6937136e-03 9.5786923e-01 5.0442270e-04],[0.00109116 0.9989088 ],"[2.6149323e-06 1.1916423e-04 9.4740931e-03 5.7742739e-01 3.7396449e-01
 3.7181668e-02 1.7124044e-03 1.1324213e-04 5.0033163e-06]"
detected_faces/20170116173535191_face0.jpg,East Asian,Asian,Female,20-29,"[1.4234762e-01 5.8825826e-04 1.2127742e-01 6.0135531e-01 8.7158211e-02
 8.6432425e-03 3.8630005e-02]",[2.27421857e-02 1.02095604e-04 9.76071179e-01 1.08447543e-03],[0.04311649 0.9568835 ],"[5.1265073e-07 1.8194836e-04 1.4688705e-01 7.8240323e-01 6.9298074e-02
 1.2144579e-03 1.3152759e-05 1.5058176e-06 5.3608666e-08]"
detected_faces/20170116191637408_face0.jpg,White,Black,Male,30-39,"[0.54932743 0.11540906 0.09575586 0.0048743  0.00840474 0.09143345
 0.13479525]",[0.29707694 0.5265711  0.00904026 0.16731168],[9.9946880e-01 5.3121394e-04],"[7.9575402e-06 4.8032511e-05 4.0408322e-03 1.6701870e-01 4.1365665e-01
 3.1989479e-01 8.8773064e-02 6.1551891e-03 4.0474572e-04]"
detected_faces/20170116180315571_face0.jpg,East Asian,Asian,Female,20-29,"[3.4060466e-01 6.4891021e-05 4.7135642e-03 6.2775272e-01 2.0242915e-02
 2.6535746e-04 6.3557704e-03]",[0.40252635 0.00119331 0.5953983  0.00088208],[0.00705987 0.9929402 ],"[1.17995405e-04 1.41516724e-03 2.15350203e-02 5.63706398e-01
 3.44384700e-01 6.03922941e-02 7.05495710e-03 1.24914688e-03
 1.44367281e-04]"
detected_faces/20170116180008794_face0.jpg,East Asian,Asian,Male,20-29,"[2.4769774e-02 1.7055818e-06 1.5022978e-03 9.6001005e-01 1.2927535e-02
 1.8292132e-05 7.7040406e-04]",[1.2290331e-03 7.2482590e-07 9.9875951e-01 1.0746287e-05],[0.60315025 0.39684978],"[3.5110259e-07 2.0965577e-04 2.0103654e-01 7.5959909e-01 3.8332671e-02
 8.1416644e-04 6.8249428e-06 6.7057908e-07 3.5009396e-08]"
detected_faces/20170116191408835_face0.jpg,East Asian,Asian,Female,20-29,"[3.3892408e-01 3.3339809e-04 1.5767311e-01 3.9264053e-01 9.2173897e-02
 9.0377778e-04 1.7351130e-02]",[0.39900106 0.0235038  0.57591677 0.00157829],[2.950248e-04 9.997050e-01],"[4.1461337e-07 1.2813386e-04 4.7126010e-02 6.6996080e-01 2.5145501e-01
 3.0674065e-02 6.1289297e-04 4.1301133e-05 1.2728942e-06]"
detected_faces/20170116175514457_face0.jpg,East Asian,Asian,Male,20-29,"[1.0766449e-01 8.9831003e-05 9.6141910e-03 8.4159219e-01 3.8495783e-02
 2.4966043e-04 2.2938666e-03]",[1.2635880e-02 3.3832045e-04 9.8655868e-01 4.6720039e-04],[0.9936393  0.00636069],"[5.1945813e-07 2.3014916e-05 7.5887837e-02 7.7115059e-01 1.4177720e-01
 1.0701713e-02 4.1346290e-04 4.3932821e-05 1.7013172e-06]"
detected_faces/20170116182242873_face0.jpg,East Asian,White,Female,20-29,"[3.8483612e-02 1.0051275e-04 1.5795769e-02 8.5491043e-01 8.6681731e-02
 8.1595685e-04 3.2120193e-03]",[0.7652296  0.00700636 0.21604463 0.01171935],[0.0311987 0.9688013],"[8.3280000e-05 3.6618773e-02 2.7447137e-01 6.3355732e-01 5.2281316e-02
 2.8493395e-03 1.1472081e-04 2.1109503e-05 2.8143195e-06]"
detected_faces/20170116182739852_face0.jpg,White,White,Male,30-39,"[6.3432479e-01 8.7328820e-04 1.6312636e-01 5.8844883e-04 1.8042559e-03
 1.6430302e-02 1.8285258e-01]",[0.9092998  0.00434744 0.01138548 0.07496726],[9.9994099e-01 5.9054877e-05],"[9.4059033e-08 7.7353263e-07 4.0930606e-04 1.7392610e-01 7.4547541e-01
 7.8769214e-02 1.3905123e-03 2.7952246e-05 7.1223991e-07]"
detected_faces/20170116173049386_face0.jpg,East Asian,Asian,Female,20-29,"[2.9691052e-02 7.8824160e-05 2.0321049e-02 7.9363680e-01 1.5322125e-01
 4.7211532e-04 2.5787991e-03]",[7.5038150e-02 3.9834535e-04 9.2361575e-01 9.4771368e-04],[0.01838129 0.9816187 ],"[1.4403189e-06 1.3459535e-04 6.2209826e-02 6.8388504e-01 2.3892541e-01
 1.4505033e-02 3.1566655e-04 2.2392331e-05 6.5170053e-07]"
detected_faces/20170116180332055_face0.jpg,East Asian,Asian,Male,20-29,"[4.7463261e-02 5.8664923e-04 6.1296346e-03 8.3681554e-01 1.0736373e-01
 2.1325784e-04 1.4278137e-03]",[1.5407443e-02 9.0505718e-04 9.8363483e-01 5.2727406e-05],[0.9749183  0.02508167],"[3.3059375e-06 6.0589038e-05 1.3869678e-02 4.0737900e-01 3.6833790e-01
 1.6218440e-01 3.9307915e-02 7.9288362e-03 9.2839182e-04]"
detected_faces/20170116192305668_face0.jpg,East Asian,Asian,Female,20-29,"[9.9375285e-03 6.6418412e-05 4.2902683e-03 9.3958658e-01 4.5680705e-02
 1.8313820e-04 2.5538614e-04]",[1.18601695e-02 1.23868953e-03 9.86563385e-01 3.37741192e-04],[0.00938187 0.9906181 ],"[9.0152562e-06 2.8030640e-03 1.2651987e-01 8.2823831e-01 4.1410290e-02
 1.0007932e-03 1.6628541e-05 1.8337357e-06 1.9493254e-07]"
detected_faces/20170116171152247_face0.jpg,East Asian,Asian,Female,20-29,"[2.6586563e-03 1.1496296e-05 4.9915942e-03 9.4163293e-01 5.0143849e-02
 3.3381674e-04 2.2763731e-04]",[2.7588659e-03 2.5130549e-04 9.9536920e-01 1.6206327e-03],[0.00128968 0.99871033],"[7.6911356e-08 1.9631875e-04 1.8349393e-01 7.9164934e-01 2.4467979e-02
 1.9159869e-04 6.4631382e-07 4.2378915e-08 1.2063813e-09]"
detected_faces/20170116181149946_face0.jpg,East Asian,Asian,Male,20-29,"[2.3388816e-03 9.7251132e-06 1.4157819e-03 9.4206607e-01 5.3886954e-02
 1.1707871e-04 1.6547137e-04]",[3.9164927e-03 5.0901168e-04 9.9500483e-01 5.6965766e-04],[0.9707518  0.02924813],"[3.2741193e-07 1.1057391e-05 1.5484773e-02 7.1489424e-01 2.5575969e-01
 1.3443012e-02 3.6863980e-04 3.6994199e-05 1.2137667e-06]"
detected_faces/20170116184134921_face0.jpg,East Asian,Asian,Female,20-29,"[1.7721291e-03 1.6346024e-04 1.8840039e-03 9.1095030e-01 8.5048854e-02
 8.8233937e-05 9.2971946e-05]",[4.7354112e-04 7.2714698e-05 9.9941236e-01 4.1373605e-05],[0.03095635 0.9690437 ],"[3.4440764e-06 1.2210853e-04 1.5956391e-02 6.4801657e-01 3.1172502e-01
 2.2982884e-02 1.0509464e-03 1.3641614e-04 6.1590767e-06]"
detected_faces/20170116184848621_face0.jpg,East Asian,Asian,Female,20-29,"[2.4345096e-02 3.2807069e-04 2.0738190e-02 8.8050956e-01 7.0668653e-02
 6.1499444e-04 2.7954369e-03]",[3.4423370e-03 2.0071187e-03 9.9366945e-01 8.8108028e-04],[0.00124591 0.9987541 ],"[1.1260657e-06 5.6908006e-04 2.4095133e-01 7.1276885e-01 4.4065375e-02
 1.6240964e-03 1.8476840e-05 1.5221450e-06 8.8723603e-08]"
detected_faces/20170116182724023_face0.jpg,East Asian,Asian,Male,40-49,"[1.2183198e-01 2.0529403e-04 7.2951205e-03 7.6899815e-01 5.5001304e-02
 6.3034415e-04 4.6037778e-02]",[0.23658857 0.01069704 0.7483438  0.00437056],[9.9998730e-01 1.2719832e-05],"[1.2678414e-05 7.0111535e-05 2.4554622e-03 6.5636888e-02 3.0324242e-01
 4.4957739e-01 1.6028528e-01 1.8154008e-02 5.6569371e-04]"
detected_faces/20170116180027456_face0.jpg,East Asian,Asian,Female,20-29,"[9.6826302e-03 1.7817529e-05 1.7225933e-03 9.3803406e-01 5.0114766e-02
 9.0530542e-05 3.3757254e-04]",[7.0248488e-03 1.6522626e-04 9.9250418e-01 3.0580137e-04],[3.9010338e-04 9.9960989e-01],"[6.7749738e-07 5.5004132e-04 9.0774655e-02 8.2709289e-01 7.7013694e-02
 4.4980831e-03 6.3881787e-05 5.7782131e-06 3.0655755e-07]"
detected_faces/20170116181035930_face0.jpg,White,White,Female,20-29,"[7.8094035e-01 9.2273280e-05 2.9313963e-02 6.7706383e-04 1.9265334e-04
 5.4874322e-03 1.8329631e-01]",[9.9233401e-01 2.1116255e-04 2.4605513e-04 7.2088125e-03],[0.00303299 0.996967  ],"[2.14896019e-07 1.11996655e-04 4.78198119e-02 8.19812775e-01
 1.27340272e-01 4.85370774e-03 5.85559392e-05 2.44369744e-06
 1.92538621e-07]"
detected_faces/20170116174834599_face0.jpg,East Asian,Asian,Female,20-29,"[0.30663744 0.00314612 0.09613109 0.3952354  0.13792968 0.0034745
 0.05744573]",[0.05240183 0.02193228 0.92063296 0.00503297],[0.09438536 0.9056146 ],"[2.0400732e-05 8.3606103e-03 3.9019156e-01 5.4147398e-01 5.6978777e-02
 2.8763481e-03 8.2741164e-05 1.4248684e-05 1.2962633e-06]"
detected_faces/20170116175710225_face0.jpg,Black,Black,Female,20-29,"[0.00476184 0.93235266 0.04209114 0.00602249 0.01147688 0.00229569
 0.00099935]",[0.00658621 0.98029363 0.01113859 0.00198158],[0.00311415 0.99688584],"[8.9717685e-07 1.3799674e-04 2.9344987e-02 6.5407771e-01 2.8670147e-01
 2.8499139e-02 1.1923807e-03 4.3027176e-05 2.3987270e-06]"
detected_faces/20170116192252052_face0.jpg,East Asian,Asian,Female,20-29,"[1.02534015e-02 5.11009894e-05 5.83939347e-03 9.63529468e-01
 1.98601820e-02 1.48402440e-04 3.18163802e-04]",[0.01673071 0.02006124 0.96143913 0.00176887],[0.00110518 0.9988949 ],"[2.4051442e-06 4.6377261e-03 2.9265141e-01 6.8417239e-01 1.7946808e-02
 5.8256311e-04 5.9633326e-06 6.9635456e-07 7.8031938e-08]"
detected_faces/20170116172723427_face0.jpg,White,White,Female,20-29,"[9.9764365e-01 5.2399423e-07 7.5041136e-04 2.0437332e-05 7.0228207e-06
 7.4306845e-06 1.5704243e-03]",[9.9945301e-01 1.9669383e-04 1.6059847e-04 1.8965408e-04],[7.3304353e-04 9.9926698e-01],"[6.4173645e-07 2.5101658e-04 5.4175407e-02 7.8947884e-01 1.5179606e-01
 4.2634690e-03 3.4042732e-05 4.8345083e-07 2.0323860e-08]"
detected_faces/20170116191855858_face0.jpg,White,Asian,Female,20-29,"[0.49471945 0.00085052 0.14258647 0.22432567 0.02843152 0.00636228
 0.10272408]",[1.5703335e-01 5.3369801e-04 8.4079695e-01 1.6359858e-03],[0.00821584 0.99178416],"[3.8680369e-06 1.5598895e-03 1.6357294e-01 7.5824642e-01 7.3931403e-02
 2.6138674e-03 6.3594343e-05 7.3168626e-06 6.9423299e-07]"
detected_faces/20170116191629950_face0.jpg,East Asian,Asian,Female,20-29,"[3.10620237e-02 1.12484544e-04 5.15320245e-03 8.90782535e-01
 7.19619691e-02 2.02645097e-04 7.25110003e-04]",[9.9657774e-03 1.1373194e-04 9.8962164e-01 2.9885492e-04],[0.00205853 0.9979415 ],"[1.3964731e-05 6.7801506e-04 3.3318080e-02 6.6410649e-01 2.8029665e-01
 2.0671256e-02 8.2758191e-04 8.3764426e-05 4.2880101e-06]"
detected_faces/20170116174213892_face0.jpg,Black,Black,Female,30-39,"[0.08648595 0.43440172 0.39648917 0.01015883 0.05975021 0.00272652
 0.00998752]",[3.6512140e-02 9.5774353e-01 4.9454086e-03 7.9891493e-04],[0.0111122 0.9888878],"[3.0261947e-06 1.8042570e-04 2.9611420e-02 4.0597743e-01 4.6405527e-01
 9.2661947e-02 7.2012534e-03 2.9703259e-04 1.2167051e-05]"
detected_faces/20170116173106418_face0.jpg,White,White,Female,20-29,"[0.59282595 0.00377878 0.19512525 0.15147288 0.03298939 0.00775886
 0.01604886]",[0.90510553 0.010782   0.0650483  0.01906416],[0.00119923 0.9988008 ],"[8.9174137e-06 9.2582405e-03 2.1117051e-01 7.1354264e-01 6.4744778e-02
 1.2369378e-03 3.5485067e-05 2.3366513e-06 1.3340737e-07]"
detected_faces/20170116173645203_face0.jpg,East Asian,Asian,Male,20-29,"[6.0890528e-04 1.0253360e-05 9.1768597e-04 9.2998886e-01 6.8447039e-02
 1.2482523e-05 1.4707870e-05]",[1.4947840e-03 1.3469173e-04 9.9834663e-01 2.3919485e-05],[0.99882954 0.00117048],"[3.8429243e-07 5.5203331e-05 5.9535682e-02 7.5019848e-01 1.8141232e-01
 8.5594608e-03 2.2497613e-04 1.3220684e-05 3.0928894e-07]"
detected_faces/20170116182445736_face0.jpg,White,White,Male,30-39,"[7.2944081e-01 1.8438464e-04 6.5539710e-02 1.4734700e-04 2.0498477e-04
 8.7491861e-03 1.9573358e-01]",[9.9855149e-01 8.3555977e-05 4.2072046e-05 1.3228911e-03],[9.992481e-01 7.519749e-04],"[1.3269181e-07 7.4933314e-07 4.0353718e-04 1.3753495e-01 7.0178878e-01
 1.5680379e-01 3.4060457e-03 5.9691076e-05 2.3309155e-06]"
detected_faces/20170116190119282_face0.jpg,East Asian,Asian,Female,10-19,"[8.3496580e-03 2.0051591e-05 2.6752886e-03 9.7440624e-01 1.4009434e-02
 4.9908096e-05 4.8942695e-04]",[1.2483160e-02 1.1592088e-03 9.8624331e-01 1.1436991e-04],[0.00886859 0.9911314 ],"[1.18047828e-04 1.05250515e-01 5.60231566e-01 3.14128786e-01
 1.84911266e-02 1.65469304e-03 9.51445982e-05 2.25544081e-05
 7.55755400e-06]"
detected_faces/20170116171546278_face0.jpg,East Asian,Asian,Female,20-29,"[3.0987556e-03 1.7279268e-05 5.6462446e-03 9.3980259e-01 5.0821397e-02
 3.5217439e-04 2.6151974e-04]",[1.9617283e-03 2.8753103e-04 9.9712539e-01 6.2538247e-04],[0.00106563 0.9989344 ],"[9.5690602e-08 1.7318316e-04 1.2446001e-01 8.3267146e-01 4.2220261e-02
 4.7250182e-04 2.3423520e-06 1.4360013e-07 3.8430743e-09]"
detected_faces/20170116180514896_face0.jpg,East Asian,Asian,Male,20-29,"[0.08884934 0.00327836 0.18746677 0.4477079  0.22463208 0.00227242
 0.04579311]",[1.21376194e-01 1.31149059e-02 8.64733398e-01 7.75452936e-04],[0.99817544 0.00182458],"[7.8982657e-06 4.2605941e-04 3.5733849e-02 4.7919437e-01 4.2174134e-01
 6.0221445e-02 2.5077923e-03 1.5976984e-04 7.4372115e-06]"
detected_faces/20170116192047079_face0.jpg,White,Asian,Female,20-29,"[8.1401467e-01 1.5095611e-04 3.2574344e-02 1.3275662e-01 7.1875742e-03
 1.4956176e-03 1.1820179e-02]",[0.44099632 0.00306959 0.54661393 0.00932017],[0.00142066 0.9985794 ],"[1.1527662e-06 3.0798189e-04 4.2518366e-02 7.4357033e-01 2.0549548e-01
 7.9012094e-03 1.9502618e-04 1.0009655e-05 3.5120522e-07]"
detected_faces/20170116184840727_face0.jpg,East Asian,Asian,Female,20-29,"[0.07474456 0.00156399 0.09819624 0.58299416 0.20601714 0.01237504
 0.02410892]",[0.05571119 0.00164548 0.940816   0.00182738],[0.00506224 0.9949377 ],"[1.2823561e-05 9.4771542e-04 7.1314238e-02 7.5006115e-01 1.6646242e-01
 1.0769328e-02 3.8763645e-04 4.2239168e-05 2.5119120e-06]"
detected_faces/20170116180415475_face0.jpg,White,White,Male,20-29,"[9.3975693e-01 1.9971580e-04 1.3710284e-02 2.1002311e-04 1.8239352e-04
 2.4819217e-04 4.5692530e-02]",[0.9887901  0.00547009 0.00457854 0.00116134],[9.999871e-01 1.285521e-05],"[1.0334576e-07 7.1933409e-06 9.0842079e-03 6.8064457e-01 2.9889965e-01
 1.1243030e-02 1.1896945e-04 2.1590683e-06 7.1769129e-08]"
detected_faces/20170116173118658_face0.jpg,East Asian,Asian,Female,20-29,"[8.7808389e-03 7.1866285e-05 4.4873026e-03 9.5762622e-01 2.8601160e-02
 1.0336155e-04 3.2921974e-04]",[1.0786589e-02 9.3367632e-04 9.8783773e-01 4.4201573e-04],[3.739240e-04 9.996261e-01],"[9.4455629e-08 2.6220219e-05 2.3733683e-02 8.0706680e-01 1.6474679e-01
 4.3614199e-03 6.2769002e-05 2.0628077e-06 6.1032857e-08]"
detected_faces/20170116180228453_face0.jpg,East Asian,Asian,Female,20-29,"[9.9143736e-02 5.6395827e-05 2.5943795e-02 8.4185284e-01 2.5658159e-02
 1.6618086e-03 5.6833290e-03]",[6.2511407e-02 3.2823771e-04 9.3134272e-01 5.8176727e-03],[0.00701348 0.99298656],"[8.1540411e-06 7.0480811e-03 2.2098695e-01 7.4519771e-01 2.6404859e-02
 3.4978450e-04 4.0292530e-06 3.7532149e-07 3.3355644e-08]"
detected_faces/20170116191902270_face0.jpg,East Asian,Asian,Female,20-29,"[3.8053545e-03 4.0492869e-06 1.0314579e-03 9.4438368e-01 5.0574746e-02
 6.0460119e-05 1.4023016e-04]",[9.1263205e-03 1.7257535e-04 9.9006975e-01 6.3134870e-04],[0.01565935 0.9843406 ],"[5.6221211e-06 9.5566642e-04 1.0901333e-01 7.3821133e-01 1.4396992e-01
 7.6706959e-03 1.5708935e-04 1.5644573e-05 6.6878982e-07]"
detected_faces/20170116173016687_face0.jpg,East Asian,Asian,Female,20-29,"[2.5569804e-03 2.4869360e-05 2.9029876e-03 8.6169291e-01 1.3233043e-01
 2.4022287e-04 2.5153480e-04]",[5.8871438e-03 2.9930545e-04 9.9347156e-01 3.4202798e-04],[0.18819828 0.81180173],"[5.3018261e-06 2.2940615e-03 3.1455618e-01 6.2400460e-01 5.6053113e-02
 3.0019740e-03 7.0148009e-05 1.3719686e-05 7.9762287e-07]"
detected_faces/20170116184444570_face0.jpg,East Asian,Asian,Female,20-29,"[7.4975401e-02 1.6858762e-04 1.6810477e-02 8.8372064e-01 2.1376468e-02
 3.6589173e-04 2.5824867e-03]",[0.1025173  0.00546773 0.88877046 0.00324451],[0.00246758 0.9975324 ],"[6.5965077e-07 1.2463197e-03 1.6756634e-01 8.0084741e-01 2.9911241e-02
 4.2372063e-04 3.9989659e-06 2.8681353e-07 2.1259231e-08]"
detected_faces/20170116171310427_face0.jpg,White,White,Female,20-29,"[0.48809278 0.00737789 0.27253333 0.01037263 0.01112406 0.00976344
 0.20073593]",[0.45326665 0.0871674  0.42996058 0.02960534],[1.6786733e-04 9.9983209e-01],"[8.5255584e-07 2.0415176e-04 3.0579450e-02 5.9468150e-01 3.3269161e-01
 4.0624890e-02 1.1703171e-03 4.5719298e-05 1.5556809e-06]"
detected_faces/20170116173150921_face0.jpg,White,White,Female,20-29,"[8.4394926e-01 5.4379134e-04 5.0772823e-02 3.3156447e-02 8.9432206e-03
 1.6037176e-03 6.1030794e-02]",[0.9594312  0.0124854  0.0203816  0.00770174],[0.01873435 0.98126566],"[2.1014307e-06 1.9454859e-03 2.8856277e-01 6.6087049e-01 4.7476266e-02
 1.1222365e-03 1.8635676e-05 1.7843577e-06 2.5384054e-07]"
detected_faces/20170116180418155_face0.jpg,White,White,Male,30-39,"[8.3357465e-01 1.2063637e-04 1.1358304e-01 3.6391525e-03 1.1581546e-03
 1.7194213e-02 3.0730179e-02]",[0.83453864 0.0063882  0.00714001 0.15193315],[0.9974991  0.00250088],"[2.4571403e-07 1.0933176e-05 5.8529298e-03 4.7779095e-01 4.9609578e-01
 2.0165442e-02 8.2506347e-05 1.1669622e-06 2.8448833e-08]"
detected_faces/20170116192009515_face0.jpg,East Asian,Asian,Male,20-29,"[2.4103399e-02 5.1703036e-04 8.9690927e-03 8.6608267e-01 9.8407492e-02
 2.6135644e-04 1.6590564e-03]",[9.7454051e-03 2.1360877e-03 9.8741889e-01 6.9964293e-04],[0.99679226 0.00320779],"[6.8215181e-06 5.6087098e-04 7.6613776e-02 6.7354238e-01 2.2329533e-01
 2.4087768e-02 1.6434719e-03 2.3172733e-04 1.7862045e-05]"
detected_faces/20170116173036181_face0.jpg,East Asian,Asian,Female,20-29,"[1.5775543e-01 1.9513861e-04 4.6342116e-02 6.9774514e-01 9.1597959e-02
 8.5545296e-04 5.5088103e-03]",[0.17217165 0.00176337 0.8170733  0.00899164],[4.5420797e-04 9.9954575e-01],"[2.3080041e-07 3.5446239e-04 1.4993450e-01 8.1607515e-01 3.3128984e-02
 5.0294277e-04 3.5938028e-06 2.1186082e-07 1.2520841e-08]"
detected_faces/20170116172817773_face0.jpg,East Asian,Asian,Female,20-29,"[9.3019456e-03 5.9608254e-04 4.5222007e-03 9.1059095e-01 7.3825903e-02
 8.2807202e-04 3.3487659e-04]",[0.1350013  0.0152552  0.846255   0.00348854],[0.11077492 0.88922507],"[3.0427790e-04 5.7848804e-02 3.9176404e-01 4.9963090e-01 4.6447374e-02
 3.6664829e-03 2.5828523e-04 6.6170440e-05 1.3715326e-05]"
detected_faces/20170116191840543_face0.jpg,East Asian,Asian,Female,20-29,"[0.1687625  0.00102332 0.0272828  0.7315604  0.05190823 0.00077214
 0.0186906 ]",[2.6222566e-02 6.3649245e-04 9.7299016e-01 1.5081269e-04],[0.00531527 0.99468476],"[1.9180865e-05 3.8471341e-03 2.0362483e-01 7.2891366e-01 5.8580425e-02
 4.8706019e-03 1.2094111e-04 2.0509686e-05 2.7016044e-06]"
detected_faces/20170116180536184_face0.jpg,East Asian,Asian,Female,20-29,"[1.4572629e-01 5.2047511e-05 3.0310106e-02 7.8257132e-01 3.8541872e-02
 1.7825975e-04 2.6200470e-03]",[1.4669558e-01 1.6406681e-03 8.5089946e-01 7.6426350e-04],[0.00505079 0.9949492 ],"[1.3737888e-05 1.8331595e-03 7.6916985e-02 6.1026436e-01 2.5655407e-01
 5.0283447e-02 3.5095224e-03 5.6878623e-04 5.5972057e-05]"
detected_faces/20170116191209449_face0.jpg,East Asian,Asian,Female,20-29,"[4.2331591e-02 5.1599159e-04 3.7650960e-03 9.0508294e-01 4.7257230e-02
 2.6893741e-04 7.7818404e-04]",[7.1110860e-02 4.0820464e-03 9.2402261e-01 7.8453741e-04],[0.06113141 0.9388686 ],"[1.5318177e-05 2.9700617e-03 9.9919237e-02 8.1811595e-01 7.7234402e-02
 1.6927838e-03 4.6217931e-05 5.2727341e-06 7.1321068e-07]"
detected_faces/20170116182659652_face0.jpg,White,White,Male,20-29,"[9.9586630e-01 3.5886428e-06 4.4097393e-04 5.2290619e-05 4.9038932e-05
 2.7903379e-05 3.5598853e-03]",[9.9906033e-01 1.4236009e-04 6.1251840e-04 1.8482652e-04],[0.9801349 0.0198651],"[2.0593445e-06 8.1168000e-05 3.5064355e-02 5.5601537e-01 3.0426908e-01
 9.5742494e-02 8.4225750e-03 3.6420830e-04 3.8668706e-05]"
