face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170114032018810_face0.jpg,Black,Black,Male,20-29,"[1.1008916e-03 9.8706347e-01 8.4077809e-03 5.7154415e-05 2.1564170e-04
 1.9283853e-03 1.2266289e-03]",[6.3488842e-04 9.8986501e-01 1.4813268e-03 8.0187572e-03],[0.9980294 0.0019706],"[2.6285857e-06 9.2827133e-04 2.4055973e-01 6.5539312e-01 9.4764851e-02
 7.9747206e-03 3.4738472e-04 2.6444992e-05 2.8266250e-06]"
detected_faces/20170113150918448_face0.jpg,White,Black,Male,30-39,"[3.4187901e-01 2.3141964e-01 3.3366096e-01 1.9338669e-04 7.8767975e-04
 5.8061466e-02 3.3997804e-02]",[1.8765171e-01 7.9668087e-01 5.8179541e-04 1.5085623e-02],[9.999956e-01 4.408015e-06],"[5.7027719e-06 3.7308371e-05 3.4711217e-03 3.0014473e-01 5.8191037e-01
 1.0733314e-01 6.7436085e-03 3.4015017e-04 1.3791355e-05]"
detected_faces/20170113195509981_face0.jpg,Black,Black,Male,30-39,"[1.9994322e-05 9.9986613e-01 5.1014918e-05 9.6596377e-06 2.8881064e-05
 1.4231159e-05 1.0012511e-05]",[1.55123405e-06 9.99882936e-01 1.04754625e-04 1.07135857e-05],[9.9990046e-01 9.9516437e-05],"[1.2012840e-05 1.7626901e-04 4.0124259e-03 2.6325753e-01 4.4937766e-01
 2.4572426e-01 3.4636788e-02 2.2602994e-03 5.4270111e-04]"
detected_faces/20170113190755479_face0.jpg,Black,Black,Female,40-49,"[0.05011944 0.59962016 0.09579846 0.09245302 0.14319304 0.00178552
 0.01703042]",[0.03261957 0.75010276 0.2154689  0.00180885],[0.02492874 0.97507125],"[4.7846814e-05 1.8617892e-04 1.5249118e-03 2.7387029e-02 1.1394664e-01
 2.9423165e-01 2.8042051e-01 2.2673929e-01 5.5515964e-02]"
detected_faces/20170113152845329_face0.jpg,Black,Black,Male,30-39,"[1.7936007e-03 9.8836142e-01 5.9056375e-03 4.0716209e-04 2.3718725e-03
 6.2915363e-04 5.3125829e-04]",[4.5151572e-04 9.9890697e-01 5.0429581e-04 1.3713227e-04],[0.95084596 0.04915405],"[6.9501271e-05 7.0229924e-04 2.3440799e-02 3.0861560e-01 3.6318168e-01
 2.4231820e-01 5.2448746e-02 7.4785873e-03 1.7445955e-03]"
detected_faces/20170113210319682_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.00241947 0.00646401 0.01206258 0.33013752 0.6238739  0.02285152
 0.00219098]",[4.4515912e-04 8.4155602e-03 9.4834048e-01 4.2798772e-02],[0.9732493 0.0267507],"[1.32332163e-04 7.15230475e-04 2.06570001e-03 9.60995723e-03
 1.63887478e-02 4.66400310e-02 1.11892454e-01 3.56344968e-01
 4.56210554e-01]"
detected_faces/20170113173629148_face0.jpg,Black,Black,Male,30-39,"[0.01691323 0.9129371  0.04256534 0.00095346 0.00623855 0.01380497
 0.00658725]",[0.11806521 0.5104478  0.3330707  0.03841631],[9.9997175e-01 2.8212971e-05],"[8.8107236e-06 4.3283631e-05 6.5568639e-03 3.2886246e-01 4.3195644e-01
 1.8889892e-01 4.0565982e-02 2.9067546e-03 2.0048420e-04]"
detected_faces/20170114024512634_face0.jpg,White,White,Male,3-9,"[8.9390326e-01 2.0581717e-03 8.7809935e-02 3.4054783e-03 6.0722861e-03
 7.7665487e-04 5.9742723e-03]",[9.8588032e-01 2.4238564e-03 1.1007813e-02 6.8802317e-04],[0.7939146  0.20608538],"[4.3289501e-02 8.9673960e-01 4.8225287e-02 3.5477034e-03 5.7258569e-03
 2.0358905e-03 3.5042921e-04 5.8151967e-05 2.7543500e-05]"
detected_faces/20170113174546227_face0.jpg,Black,Black,Male,20-29,"[1.0862290e-03 9.8968023e-01 7.9958253e-03 5.9093170e-05 1.9838722e-04
 2.3706775e-04 7.4317819e-04]",[3.3485473e-03 9.9498123e-01 7.0856715e-04 9.6162100e-04],[0.98948944 0.01051059],"[1.6935119e-05 1.1581944e-03 1.3646559e-01 6.9048941e-01 1.5655302e-01
 1.4608497e-02 6.2367553e-04 6.8413101e-05 1.6243106e-05]"
detected_faces/20170113174958212_face0.jpg,Black,Black,Male,40-49,"[8.7755527e-03 7.0744377e-01 3.8865354e-02 8.3983805e-06 1.4316515e-04
 7.9469986e-02 1.6529381e-01]",[1.6008586e-03 9.8050070e-01 6.2591585e-05 1.7835824e-02],[9.999980e-01 1.983618e-06],"[8.60648743e-06 1.01302057e-05 1.50710359e-04 1.58904381e-02
 3.25487107e-01 5.48520088e-01 1.04283094e-01 5.45021892e-03
 1.99629067e-04]"
detected_faces/20170114033106398_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[1.4360021e-01 1.5194522e-04 5.7010639e-01 9.0670608e-02 9.6740782e-02
 4.2093929e-02 5.6636050e-02]",[0.11971159 0.00313105 0.23188917 0.64526826],[0.9964349  0.00356506],"[1.02193035e-05 1.41723547e-03 9.05589610e-02 6.70161963e-01
 2.30294004e-01 7.50061497e-03 5.38975437e-05 3.02875310e-06
 1.09318051e-07]"
detected_faces/20170113183519287_face0.jpg,Black,Black,Female,30-39,"[2.2122702e-04 9.9370712e-01 4.7506141e-03 3.1968314e-04 6.2655000e-04
 2.4960027e-04 1.2513441e-04]",[2.1349818e-04 9.9802893e-01 1.3681015e-03 3.8951932e-04],[0.02280434 0.9771957 ],"[2.7462436e-05 4.3723348e-04 2.3257438e-02 2.5504890e-01 4.0952346e-01
 2.7556455e-01 3.3605784e-02 2.3509713e-03 1.8415732e-04]"
detected_faces/20170113150907477_face0.jpg,Black,Black,Male,3-9,"[1.3177509e-03 9.9380046e-01 2.7311577e-03 1.6504555e-05 1.7747394e-04
 8.2116137e-04 1.1356027e-03]",[1.4007797e-04 9.9935210e-01 7.1736758e-05 4.3608368e-04],[0.92961633 0.07038367],"[1.6194588e-03 7.2850829e-01 2.5794527e-01 9.0146260e-03 2.2374459e-03
 5.9506996e-04 6.3155414e-05 1.3499933e-05 3.1984232e-06]"
detected_faces/20170113181434238_face0.jpg,White,White,Male,30-39,"[5.0190264e-01 7.9569622e-04 8.0603100e-02 2.1784213e-04 4.4625392e-04
 1.5083712e-03 4.1452616e-01]",[0.98056054 0.00136181 0.01287195 0.00520574],[0.9814083  0.01859171],"[2.2558099e-05 2.9846275e-04 3.0501718e-02 2.1208589e-01 4.3321097e-01
 2.8777885e-01 3.3342283e-02 2.6436623e-03 1.1552698e-04]"
detected_faces/20170114032127194_face0.jpg,White,White,Female,10-19,"[0.64157754 0.00273029 0.32281625 0.00270385 0.00319517 0.0087962
 0.01818066]",[0.9784433  0.01202854 0.00143588 0.00809229],[0.00960586 0.9903942 ],"[3.4140361e-05 4.9283456e-02 6.0536510e-01 3.1432799e-01 3.0089235e-02
 8.7782624e-04 2.0700740e-05 1.4517499e-06 1.5662535e-07]"
detected_faces/20170113152221966_face0.jpg,East Asian,Asian,Male,20-29,"[0.09298845 0.09276067 0.11632999 0.3601265  0.32111025 0.00628785
 0.01039626]",[0.02907547 0.06535158 0.9046206  0.00095237],[0.9240551  0.07594491],"[3.5818922e-03 5.1599771e-02 2.4616121e-01 4.3879575e-01 2.0393594e-01
 5.0077368e-02 4.8588780e-03 8.2407246e-04 1.6508323e-04]"
detected_faces/20170113185136832_face0.jpg,White,White,Male,50-59,"[9.9919617e-01 5.5767082e-06 3.9027174e-05 8.6584987e-06 1.4969673e-05
 6.4195578e-05 6.7136716e-04]",[9.9972188e-01 3.8976938e-05 3.6876037e-05 2.0226737e-04],[9.9982822e-01 1.7181489e-04],"[3.8953854e-06 3.2586449e-06 1.0650391e-04 1.2461471e-03 5.0028148e-03
 3.9984304e-02 4.6619105e-01 3.9038527e-01 9.7076803e-02]"
detected_faces/20170113173701232_face0.jpg,Black,Black,Male,20-29,"[9.5795011e-03 9.2247266e-01 5.7007361e-02 2.3775976e-03 7.1589388e-03
 4.3669017e-04 9.6728536e-04]",[3.7998604e-03 7.9009461e-01 2.0538341e-01 7.2215183e-04],[0.9909697  0.00903021],"[5.6118347e-06 5.9653499e-05 1.8917555e-02 5.8860266e-01 3.1545803e-01
 6.9569185e-02 7.0148064e-03 3.3785281e-04 3.4602239e-05]"
detected_faces/20170113152802880_face0.jpg,Black,Black,Male,20-29,"[0.06297262 0.43744838 0.08200352 0.14992559 0.25622812 0.00695892
 0.00446283]",[0.01503982 0.50686044 0.47219598 0.00590374],[9.9922121e-01 7.7879225e-04],"[1.0739979e-04 9.3430636e-04 2.6173754e-02 4.2083067e-01 3.4485179e-01
 1.5822195e-01 4.3119323e-02 4.8228526e-03 9.3791477e-04]"
detected_faces/20170114032215402_face0.jpg,Black,Black,Female,20-29,"[3.4111992e-02 9.0437549e-01 5.1316492e-02 2.6377963e-04 2.7568048e-04
 4.9544522e-03 4.7019720e-03]",[4.9053938e-03 9.9430335e-01 2.4843414e-04 5.4279907e-04],[0.0022143 0.9977857],"[6.3402513e-07 4.5078219e-04 6.9174387e-02 8.0174333e-01 1.2665838e-01
 1.9474929e-03 2.4456638e-05 4.9413399e-07 2.1364826e-08]"
detected_faces/20170113173408993_face0.jpg,Black,Black,Male,30-39,"[2.6004228e-03 9.4385767e-01 7.3216846e-03 1.7674980e-05 1.7912959e-04
 4.4092260e-02 1.9310307e-03]",[2.3883171e-03 9.7925222e-01 7.2476396e-05 1.8286970e-02],[9.9947286e-01 5.2712171e-04],"[7.2884075e-05 4.1134642e-03 3.7762962e-02 3.8941321e-01 4.7962487e-01
 8.2960442e-02 5.8059175e-03 2.2523850e-04 2.1043768e-05]"
detected_faces/20170113173551387_face0.jpg,Black,Black,Male,20-29,"[9.5725170e-04 9.9067229e-01 6.5276283e-03 2.1356162e-05 1.9757407e-04
 1.1044524e-03 5.1945989e-04]",[2.3133600e-05 9.9994779e-01 9.4464031e-06 1.9638672e-05],[9.9998033e-01 1.9693169e-05],"[4.9869078e-07 1.6184818e-05 7.8630419e-03 7.5575584e-01 2.2994083e-01
 6.3364645e-03 8.3800333e-05 2.9549526e-06 3.4245173e-07]"
detected_faces/20170114030346768_face0.jpg,White,White,Male,10-19,"[9.99522686e-01 1.71562405e-07 1.20866614e-04 2.89057061e-06
 4.25486405e-06 5.93336608e-06 3.43123305e-04]",[9.9987936e-01 9.4380575e-06 2.0530108e-05 9.0659283e-05],[9.9986035e-01 1.3963896e-04],"[1.2875242e-06 3.4773895e-03 5.9632981e-01 3.7143484e-01 2.6750276e-02
 1.9828831e-03 2.3223703e-05 3.7594404e-07 2.5428294e-08]"
detected_faces/20170113142516276_face0.jpg,White,White,Male,60-69,"[0.33189246 0.13594437 0.16801679 0.00536772 0.03810182 0.12341748
 0.19725943]",[0.9601641  0.00703904 0.03153295 0.00126399],[9.9964845e-01 3.5153070e-04],"[2.49074765e-05 2.86355971e-05 1.15392264e-04 2.01831164e-04
 7.28263403e-04 5.93829993e-03 8.11375976e-02 5.68068743e-01
 3.43756288e-01]"
detected_faces/20170113155258939_face0.jpg,Black,Black,Male,10-19,"[3.7697724e-03 9.5162416e-01 2.7655002e-02 1.4730884e-05 2.4607239e-04
 9.9371634e-03 6.7530675e-03]",[1.2287383e-04 9.9904668e-01 4.6279415e-04 3.6765929e-04],[0.9931114  0.00688865],"[2.5397324e-04 1.0706085e-01 7.1923465e-01 1.4486627e-01 2.5203710e-02
 3.2516043e-03 1.0983568e-04 1.6810644e-05 2.2556005e-06]"
detected_faces/20170113175642986_face0.jpg,Black,Black,Male,30-39,"[0.12531582 0.42488158 0.3982157  0.00115256 0.01436048 0.01988585
 0.01618798]",[0.02697741 0.8005106  0.16341913 0.00909282],[9.9947840e-01 5.2162155e-04],"[7.2017688e-06 2.9118557e-05 5.6521907e-03 2.9955080e-01 5.3890449e-01
 1.4724982e-01 8.0365175e-03 5.3513248e-04 3.4700675e-05]"
detected_faces/20170113182819149_face0.jpg,Black,Black,Female,20-29,"[0.03145135 0.8687406  0.06414861 0.00141434 0.01119402 0.02110596
 0.00194507]",[0.00925743 0.9368719  0.00897013 0.04490061],[0.0993182 0.9006818],"[1.7070834e-05 1.0324268e-03 7.9637371e-02 7.2770756e-01 1.7301217e-01
 1.7753113e-02 7.9045311e-04 4.4639575e-05 5.1563707e-06]"
detected_faces/20170113184540735_face0.jpg,Indian,Indian,Male,50-59,"[2.9172942e-01 3.7424248e-02 1.5706368e-01 3.3756791e-05 1.5191645e-04
 3.1060782e-01 2.0298912e-01]",[0.07996172 0.2021126  0.00156474 0.716361  ],[9.9999905e-01 9.3247354e-07],"[8.5809252e-06 2.4663723e-06 2.2760543e-05 2.9061153e-04 2.8182058e-02
 3.7129864e-01 5.6909698e-01 3.0781172e-02 3.1674272e-04]"
detected_faces/20170113210126343_face0.jpg,White,White,Male,20-29,"[9.5130658e-01 7.1680866e-04 1.5543828e-02 2.3700652e-05 8.2133789e-05
 2.5217384e-04 3.2074887e-02]",[9.9683899e-01 1.2287461e-03 2.7911348e-04 1.6531361e-03],[9.9984705e-01 1.5291371e-04],"[8.1460712e-07 2.3680934e-05 7.6655610e-03 5.4434019e-01 4.1050419e-01
 3.6753725e-02 6.8809488e-04 2.2057200e-05 1.6235460e-06]"
detected_faces/20170113150805663_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[1.5375996e-01 6.5708719e-02 4.2232856e-01 3.8295195e-05 2.7360889e-04
 7.8276843e-02 2.7961406e-01]",[0.14052401 0.7589413  0.00327198 0.09726263],[9.9959296e-01 4.0705994e-04],"[1.5579024e-06 1.0397646e-05 1.6604530e-03 1.4913774e-01 7.0784909e-01
 1.3408881e-01 7.0674270e-03 1.8007102e-04 4.3727755e-06]"
detected_faces/20170113190620672_face0.jpg,White,White,Male,50-59,"[9.9492103e-01 6.6602639e-05 5.0719164e-04 1.1652750e-04 6.3801293e-05
 7.2602234e-05 4.2522941e-03]",[9.8755336e-01 2.2519552e-03 9.9658547e-03 2.2884269e-04],[9.99890685e-01 1.09341876e-04],"[2.7843153e-05 2.0419997e-05 3.0088209e-04 2.6843017e-03 2.5390370e-02
 1.9644301e-01 5.8810496e-01 1.7321309e-01 1.3815182e-02]"
detected_faces/20170113145434605_face0.jpg,Black,Black,Male,20-29,"[0.00140248 0.9214309  0.02438464 0.00098417 0.01383368 0.03257592
 0.00538829]",[0.00327415 0.7440155  0.11641155 0.13629882],[9.9998224e-01 1.7775137e-05],"[6.0391471e-07 6.8403306e-06 4.9711713e-03 5.2896315e-01 4.2599776e-01
 3.8875408e-02 1.1175550e-03 6.3272069e-05 4.2685560e-06]"
detected_faces/20170113145447677_face0.jpg,White,Black,Male,30-39,"[0.5222961  0.13136241 0.14157192 0.00203237 0.01130027 0.02884229
 0.16259463]",[0.14625153 0.8460504  0.00247948 0.00521859],[9.992905e-01 7.094509e-04],"[1.1270444e-05 2.2363715e-04 5.1313005e-03 2.9093662e-01 6.4840674e-01
 5.3781182e-02 1.4682309e-03 3.8427395e-05 2.6353848e-06]"
detected_faces/20170113190658809_face0.jpg,White,White,Male,60-69,"[9.9119747e-01 1.3492155e-04 3.7095216e-04 1.3595315e-03 4.9618084e-04
 7.7848556e-05 6.3630668e-03]",[9.9271631e-01 7.1599745e-05 7.1739852e-03 3.8078641e-05],[0.9803384  0.01966157],"[1.95591056e-05 1.34597803e-05 1.14577204e-04 1.39886956e-03
 4.30623256e-03 3.29756439e-02 2.07656726e-01 4.17266965e-01
 3.36248010e-01]"
detected_faces/20170113174103202_face0.jpg,Black,Black,Female,20-29,"[8.0757636e-05 9.9784023e-01 7.8763888e-04 1.9769892e-05 1.9302925e-04
 1.0331603e-03 4.5468707e-05]",[1.9007428e-05 9.9975407e-01 1.8611968e-04 4.0733510e-05],[0.4463569  0.55364305],"[1.17033971e-06 5.34626946e-04 1.17856026e-01 7.42275655e-01
 1.34783372e-01 4.46049683e-03 8.47226474e-05 3.61641173e-06
 3.35388904e-07]"
detected_faces/20170113185525480_face0.jpg,East Asian,Asian,Male,60-69,"[0.13500416 0.01681623 0.01009826 0.6805063  0.12183052 0.00452345
 0.03122115]",[0.41608453 0.12921628 0.4485368  0.00616243],[0.9902973  0.00970264],"[5.1588420e-05 6.6316949e-05 1.1433025e-04 5.6221470e-04 2.1671313e-03
 1.4262118e-02 1.0758259e-01 4.5204440e-01 4.2314926e-01]"
detected_faces/20170113210319862_face0.jpg,White,White,Male,60-69,"[0.4000203  0.08479988 0.06423987 0.00144322 0.01197441 0.10114937
 0.336373  ]",[0.96934116 0.00932248 0.01794329 0.00339304],[9.999211e-01 7.887549e-05],"[9.9488116e-06 9.7208531e-06 7.3184463e-05 2.7334964e-04 8.8630983e-04
 8.3122561e-03 1.2037059e-01 6.3356662e-01 2.3649804e-01]"
detected_faces/20170113152726713_face0.jpg,Indian,Black,Male,50-59,"[0.03589703 0.27018294 0.10716184 0.00098631 0.00742153 0.5291423
 0.04920799]",[0.00174448 0.8024382  0.01465797 0.18115933],[0.9970514 0.0029486],"[2.6515721e-05 3.4276625e-05 1.2225410e-03 1.5401404e-02 8.7089598e-02
 3.7162173e-01 4.2055616e-01 9.3399748e-02 1.0647971e-02]"
detected_faces/20170113184059799_face0.jpg,White,White,Male,30-39,"[9.2282301e-01 2.0273573e-04 4.9274787e-03 5.6243422e-05 6.2392806e-05
 1.2506009e-03 7.0677698e-02]",[9.8248833e-01 4.9772542e-03 3.5083044e-04 1.2183590e-02],[9.9999636e-01 3.6605281e-06],"[1.2245485e-07 2.6723908e-06 4.4195942e-04 3.0112278e-01 6.7384261e-01
 2.4459621e-02 1.2871600e-04 1.5441105e-06 5.1582631e-08]"
detected_faces/20170113183737287_face0.jpg,White,White,Male,30-39,"[9.2334336e-01 1.0752279e-03 2.6634395e-02 1.3538811e-03 1.5153232e-03
 5.6996290e-04 4.5507807e-02]",[0.91763115 0.02488046 0.05567242 0.00181595],[9.999823e-01 1.774053e-05],"[7.9133122e-07 3.0411152e-06 6.6030456e-04 1.0701792e-01 5.6355256e-01
 3.0550167e-01 2.2563070e-02 6.8213011e-04 1.8557887e-05]"
detected_faces/20170114031659379_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.07934874 0.2391925  0.39473158 0.01631032 0.24610974 0.0113653
 0.01294184]",[0.01258075 0.96314114 0.02108473 0.00319328],[0.00455139 0.9954486 ],"[5.47060438e-07 9.22696345e-05 9.92630720e-02 7.48588920e-01
 1.43027753e-01 8.90930742e-03 1.14022034e-04 3.82394455e-06
 2.44713306e-07]"
detected_faces/20170113174854844_face0.jpg,Black,Black,Male,20-29,"[3.1582301e-04 9.9376494e-01 5.0349524e-03 4.6414312e-05 7.2870916e-04
 5.6621469e-05 5.2675190e-05]",[2.8207322e-04 9.9812853e-01 1.4749765e-03 1.1441141e-04],[0.99020624 0.00979376],"[7.6961769e-05 1.2066510e-03 4.4471201e-02 4.3920237e-01 3.6927617e-01
 1.3649860e-01 8.6845299e-03 4.9714127e-04 8.6325796e-05]"
detected_faces/20170114031511007_face0.jpg,Black,Black,Female,30-39,"[0.03852244 0.62906975 0.2091209  0.01308862 0.05079912 0.00771949
 0.05167963]",[0.0247577  0.7645314  0.20643556 0.00427538],[0.00690085 0.9930992 ],"[3.7702008e-05 7.0590316e-04 1.8201718e-02 2.0244245e-01 5.3026044e-01
 2.1846004e-01 2.7612755e-02 2.1461579e-03 1.3275853e-04]"
detected_faces/20170114030648255_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.12731123 0.15856223 0.27552915 0.18345074 0.20749243 0.01462612
 0.03302806]",[0.0935493  0.82912034 0.04987736 0.02745295],[9.2931296e-05 9.9990708e-01],"[5.8613352e-07 1.1535808e-03 2.0073010e-01 7.6280296e-01 3.4764230e-02
 5.4409745e-04 4.2872571e-06 2.0580244e-07 1.1151515e-08]"
detected_faces/20170113185128016_face0.jpg,Black,Black,Male,60-69,"[0.00567242 0.8683515  0.00955096 0.02387082 0.06826913 0.01091677
 0.0133684 ]",[0.001021   0.97815895 0.01719918 0.00362093],[9.9996132e-01 3.8689413e-05],"[1.2433951e-05 7.2916141e-06 1.6785003e-05 2.7241150e-04 3.0755878e-03
 3.6750622e-02 2.9794621e-01 4.9178651e-01 1.7013210e-01]"
detected_faces/20170113145424692_face0.jpg,Black,Black,Male,20-29,"[0.00590018 0.858226   0.07867947 0.00106961 0.00814359 0.03474903
 0.0132322 ]",[6.2822091e-04 9.9119997e-01 1.8583629e-03 6.3134544e-03],[9.9926084e-01 7.3915842e-04],"[1.9997374e-06 1.8445360e-04 8.0160707e-02 7.6764959e-01 1.4544012e-01
 6.4190202e-03 1.3617371e-04 7.4267309e-06 4.1381162e-07]"
detected_faces/20170113184328127_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.04651573 0.2204524  0.4841053  0.01591266 0.05052773 0.16161773
 0.02086843]",[0.01926987 0.7378504  0.14588577 0.096994  ],[0.08390209 0.9160979 ],"[1.3673415e-05 3.5753770e-04 3.7045147e-02 3.7755907e-01 4.0255415e-01
 1.6671193e-01 1.4595307e-02 1.1136577e-03 4.9531609e-05]"
detected_faces/20170114024747282_face0.jpg,Black,Black,Male,3-9,"[6.0630456e-04 9.8748291e-01 3.9422195e-03 3.6415284e-05 5.1198737e-04
 7.1715219e-03 2.4862049e-04]",[1.1147310e-05 9.9961120e-01 8.2979750e-05 2.9468944e-04],[0.7828658 0.2171342],"[1.87244397e-02 9.16023374e-01 6.04295023e-02 4.09556320e-03
 6.10252435e-04 1.06180305e-04 8.34680031e-06 1.75336015e-06
 5.41470285e-07]"
detected_faces/20170113183712471_face0.jpg,White,White,Male,40-49,"[7.0068669e-01 3.1418464e-04 5.6718703e-02 1.3820104e-04 1.7192050e-04
 1.1965927e-03 2.4077360e-01]",[9.9003816e-01 1.0390584e-03 5.3889939e-04 8.3839167e-03],[9.99992e-01 7.97457e-06],"[3.9356544e-07 9.4064433e-07 2.8632234e-05 7.3773796e-03 4.0242848e-01
 5.7526237e-01 1.4706225e-02 1.9273353e-04 2.8690988e-06]"
detected_faces/20170113190550529_face0.jpg,Black,Black,Male,40-49,"[1.3194258e-04 9.9845922e-01 6.0459803e-04 6.6026582e-06 2.7734306e-05
 6.9665327e-04 7.3283998e-05]",[7.589444e-05 9.993876e-01 7.259412e-05 4.638394e-04],[9.9998480e-01 1.5211837e-05],"[6.3860520e-05 2.0582273e-04 5.7578865e-03 8.1935383e-02 2.7015007e-01
 4.6430552e-01 1.6526465e-01 1.1459377e-02 8.5747731e-04]"
detected_faces/20170113183252060_face0.jpg,Black,Black,Male,20-29,"[0.03470751 0.5406018  0.27127266 0.0135096  0.09764691 0.02618906
 0.01607247]",[0.02158051 0.5776395  0.39274842 0.00803152],[0.86824846 0.13175148],"[6.3754138e-05 9.7076927e-04 6.0874447e-02 4.3455923e-01 3.3542499e-01
 1.4099747e-01 2.4380006e-02 2.3243371e-03 4.0502864e-04]"
detected_faces/20170113195640844_face0.jpg,Black,Black,Male,30-39,"[0.016246   0.69615376 0.08673096 0.00181842 0.00954591 0.17960125
 0.00990366]",[0.00301334 0.9757812  0.00322622 0.01797932],[9.9987143e-01 1.2856117e-04],"[9.7728434e-06 7.5580530e-05 6.2210495e-03 2.5922081e-01 5.7191902e-01
 1.5183336e-01 1.0188249e-02 5.0289812e-04 2.9284744e-05]"
detected_faces/20170114025137038_face0.jpg,White,White,Male,20-29,"[9.9311960e-01 9.4640236e-05 2.0432647e-03 2.4064409e-04 1.7828280e-04
 3.6479763e-05 4.2871065e-03]",[9.9971098e-01 6.6914035e-05 1.2705637e-04 9.5094983e-05],[0.9070759  0.09292414],"[1.5946342e-06 1.2509931e-04 8.4307782e-02 8.0242085e-01 1.0891627e-01
 4.0984233e-03 1.2297656e-04 6.3677303e-06 5.4174916e-07]"
detected_faces/20170113175230916_face0.jpg,White,White,Male,20-29,"[0.7756707  0.08046072 0.06571222 0.03134664 0.01552021 0.01516392
 0.01612563]",[0.7711453  0.10933802 0.08843473 0.03108199],[0.99807596 0.00192404],"[1.0680245e-05 3.5763357e-04 7.0142642e-02 6.9498581e-01 2.1820435e-01
 1.5456530e-02 7.8395335e-04 5.0396840e-05 8.0014261e-06]"
detected_faces/20170113183229559_face0.jpg,Black,White,Male,20-29,"[0.22139221 0.5686927  0.1764299  0.00147705 0.00827237 0.00728009
 0.0164557 ]",[0.75069106 0.11711854 0.07252593 0.05966451],[0.92383254 0.07616749],"[7.4700465e-06 7.8592909e-04 1.2708431e-01 7.0342034e-01 1.5590467e-01
 1.1885077e-02 8.3267922e-04 7.0551672e-05 8.9508112e-06]"
detected_faces/20170113210605140_face0.jpg,White,White,Female,20-29,"[9.92087364e-01 1.01806045e-05 2.58368999e-03 2.95810984e-04
 1.34532354e-04 1.94709195e-04 4.69367020e-03]",[9.5856619e-01 9.3532994e-04 3.7773810e-02 2.7246056e-03],[0.07867198 0.921328  ],"[4.4267499e-06 2.5834334e-03 2.7170610e-01 6.4796972e-01 7.0149809e-02
 7.4479314e-03 1.3208817e-04 5.4412039e-06 1.0188684e-06]"
detected_faces/20170113190638200_face0.jpg,Black,White,Male,40-49,"[0.321869   0.5536613  0.07525332 0.00389599 0.00392489 0.01125343
 0.03014221]",[0.7068736  0.2825106  0.00181436 0.00880154],[0.9989985  0.00100149],"[1.5815893e-04 2.0290868e-04 1.2608333e-03 8.0572657e-02 2.9257613e-01
 3.9654160e-01 1.8097886e-01 4.0331379e-02 7.3774769e-03]"
detected_faces/20170113184901806_face0.jpg,Black,Black,Male,60-69,"[3.2290621e-04 9.5740610e-01 3.8020075e-03 4.3053008e-03 3.0877931e-02
 2.6359956e-03 6.4974715e-04]",[3.2399196e-04 9.8677444e-01 1.1258026e-02 1.6434711e-03],[9.9999273e-01 7.2374314e-06],"[2.73961105e-05 2.68365548e-05 5.26962795e-05 8.03307223e-04
 9.99839604e-03 1.23934306e-01 3.72668743e-01 3.88403088e-01
 1.04085162e-01]"
detected_faces/20170113155002433_face0.jpg,Black,Black,Male,20-29,"[0.01930396 0.6579876  0.22492956 0.01045779 0.07307258 0.01051573
 0.00373275]",[0.00526499 0.9328491  0.03467216 0.0272137 ],[0.9865455  0.01345449],"[3.3741562e-05 1.8507013e-03 2.9354689e-01 5.2199012e-01 1.5308121e-01
 2.6896877e-02 2.3802586e-03 1.9566854e-04 2.4628440e-05]"
detected_faces/20170113185227312_face0.jpg,Black,Black,Male,50-59,"[0.06369752 0.81712335 0.05152494 0.00085985 0.00167696 0.02504339
 0.04007394]",[0.00589277 0.90557224 0.0273555  0.0611795 ],[9.9979997e-01 2.0002434e-04],"[2.8017826e-05 3.5277266e-05 2.3414608e-04 2.0849658e-03 3.0984461e-02
 2.5578082e-01 5.7539225e-01 1.2623258e-01 9.2274919e-03]"
detected_faces/20170113184447960_face0.jpg,Black,Black,Male,30-39,"[4.1335006e-03 9.8971838e-01 3.0173629e-03 2.9714434e-05 1.3415831e-04
 1.2780861e-03 1.6888505e-03]",[7.6484395e-04 9.9795204e-01 5.3805945e-04 7.4504799e-04],[9.999949e-01 5.146729e-06],"[4.7729945e-06 1.5602092e-05 1.9352756e-03 2.2508903e-01 4.1308069e-01
 2.5746226e-01 8.3525680e-02 1.6892437e-02 1.9942373e-03]"
detected_faces/20170113173554602_face0.jpg,Black,Black,Male,30-39,"[0.02252689 0.70458645 0.10329968 0.00926085 0.07211049 0.05944756
 0.02876806]",[0.01544381 0.9003179  0.06894733 0.01529098],[9.9917138e-01 8.2862884e-04],"[3.4924017e-06 1.2249520e-05 6.1762347e-03 3.1578422e-01 4.2923301e-01
 2.1044232e-01 3.5332799e-02 2.7771280e-03 2.3848626e-04]"
