face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104021527253_face0.jpg,White,White,Female,20-29,"[9.97414827e-01 3.60237004e-06 6.74804091e-04 1.06739484e-04
 4.10296961e-05 1.86802790e-05 1.74045924e-03]",[0.99102914 0.00105804 0.00283272 0.00508009],[2.7891484e-04 9.9972111e-01],"[8.4066663e-08 6.7799170e-05 3.5716780e-02 7.8236073e-01 1.7767081e-01
 4.1492623e-03 3.4034034e-05 5.0599567e-07 3.4520898e-08]"
detected_faces/20170103233611875_face0.jpg,White,White,Female,20-29,"[7.4849582e-01 2.8389084e-04 1.9176997e-01 2.5890345e-02 1.2256653e-02
 5.0293109e-03 1.6273977e-02]",[0.93374485 0.0136182  0.02323889 0.02939801],[2.0953976e-04 9.9979049e-01],"[8.5927906e-07 1.8798376e-03 1.8279606e-01 7.6611441e-01 4.7910005e-02
 1.2881851e-03 1.0147049e-05 4.0772392e-07 3.5159310e-08]"
detected_faces/20170104170219257_face0.jpg,White,White,Female,20-29,"[9.2647451e-01 6.2739353e-05 9.9903541e-03 4.0281441e-02 4.9319840e-03
 9.0615096e-05 1.8168334e-02]",[9.5964646e-01 1.0563929e-03 3.9020244e-02 2.7685403e-04],[0.02209939 0.9779006 ],"[1.7774671e-06 6.3622349e-05 2.1888461e-02 5.0285184e-01 3.8208938e-01
 8.6489752e-02 6.1270180e-03 4.7036677e-04 1.7852282e-05]"
detected_faces/20170104013351986_face0.jpg,White,White,Female,10-19,"[8.8126904e-01 1.6697688e-04 5.8452513e-02 2.7266089e-03 1.5262995e-03
 7.9156162e-04 5.5067014e-02]",[0.98921806 0.00122005 0.00375001 0.00581195],[0.1281541  0.87184596],"[2.7109467e-04 4.4696704e-01 5.2434218e-01 2.2390310e-02 4.6067713e-03
 1.2486746e-03 1.2069025e-04 3.5602083e-05 1.7677679e-05]"
detected_faces/20170103234050620_face0.jpg,Southeast Asian,Indian,Female,20-29,"[0.07675955 0.00209167 0.23580426 0.24466874 0.38751182 0.02525229
 0.02791173]",[0.2200441  0.04816933 0.2676909  0.46409565],[0.00148733 0.9985127 ],"[1.3807903e-06 7.2755321e-04 1.3136165e-01 7.7369779e-01 9.0187326e-02
 3.9533181e-03 6.4553562e-05 6.1588444e-06 3.7962289e-07]"
detected_faces/20170103234200795_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.32457104 0.05502784 0.48569497 0.02946487 0.0516707  0.02357891
 0.02999156]",[0.4770135  0.12005127 0.27546087 0.12747438],[0.49085686 0.5091432 ],"[3.2700890e-01 6.6126829e-01 8.9318203e-03 1.0650743e-03 9.8834524e-04
 4.8947358e-04 1.5484614e-04 6.9056041e-05 2.4179300e-05]"
detected_faces/20170104020830476_face0.jpg,White,White,Male,20-29,"[9.8541814e-01 8.4143376e-06 8.9412445e-04 2.4856598e-05 1.6752056e-05
 3.9266182e-05 1.3598374e-02]",[9.9995482e-01 5.2428845e-06 3.4759476e-05 5.1821030e-06],[0.9983324  0.00166767],"[5.3605968e-06 2.8646810e-04 9.6148930e-02 6.7734796e-01 1.9474615e-01
 2.9662123e-02 1.7126555e-03 8.2784303e-05 7.5230828e-06]"
detected_faces/20170104165318736_face0.jpg,White,White,Female,20-29,"[0.56619287 0.0014432  0.26948556 0.04195461 0.06763681 0.00539594
 0.04789104]",[0.86660904 0.03391333 0.06869254 0.03078501],[9.7361195e-04 9.9902636e-01],"[1.8563649e-06 2.9389502e-04 4.3792740e-02 7.1721721e-01 2.2556850e-01
 1.2891094e-02 2.2481309e-04 9.4945490e-06 4.4461501e-07]"
detected_faces/20170103233924667_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.08190247 0.00463691 0.54611117 0.1287196  0.22432052 0.01250988
 0.00179939]",[0.66018075 0.04192049 0.2797051  0.01819362],[3.107390e-04 9.996893e-01],"[2.1577898e-06 4.9608755e-03 2.3765308e-01 6.8751264e-01 6.8343230e-02
 1.5177327e-03 9.9723584e-06 3.4364763e-07 1.2501354e-08]"
detected_faces/20170103230317985_face0.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.07239178 0.00110726 0.5001874  0.00464555 0.03199339 0.22658432
 0.16309027]",[0.325844   0.00119377 0.07141382 0.60154843],[0.05107328 0.9489267 ],"[2.6010615e-05 1.1130711e-03 6.0296696e-02 2.3992212e-01 4.4779372e-01
 2.2802767e-01 2.0621328e-02 1.9966341e-03 2.0274443e-04]"
detected_faces/20170104021520301_face0.jpg,East Asian,Asian,Female,20-29,"[2.0124232e-03 1.9018337e-06 1.3208896e-04 9.7595817e-01 2.1859147e-02
 8.1259350e-06 2.8169034e-05]",[2.5797696e-03 5.1658350e-05 9.9735337e-01 1.5197184e-05],[5.844766e-04 9.994155e-01],"[8.0422495e-07 1.3597320e-04 2.7560100e-02 8.7624812e-01 9.4248705e-02
 1.7801400e-03 2.4362740e-05 1.7499651e-06 5.6076445e-08]"
detected_faces/20170104021048828_face0.jpg,East Asian,Asian,Female,20-29,"[1.9896207e-02 3.0912130e-04 1.2337133e-02 7.6426780e-01 2.0150609e-01
 7.5526454e-04 9.2842401e-04]",[8.8571627e-03 1.4437838e-03 9.8917156e-01 5.2749400e-04],[0.01175163 0.98824835],"[9.4067291e-06 2.7845898e-03 1.6326372e-01 7.7806580e-01 5.4419260e-02
 1.4304507e-03 2.3870049e-05 2.5505892e-06 2.1819049e-07]"
detected_faces/20170103235752276_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.28236327 0.0062321  0.32046047 0.00054283 0.00135926 0.13462134
 0.25442073]",[0.50744236 0.34535006 0.00575903 0.14144863],[9.9998331e-01 1.6707667e-05],"[1.3513110e-06 5.5757904e-05 7.9005808e-03 5.1509815e-01 4.5404327e-01
 2.2722067e-02 1.7530982e-04 3.3760166e-06 9.7693537e-08]"
detected_faces/20170104022154229_face0.jpg,East Asian,Asian,Female,20-29,"[4.2840414e-02 1.3384772e-04 9.9128839e-03 8.5112071e-01 9.1092661e-02
 9.8843453e-04 3.9110063e-03]",[0.02110285 0.0066722  0.96668345 0.00554157],[4.4940924e-04 9.9955058e-01],"[1.3305563e-06 7.7651528e-04 1.0999691e-01 8.0790901e-01 7.7871159e-02
 3.4024036e-03 3.8444439e-05 4.0330965e-06 2.1528821e-07]"
detected_faces/20170104020633108_face0.jpg,Southeast Asian,Asian,Female,20-29,"[2.1313604e-03 1.2118164e-04 9.5138997e-03 3.7779170e-01 6.0936344e-01
 8.3332922e-04 2.4508653e-04]",[3.5622700e-03 7.1390485e-04 9.9478787e-01 9.3595986e-04],[0.00101541 0.99898463],"[1.3136268e-07 1.2774773e-04 1.2289160e-01 8.0045766e-01 7.4879557e-02
 1.6336145e-03 9.3057934e-06 4.0230464e-07 1.1657334e-08]"
detected_faces/20170104022129599_face0.jpg,East Asian,Asian,Male,20-29,"[5.0951159e-03 7.1473728e-04 1.7805682e-02 7.6936513e-01 2.0564178e-01
 6.5769721e-04 7.1989256e-04]",[2.3772817e-03 9.3929388e-04 9.9645811e-01 2.2520941e-04],[0.9965437  0.00345633],"[2.0123423e-05 1.5904341e-03 1.5482689e-01 6.8931937e-01 1.4298591e-01
 1.0514374e-02 6.1897672e-04 1.1606190e-04 7.8963267e-06]"
detected_faces/20170104004006925_face0.jpg,White,White,Male,30-39,"[4.0761372e-01 2.0412200e-03 2.0813099e-01 2.1218024e-04 4.1935232e-04
 6.1385967e-02 3.2019657e-01]",[0.9642579  0.01046344 0.00556598 0.01971266],[9.998191e-01 1.808505e-04],"[6.1124479e-07 1.2082542e-05 2.0590352e-03 3.2907194e-01 6.2385046e-01
 4.4485867e-02 5.0761766e-04 1.1976545e-05 3.4415393e-07]"
detected_faces/20170104011358104_face0.jpg,White,White,Male,40-49,"[7.8015614e-01 4.5616899e-04 2.4625568e-02 1.2203111e-04 2.2909902e-04
 3.8889253e-03 1.9052209e-01]",[9.8598248e-01 6.0405571e-04 5.5465451e-04 1.2858822e-02],[9.990378e-01 9.621825e-04],"[3.0047390e-06 4.9793512e-06 2.0413703e-04 7.2420309e-03 8.4712140e-02
 5.1685256e-01 3.5623902e-01 3.3392083e-02 1.3501048e-03]"
detected_faces/20170104020257804_face0.jpg,East Asian,Asian,Female,10-19,"[0.09712942 0.00137966 0.19008555 0.57722914 0.115566   0.00694644
 0.01166374]",[0.12200017 0.04699268 0.80329394 0.0277131 ],[0.00677843 0.9932216 ],"[1.4170096e-05 6.1524011e-02 6.0577798e-01 3.2094154e-01 1.1417773e-02
 3.1637328e-04 7.0948890e-06 1.0793386e-06 1.1088545e-07]"
detected_faces/20170104012048369_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.02577037 0.02212303 0.10582783 0.322825   0.45740855 0.06377479
 0.00227038]",[0.04073087 0.01391896 0.8584205  0.08692969],[0.8063821  0.19361791],"[3.0070843e-05 1.8021032e-03 1.2117875e-01 4.5431018e-01 3.3579409e-01
 7.8362152e-02 8.0528716e-03 4.4543899e-04 2.4355606e-05]"
detected_faces/20170103234919628_face0.jpg,White,White,Male,20-29,"[0.43244532 0.03993343 0.3060111  0.00207892 0.00853125 0.04809236
 0.16290756]",[0.46067604 0.22281653 0.06005281 0.25645468],[9.9997699e-01 2.2958704e-05],"[4.1809017e-06 9.5287355e-04 1.3651012e-01 7.8913498e-01 7.2212458e-02
 1.1769197e-03 7.9097817e-06 6.6475292e-07 4.7747051e-08]"
detected_faces/20170103235057348_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.30978355 0.0033698  0.39821994 0.00164618 0.00212196 0.01001296
 0.27484548]",[0.91549426 0.03041927 0.0119402  0.0421463 ],[7.327488e-04 9.992673e-01],"[6.9125372e-07 1.9416695e-04 4.7630873e-02 5.9238774e-01 3.2600152e-01
 3.3107761e-02 6.4320560e-04 3.2388481e-05 1.6801432e-06]"
detected_faces/20170103225852672_face0.jpg,White,Black,Female,20-29,"[0.3720036  0.04113667 0.28150892 0.14378874 0.14380749 0.00275085
 0.01500377]",[0.02729751 0.8226954  0.14902467 0.00098249],[9.954916e-04 9.990045e-01],"[3.1979573e-05 1.8594735e-03 7.6912984e-02 5.0710982e-01 3.3260313e-01
 7.5714104e-02 5.3790165e-03 3.6738164e-04 2.2160033e-05]"
detected_faces/20170103225928346_face0.jpg,White,White,Female,20-29,"[8.5486245e-01 7.0710649e-04 1.6196324e-02 2.3761200e-04 3.6366752e-04
 4.1269450e-03 1.2350586e-01]",[9.8633903e-01 8.2770840e-04 1.7551329e-03 1.1078132e-02],[0.34599486 0.6540051 ],"[2.3078963e-05 6.4889353e-04 3.1523179e-02 4.5252627e-01 3.8766518e-01
 1.1050884e-01 1.5128568e-02 1.6371763e-03 3.3888829e-04]"
detected_faces/20170103230444089_face0.jpg,East Asian,White,Female,20-29,"[2.5364602e-01 7.2711831e-05 4.1494522e-02 6.3372177e-01 4.5485273e-02
 5.6318275e-04 2.5016613e-02]",[0.9233149  0.00112827 0.07349814 0.00205861],[0.02593895 0.9740611 ],"[2.8838060e-06 3.9809934e-04 2.9265454e-02 5.1195490e-01 4.1061628e-01
 4.5245640e-02 2.3301938e-03 1.8012266e-04 6.4100468e-06]"
detected_faces/20170104011300160_face0.jpg,White,White,Male,20-29,"[9.9525696e-01 1.3235753e-04 1.2165740e-03 3.1512423e-04 6.1122759e-04
 2.7574295e-05 2.4402116e-03]",[9.9987900e-01 8.2873827e-05 2.6649035e-05 1.1453589e-05],[9.992849e-01 7.150653e-04],"[1.4408154e-06 5.4805030e-05 1.8928986e-02 6.8845958e-01 2.6494378e-01
 2.5188517e-02 2.2967833e-03 1.1854534e-04 7.4974992e-06]"
detected_faces/20170103235317796_face0.jpg,Black,Black,Male,20-29,"[2.7360581e-03 9.5251161e-01 3.5816189e-02 2.1062138e-04 1.5862694e-03
 3.4113126e-03 3.7280084e-03]",[5.0507532e-04 9.9359798e-01 2.8839910e-03 3.0129626e-03],[9.9981201e-01 1.8800113e-04],"[8.8152848e-07 3.0272897e-05 2.3451783e-02 6.9033068e-01 2.7353135e-01
 1.2426931e-02 2.1709449e-04 1.0046684e-05 9.5750920e-07]"
detected_faces/20170104021117189_face0.jpg,White,White,Female,20-29,"[9.1445482e-01 2.6119784e-05 1.1004760e-02 5.8089338e-02 5.1224604e-03
 8.3379062e-05 1.1219074e-02]",[9.1688234e-01 1.1248845e-03 8.1307225e-02 6.8550213e-04],[0.01939754 0.98060244],"[1.8769548e-06 4.6505945e-04 4.6347875e-02 4.7025785e-01 3.9124179e-01
 8.5164808e-02 6.2778462e-03 2.3481793e-04 8.0812442e-06]"
detected_faces/20170103230144585_face0.jpg,White,White,Male,30-39,"[0.40071455 0.00431578 0.34226963 0.1244173  0.04426375 0.03821598
 0.04580303]",[0.7910305  0.01022162 0.04786221 0.1508856 ],[9.991654e-01 8.345551e-04],"[2.2965587e-05 1.3127562e-04 3.0611223e-03 2.9555145e-01 6.3406616e-01
 6.5986231e-02 1.1306868e-03 4.8225946e-05 1.9757565e-06]"
detected_faces/20170104012333393_face0.jpg,White,White,Female,20-29,"[7.9388207e-01 1.7728780e-04 1.2945117e-01 3.1996630e-02 3.2259990e-02
 2.4367000e-03 9.7961891e-03]",[0.5147915  0.00774125 0.42106107 0.0564062 ],[6.805315e-04 9.993195e-01],"[1.7555818e-05 2.6906230e-02 4.3774536e-01 4.6295342e-01 6.2832750e-02
 9.2536313e-03 2.6452687e-04 2.1768145e-05 4.7064232e-06]"
detected_faces/20170104001853773_face0.jpg,White,White,Female,20-29,"[7.6838630e-01 3.3274820e-05 2.8012455e-02 8.9007203e-04 4.0985912e-04
 1.3350599e-03 2.0093285e-01]",[0.989522   0.0013756  0.00456318 0.00453923],[0.00226963 0.9977304 ],"[6.3171825e-07 6.6191315e-05 2.6949093e-02 5.2505541e-01 3.9047399e-01
 5.4794718e-02 2.4866841e-03 1.6505002e-04 8.1647486e-06]"
detected_faces/20170104015726796_face0.jpg,East Asian,Asian,Female,20-29,"[5.1439285e-02 2.4980851e-05 1.7099250e-02 8.8339925e-01 4.7202434e-02
 2.6070420e-04 5.7402829e-04]",[0.26848525 0.00557125 0.72013855 0.00580499],[0.00229141 0.9977086 ],"[6.3707546e-07 2.6708290e-03 2.3996204e-01 7.4231213e-01 1.4938267e-02
 1.1535649e-04 7.2794296e-07 5.1059121e-08 2.7843150e-09]"
detected_faces/20170104000903445_face0.jpg,Indian,Indian,Male,40-49,"[1.5797207e-01 2.4807617e-02 2.6374707e-01 3.3719212e-04 2.0375296e-03
 4.7005254e-01 8.1045985e-02]",[0.14728183 0.09336937 0.0082067  0.7511421 ],[9.9979961e-01 2.0036745e-04],"[1.2948381e-06 1.4282422e-06 6.5013875e-05 3.9125574e-03 2.0695762e-01
 6.2770218e-01 1.5828398e-01 3.0086532e-03 6.7241817e-05]"
detected_faces/20170103235827230_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.15486228 0.00594481 0.4235609  0.03237444 0.07676193 0.02365386
 0.2828418 ]",[0.9096736  0.01032078 0.05340202 0.02660365],[9.9977064e-01 2.2937349e-04],"[1.1969634e-06 5.2320788e-06 2.3006732e-03 2.5455776e-01 6.2948531e-01
 1.1003419e-01 3.4077456e-03 2.0232151e-04 5.6173703e-06]"
detected_faces/20170104011059408_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.2592165  0.00926778 0.3544292  0.12596089 0.0727607  0.0321794
 0.14618555]",[0.14007798 0.10987468 0.61869466 0.1313527 ],[9.9972022e-01 2.7981176e-04],"[6.4213832e-06 3.0421329e-04 3.5005279e-02 4.5902038e-01 4.8545545e-01
 2.0033883e-02 1.6294504e-04 1.1087433e-05 4.2188313e-07]"
detected_faces/20170103235541444_face0.jpg,White,White,Male,30-39,"[0.38402024 0.02094159 0.33056918 0.00191565 0.00536279 0.0178537
 0.23933676]",[0.7699396  0.13909183 0.00541872 0.08554988],[9.9993700e-01 6.3000814e-05],"[5.6064750e-05 1.6063372e-04 1.6623101e-03 1.8870291e-01 7.1136177e-01
 9.6658751e-02 1.3436861e-03 5.1206047e-05 2.6226335e-06]"
detected_faces/20170104005111615_face0.jpg,East Asian,Asian,Female,3-9,"[1.05206534e-01 3.32868967e-06 6.04880322e-03 8.63179207e-01
 2.17124168e-02 1.13397480e-04 3.73636745e-03]",[4.8179388e-02 6.6840032e-05 9.4953096e-01 2.2228435e-03],[0.00952562 0.99047434],"[1.8627715e-03 7.1451575e-01 2.2486834e-01 5.6170717e-02 2.3693468e-03
 2.0064494e-04 9.6451331e-06 2.2079314e-06 6.2029034e-07]"
detected_faces/20170104021040316_face0.jpg,White,Asian,Female,20-29,"[0.53652555 0.00114563 0.05558708 0.2884411  0.10667079 0.00097111
 0.01065881]",[0.2612458  0.01970337 0.7175225  0.00152835],[0.0012741 0.9987259],"[2.9663704e-07 9.7345343e-05 3.9603624e-02 7.7647591e-01 1.7809191e-01
 5.6428914e-03 8.4463238e-05 3.3937501e-06 1.2692389e-07]"
detected_faces/20170104012506017_face0.jpg,Southeast Asian,Asian,Female,10-19,"[3.3912226e-03 1.0411268e-03 3.4909740e-02 7.3904224e-02 8.8307846e-01
 3.2163844e-03 4.5877302e-04]",[0.0021904  0.01213544 0.98453367 0.00114048],[0.16732116 0.83267885],"[5.2114314e-04 3.7265536e-01 5.3576708e-01 7.6975636e-02 1.2304166e-02
 1.6879285e-03 7.4043288e-05 1.2125965e-05 2.5240286e-06]"
detected_faces/20170103230707056_face0.jpg,White,White,Female,3-9,"[0.5345129  0.00082896 0.2643718  0.00219382 0.00144768 0.00555606
 0.19108872]",[0.9891294  0.00297455 0.00384591 0.00405012],[0.09012885 0.90987116],"[2.0198652e-03 9.2358166e-01 7.2692037e-02 1.0175020e-03 4.6631502e-04
 1.8180952e-04 2.6859834e-05 1.0910893e-05 3.0661422e-06]"
detected_faces/20170104165129944_face0.jpg,White,White,Female,20-29,"[9.3274873e-01 3.8421628e-04 1.4346997e-02 4.8420117e-03 3.2148305e-03
 7.0983620e-04 4.3753359e-02]",[0.9617518  0.0033104  0.0319708  0.00296693],[5.6447065e-04 9.9943554e-01],"[1.1417021e-06 5.6490342e-05 1.1184544e-02 5.0983214e-01 4.3425360e-01
 4.2793483e-02 1.7860082e-03 8.9297377e-05 3.2158891e-06]"
detected_faces/20170104005830151_face0.jpg,White,Asian,Female,20-29,"[0.54583365 0.01391578 0.268134   0.05558318 0.10876755 0.00194804
 0.00581774]",[0.19720261 0.00446128 0.7904426  0.0078935 ],[0.37113217 0.6288678 ],"[1.5761152e-05 1.6740105e-03 2.1261755e-01 6.2632650e-01 1.3258444e-01
 2.3699867e-02 2.8129753e-03 2.4398130e-04 2.4973153e-05]"
detected_faces/20170104012325066_face0.jpg,East Asian,Asian,Male,10-19,"[4.1401705e-01 1.9799403e-03 2.3250937e-02 4.2635071e-01 1.2166635e-01
 3.8707259e-04 1.2347833e-02]",[0.07523604 0.00378945 0.91993695 0.00103749],[0.99875176 0.00124822],"[4.4159697e-06 4.8988494e-03 5.3373086e-01 4.3843681e-01 2.1290358e-02
 1.5045668e-03 1.0908262e-04 2.2699607e-05 2.3241626e-06]"
detected_faces/20170104000720352_face0.jpg,White,White,Female,20-29,"[0.60949445 0.00119981 0.10013732 0.00167388 0.002101   0.00221833
 0.28317517]",[0.98841554 0.00221089 0.00477645 0.00459706],[8.096785e-04 9.991903e-01],"[4.29715219e-05 6.03509881e-03 6.66043907e-02 4.31447417e-01
 3.68266493e-01 1.17091045e-01 9.74798948e-03 7.08927109e-04
 5.57199928e-05]"
detected_faces/20170103230245713_face0.jpg,White,White,Female,20-29,"[8.9821333e-01 2.0844050e-04 5.4464847e-02 8.6277137e-03 1.0906123e-03
 2.3224268e-03 3.5072617e-02]",[0.91893446 0.00527028 0.06793214 0.00786309],[0.00470094 0.99529904],"[4.59547294e-07 4.15603659e-04 1.07859395e-01 8.34107518e-01
 5.67086898e-02 9.02040745e-04 5.94798530e-06 2.65908739e-07
 2.40707028e-08]"
detected_faces/20170103233532676_face0.jpg,Middle Eastern,Black,Female,10-19,"[0.1031782  0.01251639 0.27132696 0.00062589 0.00161122 0.14696668
 0.46377462]",[0.06781619 0.74182886 0.00787995 0.18247493],[0.05966436 0.9403357 ],"[6.2136220e-05 4.2932492e-02 4.9970657e-01 4.1352400e-01 4.1040529e-02
 2.6800218e-03 4.6149344e-05 7.1504332e-06 1.0063299e-06]"
detected_faces/20170104005626607_face0.jpg,East Asian,Asian,Female,3-9,"[1.8115539e-02 2.9061231e-04 1.9722676e-02 8.3110750e-01 1.2815765e-01
 1.3451577e-03 1.2608940e-03]",[3.7966627e-03 4.2024773e-04 9.9533051e-01 4.5254544e-04],[0.26148415 0.73851585],"[5.9302631e-03 7.2708386e-01 2.3679969e-01 1.5663188e-02 8.3636986e-03
 4.1618040e-03 1.3525488e-03 4.7561046e-04 1.6938265e-04]"
detected_faces/20170104170314561_face0.jpg,White,White,Female,20-29,"[9.8255140e-01 2.8321260e-04 3.9583356e-03 7.7215806e-03 1.9877756e-03
 1.8053204e-04 3.3171379e-03]",[9.9491072e-01 2.2719854e-04 4.7317934e-03 1.3032628e-04],[0.01561424 0.9843858 ],"[8.6614009e-06 4.8806050e-04 3.0861923e-02 6.0246342e-01 3.0044219e-01
 6.0797125e-02 4.3806438e-03 4.4089602e-04 1.1707559e-04]"
detected_faces/20170104000150443_face0.jpg,White,White,Male,30-39,"[9.8956096e-01 7.0772621e-05 5.2779648e-03 3.0136862e-05 5.6042434e-05
 2.9795076e-04 4.7061057e-03]",[0.9550382  0.02507156 0.01524446 0.00464574],[0.9595654  0.04043464],"[1.2892488e-07 5.8195601e-06 1.9276384e-03 1.8359940e-01 6.8138695e-01
 1.2963696e-01 3.4163976e-03 2.5368628e-05 1.3619513e-06]"
detected_faces/20170104020739364_face0.jpg,East Asian,Asian,Female,20-29,"[1.4508686e-03 1.6521154e-06 1.0542966e-03 9.7632068e-01 2.1116458e-02
 2.3331064e-05 3.2715041e-05]",[3.6386689e-03 3.2993987e-05 9.9580783e-01 5.2052038e-04],[9.831390e-04 9.990168e-01],"[3.5484169e-07 8.5683761e-04 1.8484657e-01 7.9134274e-01 2.2669028e-02
 2.8329252e-04 1.0903163e-06 7.0648326e-08 2.2572948e-09]"
detected_faces/20170103235800445_face0.jpg,White,White,Male,20-29,"[0.76708496 0.00253918 0.12475047 0.0010374  0.00213845 0.02934898
 0.07310056]",[9.7738701e-01 3.6297550e-03 9.7350968e-04 1.8009735e-02],[0.9729543 0.0270457],"[3.1303647e-05 1.0083835e-03 5.9387393e-02 5.1670688e-01 3.2692355e-01
 8.8108264e-02 7.0616612e-03 6.8766141e-04 8.4842475e-05]"
detected_faces/20170103230450385_face0.jpg,White,White,Female,10-19,"[0.7594252  0.00076944 0.11719704 0.01086599 0.00507206 0.00238856
 0.1042818 ]",[0.97869855 0.012106   0.00666802 0.00252734],[0.00421876 0.99578124],"[2.4404922e-05 7.2163716e-02 5.9769106e-01 3.0106485e-01 2.7437866e-02
 1.5578590e-03 5.3312237e-05 5.4543484e-06 1.4795380e-06]"
detected_faces/20170103235622469_face0.jpg,White,White,Male,30-39,"[0.7898234  0.00207013 0.11277537 0.00253754 0.00182703 0.00636513
 0.08460142]",[0.96311164 0.01579514 0.00578374 0.0153095 ],[9.9947846e-01 5.2155077e-04],"[1.6867399e-06 1.6076268e-05 1.0295878e-03 7.7829599e-02 6.3245529e-01
 2.7475646e-01 1.3537230e-02 3.6286502e-04 1.1174008e-05]"
detected_faces/20170104012102240_face0.jpg,White,White,Male,10-19,"[9.9957895e-01 3.5500452e-06 5.0112525e-05 9.1938848e-05 2.7727090e-05
 2.8560355e-06 2.4483510e-04]",[9.8808545e-01 1.2414790e-03 1.0187667e-02 4.8538044e-04],[0.5201615  0.47983852],"[1.8981611e-04 5.2326575e-02 4.4208235e-01 3.4525472e-01 1.3813978e-01
 1.9839121e-02 1.9604419e-03 1.5058770e-04 5.6647361e-05]"
detected_faces/20170104012556563_face0.jpg,White,White,Male,3-9,"[9.1985530e-01 8.7405038e-05 5.7371993e-02 1.7021958e-03 2.3606599e-03
 7.0307247e-04 1.7919483e-02]",[9.9566579e-01 5.8659702e-04 3.1402523e-03 6.0739985e-04],[0.8902025  0.10979749],"[2.4021310e-03 6.0652125e-01 3.5046700e-01 1.3493302e-02 1.5926216e-02
 9.7487038e-03 1.2393032e-03 1.6976449e-04 3.2354947e-05]"
detected_faces/20170104015809173_face0.jpg,East Asian,Asian,Male,20-29,"[5.1075563e-02 1.9704478e-04 1.1129761e-02 8.4573001e-01 9.0211816e-02
 2.8522935e-04 1.3705110e-03]",[1.7565686e-02 2.5361110e-04 9.8147911e-01 7.0158869e-04],[0.9978403 0.0021597],"[1.06729021e-06 8.70798031e-05 1.06534615e-01 8.40575993e-01
 5.17677292e-02 1.00992131e-03 2.08445508e-05 2.61357741e-06
 1.28277549e-07]"
detected_faces/20170104165239658_face0.jpg,White,White,Male,20-29,"[9.98460591e-01 6.17738624e-06 1.19479024e-04 2.57096071e-05
 2.86139148e-05 1.90267849e-06 1.35749974e-03]",[9.998393e-01 7.545852e-05 7.731489e-05 7.805846e-06],[9.9959707e-01 4.0296695e-04],"[1.0084615e-05 8.1225199e-04 4.7334071e-02 6.1986947e-01 3.0388919e-01
 2.7481113e-02 5.7832472e-04 2.3308392e-05 2.1467104e-06]"
detected_faces/20170103230632265_face0.jpg,White,White,Female,40-49,"[9.92006361e-01 3.69038404e-04 2.27334723e-03 6.38966972e-04
 8.18110129e-04 1.20790784e-04 3.77341034e-03]",[0.8981479  0.01847922 0.0773997  0.00597324],[0.45857295 0.5414271 ],"[0.00237773 0.0783414  0.17361641 0.08864837 0.13927427 0.19069408
 0.18363972 0.08295784 0.06045021]"
detected_faces/20170104020041910_face0.jpg,White,White,Male,10-19,"[9.3093604e-01 4.2681920e-04 1.8517341e-02 1.9021384e-02 3.9749360e-03
 2.2590549e-03 2.4864353e-02]",[0.7128098  0.00450896 0.24597442 0.03670678],[0.8588352  0.14116478],"[1.0755447e-05 4.1402988e-03 6.1331761e-01 3.7108773e-01 1.0988538e-02
 4.4059922e-04 1.2125831e-05 1.9802860e-06 3.4410962e-07]"
detected_faces/20170104013517483_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.28439468 0.02274275 0.29959947 0.18215708 0.1268048  0.04705625
 0.03724498]",[0.03091795 0.0017638  0.96266127 0.00465696],[0.05581676 0.94418323],"[0.00150655 0.1121944  0.45731685 0.31768337 0.0683298  0.0285665
 0.00640468 0.00503373 0.00296415]"
detected_faces/20170103233631243_face0.jpg,White,White,Female,20-29,"[8.7840569e-01 1.0559065e-04 5.1342137e-02 1.6132383e-02 6.2612174e-03
 1.8652411e-04 4.7566425e-02]",[0.8862603  0.00407324 0.10497586 0.00469065],[0.03700824 0.9629917 ],"[1.6588931e-05 1.9654661e-02 4.4069415e-01 4.5460895e-01 8.0102012e-02
 4.8484635e-03 7.0460002e-05 4.2394354e-06 3.6256850e-07]"
detected_faces/20170104012330536_face0.jpg,White,White,Female,10-19,"[9.90701437e-01 7.30368538e-06 2.11212947e-03 5.44816605e-04
 1.04451254e-04 1.05750150e-05 6.51930040e-03]",[9.9689025e-01 2.6101453e-04 2.6953053e-03 1.5352298e-04],[0.45101443 0.54898554],"[1.0613532e-04 7.9533435e-02 8.4543407e-01 5.1009052e-02 1.3625790e-02
 8.4362458e-03 1.3090196e-03 4.1824669e-04 1.2795754e-04]"
