face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109203230286_face0.jpg,Latino_Hispanic,White,Female,10-19,"[3.4224540e-01 3.3253565e-04 4.9547243e-01 3.5224135e-03 6.4166002e-03
 2.5921805e-02 1.2608877e-01]",[0.72519284 0.01301199 0.01579878 0.24599639],[0.01075414 0.98924583],"[1.02207574e-04 4.63938653e-01 5.14792502e-01 1.78045370e-02
 2.90962937e-03 4.27909952e-04 1.94160002e-05 4.44229090e-06
 7.60991156e-07]"
detected_faces/20170109012501213_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.00850393 0.01028655 0.04955541 0.43293166 0.4827631  0.00982621
 0.00613315]",[0.01934181 0.01159974 0.96238333 0.00667513],[0.92673403 0.07326595],"[1.6376742e-05 7.7092135e-04 1.2017656e-01 6.3248754e-01 1.9945803e-01
 4.1058280e-02 4.6760226e-03 1.1876167e-03 1.6865146e-04]"
detected_faces/20170109193902904_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.2113095  0.10612721 0.4650294  0.03246376 0.16514099 0.01356587
 0.00636329]",[0.09852659 0.15165788 0.71672106 0.0330945 ],[0.6207685  0.37923154],"[1.03221335e-01 8.71389151e-01 2.05140263e-02 2.18070671e-03
 1.79719238e-03 7.44070800e-04 1.18780103e-04 2.57743650e-05
 8.98442522e-06]"
detected_faces/20170109190532650_face0.jpg,White,White,Female,0-2,"[9.5359540e-01 8.9021941e-04 9.7223595e-03 4.8246235e-03 1.6870304e-03
 2.1608663e-03 2.7119448e-02]",[0.969192   0.00356344 0.01620876 0.01103575],[0.34139854 0.6586015 ],"[9.5854008e-01 3.8275711e-02 4.3202692e-04 7.6043018e-04 9.9634437e-04
 6.1699207e-04 2.8522022e-04 6.7402747e-05 2.5797081e-05]"
detected_faces/20170109192725012_face0.jpg,Black,Black,Male,0-2,"[5.2963248e-03 9.0188020e-01 1.1184170e-02 2.2858167e-02 5.7424951e-02
 1.2162912e-03 1.3992179e-04]",[9.6637668e-04 9.7532111e-01 2.2915388e-02 7.9715968e-04],[0.7509825  0.24901748],"[9.0232432e-01 9.5743895e-02 8.9382351e-04 6.4002385e-04 3.1078904e-04
 7.2836854e-05 1.0332517e-05 2.4714641e-06 1.5231041e-06]"
detected_faces/20170109201806817_face0.jpg,White,White,Female,3-9,"[0.698946   0.00083569 0.23963246 0.00994906 0.00875684 0.00811057
 0.03376937]",[0.9335337  0.00219095 0.02731312 0.03696225],[0.17825739 0.8217426 ],"[8.2774246e-03 9.3259495e-01 5.6339219e-02 2.1221002e-03 5.6650775e-04
 9.0523936e-05 7.1266081e-06 1.6838381e-06 5.1019390e-07]"
detected_faces/20170109141849605_face0.jpg,Middle Eastern,Black,Female,30-39,"[0.14233348 0.19802502 0.2806961  0.00274913 0.00500161 0.00443185
 0.36676282]",[0.3016971  0.6500876  0.02671261 0.0215026 ],[0.00166946 0.99833053],"[3.1662837e-06 6.4709238e-05 6.2909881e-03 1.7701070e-01 5.2344906e-01
 2.6157343e-01 2.9651647e-02 1.9015435e-03 5.4715991e-05]"
detected_faces/20170109193519993_face0.jpg,White,White,Female,3-9,"[9.7775388e-01 5.9097769e-05 5.3776093e-03 1.3132393e-02 1.6771152e-03
 8.5858832e-05 1.9141538e-03]",[9.9514866e-01 6.1358220e-04 3.8758726e-03 3.6186757e-04],[0.48974013 0.5102599 ],"[2.9412876e-03 8.2404798e-01 1.6178076e-01 8.8756541e-03 1.9647707e-03
 3.1389785e-04 5.8026533e-05 1.1686226e-05 5.9596614e-06]"
detected_faces/20170109204128684_face0.jpg,White,White,Female,3-9,"[9.3156826e-01 2.2942846e-04 5.2464224e-02 1.3038361e-03 1.4953794e-03
 7.9738133e-04 1.2141514e-02]",[9.9063826e-01 4.0026472e-04 8.4886737e-03 4.7276373e-04],[0.13438572 0.8656143 ],"[1.7654129e-03 6.1320704e-01 3.5807335e-01 2.0174548e-02 5.7128705e-03
 9.8151667e-04 7.0944770e-05 1.1082770e-05 3.2160297e-06]"
detected_faces/20170109133037167_face0.jpg,White,White,Female,20-29,"[9.9413460e-01 3.4364675e-06 4.5009266e-04 1.6018332e-04 4.9459271e-05
 4.4533197e-05 5.1575955e-03]",[9.9647760e-01 1.7785953e-04 2.9973281e-03 3.4728501e-04],[0.01484011 0.98515993],"[2.9527826e-06 3.0637378e-04 4.8328418e-02 6.5914625e-01 2.2049199e-01
 6.7244567e-02 4.2014755e-03 2.5243632e-04 2.5482144e-05]"
detected_faces/20170109190843285_face0.jpg,White,White,Male,0-2,"[0.8952973  0.00208381 0.01774993 0.0411948  0.01103586 0.00306559
 0.02957266]",[8.5076988e-01 4.9427332e-04 1.4717063e-01 1.5651690e-03],[0.55547285 0.44452715],"[9.5196432e-01 4.1863643e-02 7.0511928e-04 8.9073635e-04 1.7043810e-03
 1.4046726e-03 9.4397151e-04 3.6379369e-04 1.5938582e-04]"
detected_faces/20170109142131660_face0.jpg,White,White,Female,40-49,"[9.61594760e-01 5.57902349e-05 6.77332375e-03 5.92714277e-05
 1.04711457e-04 1.20701145e-04 3.12913544e-02]",[9.9814010e-01 3.6274409e-04 1.3580567e-03 1.3919015e-04],[0.03068995 0.96931005],"[3.7252292e-05 2.6195878e-04 2.1765837e-03 1.6098451e-02 1.2236901e-01
 5.1235878e-01 3.0572248e-01 3.8344387e-02 2.6311001e-03]"
detected_faces/20170109013457906_face0.jpg,White,White,Male,50-59,"[9.6900308e-01 1.0874787e-03 3.7821839e-03 1.1376326e-04 9.7384538e-05
 1.7052790e-03 2.4210799e-02]",[0.92411864 0.02020523 0.00274553 0.05293057],[9.9991816e-01 8.1879611e-05],"[1.5055668e-05 1.7812750e-05 2.3169997e-04 1.8504946e-02 1.6469902e-01
 3.3820489e-01 4.0070030e-01 6.6783682e-02 1.0842619e-02]"
detected_faces/20170109203709140_face0.jpg,White,White,Female,10-19,"[9.5610952e-01 4.7700451e-05 2.0827355e-02 1.8735199e-03 1.4630416e-03
 5.6236505e-04 1.9116502e-02]",[0.9841063  0.0011992  0.01243307 0.00226143],[0.01186088 0.9881391 ],"[1.1610138e-04 2.3192172e-01 6.3709795e-01 1.1774053e-01 1.1836413e-02
 1.2337186e-03 4.6924877e-05 5.4081693e-06 1.2974618e-06]"
detected_faces/20170109194350047_face0.jpg,White,White,Female,0-2,"[8.8924050e-01 8.0618920e-04 3.1803187e-02 2.5363551e-02 6.4116116e-03
 2.1392445e-03 4.4235706e-02]",[0.88278633 0.00172925 0.09960245 0.01588196],[0.46138543 0.5386146 ],"[9.5992076e-01 3.8088202e-02 2.4207473e-04 6.1994122e-04 7.7638403e-04
 2.6435807e-04 7.0470000e-05 1.3548920e-05 4.3047639e-06]"
detected_faces/20170109193339281_face0.jpg,White,White,Male,0-2,"[9.2582840e-01 1.1270558e-04 3.0387563e-03 6.8408274e-03 6.8686577e-04
 4.6747076e-04 6.3024968e-02]",[9.9750197e-01 3.4853461e-04 1.6714680e-03 4.7813563e-04],[0.8067011 0.1932989],"[9.8651510e-01 1.2888285e-02 7.6297314e-05 7.8913326e-05 1.8777192e-04
 1.4379426e-04 8.3628162e-05 1.9020545e-05 7.2035250e-06]"
detected_faces/20170109133054332_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.06964578 0.02015046 0.53083384 0.00928698 0.03354489 0.23879787
 0.09774011]",[0.04740042 0.7197646  0.03624949 0.19658557],[0.04770987 0.9522902 ],"[1.00680859e-06 3.56073724e-04 1.32935360e-01 7.35644042e-01
 1.23328164e-01 7.62985647e-03 9.87840831e-05 6.31710645e-06
 4.90915738e-07]"
detected_faces/20170109202346880_face0.jpg,White,White,Female,3-9,"[0.91383183 0.00091724 0.05855316 0.00464265 0.00254951 0.0020621
 0.0174435 ]",[0.8607098  0.03857249 0.09121406 0.00950366],[0.01085758 0.98914236],"[1.3043431e-03 6.8653768e-01 2.8516081e-01 2.4440965e-02 2.1823728e-03
 3.4496305e-04 2.3569837e-05 3.7118609e-06 1.6723665e-06]"
detected_faces/20170109141410232_face0.jpg,East Asian,Asian,Female,20-29,"[8.4133615e-04 5.7503821e-05 9.5986045e-04 8.4899002e-01 1.4890158e-01
 1.9500870e-04 5.4698205e-05]",[2.6656518e-04 2.7148557e-04 9.9937230e-01 8.9733629e-05],[0.00500767 0.99499226],"[3.8128628e-06 1.2498416e-04 1.6863655e-02 5.3052002e-01 4.0442741e-01
 4.5988515e-02 1.9190812e-03 1.4711720e-04 5.3561989e-06]"
detected_faces/20170109204131257_face0.jpg,White,White,Female,3-9,"[9.8251152e-01 8.9781286e-05 1.0781350e-02 1.5936514e-03 8.2255283e-04
 1.1022711e-04 4.0908605e-03]",[9.8527277e-01 2.1046451e-03 1.1741930e-02 8.8067475e-04],[0.08919173 0.9108082 ],"[8.7616849e-04 6.4703298e-01 2.7905911e-01 5.1430669e-02 1.8742355e-02
 2.6963819e-03 1.4702913e-04 1.1783955e-05 3.4883569e-06]"
detected_faces/20170109134440488_face0.jpg,White,White,Male,20-29,"[8.2631755e-01 2.0981432e-04 8.8298105e-02 4.5738085e-03 2.2836078e-03
 7.0796721e-03 7.1237393e-02]",[9.1046727e-01 4.5999372e-04 3.2760596e-03 8.5796729e-02],[0.7385695  0.26143053],"[9.3405841e-05 4.4389153e-03 1.5510985e-01 5.4820073e-01 2.3920166e-01
 4.8025802e-02 4.1861250e-03 6.4299227e-04 1.0056925e-04]"
detected_faces/20170109191835969_face0.jpg,White,White,Male,0-2,"[8.5666251e-01 6.4188230e-04 3.6558860e-03 1.2108362e-01 1.4001771e-02
 3.1807294e-04 3.6362258e-03]",[0.63778126 0.00868344 0.350711   0.00282436],[0.7796499  0.22035009],"[9.1318834e-01 8.2736135e-02 1.2607308e-03 1.4648935e-03 1.0405178e-03
 2.2545998e-04 6.3557411e-05 1.2197996e-05 8.1778971e-06]"
detected_faces/20170109132156624_face0.jpg,White,White,Female,40-49,"[9.6851909e-01 3.8452793e-04 9.6045211e-03 1.5063635e-04 6.7297829e-04
 3.3759030e-03 1.7292365e-02]",[9.9502736e-01 2.5212653e-03 9.7704271e-04 1.4742841e-03],[0.07886744 0.92113256],"[5.7792304e-06 5.4005381e-05 2.1317077e-03 7.5703397e-02 4.1992375e-01
 4.2086652e-01 7.5769857e-02 4.9630231e-03 5.8182731e-04]"
detected_faces/20170109190937434_face0.jpg,White,White,Female,0-2,"[0.7040659  0.00177084 0.01630833 0.23222807 0.03752465 0.00206076
 0.00604147]",[0.55949044 0.00441886 0.42811587 0.0079748 ],[0.22894117 0.7710588 ],"[9.9688709e-01 3.0054578e-03 6.5726181e-06 1.4233526e-05 3.0204710e-05
 2.9704908e-05 1.8250585e-05 6.2293461e-06 2.2469521e-06]"
detected_faces/20170109193511684_face0.jpg,White,White,Male,0-2,"[0.6107845  0.05588848 0.16617213 0.02917945 0.03295651 0.05185706
 0.05316195]",[0.9336972  0.01814872 0.02940087 0.01875315],[0.5989374 0.4010626],"[9.7554725e-01 2.2920189e-02 1.8272328e-04 3.8277090e-04 5.6284573e-04
 2.6350073e-04 1.0145820e-04 2.9659725e-05 9.5652686e-06]"
detected_faces/20170109015216754_face0.jpg,East Asian,Asian,Male,20-29,"[1.0441896e-02 7.5486110e-04 5.3149993e-03 8.4268486e-01 1.4017937e-01
 2.0561264e-04 4.1837373e-04]",[4.6720393e-03 8.2783034e-04 9.9431819e-01 1.8196105e-04],[0.9977759  0.00222406],"[2.7773873e-05 2.2362721e-04 3.3900198e-02 4.1670978e-01 3.3333975e-01
 1.6447705e-01 4.0708471e-02 9.9082394e-03 7.0516724e-04]"
detected_faces/20170109132846228_face0.jpg,White,Asian,Male,40-49,"[0.6910509  0.00530505 0.04433528 0.08046967 0.04720975 0.00390911
 0.12772016]",[0.25130448 0.00897997 0.73750323 0.00221228],[0.82549244 0.17450754],"[1.4199656e-04 5.3472538e-04 9.1665071e-03 9.8942809e-02 2.1406709e-01
 3.6138761e-01 2.2708297e-01 7.5325273e-02 1.3351021e-02]"
detected_faces/20170109192114580_face0.jpg,White,White,Male,3-9,"[9.0801781e-01 5.7162141e-04 3.6505617e-02 3.4675241e-02 1.6071461e-02
 2.8836032e-04 3.8699424e-03]",[0.95145684 0.00397334 0.04204383 0.00252591],[0.6115505 0.3884495],"[1.3036147e-02 9.3727106e-01 4.6538882e-02 1.1764766e-03 9.9798769e-04
 5.5769022e-04 2.5427714e-04 9.5912044e-05 7.1598050e-05]"
detected_faces/20170109190717071_face0.jpg,White,White,Female,3-9,"[9.9935091e-01 1.7595660e-06 4.8158643e-05 1.9144120e-04 3.0764539e-05
 1.2814252e-06 3.7571669e-04]",[9.9912769e-01 1.0147083e-04 7.2576373e-04 4.5079647e-05],[0.31294048 0.6870595 ],"[1.1060171e-01 7.7806413e-01 6.4683303e-02 2.3938514e-02 1.4311726e-02
 6.8435380e-03 1.2224048e-03 1.7620556e-04 1.5850624e-04]"
detected_faces/20170109191949189_face0.jpg,White,White,Female,3-9,"[9.8722953e-01 1.9537383e-05 4.9621253e-03 4.3327310e-03 1.6495486e-03
 7.2245217e-05 1.7342817e-03]",[9.9281913e-01 7.8060379e-04 5.3774775e-03 1.0228525e-03],[0.09330332 0.9066966 ],"[8.5821226e-03 9.4064510e-01 4.4639837e-02 4.8032929e-03 9.7067369e-04
 2.9268648e-04 5.1535026e-05 9.0552603e-06 5.6252311e-06]"
detected_faces/20170109191636106_face0.jpg,White,White,Female,3-9,"[0.77838784 0.0064075  0.12540197 0.00774465 0.00717118 0.00451289
 0.07037395]",[0.79272956 0.02128883 0.13797656 0.04800503],[0.40056935 0.5994307 ],"[8.5287644e-03 9.0662193e-01 7.9701953e-02 3.2684267e-03 1.2243335e-03
 4.7191911e-04 1.1027196e-04 4.7251695e-05 2.5171850e-05]"
detected_faces/20170109203437340_face0.jpg,White,White,Female,3-9,"[8.7449139e-01 2.0049975e-04 8.8103414e-02 5.3107794e-03 5.3042127e-03
 3.6137847e-03 2.2975937e-02]",[0.95338875 0.00224602 0.03988085 0.00448434],[0.1306398 0.8693602],"[2.9212933e-03 7.6598191e-01 2.1353148e-01 1.0174345e-02 4.7623063e-03
 2.1867978e-03 3.3482071e-04 6.9786089e-05 3.7207548e-05]"
detected_faces/20170109192948605_face0.jpg,White,White,Female,0-2,"[0.7197943  0.00798071 0.06805241 0.09849488 0.04219244 0.01815255
 0.04533276]",[0.89211565 0.01044954 0.05236063 0.04507423],[0.46649605 0.53350395],"[9.9460870e-01 5.2926941e-03 9.6638360e-06 2.2852379e-05 3.7309030e-05
 1.5068175e-05 9.7041739e-06 2.9902340e-06 1.1268269e-06]"
detected_faces/20170109203427416_face0.jpg,White,White,Female,3-9,"[9.9606770e-01 5.0703318e-05 2.4177823e-03 3.9253126e-05 5.3722964e-05
 9.8211392e-05 1.2726856e-03]",[0.98948693 0.00652638 0.00156862 0.00241807],[0.03430645 0.96569353],"[3.3267844e-04 6.4440101e-01 3.3822164e-01 1.4372912e-02 2.3049517e-03
 3.4455443e-04 1.9447523e-05 1.7845267e-06 1.0323904e-06]"
detected_faces/20170109015606661_face0.jpg,White,White,Male,30-39,"[9.6532571e-01 1.1284255e-05 4.1301814e-03 3.3865150e-03 7.0303353e-04
 3.2393899e-04 2.6119402e-02]",[9.9067593e-01 2.2928408e-04 6.5459982e-03 2.5487803e-03],[9.9974209e-01 2.5793802e-04],"[2.8622964e-07 3.3681977e-06 2.5950451e-03 2.0974372e-01 5.9804672e-01
 1.7519405e-01 1.3859200e-02 5.3460791e-04 2.2990647e-05]"
detected_faces/20170109133222841_face0.jpg,Southeast Asian,Asian,Female,30-39,"[0.1301675  0.00529334 0.09087405 0.24983647 0.4170564  0.00519263
 0.10157951]",[0.00965907 0.00251604 0.98669136 0.00113357],[0.00142133 0.99857867],"[3.8602993e-06 6.4439526e-05 1.8694531e-02 3.4966677e-01 3.9911130e-01
 2.0762427e-01 2.3194734e-02 1.5675895e-03 7.2473005e-05]"
detected_faces/20170109132910372_face0.jpg,White,White,Female,20-29,"[6.1583996e-01 4.9048610e-04 1.2480132e-01 1.5156817e-01 1.5476584e-02
 7.6807509e-03 8.4142707e-02]",[0.87812394 0.02505342 0.03226273 0.06455987],[0.00219682 0.99780315],"[1.7527079e-06 5.8555312e-04 7.6590896e-02 8.0163985e-01 1.1685743e-01
 4.2161183e-03 1.0284118e-04 5.1626048e-06 3.6159378e-07]"
detected_faces/20170109142322529_face0.jpg,Black,Black,Female,30-39,"[9.5827878e-03 9.2279780e-01 6.3386351e-02 3.6280343e-04 1.5337758e-03
 8.7785476e-04 1.4585605e-03]",[0.01095734 0.9841615  0.00256061 0.00232053],[4.634747e-04 9.995366e-01],"[1.5192320e-06 1.4710367e-05 1.7156485e-03 1.3208644e-01 5.2917969e-01
 2.9423368e-01 4.0768873e-02 1.9548167e-03 4.4641576e-05]"
detected_faces/20170109193421750_face0.jpg,White,White,Male,0-2,"[8.32363605e-01 2.88687443e-04 1.38342045e-02 1.60888361e-03
 6.59185520e-04 2.43196334e-03 1.48813456e-01]",[9.8356414e-01 4.3543038e-04 1.2184273e-02 3.8161918e-03],[0.72379863 0.27620134],"[7.5878912e-01 2.3332608e-01 3.0970767e-03 1.7148550e-03 1.9539860e-03
 8.9925044e-04 1.8892428e-04 2.3696561e-05 7.0469864e-06]"
detected_faces/20170109190802410_face0.jpg,White,White,Female,3-9,"[9.8957449e-01 9.2717019e-05 2.1084228e-03 2.3120812e-03 7.8538037e-04
 2.2894097e-04 4.8979139e-03]",[9.9501997e-01 5.9755240e-04 3.4291444e-03 9.5334533e-04],[0.15621652 0.8437835 ],"[2.6779255e-01 6.9777924e-01 1.2973909e-02 4.9958373e-03 5.8955783e-03
 5.5004894e-03 3.3800225e-03 1.0657577e-03 6.1655085e-04]"
detected_faces/20170109201728056_face0.jpg,White,White,Female,10-19,"[9.9687368e-01 1.3481629e-05 8.4551109e-04 2.3552774e-04 1.1942242e-04
 3.7058137e-05 1.8752504e-03]",[9.9914980e-01 1.9312862e-04 5.2375870e-04 1.3327508e-04],[0.31317574 0.68682426],"[6.4897947e-03 3.5140717e-01 4.3709478e-01 1.5876439e-01 3.9414167e-02
 6.3812206e-03 3.9690660e-04 3.5472447e-05 1.6134984e-05]"
detected_faces/20170109132457432_face0.jpg,Black,Black,Female,20-29,"[0.04794532 0.6194547  0.19739978 0.01785893 0.10082749 0.00621671
 0.01029711]",[0.03295907 0.91461235 0.04196504 0.01046355],[3.1126774e-04 9.9968868e-01],"[7.2202798e-05 1.8796563e-02 2.1379131e-01 5.9703714e-01 1.6240175e-01
 7.7046840e-03 1.8410817e-04 1.1119816e-05 1.1443300e-06]"
detected_faces/20170109015153214_face0.jpg,White,White,Male,50-59,"[0.90941954 0.02559991 0.01129587 0.00378655 0.00293835 0.00508606
 0.0418737 ]",[0.8403593  0.10945062 0.01713949 0.03305062],[9.9935406e-01 6.4595294e-04],"[2.0363039e-05 1.7296174e-05 2.6650954e-04 9.9747861e-03 6.2454183e-02
 2.9744864e-01 4.5191884e-01 1.5308146e-01 2.4817985e-02]"
detected_faces/20170109132601018_face0.jpg,Middle Eastern,White,Female,40-49,"[0.43761024 0.00120037 0.06095456 0.00134728 0.00124934 0.00823994
 0.48939827]",[0.9703516  0.01135392 0.00924808 0.00904649],[0.46631473 0.53368527],"[6.5111017e-06 1.8608804e-05 1.3818931e-03 5.3566631e-02 2.4559753e-01
 4.6604511e-01 1.9975805e-01 3.1472724e-02 2.1529314e-03]"
detected_faces/20170109203259973_face0.jpg,White,White,Female,10-19,"[9.9750429e-01 1.4675603e-05 6.8649399e-04 1.3846208e-04 7.5529562e-05
 1.7388487e-05 1.5631686e-03]",[0.99517757 0.00148705 0.00187794 0.00145742],[0.47670946 0.5232906 ],"[1.0138209e-04 3.7815794e-01 5.9033895e-01 2.8566075e-02 2.5851508e-03
 2.4056366e-04 8.6544887e-06 9.4493765e-07 4.7171039e-07]"
detected_faces/20170109192013556_face0.jpg,White,White,Female,3-9,"[7.7348638e-01 3.5668912e-04 6.6254951e-02 1.3408266e-01 1.9714408e-02
 8.5788715e-04 5.2469932e-03]",[0.9604377  0.00178092 0.03670131 0.00108002],[0.18563429 0.81436574],"[2.5260113e-03 9.3832690e-01 5.4489370e-02 2.9239401e-03 1.2273993e-03
 3.6955834e-04 9.3717535e-05 2.9225515e-05 1.3904266e-05]"
detected_faces/20170109194716353_face0.jpg,Black,Black,Male,0-2,"[4.3618297e-03 9.6095568e-01 2.8283246e-02 6.1020826e-04 3.3683511e-03
 1.8857508e-03 5.3498364e-04]",[0.01642854 0.93127906 0.02583977 0.02645269],[0.786371   0.21362902],"[8.8044983e-01 1.1809126e-01 7.9844164e-04 2.7706215e-04 2.4461828e-04
 9.7290322e-05 3.1975549e-05 6.9621442e-06 2.5465404e-06]"
detected_faces/20170109201647377_face0.jpg,Middle Eastern,Indian,Female,3-9,"[0.13045794 0.03498201 0.24724841 0.00083045 0.00258874 0.06583495
 0.51805747]",[0.10407047 0.39073792 0.07286272 0.43232885],[0.34605464 0.6539453 ],"[9.8669098e-04 7.8513068e-01 2.1160322e-01 1.6987157e-03 4.1219397e-04
 1.2958463e-04 2.5504534e-05 1.0842641e-05 2.5471729e-06]"
detected_faces/20170109142905822_face0.jpg,White,White,Female,40-49,"[9.66176748e-01 2.45893898e-04 8.22459813e-03 8.88509676e-05
 1.02821185e-04 7.60700437e-04 2.44003460e-02]",[9.9541849e-01 8.4596535e-04 1.0735835e-03 2.6619055e-03],[0.06192817 0.93807185],"[5.5249998e-06 4.9590810e-05 1.8915043e-03 5.2748524e-02 1.9637066e-01
 4.2318073e-01 2.7261138e-01 4.6271410e-02 6.8706921e-03]"
detected_faces/20170109193102653_face0.jpg,White,White,Female,3-9,"[9.9689728e-01 2.2876400e-05 6.0829235e-04 4.8225923e-04 2.1499474e-04
 1.9163592e-05 1.7551371e-03]",[9.9987602e-01 1.8268589e-05 8.8024899e-05 1.7722021e-05],[0.22856417 0.7714358 ],"[2.5995114e-01 6.8370473e-01 1.9420251e-02 1.2250556e-02 1.2259276e-02
 8.8248355e-03 2.9146483e-03 3.8748133e-04 2.8704043e-04]"
detected_faces/20170109012706985_face0.jpg,White,White,Female,30-39,"[8.9920759e-01 8.6375733e-04 1.3441834e-02 1.9683444e-05 1.3490100e-04
 4.9543390e-03 8.1377953e-02]",[9.8177618e-01 8.0928616e-03 7.1078824e-04 9.4201891e-03],[0.01351557 0.98648447],"[2.5096658e-06 3.7279500e-05 2.8759716e-03 1.7012331e-01 4.9145189e-01
 2.7553424e-01 5.5228844e-02 4.2461138e-03 4.9981847e-04]"
detected_faces/20170109141417666_face0.jpg,White,White,Female,20-29,"[0.44316748 0.00066437 0.425916   0.03026975 0.02335835 0.01022995
 0.0663941 ]",[0.8990814  0.02824168 0.00904429 0.06363255],[0.00232773 0.9976723 ],"[6.32645197e-07 5.15475112e-04 1.21189386e-01 7.71459937e-01
 1.03814363e-01 2.96943681e-03 4.78459915e-05 2.68087933e-06
 1.48120122e-07]"
detected_faces/20170109132341425_face0.jpg,Middle Eastern,White,Male,10-19,"[0.19349502 0.00074058 0.1111919  0.00139813 0.00141341 0.00487664
 0.6868843 ]",[0.8221908  0.00734083 0.03547473 0.13499358],[0.5950502 0.4049498],"[4.4760250e-07 8.6303218e-04 5.3977764e-01 4.3875015e-01 2.0093817e-02
 5.0930196e-04 4.9437681e-06 5.1621913e-07 5.6547435e-08]"
detected_faces/20170109194247387_face0.jpg,White,White,Male,3-9,"[9.9059188e-01 3.3749842e-05 3.8367826e-03 2.6177056e-04 1.9357206e-04
 5.8731031e-05 5.0235223e-03]",[9.9966836e-01 5.8207814e-05 2.1026634e-04 6.3135711e-05],[0.59457725 0.4054227 ],"[9.7512845e-03 9.4987303e-01 3.9043620e-02 6.5979362e-04 4.1561571e-04
 1.9839845e-04 4.0436775e-05 9.5994983e-06 8.2989864e-06]"
detected_faces/20170109193938953_face0.jpg,White,White,Female,0-2,"[0.47638968 0.01640099 0.31892776 0.02581719 0.02182595 0.05564825
 0.08499012]",[0.8585364  0.02892542 0.02609344 0.08644476],[0.46619475 0.53380525],"[9.2631894e-01 7.1028225e-02 7.1021041e-04 5.6476344e-04 8.0788735e-04
 3.8490180e-04 1.3318360e-04 4.2589745e-05 9.2246546e-06]"
detected_faces/20170109203621621_face0.jpg,White,White,Female,3-9,"[9.5972145e-01 2.2294719e-04 2.9661952e-02 6.7889213e-04 6.9790805e-04
 3.9156122e-04 8.6252736e-03]",[0.9792933  0.00865562 0.00984156 0.00220959],[0.09631667 0.9036833 ],"[2.6740893e-03 8.3662492e-01 1.4057270e-01 1.5948026e-02 3.8144996e-03
 3.4144416e-04 2.1178379e-05 2.2222741e-06 8.8747004e-07]"
detected_faces/20170109141903857_face0.jpg,Indian,Indian,Female,40-49,"[8.1060775e-02 1.0373940e-02 8.4698416e-02 6.3917658e-04 3.5880741e-03
 7.7940255e-01 4.0237058e-02]",[0.01317229 0.02650332 0.00163853 0.9586859 ],[0.00408449 0.99591553],"[1.0489552e-04 1.5248061e-03 4.8479927e-03 3.6660083e-02 2.2179352e-01
 4.4596618e-01 2.5214610e-01 3.3831663e-02 3.1247817e-03]"
detected_faces/20170109202314510_face0.jpg,White,White,Female,3-9,"[9.5007759e-01 8.1580198e-05 2.0448968e-02 6.4562680e-04 3.7728177e-04
 6.9278188e-04 2.7676161e-02]",[9.9948633e-01 1.6301186e-04 2.3158066e-04 1.1899368e-04],[0.02304857 0.9769515 ],"[5.7501346e-04 6.0580009e-01 3.3087900e-01 5.1819857e-02 9.3939342e-03
 1.4763066e-03 4.8441569e-05 5.3811741e-06 1.9464460e-06]"
detected_faces/20170109201558943_face0.jpg,White,White,Female,10-19,"[6.2072980e-01 1.4665182e-04 5.2289337e-02 4.2992346e-03 2.8755432e-03
 5.7912958e-03 3.1386805e-01]",[0.94515276 0.00401979 0.01150972 0.03931782],[0.02975382 0.9702462 ],"[1.7859998e-05 2.2492422e-02 4.8092774e-01 4.3372479e-01 5.7342660e-02
 5.3760116e-03 1.0413920e-04 1.1918708e-05 2.4673934e-06]"
detected_faces/20170109191212799_face0.jpg,White,White,Female,0-2,"[9.7670072e-01 1.5398987e-04 2.4694460e-03 8.9153107e-03 1.6108177e-03
 3.0463669e-04 9.8450016e-03]",[9.7575903e-01 8.6158857e-04 2.0417739e-02 2.9616700e-03],[0.45915157 0.54084843],"[9.2204887e-01 6.9407672e-02 2.0102789e-03 4.2637782e-03 1.8060431e-03
 3.5463995e-04 8.5272441e-05 1.6797401e-05 6.6290236e-06]"
detected_faces/20170109132711133_face0.jpg,White,White,Female,30-39,"[8.3650440e-01 9.2997501e-04 1.4740853e-01 5.1568664e-04 1.4853807e-03
 2.7729750e-03 1.0382962e-02]",[0.91107506 0.01573942 0.03619823 0.03698728],[5.836646e-04 9.994163e-01],"[7.1369521e-07 1.0575568e-04 1.8298648e-02 4.4054872e-01 4.5576096e-01
 8.1825539e-02 3.3710347e-03 8.5900283e-05 2.7331898e-06]"
detected_faces/20170109192248839_face0.jpg,White,White,Male,0-2,"[0.41301128 0.00607954 0.190788   0.0012431  0.00187329 0.03160724
 0.35539755]",[0.89151907 0.01380594 0.05412517 0.04054984],[0.79561204 0.20438801],"[8.42703879e-01 1.54584974e-01 1.49844296e-03 4.15079354e-04
 4.84032527e-04 2.46331096e-04 5.51921985e-05 1.05154795e-05
 1.61664457e-06]"
