face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104203119691_face0.jpg,White,White,Male,40-49,"[9.8960954e-01 3.0065148e-05 3.0647602e-03 1.0980186e-04 8.9907640e-05
 1.6456965e-04 6.9312491e-03]",[9.9849677e-01 1.7699940e-04 4.5121592e-04 8.7492139e-04],[0.8156436 0.1843564],"[2.60359047e-05 3.14517994e-04 1.43895727e-02 1.79314479e-01
 3.20840895e-01 3.32327127e-01 1.35546088e-01 1.44400885e-02
 2.80121155e-03]"
detected_faces/20170104201217450_face0.jpg,White,White,Male,50-59,"[7.4073607e-01 3.5420831e-04 8.6607561e-03 3.9891651e-04 9.8386884e-04
 1.7432535e-02 2.3143366e-01]",[0.97549605 0.00353799 0.00377735 0.01718856],[0.94942874 0.05057127],"[1.6441749e-05 3.5135308e-05 1.1754378e-03 1.4493848e-02 5.4256212e-02
 1.9494525e-01 4.0092805e-01 2.4886432e-01 8.5285224e-02]"
detected_faces/20170104174233331_face0.jpg,White,White,Female,20-29,"[9.6421134e-01 1.8159100e-05 2.3442574e-03 8.1609242e-04 4.7020320e-04
 6.5393127e-05 3.2074496e-02]",[9.9761379e-01 2.7642347e-04 1.7664108e-03 3.4335919e-04],[0.17266531 0.8273347 ],"[1.2707115e-05 3.6865749e-04 3.2750569e-02 4.0164152e-01 3.9834318e-01
 1.5420353e-01 1.1584733e-02 9.8382519e-04 1.1118512e-04]"
detected_faces/20170104172755313_face0.jpg,White,White,Female,40-49,"[9.5914990e-01 3.1684153e-04 8.5032722e-03 2.6025093e-04 5.1009061e-04
 4.1607302e-04 3.0843586e-02]",[0.9741154  0.00864461 0.01294586 0.0042942 ],[0.12804931 0.8719507 ],"[6.30452269e-05 7.76534900e-04 1.56857092e-02 1.03422575e-01
 2.93943167e-01 4.31019962e-01 1.30175427e-01 2.14643199e-02
 3.44920252e-03]"
detected_faces/20170104205907868_face0.jpg,White,White,Male,60-69,"[9.5635438e-01 4.5963144e-04 1.9004812e-03 2.6464308e-02 9.4089601e-03
 3.8732923e-04 5.0249104e-03]",[9.2655939e-01 6.7193073e-04 7.2649516e-02 1.1920839e-04],[0.6984984  0.30150154],"[2.9259323e-04 1.2251311e-03 3.7968610e-03 1.3506822e-02 1.9725339e-02
 6.5178081e-02 2.3061937e-01 3.5243633e-01 3.1321946e-01]"
detected_faces/20170104210704511_face0.jpg,White,Asian,Female,40-49,"[0.66530836 0.00078253 0.16497846 0.07592048 0.07384396 0.00467872
 0.01448743]",[1.0114890e-01 8.1415841e-04 8.9426345e-01 3.7735242e-03],[9.001122e-04 9.990999e-01],"[2.5165957e-06 1.1017343e-04 3.2963543e-03 6.4009003e-02 3.7270394e-01
 3.9624518e-01 1.5567814e-01 7.7947658e-03 1.5989770e-04]"
detected_faces/20170104184603397_face0.jpg,White,White,Male,50-59,"[8.9971644e-01 3.7513182e-05 6.6959728e-03 1.5558340e-04 2.1837195e-04
 8.8730914e-04 9.2288770e-02]",[9.9763358e-01 3.3225943e-04 8.6764403e-04 1.1665848e-03],[9.9906272e-01 9.3730405e-04],"[1.4689815e-05 5.2201343e-05 9.7555260e-04 5.6611639e-03 3.4368034e-02
 2.3806956e-01 5.7880086e-01 1.2237355e-01 1.9684276e-02]"
detected_faces/20170104202616026_face0.jpg,White,White,Male,30-39,"[9.3072557e-01 4.1953987e-04 2.4646031e-02 1.7607084e-04 3.5890655e-04
 1.0402665e-03 4.2633574e-02]",[9.9447900e-01 1.8891415e-03 6.9934927e-04 2.9325187e-03],[0.97999334 0.0200066 ],"[5.6845465e-06 2.0828169e-05 4.0496225e-03 1.5267895e-01 4.0767246e-01
 3.5532641e-01 7.4143305e-02 5.7724165e-03 3.3033409e-04]"
detected_faces/20170104210010763_face0.jpg,East Asian,Asian,Male,30-39,"[3.9110007e-03 1.6621883e-05 6.3371644e-03 9.3748790e-01 5.1429957e-02
 2.8899068e-04 5.2839989e-04]",[4.8101493e-03 5.2095123e-04 9.9400800e-01 6.6091178e-04],[9.9999696e-01 2.9846346e-06],"[6.5706752e-07 1.5388055e-06 8.4174724e-05 1.8927438e-02 4.7851080e-01
 4.7202185e-01 2.9346680e-02 1.0990546e-03 7.7224440e-06]"
detected_faces/20170104185312638_face0.jpg,White,White,Male,70+,"[9.9103260e-01 7.3875657e-05 3.5642285e-04 7.1249687e-04 3.2514887e-04
 1.6329506e-04 7.3361490e-03]",[9.7227848e-01 3.9728777e-04 2.7077422e-02 2.4674181e-04],[0.8699055  0.13009454],"[1.4431601e-04 1.8763670e-04 1.1155031e-03 1.0688323e-02 2.6451094e-02
 8.0844007e-02 2.1041712e-01 3.2882348e-01 3.4132847e-01]"
detected_faces/20170104210544269_face0.jpg,White,White,Male,50-59,"[8.84575963e-01 6.21122163e-05 8.60456284e-03 4.82564676e-04
 4.23534599e-04 5.13950188e-04 1.05337225e-01]",[9.93718505e-01 1.09302244e-04 5.70378499e-03 4.68385319e-04],[0.99773353 0.00226647],"[1.8837958e-05 4.1749405e-05 1.1348765e-03 1.1359586e-02 8.3222888e-02
 3.8856179e-01 4.1882783e-01 8.7552212e-02 9.2801992e-03]"
detected_faces/20170104174537956_face0.jpg,White,White,Male,20-29,"[9.9730521e-01 1.2225636e-06 1.5475838e-04 1.1757220e-04 7.9694080e-05
 2.2424096e-05 2.3191052e-03]",[9.9982101e-01 1.4510846e-05 1.5375878e-04 1.0731977e-05],[0.5207712  0.47922876],"[5.6716472e-05 3.3549406e-03 1.2604342e-01 4.8546198e-01 2.5054950e-01
 1.1207467e-01 2.0047691e-02 1.8776777e-03 5.3346908e-04]"
detected_faces/20170104201618841_face0.jpg,White,White,Female,30-39,"[9.9530679e-01 8.4042360e-05 1.5158446e-03 4.8850165e-05 7.1398121e-05
 2.2279264e-05 2.9507999e-03]",[9.9756521e-01 1.9070086e-03 4.4906963e-04 7.8648751e-05],[0.0106474 0.9893526],"[4.0301934e-06 1.3362624e-04 1.0392965e-02 2.9477480e-01 5.5900759e-01
 1.2553664e-01 9.6252365e-03 4.8845523e-04 3.6697656e-05]"
detected_faces/20170104204341444_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.23027581 0.00166954 0.4734668  0.00521951 0.0039379  0.08337512
 0.2020553 ]",[0.49622887 0.048008   0.05023351 0.40552965],[0.00714542 0.9928546 ],"[9.4542406e-07 6.4788175e-05 2.2774277e-02 5.2076203e-01 4.0302840e-01
 5.1272880e-02 2.0330092e-03 6.1974344e-05 1.7246990e-06]"
detected_faces/20170104204700955_face0.jpg,East Asian,Asian,Male,40-49,"[1.0709834e-02 1.4904619e-03 8.0860686e-03 7.8083390e-01 1.9564243e-01
 6.7282311e-04 2.5644661e-03]",[0.04317684 0.00805649 0.9417197  0.00704688],[0.9910708 0.0089292],"[4.8342031e-06 2.1673612e-05 1.8441712e-03 8.7935627e-02 2.5129980e-01
 4.3080342e-01 1.8942812e-01 3.5834230e-02 2.8280839e-03]"
detected_faces/20170104184617629_face0.jpg,White,White,Male,30-39,"[9.8601776e-01 5.9106335e-04 4.1175005e-03 4.9799902e-04 5.0898379e-04
 1.4207230e-04 8.1246644e-03]",[0.9735122  0.00591799 0.01958327 0.00098655],[0.84877735 0.15122262],"[1.0723359e-05 1.6393600e-04 1.6878182e-02 3.2056764e-01 4.4857550e-01
 1.8289596e-01 2.6254917e-02 3.9150850e-03 7.3809456e-04]"
detected_faces/20170104183732293_face0.jpg,White,White,Male,50-59,"[0.39113697 0.03847729 0.10712316 0.00191966 0.00421196 0.18724412
 0.26988676]",[9.0734792e-01 3.0026941e-03 4.2995278e-04 8.9219458e-02],[9.9924588e-01 7.5411476e-04],"[9.3998380e-05 1.3454238e-04 1.2702650e-03 8.5072629e-03 3.9340999e-02
 2.0310035e-01 4.6992067e-01 2.4937330e-01 2.8258547e-02]"
detected_faces/20170104172942851_face0.jpg,White,White,Male,20-29,"[0.65132445 0.0022299  0.13729845 0.0022811  0.00347701 0.03294927
 0.17043974]",[0.80430865 0.0242115  0.04648096 0.12499882],[9.9998218e-01 1.7819628e-05],"[1.0634892e-06 2.1969250e-05 1.9390669e-02 5.3351915e-01 4.1266471e-01
 3.3661213e-02 7.1395840e-04 2.6449732e-05 8.0345922e-07]"
detected_faces/20170104204240163_face0.jpg,East Asian,Asian,Male,30-39,"[2.6254042e-03 4.6972022e-05 2.3453617e-04 9.6116668e-01 3.5653893e-02
 5.1206513e-05 2.2136653e-04]",[1.10178662e-03 6.44171669e-04 9.98141468e-01 1.12595204e-04],[0.9972647 0.0027353],"[9.8720448e-06 6.4548985e-05 7.0455442e-03 1.6571049e-01 3.2131678e-01
 3.2096240e-01 1.3723098e-01 4.4200968e-02 3.4585053e-03]"
detected_faces/20170104194343303_face0.jpg,White,White,Female,40-49,"[9.37216520e-01 4.86853649e-04 1.34890955e-02 1.23508330e-02
 2.77226814e-03 8.18717352e-04 3.28657664e-02]",[9.9784154e-01 1.8612343e-04 1.9049906e-03 6.7420035e-05],[0.01968037 0.9803196 ],"[1.2674494e-04 1.1584189e-03 8.2944399e-03 4.5809478e-02 1.0551586e-01
 3.3341005e-01 2.8887045e-01 1.7932953e-01 3.7485112e-02]"
detected_faces/20170104201742041_face0.jpg,White,White,Male,30-39,"[9.9378556e-01 2.0140917e-05 1.0653326e-03 2.9864366e-04 1.3248013e-04
 6.7812944e-05 4.6300227e-03]",[9.9159324e-01 9.9640056e-05 8.0363341e-03 2.7080113e-04],[9.9998409e-01 1.5938065e-05],"[7.8936097e-07 1.6450377e-06 1.0548081e-03 1.5548687e-01 4.6927989e-01
 3.1978011e-01 5.2310329e-02 2.0253640e-03 6.0181643e-05]"
detected_faces/20170104200805226_face0.jpg,White,White,Male,30-39,"[9.5839512e-01 2.1149528e-03 1.1913303e-02 3.0401656e-03 2.3791527e-03
 5.2192667e-04 2.1635333e-02]",[0.84103423 0.13919955 0.01790908 0.00185717],[9.9980956e-01 1.9044899e-04],"[5.35457957e-06 3.57915887e-05 1.97821367e-03 1.81139484e-01
 6.72638297e-01 1.40016809e-01 3.98119213e-03 1.89797778e-04
 1.50405585e-05]"
detected_faces/20170104202631251_face0.jpg,White,White,Male,40-49,"[9.89334285e-01 5.82859639e-06 1.22164399e-03 1.32796795e-05
 1.73709468e-05 8.06735334e-05 9.32696275e-03]",[9.9881625e-01 2.4490640e-04 4.2705986e-04 5.1177311e-04],[0.99826586 0.00173418],"[5.2938417e-06 7.2401243e-05 6.8194186e-03 6.4967282e-02 3.0791530e-01
 5.4169625e-01 7.5558439e-02 2.7786666e-03 1.8700441e-04]"
detected_faces/20170104200739706_face0.jpg,White,White,Male,50-59,"[9.8272663e-01 7.0991722e-04 7.7534383e-03 2.2498195e-03 6.6104752e-04
 6.9854048e-04 5.2006650e-03]",[9.9881983e-01 1.3802313e-04 9.2274375e-04 1.1941288e-04],[0.93223965 0.06776033],"[1.7389718e-04 4.9571326e-04 6.2495610e-03 2.9110942e-02 7.9162002e-02
 2.4784504e-01 3.9843911e-01 1.9768262e-01 4.0841158e-02]"
detected_faces/20170104204657182_face0.jpg,East Asian,Asian,Female,30-39,"[1.3241575e-03 3.2459098e-05 1.1810439e-03 9.0174544e-01 9.5494360e-02
 1.1273010e-04 1.0977565e-04]",[1.2430967e-03 5.6181016e-04 9.9800014e-01 1.9493600e-04],[0.01761143 0.98238856],"[1.1346733e-05 1.8904109e-04 1.5804615e-02 2.0599243e-01 4.1159832e-01
 3.0304101e-01 5.3587012e-02 9.3307598e-03 4.4550534e-04]"
detected_faces/20170104185626214_face0.jpg,White,White,Male,50-59,"[0.84958106 0.02630786 0.01996207 0.02714412 0.01458426 0.00903782
 0.05338282]",[0.8053782  0.09288003 0.03649361 0.06524824],[9.990159e-01 9.840691e-04],"[6.7783578e-05 4.2903102e-05 5.8675511e-04 3.9438899e-03 3.4324635e-02
 2.2305156e-01 4.9331394e-01 2.1976280e-01 2.4905758e-02]"
detected_faces/20170104170615233_face0.jpg,White,White,Female,20-29,"[9.9380511e-01 1.0272829e-05 2.8868089e-03 3.9838960e-05 5.9329501e-05
 1.0402892e-04 3.0945726e-03]",[9.9645621e-01 2.6789590e-04 1.5511503e-03 1.7246929e-03],[0.02059586 0.97940415],"[2.1305489e-07 1.4027610e-04 5.6730941e-02 6.9415921e-01 2.3382100e-01
 1.4896657e-02 2.4703544e-04 4.4110834e-06 2.4371832e-07]"
detected_faces/20170104183504030_face0.jpg,White,White,Male,40-49,"[8.9205486e-01 1.3883213e-04 2.4464664e-03 4.7374029e-05 4.6135894e-05
 3.0403471e-04 1.0496235e-01]",[9.9808645e-01 8.1810227e-04 2.2521417e-04 8.7018148e-04],[9.9963200e-01 3.6796153e-04],"[7.6920624e-06 1.2506674e-05 1.1351659e-04 3.6806262e-03 1.3150188e-01
 6.2802714e-01 2.1943949e-01 1.5541717e-02 1.6754348e-03]"
detected_faces/20170104183435637_face0.jpg,White,White,Female,20-29,"[7.93237507e-01 4.83105192e-04 1.12109594e-01 1.72926520e-03
 8.52355442e-04 7.90634938e-03 8.36818144e-02]",[0.85799855 0.00422954 0.07373389 0.06403807],[0.1003212 0.8996788],"[3.86168779e-07 1.76040230e-05 2.09579021e-02 6.28058016e-01
 3.20030868e-01 3.03890258e-02 5.30726160e-04 1.50435035e-05
 4.94266089e-07]"
detected_faces/20170104205837940_face0.jpg,White,White,Male,40-49,"[0.38739443 0.00782873 0.37361145 0.00232811 0.00487776 0.05581104
 0.16814846]",[0.91733444 0.0345678  0.00944062 0.0386571 ],[9.9995226e-01 4.7753299e-05],"[4.49020081e-06 7.85244174e-06 2.75296305e-04 1.15472171e-02
 2.59488642e-01 6.13321483e-01 1.11154124e-01 4.10652300e-03
 9.44317944e-05]"
detected_faces/20170104210032733_face0.jpg,White,White,Male,20-29,"[9.9888521e-01 6.1898842e-05 2.7002499e-04 5.7290705e-05 1.3331711e-04
 3.3701806e-05 5.5858569e-04]",[9.9610484e-01 1.7594823e-03 1.6378039e-03 4.9794494e-04],[0.5432542  0.45674577],"[3.8672239e-05 1.1654308e-03 3.2225393e-02 4.1677666e-01 4.1339308e-01
 1.2025711e-01 1.4636209e-02 1.1523245e-03 3.5509988e-04]"
detected_faces/20170104194349352_face0.jpg,White,White,Male,30-39,"[9.5510453e-01 4.8309896e-04 2.1977024e-02 4.3651657e-05 8.4450519e-05
 1.1243783e-03 2.1182882e-02]",[9.9623406e-01 1.6444171e-03 1.4942867e-04 1.9721619e-03],[9.999097e-01 9.031599e-05],"[4.61126426e-08 1.04430535e-06 1.74075351e-04 9.82329994e-02
 7.89433777e-01 1.10398814e-01 1.74804148e-03 1.07215064e-05
 4.18282013e-07]"
detected_faces/20170104205154433_face0.jpg,White,White,Male,40-49,"[9.9635464e-01 5.3007258e-05 1.3397430e-03 1.8555449e-05 2.6719803e-05
 7.0096001e-05 2.1372342e-03]",[9.9969608e-01 1.9113343e-04 8.4904750e-05 2.7967984e-05],[9.9982798e-01 1.7199332e-04],"[6.0321116e-07 3.0907909e-06 5.8914104e-04 4.5519698e-02 3.9521849e-01
 4.7420233e-01 8.2176395e-02 2.2299802e-03 6.0253307e-05]"
detected_faces/20170104172421138_face0.jpg,White,White,Male,30-39,"[5.89683533e-01 1.36909203e-03 8.38019997e-02 5.38175867e-04
 9.95173352e-04 1.01460675e-02 3.13465893e-01]",[0.934037   0.00910798 0.01669263 0.04016235],[0.99702466 0.0029753 ],"[7.1283534e-07 5.5171872e-06 4.1270633e-03 2.8919172e-01 5.6650937e-01
 1.3234720e-01 7.5046774e-03 2.9834113e-04 1.5325184e-05]"
detected_faces/20170104200835937_face0.jpg,White,White,Male,30-39,"[9.9506420e-01 1.6035767e-05 2.6964207e-04 5.2888745e-06 1.8158973e-05
 3.4057924e-05 4.5925877e-03]",[9.9987888e-01 5.7232071e-05 3.8252419e-05 2.5588126e-05],[0.99483025 0.00516974],"[1.3860325e-06 1.2688087e-05 5.2606459e-03 3.1811675e-01 4.1871229e-01
 2.2090407e-01 3.3063177e-02 3.4424753e-03 4.8646436e-04]"
detected_faces/20170104203859666_face0.jpg,White,White,Male,40-49,"[7.2859192e-01 1.0663471e-03 1.0538763e-01 2.3754706e-04 2.8413942e-04
 1.5644657e-03 1.6286793e-01]",[9.9792129e-01 6.4806896e-04 7.1082439e-05 1.3595143e-03],[9.9999684e-01 3.1116931e-06],"[3.1648392e-07 7.0756346e-07 3.1048796e-05 6.4735939e-03 4.3246889e-01
 5.3521276e-01 2.5331708e-02 4.7531090e-04 5.7513812e-06]"
detected_faces/20170104184846062_face0.jpg,White,White,Female,40-49,"[9.6998888e-01 5.5718719e-04 9.3074832e-03 1.9787818e-03 3.0285756e-03
 4.5419735e-04 1.4684905e-02]",[0.9351935  0.00395292 0.05615995 0.00469365],[0.01184926 0.9881507 ],"[5.0703253e-05 7.8765128e-04 1.2952416e-02 1.1860064e-01 2.3107739e-01
 3.3885199e-01 2.1467909e-01 6.6783160e-02 1.6216984e-02]"
detected_faces/20170104184621374_face0.jpg,White,White,Male,50-59,"[8.7912887e-01 7.5985101e-04 2.6000040e-02 2.9748105e-03 2.5249263e-03
 1.9649869e-02 6.8961717e-02]",[9.8521304e-01 5.2621873e-04 1.1039574e-02 3.2211856e-03],[9.9922627e-01 7.7375467e-04],"[1.8891136e-04 7.6252880e-05 3.6203073e-04 4.6294314e-04 5.9514390e-03
 8.0589920e-02 5.1311886e-01 3.7522966e-01 2.4020037e-02]"
detected_faces/20170104172432171_face0.jpg,White,White,Female,20-29,"[9.9862570e-01 2.5770908e-06 2.6981861e-04 6.8366417e-06 6.9429602e-06
 2.2475526e-05 1.0656925e-03]",[9.9833399e-01 2.9222338e-04 2.0407132e-04 1.1697069e-03],[0.00345022 0.9965498 ],"[2.7622575e-06 1.4262482e-03 1.1360842e-01 7.2259563e-01 1.4408921e-01
 1.7743217e-02 5.0484866e-04 2.5960608e-05 3.7510820e-06]"
detected_faces/20170104172853980_face0.jpg,White,White,Female,30-39,"[9.0357369e-01 1.3015881e-04 4.7594775e-03 2.5172369e-05 2.1016436e-04
 2.3501441e-03 8.8951185e-02]",[9.7707421e-01 4.7705052e-03 9.1481133e-04 1.7240560e-02],[7.143760e-04 9.992857e-01],"[1.0999080e-06 5.9904789e-05 6.9486415e-03 2.6597136e-01 3.8856122e-01
 3.0217308e-01 3.3894558e-02 2.1417378e-03 2.4850076e-04]"
detected_faces/20170104173030290_face0.jpg,White,White,Male,30-39,"[9.6068662e-01 4.6934298e-04 1.2916463e-02 2.8575293e-03 1.6841443e-03
 4.8613275e-04 2.0899810e-02]",[9.8050851e-01 6.4512884e-04 1.7265907e-02 1.5805640e-03],[9.9999863e-01 1.3271068e-06],"[2.7851411e-07 4.3483819e-06 2.7494067e-03 2.7629152e-01 6.2509352e-01
 9.3066603e-02 2.7390805e-03 5.3729516e-05 1.5761799e-06]"
detected_faces/20170104183517277_face0.jpg,White,White,Female,50-59,"[9.9574208e-01 3.6119502e-05 8.6012005e-04 1.6080434e-05 2.6689851e-05
 2.4649198e-04 3.0724220e-03]",[9.9946201e-01 1.0927028e-04 9.1888563e-05 3.3679948e-04],[0.00910491 0.9908951 ],"[6.9298025e-05 1.7631917e-04 1.0123933e-03 1.0214481e-02 5.2907594e-02
 2.8258690e-01 5.0590736e-01 1.1961593e-01 2.7509796e-02]"
detected_faces/20170104202134507_face0.jpg,White,White,Male,30-39,"[4.9262542e-01 1.2735660e-04 3.9425544e-02 6.6562738e-05 3.4868572e-04
 6.5819984e-03 4.6082446e-01]",[0.98691213 0.00150242 0.00111875 0.0104667 ],[9.9999213e-01 7.9330202e-06],"[1.2757074e-08 3.5403127e-07 9.2798384e-04 3.7777698e-01 5.8762467e-01
 3.3408396e-02 2.5818593e-04 3.3042504e-06 9.8460127e-08]"
detected_faces/20170104183946093_face0.jpg,White,White,Male,40-49,"[9.9389851e-01 3.5869543e-05 1.6586492e-03 2.1642398e-04 1.7521295e-04
 5.5529752e-05 3.9599142e-03]",[0.9874027  0.00177588 0.00962472 0.00119678],[9.996519e-01 3.480903e-04],"[7.3859036e-07 3.6239401e-06 5.9443755e-05 8.4010027e-03 4.3937895e-01
 5.2231461e-01 2.9459493e-02 3.6291638e-04 1.9247620e-05]"
detected_faces/20170104203841107_face0.jpg,White,White,Male,20-29,"[9.9091220e-01 2.5297681e-05 1.1672293e-03 4.4615933e-04 4.4807201e-04
 2.1531699e-04 6.7858379e-03]",[9.9873787e-01 9.5157975e-06 1.1322796e-03 1.2031451e-04],[0.9744192  0.02558082],"[2.6036125e-06 7.8967016e-05 3.0148396e-02 3.9900196e-01 3.5347548e-01
 1.8976998e-01 2.6124611e-02 1.3015184e-03 9.6478805e-05]"
detected_faces/20170104174309067_face0.jpg,White,White,Male,40-49,"[9.0910715e-01 5.2593676e-03 3.9699595e-02 6.3556625e-05 1.4456875e-04
 2.0816433e-03 4.3644074e-02]",[0.9604601  0.02816454 0.00411554 0.00725974],[9.9956709e-01 4.3297416e-04],"[6.45704995e-06 1.49488051e-05 6.47596666e-04 4.75808084e-02
 3.66529197e-01 4.64968622e-01 1.14664674e-01 5.36823459e-03
 2.19462527e-04]"
detected_faces/20170104170505569_face0.jpg,East Asian,Asian,Male,30-39,"[3.9321181e-04 3.8057300e-05 6.4375059e-04 9.2419952e-01 7.4660890e-02
 3.1253978e-05 3.3282580e-05]",[1.4222444e-04 1.7276283e-04 9.9958122e-01 1.0376800e-04],[9.9996239e-01 3.7600017e-05],"[2.3842854e-06 2.1024345e-05 4.9294410e-03 1.9030380e-01 4.6106210e-01
 2.7625313e-01 6.0350791e-02 6.8693752e-03 2.0784537e-04]"
detected_faces/20170104184408718_face0.jpg,White,White,Male,40-49,"[0.8997541  0.00230557 0.01369727 0.03702254 0.01304295 0.00223713
 0.03194043]",[0.590019   0.02040206 0.38134298 0.00823603],[0.9692394  0.03076062],"[8.4871019e-05 3.3399576e-04 1.0429366e-02 1.2747164e-01 1.9050211e-01
 3.0155557e-01 2.5962412e-01 8.9902170e-02 2.0096133e-02]"
detected_faces/20170104201100490_face0.jpg,White,White,Male,30-39,"[9.9316919e-01 1.4630113e-05 2.3088763e-03 3.9252769e-05 4.8118134e-05
 1.2175671e-04 4.2981589e-03]",[0.98558927 0.00211377 0.00692391 0.00537304],[9.9955934e-01 4.4069247e-04],"[4.9507554e-07 5.1123907e-06 1.9595639e-03 1.7296399e-01 5.2215397e-01
 2.7744946e-01 2.4963416e-02 4.8392778e-04 2.0011963e-05]"
detected_faces/20170104172735675_face0.jpg,White,White,Male,30-39,"[9.4382888e-01 1.4374908e-03 1.9855270e-02 4.0998897e-05 5.3672044e-05
 2.6472334e-03 3.2136422e-02]",[9.7814250e-01 6.4295828e-03 8.2838109e-05 1.5345021e-02],[9.9997616e-01 2.3852581e-05],"[5.1917311e-07 3.0456488e-06 1.0847609e-04 3.9934244e-02 6.9324440e-01
 2.5764370e-01 8.9230360e-03 1.3764914e-04 4.9049358e-06]"
detected_faces/20170104183717886_face0.jpg,White,White,Male,50-59,"[9.7671288e-01 1.2894378e-05 4.0387572e-04 5.3831929e-05 5.2829750e-05
 3.4627337e-05 2.2729110e-02]",[9.9746811e-01 3.4798958e-04 2.1071397e-03 7.6786564e-05],[0.9968614  0.00313865],"[8.0096106e-05 3.8589042e-04 6.5851044e-03 2.9196216e-02 8.9742258e-02
 3.3084369e-01 3.7763092e-01 1.4080007e-01 2.4735723e-02]"
detected_faces/20170104205733811_face0.jpg,White,White,Male,30-39,"[9.6837211e-01 1.5802087e-05 5.4351157e-03 6.3204672e-04 2.4259117e-04
 5.1068462e-04 2.4791650e-02]",[9.9867576e-01 6.1988030e-06 1.2222616e-03 9.5826879e-05],[9.9998510e-01 1.4906568e-05],"[4.53938810e-07 2.05178299e-06 1.17788506e-04 9.97679308e-02
 7.91441083e-01 1.07869029e-01 7.93598243e-04 7.86842429e-06
 1.81524868e-07]"
detected_faces/20170104202510657_face0.jpg,East Asian,Asian,Male,40-49,"[2.6251352e-03 2.1390711e-06 2.6530155e-04 9.6953213e-01 2.7416896e-02
 2.7239033e-05 1.3115910e-04]",[6.5220415e-04 2.8085804e-05 9.9921006e-01 1.0959362e-04],[0.99530953 0.00469053],"[1.17389118e-06 1.12377338e-05 2.38670688e-03 1.16525121e-01
 3.64339232e-01 3.96769285e-01 1.04409724e-01 1.51882656e-02
 3.69214686e-04]"
detected_faces/20170104210317787_face0.jpg,White,White,Male,40-49,"[9.9907190e-01 1.5160224e-07 5.5363157e-06 8.2757924e-07 1.0112043e-06
 3.4254545e-06 9.1707520e-04]",[9.9999493e-01 2.0507949e-07 1.6950928e-06 3.2408986e-06],[0.97183275 0.02816719],"[8.7802782e-06 4.7605521e-05 4.7177454e-03 1.4261936e-01 1.7041872e-01
 3.2598439e-01 2.6321924e-01 7.4431010e-02 1.8553166e-02]"
detected_faces/20170104183625399_face0.jpg,White,White,Female,30-39,"[9.6588755e-01 3.5040363e-04 4.8971814e-03 9.8777718e-06 2.5528881e-05
 7.9319609e-04 2.8036403e-02]",[9.9886853e-01 2.6079128e-04 2.3079789e-04 6.3988118e-04],[0.15525657 0.84474343],"[2.8066355e-05 5.7352369e-04 1.5963964e-02 3.2136631e-01 3.8798931e-01
 2.2409497e-01 4.3269452e-02 5.5444380e-03 1.1699173e-03]"
detected_faces/20170104200746817_face0.jpg,White,White,Male,40-49,"[0.45160586 0.0059655  0.08129296 0.00144478 0.00287747 0.01061181
 0.4462017 ]",[0.93483955 0.00983357 0.04116588 0.01416094],[0.9868872  0.01311275],"[7.4686992e-05 2.5755627e-04 5.4131178e-03 5.8816317e-02 2.2802590e-01
 3.9083895e-01 2.1599178e-01 8.5973807e-02 1.4607956e-02]"
detected_faces/20170104202440690_face0.jpg,White,White,Male,20-29,"[9.9361753e-01 4.8590366e-05 1.8614151e-03 1.1938284e-05 3.9550854e-05
 1.0283741e-04 4.3180338e-03]",[9.9938077e-01 6.6937311e-05 1.2920145e-04 4.2313250e-04],[0.99860144 0.0013986 ],"[3.9514061e-06 1.6201461e-04 1.3456459e-02 4.8517498e-01 4.6892774e-01
 3.1699225e-02 5.5747590e-04 1.6097354e-05 2.0814266e-06]"
detected_faces/20170104202003656_face0.jpg,White,White,Male,20-29,"[9.8348910e-01 1.1186976e-04 5.3756312e-03 1.9158310e-03 1.1700791e-03
 1.5859821e-04 7.7788495e-03]",[9.9628341e-01 7.8387333e-05 3.5435704e-03 9.4710049e-05],[0.99260277 0.00739724],"[7.82827613e-07 1.81749099e-04 1.41133726e-01 7.74522603e-01
 8.02718475e-02 3.76741518e-03 1.17103875e-04 4.37089284e-06
 4.77601020e-07]"
detected_faces/20170104185826390_face0.jpg,White,White,Female,50-59,"[9.8885709e-01 6.7510598e-05 1.1912902e-03 6.9601747e-04 3.1569516e-04
 3.8357568e-05 8.8340305e-03]",[9.9457455e-01 4.0323855e-04 4.9325363e-03 8.9662666e-05],[0.02435542 0.9756446 ],"[4.2136217e-05 3.0083314e-04 3.7336887e-03 4.8572343e-02 9.6831039e-02
 2.7160749e-01 3.4341899e-01 1.9365026e-01 4.1843317e-02]"
detected_faces/20170104183524965_face0.jpg,White,White,Male,40-49,"[8.95558119e-01 1.77547126e-03 1.22160865e-02 7.29412277e-05
 1.17597854e-04 3.89120681e-03 8.63685906e-02]",[9.7625077e-01 6.5797400e-03 1.3333996e-04 1.7036164e-02],[9.9982589e-01 1.7411365e-04],"[1.88582508e-05 2.89624040e-05 4.30747867e-04 2.80195568e-02
 3.41003418e-01 4.77517366e-01 1.39660805e-01 1.21184755e-02
 1.20173814e-03]"
