face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170112205356788_face0.jpg,White,Asian,Male,60-69,"[0.39719474 0.0055072  0.04243037 0.21760996 0.06354997 0.02211449
 0.25159335]",[0.08373673 0.01303927 0.78384334 0.1193807 ],[0.99158555 0.00841446],"[4.4560282e-05 4.8179296e-05 3.1271676e-04 2.9411081e-03 1.3026779e-02
 8.0003932e-02 3.3813679e-01 4.4138801e-01 1.2409786e-01]"
detected_faces/20170111203855367_face0.jpg,Middle Eastern,White,Male,60-69,"[4.4760841e-01 4.9485522e-04 1.7731531e-02 1.4297637e-04 2.6966393e-04
 6.4015728e-03 5.2735108e-01]",[9.9719995e-01 6.9809787e-04 7.5836887e-04 1.3435844e-03],[0.9935508  0.00644926],"[3.6136491e-05 8.3582585e-05 6.9624040e-04 2.3622012e-03 1.5019804e-02
 9.0266027e-02 3.6778614e-01 3.9284375e-01 1.3090618e-01]"
detected_faces/20170112202838467_face0.jpg,Black,Black,Female,10-19,"[0.02718516 0.78763986 0.13696682 0.00270915 0.00325186 0.01468439
 0.02756272]",[0.00876444 0.9709838  0.00423045 0.01602126],[0.02725825 0.9727417 ],"[4.5124190e-05 1.7992510e-02 5.5667543e-01 3.7282446e-01 4.8046980e-02
 4.2491928e-03 1.4685701e-04 1.6690072e-05 2.7900326e-06]"
detected_faces/20170111210604164_face0.jpg,White,White,Male,60-69,"[9.4038719e-01 6.8395435e-05 1.3336488e-03 1.2020871e-04 7.3906936e-05
 2.1369406e-04 5.7802860e-02]",[9.9461818e-01 4.3145727e-04 4.0670373e-03 8.8332006e-04],[9.9972016e-01 2.7988350e-04],"[3.20557956e-05 1.11512245e-05 7.59075119e-05 3.16253718e-04
 2.73140962e-03 2.67676860e-02 2.74472952e-01 4.76782709e-01
 2.18809918e-01]"
detected_faces/20170111205444634_face0.jpg,Southeast Asian,Asian,Female,70+,"[2.3941991e-04 2.2950724e-02 8.8128205e-03 2.8448610e-02 9.0945327e-01
 2.9913301e-02 1.8179846e-04]",[0.00491504 0.02174707 0.8039776  0.16936024],[0.03927007 0.96072996],"[1.2352764e-06 3.2531330e-05 1.5266565e-05 5.2718697e-06 3.0179688e-05
 1.1328287e-04 2.4573428e-03 8.8965230e-02 9.0837967e-01]"
detected_faces/20170111210912724_face0.jpg,Black,Indian,Male,60-69,"[0.12267549 0.3413096  0.12295233 0.00175512 0.00441533 0.22382146
 0.18307069]",[0.07836062 0.31998798 0.02657831 0.575073  ],[9.9976301e-01 2.3696318e-04],"[1.3350573e-04 1.9027414e-04 6.1532907e-04 1.1834482e-03 8.1929862e-03
 6.1389912e-02 3.0957529e-01 4.9945351e-01 1.1926578e-01]"
detected_faces/20170112191127473_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.15836228 0.05590364 0.46358046 0.04667781 0.15138178 0.03087622
 0.09321776]",[0.11724365 0.20935373 0.6574674  0.0159352 ],[0.03818347 0.96181655],"[3.8477036e-05 3.1502142e-03 2.2803228e-01 4.8224658e-01 2.2988462e-01
 5.1654197e-02 4.4032224e-03 5.2274455e-04 6.7653549e-05]"
detected_faces/20170112220414584_face0.jpg,White,White,Female,20-29,"[0.44312266 0.02110391 0.13276394 0.11779813 0.14058349 0.09027995
 0.0543479 ]",[0.7396218  0.03939441 0.2118952  0.00908856],[0.00830609 0.9916939 ],"[1.0677229e-05 2.4016332e-04 3.3187829e-02 5.8702749e-01 3.2724452e-01
 4.7912929e-02 3.8668395e-03 4.6189633e-04 4.7683265e-05]"
detected_faces/20170112211501949_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.34420902 0.01511417 0.49374124 0.00662521 0.01586622 0.04388217
 0.08056191]",[0.7682376  0.14221723 0.05711072 0.0324345 ],[0.00410602 0.995894  ],"[1.32787654e-05 1.01149525e-03 6.80280402e-02 4.22688007e-01
 3.85362625e-01 1.16984166e-01 5.72662149e-03 1.76399888e-04
 9.34572381e-06]"
detected_faces/20170111204851535_face0.jpg,White,Black,Male,50-59,"[7.0753038e-01 4.6452381e-02 9.2746131e-02 3.2719207e-04 6.8480475e-04
 1.0727209e-02 1.4153190e-01]",[0.22829324 0.69979227 0.02937811 0.04253634],[9.9977535e-01 2.2460504e-04],"[8.4132196e-05 8.8047440e-05 6.6679565e-04 8.4816525e-04 7.5023202e-03
 7.4755810e-02 4.4783971e-01 4.0760982e-01 6.0605150e-02]"
detected_faces/20170111203528972_face0.jpg,Middle Eastern,White,Male,60-69,"[1.16443984e-01 6.77999109e-03 4.59856205e-02 5.51478995e-04
 2.47383653e-03 2.83548124e-02 7.99410224e-01]",[0.9223673  0.02361807 0.00363092 0.05038373],[0.9987283  0.00127175],"[2.4545194e-05 2.5777168e-05 6.6013157e-04 7.5579835e-03 2.2877056e-02
 9.5954046e-02 3.2105798e-01 4.3887645e-01 1.1296605e-01]"
detected_faces/20170112224332508_face0.jpg,East Asian,Asian,Male,70+,"[7.1350201e-03 2.4168905e-04 3.2641550e-03 8.8233602e-01 9.5267303e-02
 8.3615794e-04 1.0919655e-02]",[1.5156588e-04 3.3190890e-04 9.9863333e-01 8.8313583e-04],[0.9111207  0.08887924],"[1.7048918e-05 3.2213738e-05 2.7649476e-05 5.8935420e-05 2.0938271e-04
 1.0386889e-03 2.0597523e-02 2.5692552e-01 7.2109300e-01]"
detected_faces/20170112191224819_face0.jpg,Black,Black,Female,20-29,"[5.4501387e-04 9.9143147e-01 3.9069182e-03 6.6320901e-04 1.9024224e-03
 1.4023529e-03 1.4860496e-04]",[7.181433e-04 9.936897e-01 4.638495e-03 9.536826e-04],[0.00997382 0.99002624],"[5.4746960e-07 3.8491789e-04 1.5561032e-01 7.9779422e-01 4.5712531e-02
 4.9464795e-04 2.7867745e-06 7.4210831e-08 4.4446185e-09]"
detected_faces/20170112205315834_face0.jpg,Southeast Asian,Asian,Female,60-69,"[0.04349893 0.10570419 0.04667581 0.36013916 0.41354987 0.00952074
 0.02091132]",[1.5193313e-02 1.4616295e-03 9.8326099e-01 8.4051717e-05],[0.11733801 0.882662  ],"[2.7661008e-04 5.2503101e-04 3.5542817e-04 6.1512849e-04 4.1261707e-03
 3.2036632e-02 1.5110862e-01 4.5933408e-01 3.5162225e-01]"
detected_faces/20170112214918832_face0.jpg,Black,Black,Female,20-29,"[1.2175201e-04 9.6907771e-01 1.8587619e-03 5.4873256e-03 2.1468999e-02
 1.6656464e-03 3.1973567e-04]",[1.7587148e-04 9.8040450e-01 1.8865634e-02 5.5401964e-04],[0.24466649 0.7553335 ],"[0.00055878 0.07185531 0.18623123 0.39319915 0.2512546  0.07926112
 0.01343891 0.00298446 0.00121652]"
detected_faces/20170112213143485_face0.jpg,Black,Black,Female,20-29,"[0.00310843 0.8911782  0.04031119 0.00977604 0.04922039 0.00532049
 0.00108528]",[0.0017708  0.8443395  0.15234789 0.00154183],[0.02070998 0.97929   ],"[2.6276477e-06 1.1302616e-03 2.2235696e-01 6.8216133e-01 8.7964870e-02
 6.2294221e-03 1.4591600e-04 7.5380644e-06 1.0100406e-06]"
detected_faces/20170111210541562_face0.jpg,Middle Eastern,White,Male,70+,"[2.6453418e-01 8.9939398e-04 1.4686047e-02 3.4476540e-04 1.0234249e-03
 1.2608787e-02 7.0590341e-01]",[9.9630880e-01 2.8036052e-04 6.0416490e-04 2.8066651e-03],[0.99478525 0.00521475],"[2.0931484e-06 2.1927128e-06 1.4530985e-05 4.4968052e-05 9.1097158e-05
 7.2536862e-04 1.7802596e-02 2.7200872e-01 7.0930845e-01]"
detected_faces/20170111205905746_face0.jpg,White,White,Male,50-59,"[9.4702584e-01 3.2042019e-05 5.1279040e-04 1.2300484e-04 6.5997883e-05
 7.4378535e-05 5.2165922e-02]",[9.9996096e-01 6.2979243e-06 2.5421612e-05 7.3308988e-06],[9.9993277e-01 6.7221277e-05],"[8.4298745e-06 4.2684806e-06 3.6773363e-05 9.7072747e-04 7.3112994e-03
 7.5381145e-02 4.7770464e-01 3.3680147e-01 1.0178132e-01]"
detected_faces/20170112191230798_face0.jpg,Black,Black,Male,10-19,"[2.3078248e-04 9.8632067e-01 1.6645215e-03 8.3894114e-04 9.8911179e-03
 9.9463074e-04 5.9399070e-05]",[8.7070526e-05 9.8628408e-01 1.3286306e-02 3.4256955e-04],[0.520349   0.47965094],"[6.1608705e-05 2.2733530e-02 4.6897790e-01 4.1463754e-01 8.0792993e-02
 1.1988201e-02 7.3675520e-04 5.4747579e-05 1.6772077e-05]"
detected_faces/20170112220140249_face0.jpg,Black,Black,Female,20-29,"[3.7962417e-03 9.5865905e-01 3.3660561e-02 4.9548433e-04 1.2891875e-03
 1.7841393e-03 3.1537085e-04]",[0.0065685  0.98835135 0.00331883 0.00176123],[3.5176592e-04 9.9964827e-01],"[2.3517182e-06 5.5051595e-04 1.1053241e-01 7.7094549e-01 1.1373315e-01
 4.1537625e-03 8.0070393e-05 2.1857218e-06 6.9567626e-08]"
detected_faces/20170112223951171_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.00372316 0.20927413 0.02666103 0.1093138  0.6136022  0.0325238
 0.00490186]",[0.00417783 0.09605571 0.88964134 0.01012522],[0.9986403  0.00135968],"[6.6293738e-05 1.4814587e-04 3.7220985e-04 1.8877871e-03 6.7838184e-03
 5.0742984e-02 1.9936603e-01 5.0849861e-01 2.3213416e-01]"
detected_faces/20170111210133115_face0.jpg,White,White,Male,60-69,"[0.68157464 0.00387982 0.02917057 0.01426907 0.00706262 0.00490989
 0.25913337]",[9.4322544e-01 1.2779874e-03 5.4960821e-02 5.3586933e-04],[0.9956087  0.00439133],"[5.1812818e-05 3.1130483e-05 2.1084641e-04 9.1721810e-04 1.5172833e-03
 9.2736250e-03 1.0125448e-01 5.2495152e-01 3.6179209e-01]"
detected_faces/20170112220318448_face0.jpg,White,White,Male,40-49,"[8.9950281e-01 4.3349195e-04 2.6300713e-02 1.8061783e-05 6.7038898e-05
 7.2650397e-03 6.6412747e-02]",[0.942919   0.00488849 0.00125902 0.05093346],[9.9999875e-01 1.2350100e-06],"[2.17105139e-06 1.17867251e-06 2.69684679e-05 1.97367882e-03
 1.18794866e-01 6.24902666e-01 2.46233627e-01 7.89680891e-03
 1.67991529e-04]"
detected_faces/20170112204436531_face0.jpg,Black,Black,Female,3-9,"[1.9664252e-03 9.8731989e-01 6.8768151e-03 7.9593371e-04 2.2098061e-03
 6.8200100e-04 1.4919555e-04]",[2.8727192e-04 9.9559486e-01 3.5562164e-03 5.6162407e-04],[0.05136431 0.94863564],"[1.6061066e-03 5.0203252e-01 4.0926060e-01 8.4041215e-02 2.9773137e-03
 7.8979094e-05 2.7962267e-06 3.4234495e-07 7.2377617e-08]"
detected_faces/20170112222156481_face0.jpg,Black,Black,Female,20-29,"[0.10432965 0.70914525 0.13913248 0.00250781 0.00625451 0.01686038
 0.02176992]",[4.1205240e-03 9.9233884e-01 3.6297340e-04 3.1776913e-03],[0.10973931 0.8902607 ],"[6.1538949e-06 1.5409123e-03 1.1031854e-01 7.0363593e-01 1.7620391e-01
 8.0543561e-03 2.2403113e-04 1.4311858e-05 1.8642742e-06]"
detected_faces/20170112224456107_face0.jpg,Middle Eastern,Asian,Male,70+,"[0.08027805 0.06009935 0.06238039 0.2883274  0.16094732 0.03102832
 0.31693912]",[0.04973821 0.0043627  0.93414783 0.01175132],[0.9981958  0.00180422],"[2.0064421e-04 1.7061150e-04 1.7959510e-04 2.9948109e-04 7.7296572e-04
 3.4000955e-03 4.5650162e-02 4.6970257e-01 4.7962385e-01]"
detected_faces/20170111222018526_face0.jpg,White,White,Male,50-59,"[8.1423664e-01 6.3615997e-04 2.2391660e-02 2.2600174e-05 4.5347904e-05
 3.9712777e-03 1.5869620e-01]",[9.9769872e-01 3.9584510e-04 3.4972103e-04 1.5556993e-03],[9.9999756e-01 2.4693604e-06],"[2.41174462e-06 8.15273211e-07 1.59148658e-05 4.12730442e-04
 1.09909205e-02 1.96964651e-01 7.02795148e-01 8.61455724e-02
 2.67182919e-03]"
detected_faces/20170111203916648_face0.jpg,Middle Eastern,White,Male,60-69,"[0.13026841 0.00177093 0.03641212 0.0008585  0.00174648 0.03130651
 0.79763705]",[0.9277994  0.00783532 0.02497958 0.03938565],[0.99179876 0.00820119],"[3.4802750e-05 8.8582179e-05 6.9567765e-04 1.2210193e-03 6.7647542e-03
 4.3646924e-02 2.3548190e-01 5.0689739e-01 2.0516893e-01]"
detected_faces/20170111222200062_face0.jpg,White,White,Male,70+,"[9.1704285e-01 1.3907948e-04 1.9339969e-03 1.8945491e-03 8.9029613e-04
 5.7194964e-04 7.7527337e-02]",[9.9739814e-01 9.2521796e-06 2.5809132e-03 1.1699207e-05],[0.8940121 0.1059879],"[7.2661337e-06 8.4221128e-06 1.0242187e-05 1.0243941e-05 3.1420714e-05
 3.2013742e-04 1.0356466e-02 1.5556222e-01 8.3369356e-01]"
detected_faces/20170111210029130_face0.jpg,Black,Asian,Male,60-69,"[0.0268061  0.34617665 0.190744   0.02202655 0.08195346 0.19260964
 0.13968351]",[0.01562345 0.31552783 0.54403913 0.12480956],[9.993999e-01 6.000875e-04],"[2.3203401e-04 5.1014294e-04 2.5267873e-03 1.5408173e-03 4.0670806e-03
 2.9975690e-02 1.6427565e-01 5.9047908e-01 2.0639275e-01]"
detected_faces/20170112210330228_face0.jpg,Southeast Asian,Asian,Male,10-19,"[9.1306196e-04 2.6769251e-01 8.6807813e-03 1.7926924e-01 5.3505486e-01
 8.1290053e-03 2.6054450e-04]",[0.00132907 0.21148796 0.78628457 0.00089839],[0.8858136  0.11418641],"[2.3986639e-04 2.5558207e-02 4.8497352e-01 4.3042019e-01 5.0609253e-02
 7.4895881e-03 5.4472912e-04 1.2840322e-04 3.6189824e-05]"
detected_faces/20170112222056864_face0.jpg,East Asian,Asian,Male,60-69,"[0.25899994 0.00247967 0.00729753 0.6019171  0.09738202 0.00416232
 0.02776151]",[0.04433949 0.013994   0.93025595 0.01141057],[0.978822   0.02117796],"[0.00055117 0.00115568 0.00309144 0.00817758 0.01205392 0.04515129
 0.224819   0.39257696 0.31242293]"
detected_faces/20170111210520573_face0.jpg,White,White,Male,50-59,"[9.5117337e-01 1.0731365e-03 3.8998844e-03 2.2179521e-04 5.9603469e-04
 1.1926728e-03 4.1843098e-02]",[9.9917513e-01 2.8129722e-04 2.8223911e-04 2.6132396e-04],[9.9967086e-01 3.2918790e-04],"[3.4284185e-05 3.6957917e-05 7.8417856e-04 1.5481143e-02 6.8273030e-02
 2.3367202e-01 4.7282279e-01 1.7417860e-01 3.4716971e-02]"
detected_faces/20170111204813415_face0.jpg,East Asian,Asian,Male,50-59,"[1.08624965e-01 5.38498243e-05 3.17266397e-03 8.37660193e-01
 4.59264033e-02 1.27110732e-04 4.43474390e-03]",[4.6598691e-01 5.4889021e-04 5.3335065e-01 1.1359622e-04],[9.9979681e-01 2.0313756e-04],"[4.2159485e-05 6.7651628e-05 5.9506617e-04 1.2581217e-02 7.7018753e-02
 1.9180152e-01 4.2376658e-01 2.6452729e-01 2.9599778e-02]"
detected_faces/20170111222529376_face0.jpg,White,White,Male,60-69,"[9.9381864e-01 2.5585137e-05 5.4331822e-04 2.0757909e-05 1.8503895e-05
 7.4473646e-05 5.4987441e-03]",[9.9620748e-01 6.1363261e-04 1.4679551e-03 1.7109686e-03],[9.996566e-01 3.434055e-04],"[1.2778846e-05 5.3554031e-06 6.1990628e-05 3.6059140e-04 3.0941903e-03
 2.4060825e-02 3.1892505e-01 4.3424568e-01 2.1923356e-01]"
detected_faces/20170112211511508_face0.jpg,East Asian,Asian,Female,20-29,"[4.9527800e-03 4.1169305e-03 1.3981838e-02 8.1320798e-01 1.6175875e-01
 1.4528224e-03 5.2888691e-04]",[4.8273471e-03 6.6888250e-02 9.2758346e-01 7.0094969e-04],[1.5891805e-04 9.9984109e-01],"[4.6682180e-06 1.6305318e-04 8.2120197e-03 5.1083803e-01 4.5478421e-01
 2.4667228e-02 1.2400484e-03 8.9280780e-05 1.4231165e-06]"
detected_faces/20170112202847954_face0.jpg,Black,Black,Female,10-19,"[6.8475604e-03 9.4916034e-01 3.5811238e-02 6.1572733e-04 4.4789216e-03
 1.8801771e-03 1.2062455e-03]",[2.7076033e-04 9.9484736e-01 4.1819611e-03 6.9986086e-04],[0.00924149 0.9907585 ],"[1.2313681e-04 4.5402702e-02 5.1722091e-01 3.8822687e-01 4.6006374e-02
 2.9235769e-03 8.8643617e-05 6.6899843e-06 1.0381389e-06]"
detected_faces/20170112215245858_face0.jpg,Black,Black,Female,20-29,"[5.25053707e-04 9.91209984e-01 2.85149319e-03 5.19399706e-04
 4.25587781e-03 5.30752237e-04 1.07424705e-04]",[7.0081587e-05 9.9563128e-01 3.8736605e-03 4.2502471e-04],[0.04885582 0.95114416],"[7.60700088e-03 1.00836076e-01 2.20650673e-01 4.09222156e-01
 2.17095822e-01 3.92283723e-02 4.71979240e-03 5.12905943e-04
 1.27183070e-04]"
detected_faces/20170111222711250_face0.jpg,White,White,Male,40-49,"[9.2275804e-01 5.2378181e-04 1.7642027e-02 1.1181789e-03 2.0354670e-03
 2.0397461e-03 5.3882752e-02]",[9.9051261e-01 1.1322933e-03 7.7167666e-03 6.3827861e-04],[9.9910051e-01 8.9951727e-04],"[1.3605479e-05 1.6727176e-05 8.2356203e-04 1.6247887e-02 1.1373494e-01
 4.0835914e-01 3.8975844e-01 6.6437922e-02 4.6078241e-03]"
detected_faces/20170111210855670_face0.jpg,White,White,Male,60-69,"[9.3757713e-01 1.6091054e-03 8.2908729e-03 3.0484627e-04 4.6622878e-04
 5.6230552e-03 4.6128802e-02]",[0.98859024 0.0043518  0.00181988 0.00523797],[0.9956517  0.00434829],"[1.7535513e-04 2.3303016e-04 9.0232032e-04 9.0026733e-04 2.2949309e-03
 1.8301526e-02 1.6853604e-01 5.2355832e-01 2.8509822e-01]"
detected_faces/20170112223748115_face0.jpg,Black,Black,Male,60-69,"[2.4504304e-02 9.4905668e-01 1.1991365e-02 3.9747157e-04 6.5674807e-04
 3.9840182e-03 9.4094174e-03]",[0.01052034 0.974626   0.00232613 0.01252754],[0.9681606 0.0318394],"[9.2485636e-05 1.5934226e-04 4.5441414e-04 2.8921571e-03 2.3071358e-02
 1.2968658e-01 3.2318255e-01 3.6983329e-01 1.5062791e-01]"
detected_faces/20170112192934683_face0.jpg,East Asian,Asian,Male,40-49,"[3.1652188e-04 7.0860356e-06 8.9647117e-05 9.6788019e-01 3.1636663e-02
 4.4185217e-05 2.5587227e-05]",[4.9868645e-04 3.1166044e-05 9.9935150e-01 1.1859602e-04],[9.998061e-01 1.938362e-04],"[2.1295953e-06 1.3812819e-05 2.4388831e-03 1.3019679e-01 3.3446062e-01
 4.1511580e-01 9.7286008e-02 2.0010734e-02 4.7524454e-04]"
detected_faces/20170112203832467_face0.jpg,Black,Black,Female,20-29,"[3.5237375e-04 9.3711752e-01 4.3666037e-03 9.7760640e-04 4.1821368e-02
 1.4879246e-02 4.8528754e-04]",[0.00119491 0.97044325 0.02567698 0.00268488],[0.18299404 0.81700593],"[5.8878463e-06 2.8213833e-03 1.9995217e-01 7.1756476e-01 7.6307185e-02
 3.2594211e-03 8.1485785e-05 6.5701252e-06 1.1023606e-06]"
detected_faces/20170111210633610_face0.jpg,White,White,Male,50-59,"[7.6383805e-01 1.8034177e-03 1.2100683e-01 1.8008389e-04 3.4494270e-04
 7.7983099e-03 1.0502830e-01]",[9.9687558e-01 1.3825579e-03 5.8992120e-04 1.1519033e-03],[9.999271e-01 7.290038e-05],"[3.3347707e-05 3.6917969e-05 6.3168403e-04 1.0380415e-03 1.6213566e-02
 1.9138287e-01 6.1417323e-01 1.6992901e-01 6.5613976e-03]"
detected_faces/20170112222336458_face0.jpg,Middle Eastern,Indian,Male,70+,"[0.04721934 0.11959224 0.21899635 0.0285424  0.11460635 0.17221975
 0.29882354]",[0.11362355 0.22510101 0.15048106 0.51079434],[0.66437465 0.33562532],"[9.2031023e-06 5.5051798e-05 1.3251408e-04 4.5397141e-04 8.6422579e-04
 2.6093025e-03 1.4791508e-02 1.3606206e-01 8.4502214e-01]"
detected_faces/20170111223748572_face0.jpg,White,White,Male,70+,"[0.60700655 0.00066491 0.01180293 0.00288482 0.00261353 0.00209176
 0.3729355 ]",[9.8832196e-01 8.7657821e-04 1.0321113e-02 4.8028692e-04],[0.9967131 0.0032869],"[1.8307430e-05 2.4999785e-05 7.3899857e-05 7.1074901e-05 2.3476667e-04
 1.3082996e-03 2.4171917e-02 2.3583487e-01 7.3826188e-01]"
detected_faces/20170111211502304_face0.jpg,Black,Black,Male,60-69,"[0.00388538 0.95648    0.01056912 0.00128489 0.01085024 0.01412916
 0.00280118]",[7.4838439e-04 9.6786165e-01 2.6504053e-02 4.8859636e-03],[9.9974757e-01 2.5237098e-04],"[1.45832630e-04 1.70205371e-04 4.13318921e-04 2.42721383e-03
 1.40308971e-02 1.00329734e-01 3.43006790e-01 4.00393963e-01
 1.39082029e-01]"
detected_faces/20170112211222837_face0.jpg,Black,Black,Female,10-19,"[1.2759985e-03 8.1400383e-01 3.1295821e-02 1.4174230e-03 2.2500359e-02
 1.2885422e-01 6.5227016e-04]",[3.1563276e-04 9.1581845e-01 2.1758338e-03 8.1690110e-02],[0.2101253 0.7898747],"[2.0128409e-05 3.5491396e-02 6.5416783e-01 2.7790117e-01 3.0912124e-02
 1.4573099e-03 4.5710014e-05 3.9324418e-06 4.6794923e-07]"
detected_faces/20170111203244405_face0.jpg,White,White,Male,40-49,"[8.1600732e-01 1.0767857e-03 2.1187836e-02 6.9040827e-02 1.3112297e-02
 3.2024793e-04 7.9254642e-02]",[8.6573058e-01 8.3903823e-04 1.3304989e-01 3.8057056e-04],[0.99633586 0.00366415],"[4.6488891e-05 7.0598071e-05 9.1129023e-04 3.3950780e-02 2.9803571e-01
 5.0939578e-01 1.3071494e-01 2.4333352e-02 2.5410973e-03]"
detected_faces/20170111222436497_face0.jpg,Middle Eastern,White,Male,60-69,"[3.1316441e-01 4.2162562e-04 1.9585667e-02 3.2820419e-04 4.8146473e-04
 8.0547063e-03 6.5796393e-01]",[0.9913892  0.00206045 0.00247527 0.00407513],[9.9998039e-01 1.9672358e-05],"[7.0559372e-06 1.6302957e-06 2.1385042e-05 7.2808718e-05 8.2759082e-04
 1.4369638e-02 2.4200159e-01 6.7071730e-01 7.1980998e-02]"
detected_faces/20170112215219256_face0.jpg,East Asian,Asian,Male,30-39,"[0.08995318 0.01077929 0.06472455 0.44072676 0.39128366 0.00111916
 0.00141345]",[0.04169157 0.02067376 0.931773   0.00586157],[0.99714273 0.00285726],"[1.0417858e-06 2.9091602e-06 1.1332844e-03 1.4079368e-01 5.1597607e-01
 3.1339961e-01 2.7242374e-02 1.4275644e-03 2.3412736e-05]"
detected_faces/20170112220123609_face0.jpg,White,Black,Female,30-39,"[0.38633862 0.07386737 0.38289666 0.00233981 0.00976805 0.00643065
 0.1383588 ]",[0.1372544  0.73137385 0.0708226  0.06054924],[0.07255913 0.9274409 ],"[6.9061840e-05 4.5562829e-03 6.6168889e-02 2.0199569e-01 4.5739391e-01
 2.4369842e-01 2.4188494e-02 1.7546739e-03 1.7464151e-04]"
detected_faces/20170111205646002_face0.jpg,White,White,Male,60-69,"[0.6545691  0.00159148 0.1444184  0.00398379 0.00300847 0.01215871
 0.18027003]",[9.9154496e-01 5.2824779e-04 4.9928692e-03 2.9338896e-03],[0.9932474 0.0067526],"[1.1959761e-04 1.1298824e-04 7.4019190e-04 1.2735437e-03 9.5045660e-03
 7.2177447e-02 3.7177959e-01 4.5380467e-01 9.0487391e-02]"
detected_faces/20170111210301275_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.00788883 0.0629279  0.02938187 0.25030947 0.5932037  0.04609922
 0.01018895]",[0.00112293 0.02069535 0.95322263 0.02495909],[0.96969426 0.03030574],"[2.2145714e-05 9.9400306e-05 1.1425499e-04 2.0642906e-04 2.8306915e-04
 1.0144720e-03 9.6101239e-03 1.4788662e-01 8.4076345e-01]"
detected_faces/20170112205536547_face0.jpg,White,Indian,Male,50-59,"[0.32227704 0.05183626 0.13136032 0.00198789 0.00615638 0.300754
 0.18562813]",[0.2031527  0.1892469  0.21653908 0.3910613 ],[0.998625   0.00137507],"[2.87086441e-04 2.11662657e-04 8.68529314e-04 1.34359172e-03
 1.36474380e-02 1.16968125e-01 5.07308483e-01 3.19187135e-01
 4.01779935e-02]"
detected_faces/20170112215403296_face0.jpg,White,Black,Female,40-49,"[0.829519   0.01056652 0.04200391 0.01513662 0.01524222 0.00124448
 0.08628736]",[6.6796704e-03 9.3441343e-01 5.8399379e-02 5.0754973e-04],[0.3156081  0.68439186],"[3.0828916e-04 2.0751979e-03 1.6721323e-02 1.5501568e-01 2.7965641e-01
 3.4807456e-01 1.5439397e-01 3.6967404e-02 6.7870682e-03]"
detected_faces/20170112213529269_face0.jpg,Black,Black,Female,20-29,"[1.4931597e-03 9.8594481e-01 9.2154667e-03 8.0264486e-05 6.7312893e-04
 2.2905015e-03 3.0264966e-04]",[1.1133774e-03 9.9682170e-01 1.3253290e-03 7.3962839e-04],[0.00138945 0.99861056],"[1.5894769e-07 3.2742476e-04 8.7648712e-02 8.0343908e-01 1.0630378e-01
 2.2613385e-03 1.9100757e-05 3.9271703e-07 2.4196522e-08]"
detected_faces/20170111223837209_face0.jpg,White,White,Male,70+,"[0.4747975  0.00915575 0.15164447 0.01389878 0.00968378 0.01278045
 0.32803926]",[0.87743145 0.02082874 0.09861758 0.00312225],[0.61930645 0.38069353],"[1.1059849e-04 2.9229478e-04 7.1782502e-04 7.7099673e-04 1.6877493e-03
 7.1521080e-03 6.1741769e-02 3.7044239e-01 5.5708432e-01]"
detected_faces/20170112210514093_face0.jpg,Black,Black,Female,30-39,"[8.3136850e-04 9.8230928e-01 4.8241033e-03 2.7725352e-03 8.2533695e-03
 5.5686338e-04 4.5250219e-04]",[1.5318150e-03 9.6109384e-01 3.6550175e-02 8.2425296e-04],[0.1800674 0.8199326],"[9.2824543e-05 3.5546033e-03 3.1993546e-02 1.5942073e-01 3.4607148e-01
 2.6060951e-01 1.3148919e-01 4.8603158e-02 1.8164923e-02]"
detected_faces/20170112211657821_face0.jpg,Black,Black,Male,50-59,"[4.8628044e-06 9.9825919e-01 7.0595335e-05 8.0995647e-05 1.3538123e-03
 2.2379916e-04 6.6529997e-06]",[2.8301711e-05 9.9602544e-01 2.8537344e-03 1.0925729e-03],[0.76417977 0.23582023],"[1.08487126e-04 6.70348201e-03 2.03759577e-02 5.88736348e-02
 1.38715938e-01 1.49299040e-01 2.19078436e-01 2.10835353e-01
 1.96009666e-01]"
detected_faces/20170112203943260_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.04747624 0.30831668 0.17370741 0.0991125  0.36010787 0.00599329
 0.00528602]",[0.03698828 0.6728962  0.27702108 0.01309445],[0.00341011 0.9965899 ],"[3.58758939e-06 7.78771413e-04 1.04567066e-01 7.95652032e-01
 9.64901820e-02 2.47315457e-03 3.38202553e-05 1.31271986e-06
 7.19806224e-08]"
detected_faces/20170112204533811_face0.jpg,White,White,Female,20-29,"[0.7530834  0.00447329 0.08665905 0.0208941  0.01047579 0.01903674
 0.10537759]",[0.7375728  0.05255554 0.18823838 0.02163331],[7.954779e-04 9.992045e-01],"[9.9155477e-07 2.3789909e-04 4.5718584e-02 8.5497153e-01 9.7898394e-02
 1.1538021e-03 1.7955528e-05 8.8318984e-07 3.3924415e-08]"
