face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170110143406927_face0.jpg,White,Asian,Female,20-29,"[8.1779867e-01 2.0690430e-04 3.8597863e-03 1.4697157e-01 1.0131350e-02
 5.9815921e-04 2.0433549e-02]",[3.1270096e-01 1.6810996e-03 6.8503338e-01 5.8453844e-04],[0.34292445 0.6570756 ],"[3.9145285e-05 1.9768412e-04 1.4411126e-02 3.2821274e-01 2.2674477e-01
 2.1873015e-01 1.2433104e-01 6.9018275e-02 1.8315060e-02]"
detected_faces/20170110142522883_face0.jpg,White,White,Female,30-39,"[9.9577641e-01 4.2558799e-04 2.1697823e-03 1.6501182e-05 3.2319414e-05
 9.1991373e-05 1.4875701e-03]",[9.979753e-01 9.914582e-04 7.034146e-04 3.298668e-04],[0.04842765 0.95157236],"[1.2518724e-05 1.1736210e-03 5.0232287e-02 3.7719062e-01 3.8899490e-01
 1.6408227e-01 1.6779577e-02 1.3007164e-03 2.3346285e-04]"
detected_faces/20170110131902685_face0.jpg,White,White,Female,60-69,"[8.86170685e-01 1.76998146e-04 3.64898192e-03 3.96936084e-04
 4.78760834e-04 5.74702106e-04 1.08553044e-01]",[9.8987716e-01 1.7534120e-03 7.7298488e-03 6.3952943e-04],[0.16098413 0.8390159 ],"[6.7369780e-05 2.5427589e-04 1.4974687e-03 4.4603813e-03 1.5571984e-02
 6.7247748e-02 1.8419018e-01 3.7839085e-01 3.4831971e-01]"
detected_faces/20170110141132057_face0.jpg,White,White,Female,30-39,"[9.8393780e-01 1.7488870e-05 7.9176616e-04 1.5157634e-04 7.1523478e-05
 9.3009621e-05 1.4936729e-02]",[9.9944329e-01 7.2637406e-05 4.6537901e-04 1.8743898e-05],[0.0481438 0.9518562],"[2.32376042e-05 3.66247055e-04 9.10696853e-03 1.85574859e-01
 3.36341351e-01 3.16108793e-01 1.23236366e-01 2.17057634e-02
 7.53635820e-03]"
detected_faces/20170110141547583_face0.jpg,White,White,Female,30-39,"[9.8781210e-01 3.6677804e-05 8.9053641e-04 5.2833329e-05 2.8273427e-05
 4.3140841e-05 1.1136386e-02]",[9.9841166e-01 7.0931634e-04 3.9735695e-04 4.8171525e-04],[0.00171797 0.998282  ],"[2.1554877e-06 2.1317283e-05 3.5004292e-03 3.7066492e-01 5.0557113e-01
 1.0697933e-01 1.2203914e-02 1.0105295e-03 4.6196539e-05]"
detected_faces/20170110160644142_face0.jpg,White,White,Female,40-49,"[9.8362589e-01 8.7835520e-05 1.5382606e-03 4.9714890e-04 1.6436560e-04
 7.4381125e-05 1.4012140e-02]",[9.9641728e-01 7.5255719e-04 2.5051378e-03 3.2499409e-04],[0.00638123 0.9936188 ],"[1.97209611e-05 1.39293785e-04 2.79670395e-03 1.04982615e-01
 2.87203223e-01 3.25840414e-01 2.04991087e-01 6.35169521e-02
 1.05099576e-02]"
detected_faces/20170109213357694_face0.jpg,White,White,Female,10-19,"[9.9831843e-01 1.5849153e-05 2.8428077e-04 4.2181000e-05 3.9789844e-05
 3.7528750e-06 1.2957999e-03]",[9.9932098e-01 3.9574766e-04 2.2480696e-04 5.8509981e-05],[0.28312927 0.71687067],"[2.9319159e-05 8.5770853e-02 6.4827430e-01 2.5491676e-01 1.0721723e-02
 2.8417027e-04 2.5294212e-06 2.1526493e-07 8.0576513e-08]"
detected_faces/20170110123158902_face0.jpg,White,White,Female,20-29,"[8.7454492e-01 6.6225143e-04 7.7668510e-02 6.8599088e-03 1.8147365e-03
 1.8840804e-03 3.6565732e-02]",[9.9282348e-01 3.8410793e-03 8.2247262e-04 2.5129525e-03],[0.0010573  0.99894273],"[1.0634407e-06 2.4504375e-04 4.6122834e-02 5.8058763e-01 3.1613433e-01
 5.4333314e-02 2.4639752e-03 1.0577140e-04 6.0908396e-06]"
detected_faces/20170110143321085_face0.jpg,White,White,Female,30-39,"[9.9372995e-01 4.2272248e-05 1.4865054e-03 2.1882526e-05 1.5507650e-05
 6.1151011e-05 4.6427068e-03]",[9.9722630e-01 1.8802600e-03 3.3234895e-04 5.6101772e-04],[0.00858304 0.991417  ],"[9.6557023e-06 2.5961295e-04 7.1725566e-03 1.9708517e-01 4.8888361e-01
 2.6010907e-01 4.2863190e-02 3.3221939e-03 2.9493100e-04]"
detected_faces/20170109204449076_face0.jpg,East Asian,Asian,Female,3-9,"[0.12061691 0.00246745 0.1100378  0.5546936  0.2094167  0.0016678
 0.00109988]",[0.22220598 0.01135991 0.76236653 0.00406759],[0.09557712 0.9044228 ],"[2.2069944e-02 9.5170957e-01 2.0319989e-02 3.4110150e-03 1.7882090e-03
 5.4366130e-04 1.0500357e-04 3.9135262e-05 1.3490803e-05]"
detected_faces/20170110143445415_face0.jpg,White,White,Female,20-29,"[8.1241500e-01 2.1599243e-04 3.3523921e-02 1.3397004e-03 4.8166449e-04
 4.4165633e-04 1.5158202e-01]",[9.9515122e-01 6.9269823e-04 1.2547504e-03 2.9012924e-03],[9.9852774e-04 9.9900144e-01],"[1.1513329e-06 1.2265620e-04 1.6822483e-02 4.9232486e-01 4.1973925e-01
 6.8189070e-02 2.6491180e-03 1.4095534e-04 1.0487275e-05]"
detected_faces/20170110151351064_face0.jpg,White,White,Female,40-49,"[9.7544843e-01 5.5424964e-05 3.8723941e-03 5.6633686e-05 3.6273643e-05
 3.3279044e-05 2.0497626e-02]",[9.9927789e-01 4.6497365e-04 1.2734205e-04 1.2976554e-04],[0.00706081 0.9929392 ],"[3.19814571e-05 1.47676270e-03 1.20188734e-02 1.18010849e-01
 3.07650089e-01 4.52033341e-01 1.00242496e-01 7.73516577e-03
 8.00404756e-04]"
detected_faces/20170109212505669_face0.jpg,White,White,Male,10-19,"[9.9758673e-01 1.3438711e-06 2.2696442e-04 1.4207786e-03 1.2839989e-04
 1.7522297e-06 6.3402631e-04]",[9.9647242e-01 9.3613307e-05 3.4024382e-03 3.1464369e-05],[0.5641021  0.43589786],"[4.2908866e-04 2.8041482e-01 6.5860456e-01 4.5149330e-02 1.1470133e-02
 3.5272513e-03 3.1479067e-04 6.4499312e-05 2.5486457e-05]"
detected_faces/20170109220559770_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.27777657 0.14362459 0.50007945 0.0016875  0.00312333 0.0315422
 0.04216634]",[0.54473925 0.10970657 0.30187955 0.04367463],[0.0222992 0.9777008],"[7.2547878e-06 3.4876104e-04 3.2356087e-02 4.6337712e-01 4.2171156e-01
 7.7813648e-02 4.1092946e-03 2.6126305e-04 1.5017403e-05]"
detected_faces/20170109213126942_face0.jpg,White,White,Female,20-29,"[9.9763763e-01 3.7331804e-06 1.8728364e-03 5.3651380e-05 2.0148267e-05
 1.3839170e-05 3.9811345e-04]",[9.9922705e-01 2.3540398e-04 1.7206160e-04 3.6552164e-04],[6.6815992e-04 9.9933183e-01],"[2.0478748e-07 1.1334808e-03 2.4274009e-01 7.2202009e-01 3.3640530e-02
 4.6411451e-04 1.5046437e-06 2.5128266e-08 2.6933162e-09]"
detected_faces/20170109221050190_face0.jpg,White,White,Female,30-39,"[9.8736948e-01 2.6582848e-05 1.1066508e-03 5.8238143e-03 9.6328143e-04
 3.6034842e-05 4.6741543e-03]",[9.8646736e-01 9.1308160e-05 1.3378733e-02 6.2659761e-05],[0.0014077 0.9985923],"[1.0310045e-05 1.2729544e-04 5.0913068e-03 2.3557024e-01 3.7019333e-01
 3.0287617e-01 8.0357037e-02 5.2309455e-03 5.4339063e-04]"
detected_faces/20170110180409214_face0.jpg,White,White,Female,70+,"[9.8228317e-01 1.3340257e-04 1.6994363e-03 1.0064414e-03 5.6953175e-04
 1.0408525e-03 1.3267071e-02]",[9.7988611e-01 2.8374721e-04 1.8352415e-02 1.4777378e-03],[0.06032504 0.939675  ],"[5.1430288e-05 1.3377317e-04 1.9810325e-04 4.5142646e-04 1.0087962e-03
 6.7079877e-03 4.7323689e-02 2.7880526e-01 6.6531950e-01]"
detected_faces/20170109205323078_face0.jpg,White,White,Female,3-9,"[0.57628626 0.02463226 0.25405982 0.00703688 0.00816724 0.04545818
 0.08435936]",[0.52622795 0.27769983 0.0090146  0.18705758],[0.22087932 0.77912074],"[2.3248460e-02 9.2556548e-01 4.5758605e-02 3.8544904e-03 1.2331643e-03
 2.6842594e-04 5.0822666e-05 1.5378402e-05 5.1469015e-06]"
detected_faces/20170109213448729_face0.jpg,White,White,Female,10-19,"[9.8667288e-01 1.3223433e-05 1.0136815e-03 8.9725954e-03 2.2666077e-03
 1.5413954e-05 1.0456012e-03]",[9.9036920e-01 8.6962833e-04 8.3654253e-03 3.9573191e-04],[0.003095   0.99690497],"[1.4290902e-05 3.9883889e-02 5.1451570e-01 4.2282024e-01 2.1917462e-02
 8.3315914e-04 1.4003247e-05 9.4960262e-07 2.7534546e-07]"
detected_faces/20170110173805290_face0.jpg,White,White,Male,70+,"[0.75993466 0.00748097 0.01486706 0.00499857 0.00443347 0.02586535
 0.18241984]",[0.8545052  0.02601467 0.03938442 0.08009569],[0.9843097  0.01569034],"[2.2237236e-05 3.6742269e-05 1.7249685e-04 7.1852753e-04 1.2678148e-03
 6.1274427e-03 4.8712824e-02 2.7689147e-01 6.6605049e-01]"
detected_faces/20170109214752340_face0.jpg,Middle Eastern,White,Female,20-29,"[1.4158538e-01 4.8349635e-04 1.9125453e-01 4.7161933e-03 4.4234577e-03
 2.7688920e-02 6.2984800e-01]",[0.7772696  0.02352461 0.06213462 0.13707118],[0.00174997 0.99825   ],"[5.3720378e-06 7.1573569e-03 3.3788136e-01 5.8153260e-01 6.9058314e-02
 4.2761192e-03 8.0445388e-05 7.9171950e-06 5.6054250e-07]"
detected_faces/20170109214501715_face0.jpg,White,White,Female,20-29,"[0.30345905 0.00521614 0.1810834  0.20577018 0.250603   0.01299866
 0.04086967]",[0.52100635 0.11175603 0.33379692 0.03344062],[0.08223381 0.9177662 ],"[1.1194644e-05 3.8800819e-03 3.8969943e-01 5.3581965e-01 6.7087457e-02
 3.3945902e-03 9.3842558e-05 1.2321051e-05 1.5889796e-06]"
detected_faces/20170110153451295_face0.jpg,Black,Black,Female,60-69,"[0.00132437 0.9667352  0.0159965  0.00190555 0.00735661 0.0019934
 0.0046884 ]",[7.4151908e-03 9.7943902e-01 1.2829932e-02 3.1584399e-04],[0.11942721 0.8805728 ],"[0.00080001 0.01311683 0.01755114 0.00626214 0.03584006 0.15462953
 0.27788955 0.34636    0.14755069]"
detected_faces/20170110154312939_face0.jpg,White,White,Female,40-49,"[9.92931783e-01 1.22604915e-05 1.33681169e-03 1.85935292e-04
 9.91694760e-05 5.30492835e-05 5.38096437e-03]",[9.9777025e-01 1.9471400e-04 1.8043491e-03 2.3069207e-04],[0.00160061 0.9983993 ],"[1.6717302e-05 9.5875097e-05 2.0944676e-03 6.4895116e-02 2.8103134e-01
 4.2522424e-01 1.9425312e-01 3.0127209e-02 2.2619739e-03]"
detected_faces/20170110131741775_face0.jpg,White,White,Female,70+,"[9.9245006e-01 5.1174178e-05 1.3527465e-03 8.9404028e-04 5.2693445e-04
 4.9856306e-05 4.6751224e-03]",[9.96319830e-01 1.01276426e-04 3.38003715e-03 1.98842579e-04],[0.05082413 0.9491759 ],"[7.3163064e-05 1.0381927e-03 2.1236301e-03 4.4742459e-03 1.5092203e-02
 7.8969568e-02 2.1081533e-01 3.3403361e-01 3.5338014e-01]"
detected_faces/20170110160643892_face0.jpg,White,White,Female,30-39,"[9.9979478e-01 8.1336816e-07 1.1257142e-05 7.3138755e-05 1.4269673e-05
 3.1973757e-06 1.0248363e-04]",[9.9921066e-01 2.9024890e-05 7.4324629e-04 1.7140927e-05],[0.03585884 0.9641412 ],"[1.0097903e-05 6.5801461e-05 3.5692209e-03 2.1467653e-01 3.5868889e-01
 2.9786402e-01 1.0491323e-01 1.6623825e-02 3.5883917e-03]"
detected_faces/20170109212859323_face0.jpg,White,White,Female,10-19,"[9.9334359e-01 9.5538062e-06 9.1291819e-04 3.2029699e-03 3.5486836e-04
 7.3957335e-06 2.1686980e-03]",[9.9737781e-01 4.2303422e-04 2.1191139e-03 8.0007085e-05],[0.11238775 0.8876123 ],"[1.2680414e-05 2.3864839e-02 6.6175443e-01 2.7872071e-01 3.3332538e-02
 2.2309022e-03 7.7099554e-05 5.4263173e-06 1.3999462e-06]"
detected_faces/20170109214523308_face0.jpg,White,White,Female,20-29,"[9.0397167e-01 5.0921313e-05 5.4394931e-02 7.1995794e-03 9.7021339e-03
 7.4355304e-04 2.3937315e-02]",[0.9569685  0.00341732 0.03668425 0.00292992],[0.00160583 0.99839413],"[2.4157760e-06 3.6418242e-03 3.0499279e-01 6.2066036e-01 6.6696651e-02
 3.9711799e-03 3.3197415e-05 1.4368539e-06 1.6372005e-07]"
detected_faces/20170109205043077_face0.jpg,White,White,Female,3-9,"[0.8098852  0.00111081 0.15533449 0.00608498 0.00491003 0.0039025
 0.01877193]",[0.9770183  0.00556101 0.00747082 0.00994991],[0.04603751 0.9539625 ],"[1.42993068e-03 8.86439145e-01 1.07738614e-01 3.62923020e-03
 6.52562187e-04 9.86049854e-05 8.76150079e-06 2.39535598e-06
 7.69418875e-07]"
detected_faces/20170109213544430_face0.jpg,White,White,Female,20-29,"[9.8400533e-01 3.6107798e-05 8.6433524e-03 3.4182845e-04 2.2932225e-04
 2.3747068e-04 6.5064626e-03]",[0.98312765 0.00843324 0.00559615 0.00284292],[0.00131879 0.9986812 ],"[7.45707553e-07 8.33072336e-05 1.95852946e-02 5.60867667e-01
 3.98955524e-01 2.00269986e-02 4.65605495e-04 1.40610055e-05
 7.88414752e-07]"
detected_faces/20170110133937781_face0.jpg,White,White,Female,40-49,"[8.7749541e-01 1.9504724e-04 4.4607639e-02 7.2481591e-05 1.0811859e-04
 1.8192863e-03 7.5702064e-02]",[0.9791344  0.00584771 0.00159066 0.01342724],[0.00105597 0.998944  ],"[9.9847784e-07 9.6140620e-06 7.3874503e-04 5.7588782e-02 4.1619503e-01
 4.5352671e-01 6.9893658e-02 2.0147895e-03 3.1680720e-05]"
detected_faces/20170110153320156_face0.jpg,Black,Black,Female,20-29,"[2.9357732e-05 9.9069297e-01 7.8597903e-04 1.2527111e-03 7.0219301e-03
 2.0891980e-04 8.1413164e-06]",[1.0699865e-04 9.7741401e-01 2.2253662e-02 2.2535722e-04],[0.08996438 0.9100356 ],"[6.6850143e-06 5.3858664e-04 5.5348195e-02 6.9182551e-01 2.2493133e-01
 2.6540706e-02 7.7711063e-04 2.8231563e-05 3.6394006e-06]"
detected_faces/20170110160643360_face0.jpg,White,White,Female,50-59,"[9.9683964e-01 2.7320872e-05 2.7679626e-04 3.6681024e-04 1.3143715e-04
 4.0273699e-05 2.3177799e-03]",[9.9186063e-01 1.3157771e-03 6.5434468e-03 2.8010964e-04],[0.08800032 0.91199964],"[2.3282913e-05 6.5831686e-05 9.3603489e-04 3.8136233e-02 1.1658541e-01
 2.6500291e-01 3.2832909e-01 1.8152307e-01 6.9398127e-02]"
detected_faces/20170109214519974_face0.jpg,White,White,Female,20-29,"[9.7223783e-01 1.8706833e-04 1.7172668e-02 1.4656889e-03 6.0539070e-04
 6.0698396e-04 7.7244462e-03]",[0.91965383 0.03423285 0.0285992  0.01751409],[4.6890631e-04 9.9953115e-01],"[2.0001335e-06 1.7489777e-03 1.3167550e-01 7.7247286e-01 9.1521248e-02
 2.5318803e-03 4.6010555e-05 1.3433014e-06 9.9292038e-08]"
detected_faces/20170109205037024_face0.jpg,Southeast Asian,Asian,Female,3-9,"[1.3418488e-03 1.1357502e-02 6.6856056e-02 1.7456722e-01 7.2634852e-01
 1.9364260e-02 1.6465780e-04]",[6.6580961e-04 1.2939006e-01 8.4341538e-01 2.6528778e-02],[0.3186074 0.6813926],"[1.6738725e-03 7.5768125e-01 2.3371616e-01 5.0932434e-03 1.3575553e-03
 4.1777128e-04 4.1316966e-05 1.5769006e-05 3.0856847e-06]"
detected_faces/20170109213624244_face0.jpg,White,White,Female,20-29,"[0.5982301  0.00085048 0.01987398 0.00528008 0.00846438 0.00243312
 0.3648678 ]",[0.9315614  0.00659347 0.0604835  0.00136166],[0.0875524  0.91244763],"[3.5475008e-04 1.7058499e-02 2.5753266e-01 4.0565690e-01 2.1036692e-01
 9.1662034e-02 1.2733604e-02 3.6771693e-03 9.5741608e-04]"
detected_faces/20170109204833458_face0.jpg,White,White,Female,10-19,"[6.3071042e-01 1.3925859e-03 1.9186082e-01 7.4001811e-02 9.8102748e-02
 5.1350240e-04 3.4180400e-03]",[9.9007326e-01 4.7970988e-04 8.7056812e-03 7.4134493e-04],[0.03974177 0.96025825],"[1.8038170e-04 2.1081032e-01 5.0031418e-01 2.6443762e-01 2.3538005e-02
 7.0886099e-04 9.7807779e-06 6.9743237e-07 1.4244925e-07]"
detected_faces/20170109214557098_face0.jpg,White,White,Female,20-29,"[9.8607892e-01 5.8888872e-06 7.0256968e-03 2.2097631e-05 3.4118297e-05
 2.7155995e-04 6.5617398e-03]",[9.8553443e-01 9.2975947e-04 1.5185102e-03 1.2017252e-02],[2.2394254e-04 9.9977607e-01],"[6.5502498e-08 2.6643567e-04 1.1972970e-01 8.0810988e-01 7.0617758e-02
 1.2707569e-03 5.2713690e-06 8.5155207e-08 5.4312252e-09]"
detected_faces/20170110143314986_face0.jpg,White,White,Female,30-39,"[9.9353004e-01 2.0873305e-04 1.5400322e-03 2.0172785e-04 3.6070216e-04
 5.0456356e-04 3.6542590e-03]",[0.982074   0.00607891 0.00123239 0.0106147 ],[0.01201736 0.98798263],"[5.1046129e-05 6.2461337e-04 1.0947558e-02 2.4722233e-01 3.8799194e-01
 2.6299891e-01 7.1155719e-02 1.5034681e-02 3.9732340e-03]"
detected_faces/20170109220552870_face0.jpg,White,White,Female,40-49,"[9.7444087e-01 1.0520523e-05 7.2712189e-04 4.1865014e-06 1.2071901e-05
 6.2094536e-05 2.4743145e-02]",[9.9964386e-01 6.1219522e-05 1.5988550e-04 1.3496378e-04],[0.02444314 0.9755569 ],"[4.7315921e-06 6.5570879e-05 3.0521359e-03 6.9117524e-02 2.4144846e-01
 5.0757414e-01 1.5867403e-01 1.6802464e-02 3.2608912e-03]"
detected_faces/20170110120856819_face0.jpg,White,Asian,Female,20-29,"[7.7123392e-01 5.3834316e-04 1.1392570e-01 8.9605570e-02 1.5289683e-02
 3.4682720e-03 5.9384275e-03]",[7.2271347e-02 6.4244843e-04 9.2071486e-01 6.3713854e-03],[0.00141301 0.99858695],"[3.7517068e-06 1.9814654e-03 1.4341210e-01 7.2742832e-01 1.2081852e-01
 6.2424210e-03 1.0929148e-04 3.8082530e-06 3.2749833e-07]"
detected_faces/20170109204203014_face0.jpg,White,White,Female,20-29,"[9.96863544e-01 1.07793567e-05 7.14286522e-04 1.96979108e-05
 1.50291235e-05 6.12513977e-05 2.31551705e-03]",[9.9564731e-01 3.0814502e-03 6.5292632e-05 1.2059873e-03],[0.05171335 0.94828665],"[1.19854085e-04 4.54331301e-02 3.47381651e-01 5.06558895e-01
 9.40510854e-02 6.22700620e-03 2.16844099e-04 9.20616276e-06
 2.27619603e-06]"
detected_faces/20170110125258812_face0.jpg,White,White,Female,30-39,"[9.9493754e-01 1.4150706e-04 1.6966882e-03 3.3552010e-04 3.1396546e-04
 5.2604169e-05 2.5221922e-03]",[9.9918061e-01 5.0382223e-04 2.2881608e-04 8.6737418e-05],[0.08481365 0.91518635],"[1.3281971e-04 4.7492147e-03 6.0939465e-02 3.3606252e-01 3.7631342e-01
 1.8508494e-01 3.0461581e-02 4.4837696e-03 1.7722745e-03]"
detected_faces/20170110131527801_face0.jpg,White,White,Female,60-69,"[9.6582514e-01 6.5142245e-05 2.9398005e-03 8.5882944e-05 1.2999093e-04
 2.5027303e-04 3.0703813e-02]",[9.9480951e-01 5.8799243e-04 4.3595349e-03 2.4291826e-04],[0.14857696 0.851423  ],"[1.4051230e-05 2.9164858e-05 1.2817336e-04 5.5991753e-04 3.6546278e-03
 4.3937184e-02 2.8089347e-01 4.3039086e-01 2.4039260e-01]"
detected_faces/20170109213144758_face0.jpg,Indian,Indian,Female,20-29,"[1.05817094e-01 2.10010156e-04 9.14629549e-02 5.26663801e-03
 7.66333751e-03 7.58573234e-01 3.10067087e-02]",[1.5751439e-01 7.8163616e-04 1.9462058e-02 8.2224190e-01],[1.1540197e-04 9.9988461e-01],"[5.7009634e-06 9.9152345e-03 2.5188628e-01 6.7111683e-01 6.3447937e-02
 3.5834478e-03 4.1616240e-05 2.7896824e-06 1.8852701e-07]"
detected_faces/20170109213850161_face0.jpg,White,White,Female,20-29,"[9.4378191e-01 1.2699531e-04 2.2886548e-02 6.8502217e-03 1.4551077e-03
 2.8527511e-04 2.4613891e-02]",[0.63163894 0.00159601 0.3647252  0.00203984],[0.00344501 0.996555  ],"[3.0133690e-06 1.1117735e-03 1.4764966e-01 6.9922429e-01 1.3660587e-01
 1.5026974e-02 3.6300570e-04 1.3929571e-05 1.4586536e-06]"
detected_faces/20170110180441394_face0.jpg,White,White,Male,50-59,"[0.81408554 0.00504448 0.04760597 0.01685834 0.02339441 0.01815993
 0.07485124]",[0.7087717  0.0154984  0.20030501 0.07542489],[0.51371497 0.48628503],"[2.6874588e-04 2.2711956e-04 1.5429477e-03 1.1573194e-02 5.9961352e-02
 2.3464778e-01 4.1816801e-01 2.2933511e-01 4.4275723e-02]"
detected_faces/20170110153031033_face0.jpg,White,White,Female,40-49,"[9.2781329e-01 8.7887293e-04 3.4915704e-02 1.4887518e-03 1.2358093e-03
 6.0898927e-04 3.3058666e-02]",[0.9864547  0.00693113 0.00548675 0.00112744],[0.02507646 0.9749235 ],"[1.06502936e-04 7.34969799e-04 5.78086544e-03 4.22856957e-02
 2.25910053e-01 3.91593486e-01 2.69463986e-01 5.88328801e-02
 5.29160118e-03]"
detected_faces/20170110120153155_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.1293254  0.00630842 0.5049861  0.07270624 0.24959256 0.0136116
 0.02346969]",[0.78470224 0.07198763 0.13487409 0.00843605],[0.04492212 0.9550778 ],"[1.17836735e-05 6.01999811e-04 3.33489291e-02 2.36629918e-01
 4.73710209e-01 2.15014815e-01 3.70348468e-02 3.48309125e-03
 1.64371013e-04]"
detected_faces/20170109205214234_face0.jpg,White,White,Male,3-9,"[8.8854814e-01 4.0006690e-04 8.1781529e-02 2.7123818e-03 1.6691987e-03
 4.7020431e-04 2.4418430e-02]",[9.9392211e-01 4.6463762e-03 1.0038647e-03 4.2761830e-04],[0.7522098  0.24779028],"[9.50444199e-04 9.46680248e-01 5.20458370e-02 1.35550872e-04
 1.10709516e-04 5.65748378e-05 1.43646766e-05 3.74911428e-06
 2.56941803e-06]"
detected_faces/20170109214031495_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.36490017 0.00381758 0.54715395 0.00592713 0.01402051 0.02154455
 0.04263608]",[0.5787344  0.17725362 0.10082921 0.14318275],[0.02959668 0.9704033 ],"[9.4971037e-05 2.4528517e-01 6.6278976e-01 8.3602466e-02 7.7278777e-03
 4.8901048e-04 8.8579054e-06 1.5786333e-06 2.6038893e-07]"
detected_faces/20170110160644096_face0.jpg,White,White,Female,30-39,"[0.47936928 0.0821604  0.3005723  0.01585076 0.01354505 0.00266235
 0.10583979]",[0.4839458  0.41739058 0.09556532 0.00309837],[0.03032063 0.9696794 ],"[8.7951665e-04 2.4772476e-02 8.8156663e-02 2.8776151e-01 4.3231568e-01
 1.3645746e-01 2.6331380e-02 3.1022402e-03 2.2311007e-04]"
detected_faces/20170109204158115_face0.jpg,White,White,Female,10-19,"[0.6996786  0.00136834 0.22061194 0.03626463 0.02734762 0.003577
 0.01115191]",[0.74935985 0.03019327 0.21119925 0.00924762],[0.04418266 0.9558173 ],"[2.9932955e-04 4.4882971e-01 5.0381720e-01 3.9651316e-02 6.3408399e-03
 9.7379932e-04 6.7583293e-05 1.4031990e-05 6.2301388e-06]"
detected_faces/20170110122503348_face0.jpg,White,White,Female,20-29,"[9.7729957e-01 4.7259775e-04 1.0625636e-02 6.9502799e-04 1.1432744e-03
 5.6776516e-05 9.7070960e-03]",[0.96014076 0.0247407  0.01410653 0.00101198],[0.07339218 0.9266078 ],"[2.2123322e-06 8.6735046e-05 1.8056547e-02 5.2926975e-01 4.0216741e-01
 4.8341937e-02 1.9654050e-03 1.0162293e-04 8.3677241e-06]"
detected_faces/20170110131649566_face0.jpg,White,White,Female,40-49,"[9.9569333e-01 3.9527613e-06 3.7264623e-04 4.4902354e-05 8.1332044e-05
 7.9259597e-05 3.7246875e-03]",[9.9985456e-01 5.2066039e-06 7.6156706e-05 6.4137770e-05],[0.10854436 0.89145565],"[0.00079964 0.00426646 0.00758558 0.0424262  0.21229176 0.50757253
 0.18791226 0.03053291 0.00661265]"
detected_faces/20170109213007401_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.15807442 0.01262512 0.63398266 0.00721147 0.01330644 0.11595131
 0.0588485 ]",[0.11318077 0.12774204 0.02423367 0.7348435 ],[0.01100833 0.9889917 ],"[6.4109408e-06 3.0871166e-02 6.6717792e-01 2.9213548e-01 9.6144490e-03
 1.9282184e-04 1.5705843e-06 1.9933302e-07 1.9020804e-08]"
detected_faces/20170110131558278_face0.jpg,White,White,Female,20-29,"[9.2420685e-01 3.6208180e-04 1.4296014e-02 4.0748683e-03 3.9436202e-03
 3.5683846e-04 5.2759711e-02]",[0.6787062  0.02329572 0.29534623 0.00265181],[0.25205103 0.747949  ],"[1.81731128e-04 7.30497064e-03 1.31422758e-01 3.66264850e-01
 2.84488797e-01 1.45719275e-01 4.67316508e-02 1.31608555e-02
 4.72513167e-03]"
detected_faces/20170110131916835_face0.jpg,White,White,Female,50-59,"[0.8599423  0.00173446 0.06150354 0.00521404 0.00313552 0.00125502
 0.06721513]",[9.8588985e-01 7.0526794e-04 1.3044233e-02 3.6069160e-04],[0.01690116 0.9830988 ],"[1.4135990e-05 9.0394919e-05 9.0397056e-04 4.5779534e-03 3.5190132e-02
 2.4907087e-01 4.6397522e-01 2.1478114e-01 3.1396225e-02]"
detected_faces/20170110122725239_face0.jpg,White,White,Female,60-69,"[0.85654646 0.00108516 0.04155298 0.03797859 0.02083535 0.00126772
 0.04073374]",[9.8781061e-01 5.7369325e-04 1.1247255e-02 3.6843758e-04],[0.02132913 0.97867084],"[1.9055544e-04 6.4379052e-04 1.5290909e-03 8.6264815e-03 4.1699078e-02
 1.3178252e-01 3.0052903e-01 3.6912939e-01 1.4587004e-01]"
detected_faces/20170109220451027_face0.jpg,White,White,Female,30-39,"[9.2094797e-01 1.1832634e-04 1.0650589e-02 1.9446775e-04 7.9180015e-04
 1.9581909e-03 6.5338746e-02]",[9.9772960e-01 6.2011147e-04 1.2028104e-03 4.4753670e-04],[0.00129836 0.99870163],"[2.2027298e-06 3.9554550e-05 4.9380427e-03 2.2318244e-01 5.0060272e-01
 2.4702860e-01 2.2434561e-02 1.6295238e-03 1.4235999e-04]"
detected_faces/20170110124227365_face0.jpg,Black,Black,Female,40-49,"[0.00173245 0.9391189  0.02921185 0.00105707 0.01329999 0.01197356
 0.00360611]",[0.00113124 0.99246854 0.0036888  0.00271151],[0.03320271 0.9667973 ],"[1.37942934e-05 4.78510156e-05 1.22569373e-03 2.31981147e-02
 1.90583125e-01 3.97377759e-01 2.44751707e-01 1.24355614e-01
 1.84463803e-02]"
