face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113000039241_face0.jpg,Black,Black,Female,30-39,"[0.04606981 0.49518335 0.34746674 0.00419611 0.01662271 0.03945189
 0.05100939]",[0.12517722 0.81813484 0.02804579 0.02864221],[0.01423278 0.9857672 ],"[1.28854372e-05 1.12608825e-04 6.73494115e-03 1.48723125e-01
 3.84100437e-01 3.74222755e-01 7.77122825e-02 7.96704646e-03
 4.13926144e-04]"
detected_faces/20170113132605095_face0.jpg,White,White,Male,20-29,"[0.49810448 0.00444094 0.28389394 0.08736812 0.11051654 0.00624344
 0.00943254]",[0.5543084  0.3078671  0.12767069 0.01015379],[9.9969095e-01 3.0903678e-04],"[5.9954147e-07 5.3931952e-05 1.6387975e-02 6.2353545e-01 3.5079923e-01
 9.1741038e-03 4.7278903e-05 1.4735396e-06 4.3455909e-08]"
detected_faces/20170113142113619_face0.jpg,Black,Black,Male,30-39,"[2.2273685e-03 9.9125648e-01 3.5428770e-03 1.5414089e-04 4.6020807e-04
 1.0437203e-03 1.3151673e-03]",[1.3255210e-04 9.9870121e-01 5.6656817e-04 5.9961830e-04],[9.9987119e-01 1.2879091e-04],"[5.77162064e-06 4.05436294e-05 1.59419188e-03 1.94929615e-01
 6.11662805e-01 1.78016976e-01 1.31263165e-02 5.60954679e-04
 6.27594054e-05]"
detected_faces/20170113133129655_face0.jpg,Black,Black,Male,20-29,"[5.8831203e-05 9.9919206e-01 4.9428089e-04 3.3131109e-06 2.4309591e-05
 1.5760945e-04 6.9623340e-05]",[3.0446545e-05 9.9715775e-01 6.6628956e-05 2.7452798e-03],[9.994773e-01 5.226782e-04],"[4.7317666e-05 1.8658213e-03 4.9277458e-02 4.9773559e-01 4.0865523e-01
 4.1606177e-02 7.8550429e-04 2.4487557e-05 2.4980761e-06]"
detected_faces/20170112233719345_face0.jpg,White,White,Female,20-29,"[8.6966389e-01 5.2359822e-04 7.0663027e-02 2.9691078e-03 2.0837290e-03
 3.4537704e-03 5.0642971e-02]",[0.7908443  0.09802724 0.07776499 0.03336352],[0.35385436 0.64614564],"[3.3952724e-06 8.9897617e-04 2.3369400e-01 6.8840361e-01 7.4253596e-02
 2.6974382e-03 4.5173136e-05 3.3704005e-06 2.7089189e-07]"
detected_faces/20170113012644721_face0.jpg,Black,Black,Female,20-29,"[0.00863756 0.6293694  0.05964668 0.13415737 0.16037008 0.00680098
 0.00101781]",[0.00557128 0.6408838  0.35225368 0.00129122],[0.00189231 0.99810773],"[6.0527930e-07 1.2765362e-04 5.3672493e-02 8.1763238e-01 1.2569974e-01
 2.8296949e-03 3.6245641e-05 1.0955532e-06 5.2267758e-08]"
detected_faces/20170113141819444_face0.jpg,Black,Black,Male,30-39,"[3.7732988e-04 9.9643129e-01 1.7401405e-03 2.8795997e-05 1.5384347e-04
 6.7722745e-04 5.9139822e-04]",[2.9100205e-05 9.9988657e-01 2.6118547e-05 5.8169313e-05],[9.9980295e-01 1.9709310e-04],"[5.0281810e-06 1.5715089e-04 1.5294763e-02 3.8737628e-01 4.5734027e-01
 1.2587650e-01 1.2976044e-02 8.8447065e-04 8.9526031e-05]"
detected_faces/20170113000640931_face0.jpg,Black,Black,Female,30-39,"[8.2247322e-03 9.6446276e-01 1.8573076e-02 5.7124312e-04 1.1188986e-03
 5.9572556e-03 1.0919499e-03]",[0.01615039 0.9377902  0.01002211 0.03603728],[0.07663089 0.9233691 ],"[1.3538887e-04 2.9049271e-03 4.9682111e-02 4.1154665e-01 4.2416486e-01
 1.0056311e-01 9.5239431e-03 1.2357361e-03 2.4329071e-04]"
detected_faces/20170113142055436_face0.jpg,Black,Black,Male,40-49,"[4.3792673e-03 9.6357155e-01 6.4526191e-03 3.2717493e-05 1.4106474e-04
 2.5598872e-03 2.2862965e-02]",[7.0507010e-04 9.9863982e-01 3.3681982e-04 3.1825824e-04],[9.9999845e-01 1.5205372e-06],"[4.1062021e-06 8.1200296e-06 2.9222114e-04 2.7614679e-02 2.5022382e-01
 4.7865781e-01 2.1521601e-01 2.6515126e-02 1.4682288e-03]"
detected_faces/20170113135527027_face0.jpg,White,White,Male,30-39,"[4.2327979e-01 2.6775696e-03 1.5925102e-01 1.5251935e-04 4.2904911e-04
 3.2298535e-02 3.8191152e-01]",[0.8713663  0.00212368 0.00225438 0.12425561],[9.999306e-01 6.933107e-05],"[2.2119163e-07 1.0782452e-05 4.0828413e-03 4.6892324e-01 5.1115733e-01
 1.5685253e-02 1.3663401e-04 3.6105307e-06 1.1061980e-07]"
detected_faces/20170113012427688_face0.jpg,Black,Black,Female,20-29,"[1.8698230e-03 9.8801363e-01 7.6894779e-03 2.1763479e-04 1.0175807e-03
 1.0687626e-03 1.2316409e-04]",[1.8500506e-04 9.9837250e-01 1.0482635e-03 3.9430556e-04],[0.01224527 0.98775476],"[2.6350825e-05 9.9853743e-03 3.6428910e-01 5.8380753e-01 4.0756062e-02
 1.1174856e-03 1.7129769e-05 9.2265560e-07 9.9667616e-08]"
detected_faces/20170113133140464_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.12084128 0.1293281  0.5441992  0.00163118 0.00961071 0.08141067
 0.11297891]",[0.03795493 0.8045875  0.02220256 0.13525501],[9.9973297e-01 2.6706976e-04],"[5.5751202e-06 5.8513189e-05 3.8541993e-03 3.3510122e-01 6.2415838e-01
 3.6500659e-02 3.1257223e-04 8.6223617e-06 3.0562890e-07]"
detected_faces/20170113141650230_face0.jpg,Black,Black,Male,30-39,"[6.7076518e-04 9.3566501e-01 2.1716217e-02 3.4076546e-04 2.3627819e-03
 1.2754316e-02 2.6490094e-02]",[1.5108906e-04 9.9844384e-01 5.8832671e-04 8.1667211e-04],[9.9998027e-01 1.9753787e-05],"[3.3764832e-07 2.7375622e-06 2.5379888e-03 4.0070504e-01 5.2970743e-01
 6.6238865e-02 7.7316049e-04 3.2880445e-05 1.5988143e-06]"
detected_faces/20170112233618639_face0.jpg,Black,Black,Female,20-29,"[1.0175767e-03 9.9155760e-01 5.8743265e-03 2.2830028e-04 8.8813284e-04
 2.9339464e-04 1.4065155e-04]",[2.8444821e-04 9.9721354e-01 2.2424406e-03 2.5952456e-04],[0.00207068 0.99792933],"[1.6996610e-06 2.2621236e-03 2.7956083e-01 6.6219705e-01 5.5071458e-02
 8.9988025e-04 6.7920578e-06 1.7580307e-07 1.2798529e-08]"
detected_faces/20170113134718713_face0.jpg,White,White,Male,20-29,"[9.9008340e-01 2.1277541e-04 5.3733722e-03 1.5190656e-04 1.1873544e-04
 2.0210784e-04 3.8576636e-03]",[0.8808658  0.09652381 0.01694417 0.00566612],[0.69785887 0.30214113],"[1.2203353e-06 1.0497385e-04 5.8533072e-02 7.7658629e-01 1.5399927e-01
 1.0377515e-02 3.7782447e-04 1.7177939e-05 2.6033820e-06]"
detected_faces/20170113001948987_face0.jpg,Indian,Indian,Male,40-49,"[0.03003142 0.10295169 0.20878646 0.01007313 0.08280274 0.5574239
 0.00793072]",[0.01388981 0.16859905 0.08098538 0.7365258 ],[9.9976867e-01 2.3128238e-04],"[4.4562603e-06 9.2951013e-06 8.6565857e-04 2.4838567e-02 2.7887022e-01
 4.9419698e-01 1.8552394e-01 1.4601792e-02 1.0890593e-03]"
detected_faces/20170113141850810_face0.jpg,Black,Black,Male,30-39,"[2.0543906e-04 9.6005225e-01 5.0025806e-03 5.2555286e-05 1.3555121e-03
 3.2550506e-02 7.8107277e-04]",[5.9669637e-05 9.7710961e-01 1.5254646e-03 2.1305228e-02],[9.9999726e-01 2.6965495e-06],"[4.7506697e-07 2.8143365e-06 7.3457992e-04 1.5281387e-01 7.0205170e-01
 1.3896433e-01 5.3127944e-03 1.1332842e-04 6.1742903e-06]"
detected_faces/20170113000558603_face0.jpg,White,White,Female,20-29,"[0.842289   0.00867341 0.0523598  0.00696443 0.0044418  0.00439995
 0.08087172]",[0.92244714 0.01128458 0.05579676 0.01047152],[1.3565413e-04 9.9986434e-01],"[8.0671924e-08 2.2656430e-05 1.5756156e-02 7.7112657e-01 2.0759962e-01
 5.4133194e-03 7.9409670e-05 2.0870816e-06 7.1892615e-08]"
detected_faces/20170113012946729_face0.jpg,White,White,Female,30-39,"[0.778342   0.00664483 0.15075096 0.00917493 0.01273897 0.00627589
 0.03607232]",[0.71054924 0.26618278 0.01751487 0.00575312],[0.00811618 0.9918838 ],"[6.0985253e-06 3.5323441e-04 1.8323600e-02 2.9051903e-01 5.6846470e-01
 1.0893134e-01 1.2630589e-02 7.3666120e-04 3.4714420e-05]"
detected_faces/20170113012524543_face0.jpg,Black,Black,Female,20-29,"[1.4670192e-03 9.3813872e-01 2.0623585e-02 1.1002866e-02 2.6266973e-02
 1.8583545e-03 6.4240297e-04]",[6.4466774e-05 9.8569256e-01 1.4083135e-02 1.5973928e-04],[0.01064026 0.98935974],"[1.21283265e-05 4.64388542e-03 2.51479685e-01 6.20060503e-01
 1.14026606e-01 9.36051551e-03 3.90099478e-04 2.39622477e-05
 2.69444740e-06]"
detected_faces/20170112234122392_face0.jpg,Black,Black,Female,20-29,"[0.00874999 0.7503485  0.11242255 0.02374247 0.10072075 0.00170976
 0.002306  ]",[1.2875817e-03 9.4510365e-01 5.3352233e-02 2.5656103e-04],[0.00149602 0.998504  ],"[5.4256725e-06 6.5082259e-04 4.6210170e-02 5.2089173e-01 3.8292792e-01
 4.7099773e-02 2.1474408e-03 6.4866428e-05 1.8912414e-06]"
detected_faces/20170113134142538_face0.jpg,Black,Black,Male,20-29,"[1.1121180e-03 9.9367118e-01 3.7513031e-03 7.5535660e-05 5.2389037e-04
 3.6629461e-04 4.9955287e-04]",[3.2252792e-04 9.9696714e-01 2.3797564e-03 3.3050313e-04],[9.9999678e-01 3.2473572e-06],"[3.0200279e-06 1.1922392e-04 2.3888020e-02 6.6111702e-01 2.8462619e-01
 2.8999228e-02 1.1770886e-03 6.2916268e-05 7.2552625e-06]"
detected_faces/20170112224655914_face0.jpg,East Asian,Asian,Male,70+,"[0.0036707  0.00498646 0.01403476 0.7046721  0.2705431  0.00106243
 0.00103056]",[0.00104169 0.00536509 0.9921721  0.00142113],[0.99166906 0.00833096],"[2.0031765e-05 5.4900309e-05 1.1078502e-04 2.5671598e-04 1.2534083e-03
 8.1922887e-03 7.2573662e-02 4.3638012e-01 4.8115811e-01]"
detected_faces/20170113013019161_face0.jpg,White,White,Female,20-29,"[7.1259946e-01 5.5091832e-02 1.7293628e-01 4.0712114e-04 4.7760663e-04
 3.6323154e-03 5.4855373e-02]",[0.8409015  0.15184169 0.00166588 0.00559096],[0.00278086 0.99721915],"[4.1415606e-06 6.7640063e-03 3.1678301e-01 5.9150785e-01 8.2150787e-02
 2.7258852e-03 6.1301944e-05 2.6758637e-06 2.9595688e-07]"
detected_faces/20170113134808970_face0.jpg,Black,Black,Male,20-29,"[0.01723756 0.88400936 0.05903175 0.00207605 0.01068049 0.02156199
 0.00540297]",[0.00381467 0.83464134 0.08155193 0.07999203],[0.9954546  0.00454537],"[1.57768409e-05 5.26366290e-04 5.78074157e-02 7.53816247e-01
 1.76062003e-01 1.13989515e-02 3.47132096e-04 2.22942708e-05
 3.82027747e-06]"
detected_faces/20170112231342878_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.19273043 0.00599709 0.6815769  0.00939053 0.01196036 0.02496576
 0.07337889]",[0.7358537  0.17152615 0.01684701 0.07577312],[0.00345493 0.9965451 ],"[8.4755475e-06 1.0628396e-02 3.6423758e-01 5.5730790e-01 6.5411352e-02
 2.3638138e-03 3.7982485e-05 4.0766440e-06 3.9753820e-07]"
detected_faces/20170113012937783_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.08109032 0.41072232 0.44164526 0.02205736 0.01906474 0.01157839
 0.0138416 ]",[0.00606821 0.93990326 0.04422805 0.00980046],[0.00816551 0.9918345 ],"[4.4815440e-07 1.4875410e-03 3.5221684e-01 6.1779034e-01 2.8171333e-02
 3.3164889e-04 1.7452817e-06 1.0086152e-07 8.0253280e-09]"
detected_faces/20170112231628815_face0.jpg,Black,Black,Female,20-29,"[1.3893548e-03 9.7705263e-01 1.5091891e-02 1.2811490e-03 4.0444774e-03
 7.7083218e-04 3.6968500e-04]",[3.0689346e-04 9.8315722e-01 1.6342981e-02 1.9292464e-04],[0.0050463 0.9949537],"[4.7654053e-06 1.0200852e-03 1.4444204e-01 7.4827421e-01 1.0377876e-01
 2.4510582e-03 2.8069540e-05 9.2777299e-07 6.0089278e-08]"
detected_faces/20170113013004135_face0.jpg,Black,Black,Female,20-29,"[0.00558062 0.81149197 0.09127431 0.00984477 0.07687473 0.00391652
 0.00101711]",[8.4640237e-04 9.3356049e-01 6.0828168e-02 4.7649476e-03],[0.00140542 0.9985946 ],"[1.0864671e-05 3.1334342e-04 2.5410917e-02 5.2836800e-01 4.0113527e-01
 4.2732798e-02 1.9746162e-03 5.2550618e-05 1.6578846e-06]"
detected_faces/20170112234541208_face0.jpg,White,Black,Female,10-19,"[0.5183836  0.0479883  0.36792058 0.00347854 0.0044032  0.0030075
 0.05481811]",[0.20660274 0.7789994  0.00640957 0.0079883 ],[0.01140896 0.988591  ],"[1.4793604e-04 7.5372607e-02 5.2722567e-01 3.2597390e-01 6.8102531e-02
 3.0851129e-03 8.7287932e-05 4.4753451e-06 5.1891419e-07]"
detected_faces/20170113005717990_face0.jpg,Black,Black,Female,20-29,"[4.89276950e-04 9.86116409e-01 5.39212720e-03 9.24799650e-04
 6.44143950e-03 5.24706324e-04 1.11177236e-04]",[1.5398274e-04 9.9812478e-01 1.4759464e-03 2.4520088e-04],[0.01984535 0.9801547 ],"[5.6105979e-05 1.2075343e-02 2.1729845e-01 6.6055948e-01 1.0282458e-01
 6.8774642e-03 2.8739485e-04 1.8864806e-05 2.3235041e-06]"
detected_faces/20170113134128353_face0.jpg,Black,Black,Male,20-29,"[4.8495918e-03 9.3867445e-01 2.1132365e-02 1.3041341e-04 1.1204564e-03
 6.9336123e-03 2.7159087e-02]",[2.7133562e-04 9.9931610e-01 6.9304158e-05 3.4323055e-04],[9.9993682e-01 6.3189385e-05],"[8.6934197e-06 4.5452610e-04 5.1459044e-02 5.5439585e-01 3.3166540e-01
 5.7824425e-02 4.0325294e-03 1.4645909e-04 1.3079150e-05]"
detected_faces/20170113001901555_face0.jpg,White,Black,Female,20-29,"[0.536022   0.1607991  0.23464774 0.01377516 0.02492575 0.00452101
 0.02530921]",[0.12744002 0.7147504  0.12590702 0.0319026 ],[0.09575921 0.9042408 ],"[1.7844362e-05 2.0204205e-03 2.2431585e-01 6.0180241e-01 1.5851595e-01
 1.2873590e-02 4.1865479e-04 3.0212641e-05 5.0666013e-06]"
detected_faces/20170112234126720_face0.jpg,White,White,Female,20-29,"[0.87157226 0.00134103 0.04782526 0.00898073 0.0041895  0.00132403
 0.06476726]",[9.8105556e-01 5.7290061e-03 1.2567404e-02 6.4799661e-04],[0.0036849 0.9963151],"[3.3079774e-05 2.0997855e-03 5.0057549e-02 7.0929146e-01 2.2817668e-01
 9.9432608e-03 3.7751146e-04 1.9291101e-05 1.3361338e-06]"
detected_faces/20170113005835590_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.04619883 0.2533069  0.49943575 0.03357667 0.11482254 0.04177444
 0.01088486]",[0.00500294 0.83361053 0.1455866  0.01579984],[5.232177e-04 9.994768e-01],"[2.0749621e-07 4.4940703e-04 1.8374346e-01 7.3972410e-01 7.4709661e-02
 1.3665842e-03 6.2630061e-06 2.1831778e-07 9.2135579e-09]"
detected_faces/20170113012346273_face0.jpg,White,White,Female,20-29,"[0.39114448 0.03799144 0.3086939  0.11961297 0.05699579 0.03922967
 0.04633176]",[0.84813124 0.08003578 0.04433275 0.02750018],[0.04675199 0.95324796],"[2.4574683e-05 1.0808254e-02 3.5558033e-01 5.5405170e-01 7.4917451e-02
 4.4597751e-03 1.3729749e-04 1.8090122e-05 2.5660995e-06]"
detected_faces/20170113011621775_face0.jpg,Black,Black,Male,10-19,"[4.8972876e-04 9.8560268e-01 2.5620700e-03 2.5058819e-03 7.4494393e-03
 9.9060708e-04 3.9961698e-04]",[1.2401032e-04 9.9653584e-01 3.2639485e-03 7.6199954e-05],[0.8535916  0.14640838],"[7.4014458e-04 6.2208734e-02 4.6065074e-01 3.7671432e-01 7.6862596e-02
 1.9778432e-02 2.4370269e-03 4.2808309e-04 1.7995488e-04]"
detected_faces/20170113134125498_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.20514241 0.12918662 0.34301612 0.03275597 0.16085972 0.03657202
 0.09246705]",[0.28159186 0.5110211  0.16649614 0.04089102],[9.9996346e-01 3.6548896e-05],"[2.4070982e-07 1.4725368e-05 4.6434227e-02 8.4394169e-01 1.0571109e-01
 3.8056285e-03 8.8776462e-05 3.5076612e-06 1.6208050e-07]"
detected_faces/20170113012951777_face0.jpg,Black,Black,Female,20-29,"[0.02294167 0.41876733 0.06729905 0.23539251 0.2512514  0.0030509
 0.00129718]",[0.00576546 0.7542355  0.23531556 0.0046835 ],[0.00292861 0.9970714 ],"[4.0565992e-06 1.1770233e-03 1.5394649e-01 7.4455941e-01 9.5722161e-02
 4.5170621e-03 6.9145361e-05 4.1434901e-06 6.1675064e-07]"
detected_faces/20170113000717466_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.19267422 0.03638975 0.5255651  0.07176674 0.06613149 0.0245737
 0.08289896]",[0.26823196 0.1858061  0.54116184 0.00480008],[0.0445474 0.9554526],"[4.48755327e-06 2.55209656e-04 6.47085384e-02 5.41046858e-01
 3.45422566e-01 4.65969779e-02 1.84012007e-03 1.17763535e-04
 7.38842618e-06]"
detected_faces/20170113135244994_face0.jpg,White,White,Male,20-29,"[9.8394889e-01 2.3570614e-05 6.9448757e-03 5.1114894e-04 2.1563184e-04
 8.0185418e-05 8.2758088e-03]",[0.99594706 0.00103384 0.00148104 0.00153807],[9.991074e-01 8.925677e-04],"[1.3415026e-06 1.0324631e-04 5.8090441e-02 7.3406440e-01 1.9180623e-01
 1.5394813e-02 5.1781564e-04 1.9986026e-05 1.7651219e-06]"
detected_faces/20170113000626569_face0.jpg,Black,Black,Female,20-29,"[0.10545795 0.8082345  0.06793418 0.00496296 0.00829993 0.00208828
 0.00302229]",[0.09135994 0.90418947 0.00346714 0.00098349],[0.05784991 0.94215006],"[2.1748780e-04 2.6173972e-02 3.1135315e-01 5.7739162e-01 8.1343547e-02
 3.3995693e-03 1.0987533e-04 8.6410610e-06 2.1020048e-06]"
detected_faces/20170113134305216_face0.jpg,Black,Black,Male,20-29,"[2.55627884e-03 9.76238191e-01 1.16504235e-02 2.06546928e-03
 4.26632864e-03 2.34526279e-03 8.77896324e-04]",[1.08093984e-04 9.98263359e-01 1.25234551e-03 3.76209704e-04],[0.9099505  0.09004956],"[2.06116092e-05 3.45133711e-03 2.63511598e-01 6.20767236e-01
 1.05687134e-01 6.40109135e-03 1.46701976e-04 1.18614480e-05
 2.43316958e-06]"
detected_faces/20170113132632417_face0.jpg,Black,Black,Male,20-29,"[3.0215422e-04 9.4824755e-01 4.8131132e-03 2.0714710e-03 3.6729515e-02
 7.7414121e-03 9.4711817e-05]",[0.00106104 0.89554274 0.09274626 0.01064997],[9.9933141e-01 6.6857814e-04],"[1.4267781e-06 5.7544338e-04 1.5315987e-01 7.7254552e-01 7.1257509e-02
 2.3962944e-03 6.1574596e-05 1.9866079e-06 3.2955805e-07]"
detected_faces/20170112230715541_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.0234142  0.04409838 0.15375295 0.1250515  0.6308777  0.02050462
 0.00230069]",[0.0113971  0.27867556 0.63327074 0.07665663],[0.18661678 0.8133832 ],"[1.11208486e-04 1.02666296e-01 5.14315546e-01 3.61535996e-01
 2.07986049e-02 5.54304919e-04 1.58550447e-05 1.94556901e-06
 2.27454322e-07]"
detected_faces/20170113001239705_face0.jpg,Black,Black,Female,30-39,"[0.07978108 0.6242964  0.26904863 0.00313487 0.01057231 0.00530316
 0.0078635 ]",[0.19079708 0.7690683  0.03170926 0.00842526],[0.00265027 0.99734974],"[3.68717383e-06 5.09770362e-05 6.89867325e-03 3.54348838e-01
 5.49857676e-01 8.49773288e-02 3.74846836e-03 1.11214285e-04
 3.04929767e-06]"
detected_faces/20170113011704335_face0.jpg,Black,Black,Female,20-29,"[0.00732402 0.8122948  0.1323569  0.00365701 0.02823781 0.00516062
 0.01096887]",[0.00543838 0.87373227 0.11777788 0.00305145],[0.00774142 0.9922586 ],"[2.7013743e-06 1.3439769e-03 2.4052453e-01 6.4580834e-01 1.0363605e-01
 8.5074389e-03 1.6769687e-04 8.3930481e-06 9.5144026e-07]"
detected_faces/20170113011405711_face0.jpg,Black,Black,Female,20-29,"[0.07767594 0.77169496 0.12485533 0.00922258 0.00657869 0.0054973
 0.00447529]",[8.2877639e-04 9.9771756e-01 7.7357423e-04 6.8007852e-04],[0.39510357 0.6048964 ],"[1.1293765e-06 1.0066573e-03 2.6566651e-01 6.8855113e-01 4.3561012e-02
 1.1941575e-03 1.7804352e-05 1.3753171e-06 2.7779478e-07]"
detected_faces/20170113001823786_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.33188143 0.14566593 0.39565325 0.00378147 0.01496863 0.09157956
 0.01646978]",[0.01519639 0.4336666  0.00117074 0.5499663 ],[0.01497808 0.9850219 ],"[8.2446131e-06 2.0244911e-02 3.5364741e-01 5.7380670e-01 5.1064733e-02
 1.1972083e-03 2.8398839e-05 2.2059064e-06 2.2589515e-07]"
detected_faces/20170113001855604_face0.jpg,Black,Black,Female,20-29,"[2.3388323e-04 9.9779934e-01 7.7368825e-04 1.6767258e-04 8.4595691e-04
 1.6672979e-04 1.2798055e-05]",[1.83963657e-05 9.99784887e-01 1.12732836e-04 8.39976055e-05],[0.46457246 0.53542745],"[5.2689592e-04 5.7899151e-02 4.1563463e-01 4.3710536e-01 7.9008445e-02
 9.3124285e-03 4.7131066e-04 3.0399531e-05 1.1342555e-05]"
detected_faces/20170112231430536_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.3217427  0.02492862 0.6088208  0.00395346 0.00697132 0.00798955
 0.02559344]",[0.37000242 0.5621663  0.00839037 0.05944105],[0.00592412 0.9940759 ],"[2.3107143e-06 1.4987139e-03 1.4051965e-01 7.9197782e-01 6.5109670e-02
 8.8324823e-04 8.1426015e-06 4.4315522e-07 2.8686713e-08]"
detected_faces/20170113141724667_face0.jpg,Black,Black,Male,30-39,"[3.6280677e-02 9.1298378e-01 2.6132042e-02 1.2835662e-04 6.7886343e-04
 1.3592728e-02 1.0203512e-02]",[2.7056925e-02 9.6326768e-01 1.8432927e-04 9.4910515e-03],[0.9983973  0.00160268],"[1.4733497e-05 6.1234750e-04 2.0043785e-02 3.8933891e-01 5.1879460e-01
 6.8142936e-02 2.8842022e-03 1.5306496e-04 1.5441057e-05]"
detected_faces/20170113141038018_face0.jpg,White,Black,Male,30-39,"[0.414523   0.05511282 0.16824134 0.01430093 0.04269617 0.11262633
 0.19249937]",[0.07026523 0.60109735 0.01580578 0.31283164],[9.999918e-01 8.189786e-06],"[1.1168738e-07 4.6378682e-07 3.1559603e-04 1.8967181e-01 6.9966912e-01
 1.0700314e-01 3.2455393e-03 8.9419293e-05 4.8290931e-06]"
detected_faces/20170113001137947_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.00271798 0.1675268  0.054399   0.04039893 0.7185525  0.01384024
 0.00256458]",[0.00497706 0.31236845 0.6799294  0.00272518],[0.3865069 0.6134931],"[6.0544226e-06 3.4213989e-04 7.8501068e-02 5.7026464e-01 2.9821849e-01
 4.9940024e-02 2.5878849e-03 1.2424438e-04 1.5512845e-05]"
detected_faces/20170113011541030_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.3966565  0.02598906 0.5339013  0.00646396 0.01220406 0.01341647
 0.01136868]",[0.342091   0.5535913  0.02699177 0.07732596],[0.00391702 0.99608296],"[1.0410217e-04 1.2054250e-01 5.0753611e-01 3.4971735e-01 2.1513294e-02
 5.6996546e-04 1.5377382e-05 1.0996564e-06 1.2676266e-07]"
detected_faces/20170113132630232_face0.jpg,Black,Black,Male,20-29,"[8.8086966e-03 9.0851903e-01 6.0933493e-02 1.8127997e-04 1.0458342e-03
 1.5155536e-02 5.3561297e-03]",[1.4460494e-03 9.9363381e-01 2.3919206e-04 4.6809511e-03],[0.99369377 0.00630621],"[1.3590421e-04 2.5111973e-02 4.3115842e-01 4.7249871e-01 6.6356979e-02
 4.5374986e-03 1.8212773e-04 1.5588086e-05 2.7678923e-06]"
detected_faces/20170113142237196_face0.jpg,Black,Black,Male,20-29,"[6.1821518e-04 9.8932332e-01 2.7429105e-03 8.3712323e-05 1.2527963e-03
 5.7046311e-03 2.7445701e-04]",[8.94318568e-04 9.93386686e-01 1.00470956e-04 5.61851868e-03],[9.9996108e-01 3.8940172e-05],"[6.2907350e-07 7.8724615e-06 6.3060056e-03 4.9186891e-01 4.3714109e-01
 6.1407384e-02 3.1719687e-03 8.5637257e-05 1.0521098e-05]"
detected_faces/20170112235209623_face0.jpg,White,White,Female,20-29,"[8.7482876e-01 1.5587999e-02 8.7310001e-02 1.8363213e-04 5.1164773e-04
 1.8654448e-03 1.9712485e-02]",[0.7955323  0.15132722 0.0164437  0.0366967 ],[4.2811056e-04 9.9957186e-01],"[1.4020981e-07 4.3939119e-05 4.5118906e-02 7.9799539e-01 1.5419529e-01
 2.6242328e-03 2.1609436e-05 4.4677213e-07 1.8216390e-08]"
detected_faces/20170113134010217_face0.jpg,White,Black,Male,10-19,"[0.38545838 0.13483927 0.30230492 0.06551618 0.08887453 0.00791633
 0.01509038]",[0.06028647 0.5915411  0.33032647 0.01784591],[0.81991655 0.18008348],"[4.1793897e-05 1.2020937e-02 5.5352402e-01 3.7487337e-01 5.2207462e-02
 6.9069830e-03 3.6272439e-04 5.4011518e-05 8.7033677e-06]"
detected_faces/20170113135022114_face0.jpg,Black,Black,Male,30-39,"[0.0583348  0.54591835 0.1836189  0.02399212 0.10565735 0.06708866
 0.01538982]",[0.00917124 0.9152081  0.048513   0.02710772],[9.9984103e-01 1.5899746e-04],"[2.6660387e-05 3.0196737e-05 1.7272870e-03 1.2955318e-01 4.2814183e-01
 3.9019793e-01 4.4074696e-02 5.6266361e-03 6.2156643e-04]"
detected_faces/20170113001213379_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01371785 0.12837106 0.08594324 0.2895011  0.4780133  0.00327039
 0.00118306]",[0.01297424 0.39227632 0.5921176  0.00263187],[1.8737697e-04 9.9981260e-01],"[3.4059747e-06 1.8769715e-03 1.6560681e-01 7.0153648e-01 1.2568593e-01
 5.1895794e-03 9.6303156e-05 4.3742211e-06 2.2917006e-07]"
detected_faces/20170113133833362_face0.jpg,Black,Black,Male,20-29,"[0.01613256 0.6988983  0.14175907 0.00322286 0.02267623 0.1073691
 0.0099419 ]",[0.02718406 0.95128274 0.00906971 0.01246359],[9.9907565e-01 9.2436594e-04],"[4.0696368e-06 9.7997421e-05 1.8940374e-02 6.7663193e-01 2.8702867e-01
 1.6926531e-02 3.5328371e-04 1.5571661e-05 1.5176630e-06]"
detected_faces/20170112235121616_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.02322729 0.08628194 0.15078427 0.34506673 0.38973442 0.00251133
 0.00239403]",[0.07377417 0.4277925  0.49477616 0.00365715],[0.00696397 0.993036  ],"[9.3318585e-07 5.1101018e-05 1.6970927e-02 5.7228369e-01 3.8152596e-01
 2.8308081e-02 8.2180079e-04 3.6199923e-05 1.2377661e-06]"
