face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161219221758967_face0.jpg,East Asian,Asian,Male,3-9,"[3.3067046e-03 3.4238983e-05 3.0541306e-04 9.6082097e-01 3.5416685e-02
 8.1278442e-05 3.4723605e-05]",[2.1193386e-03 1.9468207e-04 9.9751168e-01 1.7427558e-04],[0.79099596 0.209004  ],"[8.38863552e-02 8.74560058e-01 3.61564346e-02 3.07766558e-03
 1.40060054e-03 5.38830005e-04 1.82583608e-04 1.16904775e-04
 8.06030730e-05]"
detected_faces/20161219230455336_face0.jpg,White,White,Female,0-2,"[9.3348867e-01 6.7246938e-04 2.3516310e-02 2.5869474e-02 8.2397889e-03
 4.6181772e-04 7.7514262e-03]",[9.9407727e-01 4.6341444e-04 5.0084717e-03 4.5092095e-04],[0.24351035 0.75648963],"[6.2454516e-01 3.7086490e-01 1.9931719e-03 1.4090824e-03 8.4454968e-04
 2.3057029e-04 8.4597472e-05 1.8774916e-05 9.0641488e-06]"
detected_faces/20161220145428645_face0.jpg,White,White,Male,3-9,"[8.0484921e-01 1.0688289e-03 8.0582522e-02 3.6475615e-04 6.7694462e-04
 5.9326664e-03 1.0652506e-01]",[0.6967864  0.01558341 0.07664584 0.2109843 ],[0.8959151  0.10408492],"[6.1718654e-03 9.1356778e-01 7.7013135e-02 1.3656521e-03 9.3112723e-04
 7.7991543e-04 1.2814767e-04 2.9794399e-05 1.2575003e-05]"
detected_faces/20161220220317465_face0.jpg,White,White,Male,0-2,"[0.77506846 0.0198482  0.05766518 0.07909072 0.02585292 0.00373291
 0.03874167]",[0.72342235 0.00856282 0.26582518 0.00218961],[0.91076446 0.08923554],"[8.30521643e-01 1.64710388e-01 1.12822826e-03 5.02898591e-04
 1.30438118e-03 9.72600363e-04 5.74078527e-04 1.81207070e-04
 1.04521874e-04]"
detected_faces/20161220143102967_face0.jpg,White,Asian,Male,3-9,"[0.47774807 0.01890701 0.32183993 0.02251819 0.02721148 0.01636744
 0.11540787]",[0.35792336 0.02973553 0.58633864 0.02600239],[0.7403328  0.25966725],"[2.5871357e-01 7.3020810e-01 7.4164369e-03 8.9520257e-04 1.4166073e-03
 8.6726074e-04 3.2739853e-04 1.1296832e-04 4.2353269e-05]"
detected_faces/20161219222232487_face0.jpg,East Asian,Asian,Male,0-2,"[3.0273313e-02 1.1753086e-03 2.8907415e-03 8.5809207e-01 1.0649146e-01
 5.3864403e-04 5.3845532e-04]",[0.0061197  0.01036711 0.98169744 0.00181574],[0.71185714 0.2881428 ],"[5.17667592e-01 4.76644993e-01 3.36848409e-03 8.60024826e-04
 6.73578819e-04 3.75017960e-04 2.11344362e-04 1.17518495e-04
 8.13981460e-05]"
detected_faces/20161220220548777_face0.jpg,Black,Black,Male,0-2,"[2.5801055e-02 8.2681930e-01 7.1075745e-02 5.3234916e-04 2.0988570e-03
 4.3844432e-02 2.9828278e-02]",[0.1875432  0.57893217 0.03000448 0.20352004],[0.8951995  0.10480051],"[8.4072047e-01 1.5500379e-01 1.5513435e-03 6.6380261e-04 9.2347269e-04
 7.5431669e-04 2.8714244e-04 7.4257085e-05 2.1486407e-05]"
detected_faces/20161220220214417_face0.jpg,East Asian,Asian,Male,0-2,"[0.08400867 0.00661894 0.043714   0.6281626  0.2203761  0.0096556
 0.00746409]",[0.0842751  0.00339319 0.9029735  0.0093583 ],[0.8246481  0.17535193],"[8.0609441e-01 1.7926846e-01 3.0783312e-03 3.6539417e-03 4.7308141e-03
 2.0696421e-03 7.0077414e-04 2.9896986e-04 1.0472463e-04]"
detected_faces/20161219224454728_face0.jpg,Latino_Hispanic,Indian,Male,0-2,"[0.25090706 0.16722465 0.26772496 0.01720113 0.03518223 0.1362273
 0.12553267]",[0.1752303  0.04407787 0.09401099 0.68668085],[0.8156813  0.18431872],"[9.3410116e-01 6.4112850e-02 4.6823116e-04 5.1684794e-04 4.9662439e-04
 2.1600243e-04 6.6887886e-05 1.7102629e-05 4.2997690e-06]"
detected_faces/20161219225008799_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.19967695 0.02277121 0.49450207 0.0678062  0.08991317 0.07145606
 0.05387427]",[0.39045143 0.0387     0.38434178 0.1865068 ],[0.56760025 0.43239975],"[9.8145372e-01 1.7173380e-02 1.3005002e-04 2.4632315e-04 5.7836610e-04
 3.0113157e-04 8.9299814e-05 2.4013738e-05 3.7541456e-06]"
detected_faces/20161220220606705_face0.jpg,Black,Black,Male,3-9,"[0.26454666 0.4071857  0.16015199 0.04090984 0.08834346 0.02496042
 0.01390205]",[0.07592803 0.66279835 0.18460412 0.07666942],[0.6377858  0.36221418],"[2.4156466e-01 7.2913092e-01 2.1691861e-02 5.1685418e-03 1.8246212e-03
 4.7660302e-04 9.7836048e-05 2.7080512e-05 1.7842645e-05]"
detected_faces/20161219225749464_face0.jpg,White,Asian,Female,0-2,"[0.663304   0.00184693 0.12469058 0.10826056 0.04947644 0.01288166
 0.03953991]",[0.18477449 0.01493579 0.6470968  0.15319295],[0.4885587  0.51144123],"[5.8845806e-01 4.0736932e-01 2.5324307e-03 7.6748204e-04 5.9030746e-04
 2.0550947e-04 5.4925531e-05 1.6634491e-05 5.3447220e-06]"
detected_faces/20161220143357382_face0.jpg,White,White,Male,0-2,"[0.5642681  0.00776846 0.17447199 0.09256711 0.04813874 0.01940342
 0.09338227]",[0.5927144  0.00623547 0.38815293 0.0128972 ],[0.8112348  0.18876518],"[7.6248634e-01 2.3067041e-01 2.8676600e-03 1.3540933e-03 1.6900817e-03
 6.0811988e-04 2.3242994e-04 6.9231442e-05 2.1624457e-05]"
detected_faces/20161220144846231_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.07176396 0.03925898 0.3053441  0.07924173 0.2973755  0.17847207
 0.02854363]",[0.0379726  0.01263832 0.9322737  0.01711532],[0.93728006 0.06271992],"[7.4902189e-01 2.4564150e-01 2.9820674e-03 4.9946504e-04 8.7024114e-04
 5.8986078e-04 2.2374922e-04 1.3211272e-04 3.9126571e-05]"
detected_faces/20161219221845695_face0.jpg,East Asian,Asian,Male,0-2,"[0.09295578 0.00240156 0.00701875 0.82005423 0.0733925  0.00124756
 0.00292961]",[6.7062356e-02 8.2098402e-04 9.3163425e-01 4.8243100e-04],[0.6119003 0.3880997],"[9.1109371e-01 7.3674463e-02 2.2714883e-03 4.9951095e-03 4.2327140e-03
 2.2124802e-03 9.2194584e-04 3.8286045e-04 2.1530746e-04]"
detected_faces/20161220220229729_face0.jpg,Indian,Indian,Female,3-9,"[0.0052959  0.00547067 0.05303731 0.0010946  0.01120736 0.9142755
 0.00961864]",[8.3389238e-04 7.5606001e-03 6.9984193e-03 9.8460710e-01],[0.03692955 0.96307045],"[1.5149401e-03 7.7025294e-01 2.1973126e-01 7.1607605e-03 1.2071863e-03
 1.2452772e-04 5.9546014e-06 2.1380738e-06 3.1478956e-07]"
detected_faces/20161219224753152_face0.jpg,White,White,Male,0-2,"[0.71393156 0.00373277 0.11409139 0.07686458 0.03839327 0.01406578
 0.03892069]",[0.8036628  0.00949182 0.10446    0.08238546],[0.5462191 0.4537809],"[8.7365144e-01 1.2347303e-01 8.1827783e-04 4.2659359e-04 7.6286966e-04
 5.4718024e-04 2.1828992e-04 8.0248465e-05 2.2133996e-05]"
detected_faces/20161219225900970_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.27887687 0.02119109 0.40750518 0.02758124 0.04361246 0.08277098
 0.13846216]",[0.50765073 0.01145654 0.39060473 0.09028797],[0.50569856 0.4943014 ],"[3.9267379e-01 6.0176975e-01 3.6230001e-03 5.9593195e-04 7.0836960e-04
 4.4600497e-04 1.3155978e-04 4.1709631e-05 9.9355020e-06]"
detected_faces/20161219225845336_face0.jpg,White,White,Male,0-2,"[0.46537775 0.02327372 0.31377184 0.03591316 0.0300028  0.02717613
 0.10448465]",[0.5090345  0.00989825 0.45664397 0.02442324],[0.8532508  0.14674912],"[8.8705659e-01 1.1063595e-01 7.7726645e-04 4.6105529e-04 6.8279408e-04
 2.7330135e-04 8.7664957e-05 2.0708827e-05 4.5854936e-06]"
detected_faces/20161219225024289_face0.jpg,Indian,Indian,Female,0-2,"[2.9211754e-03 5.2942610e-03 7.8294594e-03 3.7384711e-04 1.6981785e-03
 9.7943020e-01 2.4528597e-03]",[0.03273604 0.03265898 0.04160485 0.8930001 ],[0.18625402 0.81374604],"[4.9626836e-01 4.9243879e-01 4.2929631e-03 7.2900654e-04 2.3014050e-03
 2.2817487e-03 9.7109808e-04 5.6501164e-04 1.5158008e-04]"
detected_faces/20161219212516942_face0.jpg,East Asian,Asian,Male,0-2,"[9.2132799e-03 4.6006609e-03 7.9521015e-03 6.7922032e-01 2.9474357e-01
 3.8083482e-03 4.6178256e-04]",[3.8616748e-03 1.6825236e-03 9.9360615e-01 8.4966584e-04],[0.62237096 0.377629  ],"[9.0792382e-01 9.1110036e-02 2.5732632e-04 1.3301449e-04 2.1894497e-04
 1.5334308e-04 8.4242281e-05 7.2752759e-05 4.6465058e-05]"
detected_faces/20161220143114408_face0.jpg,White,White,Male,0-2,"[0.5844855  0.01813415 0.23734415 0.02340854 0.0353711  0.03106044
 0.07019603]",[0.79515296 0.00630606 0.17568772 0.0228533 ],[0.5750117  0.42498836],"[6.8123126e-01 3.1120861e-01 2.8459588e-03 7.5643981e-04 1.5453857e-03
 1.4605100e-03 6.5159809e-04 2.1344498e-04 8.6725027e-05]"
detected_faces/20161220144649151_face0.jpg,White,White,Female,0-2,"[0.36454326 0.02993828 0.33771876 0.08613703 0.10130469 0.04682005
 0.03353795]",[0.6654994  0.02429933 0.29251376 0.01768747],[0.4705519 0.5294481],"[8.93308640e-01 1.03433505e-01 6.50975504e-04 4.00871853e-04
 8.31762911e-04 7.28543091e-04 3.76075273e-04 2.06107827e-04
 6.34857061e-05]"
detected_faces/20161219225905168_face0.jpg,White,White,Male,3-9,"[0.3964005  0.00995877 0.23759092 0.00209377 0.00385128 0.10388117
 0.24622357]",[0.56580323 0.01170005 0.02692804 0.39556867],[0.6920689  0.30793115],"[4.6323058e-01 5.3218967e-01 3.1943065e-03 3.8109324e-04 4.7106549e-04
 3.6012600e-04 1.1548267e-04 4.3363762e-05 1.4372077e-05]"
detected_faces/20161219225333464_face0.jpg,Indian,Indian,Male,0-2,"[2.9226539e-03 1.3332464e-03 1.2513259e-03 1.1107946e-04 3.7079529e-04
 9.9252427e-01 1.4866423e-03]",[0.00548814 0.00145127 0.00166393 0.9913967 ],[0.52425426 0.47574574],"[7.9399467e-01 1.9944158e-01 1.1211990e-03 8.6956646e-04 2.3845148e-03
 1.5647522e-03 4.6131862e-04 1.3771935e-04 2.4636503e-05]"
detected_faces/20161220144853855_face0.jpg,White,White,Male,0-2,"[0.5002106  0.2635084  0.14095767 0.01069823 0.02857869 0.01762103
 0.03842542]",[0.54960185 0.31826538 0.03870062 0.09343208],[0.81609267 0.18390733],"[5.0185084e-01 4.8757929e-01 5.4294528e-03 3.3983467e-03 1.3547913e-03
 3.1760879e-04 5.0479081e-05 1.2851594e-05 6.3577968e-06]"
detected_faces/20161219225233848_face0.jpg,Indian,Indian,Female,3-9,"[2.8828061e-03 1.5045737e-03 9.3329065e-03 3.7498918e-04 1.5741987e-03
 9.8129380e-01 3.0367568e-03]",[0.00141609 0.01178794 0.00209587 0.9847001 ],[0.16313596 0.83686405],"[8.2788624e-02 8.8792753e-01 2.1805972e-02 3.7692178e-03 2.6025095e-03
 9.1488159e-04 1.3075671e-04 5.1506442e-05 9.0177437e-06]"
detected_faces/20161220143229191_face0.jpg,White,Asian,Female,3-9,"[0.6261561  0.01935289 0.12195048 0.12640299 0.05226402 0.01005815
 0.04381541]",[0.3243534  0.01153923 0.6555726  0.00853478],[0.3618172  0.63818276],"[4.0314573e-01 5.8483803e-01 6.1789537e-03 1.2626627e-03 1.6218459e-03
 1.4512989e-03 8.4149902e-04 4.2915650e-04 2.3085967e-04]"
detected_faces/20161219225413968_face0.jpg,White,White,Female,3-9,"[0.7152944  0.01217222 0.15067741 0.00769041 0.00937534 0.02127719
 0.08351292]",[0.98987615 0.00115011 0.00282109 0.00615266],[0.43884158 0.5611584 ],"[4.6439847e-01 5.2476388e-01 6.2649325e-03 1.7433841e-03 1.6596745e-03
 6.9144479e-04 3.1814296e-04 1.0863470e-04 5.1390816e-05]"
detected_faces/20161220143409894_face0.jpg,White,White,Male,0-2,"[0.82927185 0.01882004 0.06741364 0.02654758 0.02789144 0.00219528
 0.02786021]",[0.9599192  0.01064195 0.02790459 0.00153413],[0.6691762  0.33082372],"[7.5097847e-01 2.3400846e-01 2.8746051e-03 1.9051401e-03 3.6341392e-03
 3.4238719e-03 1.8156578e-03 7.3412224e-04 6.2558503e-04]"
detected_faces/20161219221949111_face0.jpg,East Asian,Asian,Female,10-19,"[2.7453897e-03 2.3009055e-05 3.1211379e-03 9.4258952e-01 5.1017277e-02
 3.7459325e-04 1.2906718e-04]",[1.1359758e-02 1.2912154e-04 9.8404956e-01 4.4615334e-03],[0.03106463 0.96893543],"[2.7732680e-05 2.9614476e-02 5.8950579e-01 3.7346992e-01 7.2510093e-03
 1.2950887e-04 1.3953014e-06 2.5778820e-07 2.0332884e-08]"
detected_faces/20161219221243095_face0.jpg,East Asian,Asian,Male,0-2,"[3.3245981e-02 4.5713404e-04 4.2742356e-03 8.8853896e-01 7.1187310e-02
 5.2809645e-04 1.7682879e-03]",[0.08171624 0.00384221 0.91134626 0.00309528],[0.59130126 0.40869868],"[7.19141960e-01 2.68523455e-01 4.72049834e-03 4.10098210e-03
 2.15369603e-03 7.79606111e-04 2.87416042e-04 1.83753160e-04
 1.08638575e-04]"
detected_faces/20161220142900393_face0.jpg,White,White,Female,3-9,"[0.9115481  0.01093938 0.03952222 0.01088735 0.0079452  0.00153526
 0.01762241]",[0.9896768  0.0028001  0.00480497 0.00271816],[0.43405035 0.5659497 ],"[4.7769299e-01 5.0613379e-01 8.3720600e-03 3.7594559e-03 2.5611189e-03
 8.7803626e-04 3.5535631e-04 1.2369586e-04 1.2351833e-04]"
detected_faces/20161220145156367_face0.jpg,White,Asian,Male,0-2,"[0.3722366  0.01154592 0.33010453 0.04379094 0.02947381 0.04345402
 0.16939421]",[0.17535041 0.01202934 0.764386   0.04823428],[0.58620596 0.41379407],"[8.2418215e-01 1.6762260e-01 1.9190734e-03 1.1504499e-03 2.3047260e-03
 1.7300165e-03 7.0753763e-04 3.0153574e-04 8.1913218e-05]"
detected_faces/20161219225648120_face0.jpg,Indian,Indian,Female,0-2,"[0.01305212 0.00202386 0.00485907 0.00250798 0.00409936 0.9719226
 0.00153512]",[0.00503974 0.00377116 0.02874365 0.9624455 ],[0.43109733 0.5689026 ],"[7.4862003e-01 2.3256753e-01 3.2400899e-03 1.9209964e-03 6.3959765e-03
 4.7653620e-03 1.8980843e-03 5.0886045e-04 8.3025028e-05]"
detected_faces/20161219230723008_face0.jpg,Black,Black,Male,0-2,"[0.01800043 0.49580783 0.11152121 0.05377042 0.2832346  0.03522114
 0.0024444 ]",[0.10515775 0.48909017 0.31729174 0.08846026],[0.7743109  0.22568911],"[9.3464845e-01 6.4637594e-02 2.2198925e-04 9.5392264e-05 1.5409426e-04
 1.2947731e-04 6.1219951e-05 3.3320255e-05 1.8448542e-05]"
detected_faces/20161220145323231_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.03950665 0.01561482 0.66259766 0.00670106 0.05281447 0.17965041
 0.0431149 ]",[0.02332889 0.11272939 0.34461302 0.5193287 ],[0.5911521  0.40884793],"[5.4292268e-05 8.5135408e-02 8.6547375e-01 4.1732300e-02 6.6420604e-03
 9.2337048e-04 2.9698273e-05 8.2504166e-06 8.9112962e-07]"
detected_faces/20161219222653447_face0.jpg,White,White,Female,40-49,"[9.9503279e-01 6.2255880e-05 5.4792111e-04 2.2887898e-04 1.8488354e-04
 4.6367284e-05 3.8968902e-03]",[9.9973893e-01 5.9701911e-06 2.4686003e-04 8.2596780e-06],[0.3156902 0.6843098],"[0.0884926  0.15487726 0.0700798  0.119265   0.2253528  0.22824243
 0.08734665 0.01961283 0.0067306 ]"
detected_faces/20161220145842991_face0.jpg,Indian,Indian,Male,3-9,"[8.0086762e-04 2.5174019e-01 9.3232719e-03 4.3030799e-04 9.4324900e-03
 7.2530383e-01 2.9690426e-03]",[3.0809361e-04 3.5054871e-01 6.8813667e-02 5.8032948e-01],[0.58388996 0.41611004],"[1.4978634e-02 9.1856402e-01 6.3772589e-02 1.7708548e-03 5.7433423e-04
 2.4246705e-04 4.6098034e-05 3.9094626e-05 1.1912667e-05]"
detected_faces/20161219225654600_face0.jpg,White,White,Male,0-2,"[0.54489446 0.00433282 0.0517698  0.00204321 0.0022856  0.01793064
 0.37674347]",[0.88992774 0.00712878 0.01677598 0.08616755],[0.7732299  0.22677009],"[9.6009558e-01 3.9160147e-02 1.0987016e-04 1.0271398e-04 2.1625707e-04
 2.0931700e-04 8.0027909e-05 1.9981664e-05 6.2121453e-06]"
detected_faces/20161219222119639_face0.jpg,East Asian,Asian,Male,0-2,"[2.1528959e-02 2.5565995e-04 1.8480297e-03 9.0613604e-01 6.9295414e-02
 5.6606729e-04 3.6978247e-04]",[6.550009e-03 9.857942e-04 9.920292e-01 4.350366e-04],[0.67650527 0.3234948 ],"[9.5057189e-01 4.8857681e-02 1.8343245e-04 1.2824805e-04 1.2171752e-04
 7.0385264e-05 3.5949175e-05 2.2624066e-05 8.1400476e-06]"
detected_faces/20161220143234887_face0.jpg,White,White,Male,0-2,"[0.414695   0.09054913 0.30822116 0.02811435 0.03459407 0.04108625
 0.08274011]",[0.7133424  0.09887304 0.10156868 0.08621582],[0.67173755 0.32826245],"[9.40059662e-01 5.40229306e-02 9.88711021e-04 1.21386733e-03
 1.79189513e-03 1.36655604e-03 4.19891265e-04 1.08895845e-04
 2.74699851e-05]"
detected_faces/20161219224928327_face0.jpg,Indian,Indian,Male,0-2,"[7.0718070e-04 2.5784608e-03 5.5912496e-03 6.4923064e-05 5.1989098e-04
 9.8861098e-01 1.9272348e-03]",[2.1633155e-04 8.3381822e-04 4.2223537e-04 9.9852759e-01],[0.643732   0.35626796],"[8.0161399e-01 1.9629072e-01 7.7758956e-04 1.8289188e-04 5.4310932e-04
 4.6244878e-04 9.5837189e-05 2.9469076e-05 3.9049878e-06]"
detected_faces/20161219222111287_face0.jpg,East Asian,Asian,Male,0-2,"[3.2117836e-02 3.4623899e-04 2.3502938e-03 8.8710922e-01 7.7123217e-02
 3.2657446e-04 6.2658789e-04]",[5.2068937e-03 1.4921676e-04 9.9441940e-01 2.2455449e-04],[0.9692618  0.03073814],"[9.21012998e-01 7.72577673e-02 4.31570574e-04 2.93809484e-04
 5.45007410e-04 2.66540213e-04 1.09768924e-04 5.55006336e-05
 2.69747125e-05]"
detected_faces/20161219222456375_face0.jpg,East Asian,Asian,Female,0-2,"[5.3681687e-02 1.5518290e-03 9.3620531e-03 8.1808394e-01 1.1542479e-01
 1.1885724e-03 7.0716225e-04]",[7.0273869e-02 1.3157993e-03 9.2795765e-01 4.5269233e-04],[0.4152514  0.58474857],"[9.8223227e-01 1.7267203e-02 7.8829849e-05 1.5054764e-04 1.6078942e-04
 6.7485926e-05 2.6268755e-05 1.1677641e-05 4.9018308e-06]"
detected_faces/20161220144859447_face0.jpg,East Asian,Asian,Male,3-9,"[0.3337301  0.01130114 0.04694163 0.4991487  0.09117229 0.00394699
 0.0137591 ]",[0.43376422 0.01657709 0.54643387 0.0032248 ],[0.7293009  0.27069902],"[0.43079835 0.54680145 0.01020558 0.00387414 0.00352457 0.00214679
 0.00129595 0.00071678 0.00063641]"
detected_faces/20161219230609241_face0.jpg,White,White,Male,3-9,"[0.87997264 0.01473951 0.05593315 0.01463833 0.01482057 0.00273812
 0.01715759]",[0.94361496 0.00836013 0.04081517 0.0072098 ],[0.5312133 0.4687867],"[1.6377166e-01 7.7938193e-01 4.1260973e-02 1.2984336e-02 2.2384427e-03
 2.7512579e-04 5.9701935e-05 1.4481893e-05 1.3392745e-05]"
detected_faces/20161220143239294_face0.jpg,White,White,Male,0-2,"[0.41619328 0.02583821 0.29996806 0.06145747 0.04588395 0.05272052
 0.09793851]",[0.72503716 0.0222563  0.11524665 0.13745989],[0.69476926 0.30523074],"[8.0279803e-01 1.8850733e-01 1.7533837e-03 1.8191399e-03 2.8538643e-03
 1.5775992e-03 5.0009578e-04 1.5267289e-04 3.7875769e-05]"
detected_faces/20161219222249678_face0.jpg,East Asian,Asian,Male,0-2,"[8.1300698e-02 1.6577567e-04 5.6403559e-03 8.3262098e-01 7.0783615e-02
 1.1535488e-03 8.3349394e-03]",[0.2890572 0.000979  0.7068193 0.0031445],[0.95111996 0.04888005],"[7.3497260e-01 2.6115873e-01 1.7074195e-03 2.7589904e-04 5.9430354e-04
 5.4927426e-04 3.3801165e-04 2.6243052e-04 1.4141116e-04]"
detected_faces/20161219230359040_face0.jpg,Indian,Indian,Male,0-2,"[0.24795379 0.00630491 0.0369239  0.00107421 0.0023966  0.61443347
 0.09091313]",[0.02096832 0.00401502 0.00582954 0.96918714],[0.58882564 0.41117436],"[4.9206167e-01 4.8050171e-01 8.9822253e-03 2.8029198e-03 6.2241987e-03
 5.3881393e-03 2.3356625e-03 1.2653356e-03 4.3809824e-04]"
detected_faces/20161219225432608_face0.jpg,Indian,Indian,Male,3-9,"[6.7495089e-04 2.1886442e-02 1.5792757e-02 1.3728047e-04 2.0102796e-03
 9.5758426e-01 1.9140693e-03]",[4.9533142e-04 3.3257473e-02 2.7601423e-03 9.6348703e-01],[0.510155   0.48984504],"[4.33269858e-01 5.65172374e-01 9.25152039e-04 1.31092980e-04
 2.54234765e-04 1.94566543e-04 3.70421658e-05 1.34473385e-05
 2.30660203e-06]"
detected_faces/20161219230507432_face0.jpg,Black,Black,Male,0-2,"[0.28954023 0.3318923  0.22573794 0.00363063 0.00635602 0.08500525
 0.05783763]",[0.2794592  0.3890125  0.02449043 0.30703792],[0.5662819  0.43371812],"[9.5312303e-01 4.5813702e-02 2.3716081e-04 2.3306502e-04 3.6023592e-04
 1.6860987e-04 5.3938606e-05 8.5378779e-06 1.8290616e-06]"
detected_faces/20161219225846512_face0.jpg,White,White,Male,0-2,"[0.43408415 0.08394678 0.25687715 0.02859655 0.05853928 0.02663892
 0.11131714]",[0.5331322  0.20311978 0.2210898  0.04265831],[0.86913806 0.13086188],"[5.3378952e-01 4.6217096e-01 2.5663385e-03 4.0633141e-04 4.9323920e-04
 3.3350501e-04 1.5348905e-04 5.3962827e-05 3.2658954e-05]"
detected_faces/20161219224833967_face0.jpg,Indian,Indian,Female,10-19,"[0.01651609 0.01370979 0.13923012 0.00211899 0.00768195 0.67571634
 0.14502667]",[0.00259871 0.01563962 0.01034629 0.9714154 ],[0.05297048 0.94702953],"[8.0619575e-05 2.4175014e-01 7.0815676e-01 4.3492530e-02 5.9054680e-03
 5.7143066e-04 3.3822500e-05 8.1733342e-06 1.0586713e-06]"
detected_faces/20161220215943341_face0.jpg,Indian,Asian,Male,0-2,"[0.1392488  0.04000582 0.24898894 0.00862944 0.03057631 0.28838322
 0.24416752]",[0.27473795 0.01218598 0.55172986 0.16134618],[0.9392962  0.06070378],"[9.61047173e-01 3.66443433e-02 3.01894441e-04 3.27707239e-04
 8.77283397e-04 5.74165722e-04 1.65754318e-04 5.14071071e-05
 1.02836375e-05]"
detected_faces/20161219213454832_face0.jpg,East Asian,Asian,Female,0-2,"[3.0882822e-02 6.6743320e-04 7.1029905e-03 8.5782802e-01 1.0075771e-01
 1.4555820e-03 1.3054205e-03]",[0.02128913 0.00147569 0.9761946  0.00104047],[0.2354457 0.7645543],"[6.7210978e-01 3.2168907e-01 2.9145814e-03 1.0984521e-03 1.1551366e-03
 4.9986335e-04 2.9082180e-04 1.5657552e-04 8.5614243e-05]"
detected_faces/20161219225606664_face0.jpg,Indian,Indian,Male,3-9,"[7.5372076e-04 9.7858685e-04 3.8126595e-03 2.4873609e-04 1.0384560e-03
 9.9105173e-01 2.1161367e-03]",[0.00272654 0.00339206 0.02387434 0.97000706],[0.5829353 0.4170647],"[2.9937777e-01 6.8698090e-01 9.0758977e-03 1.5156763e-03 1.9083057e-03
 8.8151870e-04 1.7786201e-04 7.1471361e-05 1.0640206e-05]"
detected_faces/20161220220216145_face0.jpg,White,Asian,Male,0-2,"[0.35281357 0.09194148 0.13957547 0.24449348 0.13288574 0.00998972
 0.02830052]",[0.38111863 0.0155805  0.5949649  0.00833595],[0.6756393 0.3243607],"[9.3126625e-01 6.4513974e-02 5.1346974e-04 1.1069275e-03 1.3350502e-03
 7.5137080e-04 3.3246752e-04 1.2491798e-04 5.5650144e-05]"
detected_faces/20161220220636202_face0.jpg,Middle Eastern,White,Female,3-9,"[0.10366212 0.00354955 0.29945755 0.00280386 0.02004038 0.24268775
 0.32779878]",[0.8815945  0.00218138 0.01510622 0.10111794],[0.31392586 0.68607414],"[1.3420881e-02 9.5573223e-01 2.9572600e-02 4.9143756e-04 3.8586446e-04
 3.0125727e-04 6.0706880e-05 2.6923030e-05 8.0445407e-06]"
detected_faces/20161219230728256_face0.jpg,East Asian,Asian,Male,0-2,"[0.1713679  0.01522208 0.0976963  0.43497157 0.26467478 0.01053881
 0.0055286 ]",[0.11887475 0.00731949 0.8525135  0.02129223],[0.57632756 0.4236724 ],"[8.49757910e-01 1.41122073e-01 1.64913619e-03 1.88732299e-03
 2.59446492e-03 1.84276898e-03 7.08853186e-04 3.25965550e-04
 1.11381254e-04]"
detected_faces/20161219220247471_face0.jpg,East Asian,Asian,Male,0-2,"[0.17653668 0.01972417 0.05553996 0.52300423 0.21186516 0.00548839
 0.00784144]",[0.10081073 0.01895423 0.87140894 0.00882617],[0.83052015 0.16947988],"[9.4523454e-01 5.1353000e-02 3.4951282e-04 8.0775667e-04 1.3439630e-03
 5.8332295e-04 2.1240869e-04 7.6822544e-05 3.8554514e-05]"
detected_faces/20161219225035448_face0.jpg,White,White,Female,0-2,"[0.5536167  0.01621092 0.22239637 0.05903463 0.05315492 0.05673159
 0.03885488]",[0.7774483  0.01016065 0.16039948 0.0519916 ],[0.42713308 0.5728669 ],"[9.2567599e-01 7.3292397e-02 2.0384365e-04 1.9752701e-04 3.0077941e-04
 1.7919556e-04 8.6251370e-05 4.5092744e-05 1.9038376e-05]"
detected_faces/20161219221246503_face0.jpg,White,White,Female,0-2,"[9.9774915e-01 3.1307147e-05 3.7809269e-04 3.0645158e-04 8.4263171e-05
 5.8909187e-05 1.3918226e-03]",[9.9872655e-01 2.7881263e-04 8.0525561e-04 1.8939721e-04],[0.43744305 0.5625569 ],"[5.8260518e-01 3.7828627e-01 1.5394712e-02 7.0000929e-03 8.3473371e-03
 4.7878162e-03 2.6857972e-03 5.2645343e-04 3.6635756e-04]"
detected_faces/20161219225927088_face0.jpg,White,Asian,Male,0-2,"[0.37707642 0.06547328 0.21220031 0.04827908 0.03893879 0.05466704
 0.20336516]",[0.38834006 0.02242894 0.5628604  0.02637056],[0.7953907  0.20460925],"[9.6327657e-01 3.3920646e-02 4.2225973e-04 7.7093276e-04 9.4395847e-04
 4.7957481e-04 1.4105233e-04 3.5743706e-05 9.3719500e-06]"
detected_faces/20161220145539630_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.02507091 0.06706469 0.12587272 0.26742062 0.5064326  0.00492166
 0.0032168 ]",[0.01390706 0.01360309 0.9631605  0.00932929],[0.47688642 0.52311355],"[1.0360606e-02 5.4912931e-01 3.6285129e-01 5.1113263e-02 1.6621184e-02
 7.1650278e-03 1.5183128e-03 7.5386901e-04 4.8701299e-04]"
