face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117140107728_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.09073114 0.07122611 0.5673187  0.00738447 0.02306279 0.1650725
 0.07520434]",[0.02017291 0.60324836 0.0146398  0.36193892],[0.9395043  0.06049569],"[8.8191366e-05 8.1917336e-03 2.6162979e-01 4.8521715e-01 2.1476217e-01
 2.8874658e-02 1.1037608e-03 1.2256157e-04 9.9607923e-06]"
detected_faces/20170117154203196_face0.jpg,White,White,Female,20-29,"[0.6789894  0.00126932 0.11743379 0.00542715 0.00481683 0.0277197
 0.16434385]",[0.81759363 0.01961183 0.02796395 0.13483064],[0.00733894 0.99266106],"[2.3780690e-06 5.2183383e-04 6.4397544e-02 7.4917966e-01 1.6900083e-01
 1.6368546e-02 4.9249543e-04 3.3334662e-05 3.3912731e-06]"
detected_faces/20170117140628568_face0.jpg,White,White,Male,20-29,"[8.9575481e-01 9.7438126e-05 4.0788192e-02 2.6214796e-03 2.5211584e-03
 4.4915339e-04 5.7767816e-02]",[9.9728614e-01 9.2360489e-05 2.4605116e-03 1.6102639e-04],[0.536393   0.46360698],"[4.4471089e-06 6.0031319e-04 1.3210315e-01 6.1808199e-01 2.3040842e-01
 1.8272040e-02 5.0079083e-04 2.6353731e-05 2.5190038e-06]"
detected_faces/20170117140201823_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.03970828 0.0042428  0.58844537 0.00614    0.04046991 0.30805635
 0.01293728]",[0.09831587 0.01692534 0.1746363  0.7101225 ],[7.6971645e-04 9.9923027e-01],"[2.5314607e-06 1.3387730e-02 5.6784022e-01 3.9462656e-01 2.3323443e-02
 8.1137795e-04 7.6051447e-06 5.0590887e-07 2.8976071e-08]"
detected_faces/20170117150528724_face0.jpg,White,White,Female,20-29,"[5.7767141e-01 1.6985836e-03 1.9854477e-01 3.8938349e-04 8.9518557e-04
 3.0396607e-02 1.9040401e-01]",[0.943423   0.00595525 0.00107629 0.04954547],[0.0063135  0.99368656],"[1.1730026e-06 2.0249501e-04 4.2755291e-02 6.7335266e-01 2.6363057e-01
 1.9478466e-02 5.4660358e-04 3.0745410e-05 2.0114892e-06]"
detected_faces/20170117144812555_face0.jpg,White,White,Female,20-29,"[9.3483198e-01 1.4159456e-03 3.7177872e-02 1.1118896e-04 1.2709475e-04
 5.0445991e-03 2.1291289e-02]",[9.30945754e-01 1.11674415e-02 8.65798385e-04 5.70210032e-02],[4.7685474e-04 9.9952316e-01],"[5.91092544e-08 5.38095337e-05 3.13027203e-02 8.66130590e-01
 1.00867629e-01 1.63328182e-03 1.17297186e-05 2.33496635e-07
 1.22379795e-08]"
detected_faces/20170117135511623_face0.jpg,Black,Black,Male,30-39,"[1.6829183e-02 9.3194020e-01 2.6416611e-02 3.8247708e-05 2.9998482e-04
 1.9018976e-02 5.4567237e-03]",[1.7196666e-03 9.9482697e-01 2.3423614e-04 3.2192271e-03],[9.9997866e-01 2.1337910e-05],"[6.0297402e-06 1.5402593e-05 2.7826824e-04 3.9478093e-02 6.3450181e-01
 3.1209224e-01 1.3347636e-02 2.6874233e-04 1.1756049e-05]"
detected_faces/20170117143817409_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.31642488 0.15397863 0.46534222 0.00258214 0.00368628 0.01425299
 0.04373278]",[0.30175486 0.630849   0.00518289 0.06221323],[0.01272413 0.9872759 ],"[3.60534500e-06 1.00044243e-03 1.02363884e-01 7.70728230e-01
 1.22766040e-01 3.09119327e-03 4.39593532e-05 2.44502576e-06
 2.35307979e-07]"
detected_faces/20170117153408062_face0.jpg,White,White,Female,20-29,"[0.64832586 0.00881633 0.1371658  0.00747512 0.00948046 0.03882726
 0.14990914]",[0.5274126  0.17747925 0.05373325 0.2413749 ],[0.01323165 0.98676836],"[2.3611226e-06 5.1381811e-04 6.9783531e-02 7.8710371e-01 1.3778369e-01
 4.6905866e-03 1.1226258e-04 9.0796166e-06 9.2993571e-07]"
detected_faces/20170117141002911_face0.jpg,White,White,Male,20-29,"[9.8793226e-01 1.7327324e-05 2.6602412e-03 4.6734585e-04 2.9861470e-04
 4.6127898e-05 8.5780788e-03]",[9.9768895e-01 5.4287870e-04 1.3770417e-03 3.9116951e-04],[9.9995685e-01 4.3113221e-05],"[1.2972662e-07 1.9098197e-05 5.0650362e-02 8.6871445e-01 7.8584947e-02
 2.0072246e-03 2.3398028e-05 5.1034544e-07 2.4271593e-08]"
detected_faces/20170117135838690_face0.jpg,White,White,Male,40-49,"[7.6959062e-01 1.8404820e-03 9.7152323e-02 3.8331019e-04 4.8230763e-04
 5.9943157e-03 1.2455655e-01]",[0.97673553 0.0148755  0.0015     0.00688899],[9.999951e-01 4.922206e-06],"[8.4611088e-07 8.7341988e-07 1.5259386e-05 1.8390722e-03 2.1935432e-01
 7.3076987e-01 4.7304258e-02 7.0734741e-04 8.1675771e-06]"
detected_faces/20170117151432922_face0.jpg,White,White,Female,20-29,"[9.9541116e-01 1.3909091e-06 8.7284949e-05 9.8479650e-06 4.5780330e-06
 3.2364478e-05 4.4535575e-03]",[9.9847728e-01 5.5499757e-05 5.1746596e-05 1.4155349e-03],[0.03824618 0.9617539 ],"[2.7499357e-06 2.4803181e-04 2.6617473e-02 6.9309974e-01 2.5404519e-01
 2.4746608e-02 1.1286509e-03 9.3492141e-05 1.8116953e-05]"
detected_faces/20170117141704960_face0.jpg,Black,Asian,Male,40-49,"[0.00227102 0.5386981  0.02257684 0.05160798 0.3563283  0.01448668
 0.01403113]",[0.03083588 0.41472787 0.55095094 0.00348532],[0.995319   0.00468098],"[1.46003649e-05 1.44157151e-04 7.42288213e-03 1.22792825e-01
 2.05626339e-01 2.50298947e-01 1.76973760e-01 1.41991571e-01
 9.47349370e-02]"
detected_faces/20170117150114482_face0.jpg,White,White,Male,30-39,"[9.70691860e-01 1.04618404e-04 8.80573038e-03 8.73754689e-05
 1.20186138e-04 1.75122725e-04 2.00150758e-02]",[0.988444   0.00172114 0.0017229  0.00811204],[9.9999577e-01 4.2375482e-06],"[1.4298204e-06 1.5675874e-05 1.4777045e-03 3.7961981e-01 5.8875096e-01
 2.9784266e-02 3.3706229e-04 1.2698385e-05 3.9988385e-07]"
detected_faces/20170117140743776_face0.jpg,Middle Eastern,White,Male,20-29,"[0.2885794  0.00104601 0.20160158 0.00147117 0.00303974 0.04452671
 0.45973542]",[0.8421166  0.00182731 0.00267257 0.15338354],[0.9430906  0.05690943],"[5.3057415e-06 4.9243163e-04 1.9648354e-01 7.1432197e-01 8.3238542e-02
 5.3111096e-03 1.3207835e-04 1.3392838e-05 1.5827486e-06]"
detected_faces/20170117150458348_face0.jpg,White,White,Female,20-29,"[9.4509119e-01 7.4572820e-04 3.1596791e-02 1.0713454e-03 9.7883819e-04
 6.4096330e-03 1.4106508e-02]",[0.95798737 0.00413962 0.00155803 0.03631496],[0.02869896 0.971301  ],"[3.0611595e-06 1.1011792e-03 1.2229937e-01 7.6376438e-01 1.0799490e-01
 4.7078086e-03 1.2140634e-04 6.9403645e-06 9.6190001e-07]"
detected_faces/20170117154338564_face0.jpg,Black,Black,Male,30-39,"[1.7825400e-02 7.5325209e-01 1.2055218e-02 4.4784218e-05 4.8004513e-04
 2.0510201e-01 1.1240382e-02]",[0.00158448 0.5582804  0.00152338 0.43861172],[9.996777e-01 3.223272e-04],"[7.0329170e-06 3.7536156e-05 1.9462600e-03 1.1792944e-01 4.8651457e-01
 2.9726768e-01 9.0655819e-02 5.2997754e-03 3.4189594e-04]"
detected_faces/20170117135640172_face0.jpg,Black,Black,Male,30-39,"[4.2090556e-04 9.8659956e-01 8.0112005e-03 2.6091173e-05 3.1639970e-04
 4.3760282e-03 2.4978514e-04]",[3.8020025e-05 9.9846363e-01 1.3991856e-04 1.3583823e-03],[0.98897725 0.01102277],"[1.0538241e-04 3.9000667e-03 7.2303452e-02 3.4668291e-01 4.7026357e-01
 9.8581068e-02 7.8901257e-03 2.4567905e-04 2.7770126e-05]"
detected_faces/20170117142853127_face0.jpg,Black,Black,Female,20-29,"[0.14295988 0.38563803 0.34490564 0.01286161 0.04788115 0.03153223
 0.03422162]",[0.01913861 0.9133275  0.04084798 0.02668587],[0.03787922 0.9621208 ],"[1.0246212e-05 1.3153455e-03 1.4043622e-01 7.1361530e-01 1.3777514e-01
 6.6684121e-03 1.6602031e-04 1.2233994e-05 1.0946942e-06]"
detected_faces/20170117135648206_face0.jpg,White,White,Male,30-39,"[6.4993238e-01 1.5624275e-04 6.7643630e-03 3.4100053e-06 7.7785162e-06
 1.1181998e-03 3.4201756e-01]",[9.9826682e-01 7.6594809e-04 1.3527144e-05 9.5374673e-04],[9.9997252e-01 2.7471406e-05],"[5.1810527e-08 1.6106740e-07 9.7932716e-06 9.5718745e-03 5.4479110e-01
 4.3815899e-01 7.4251113e-03 4.2009757e-05 9.1707528e-07]"
detected_faces/20170117144910291_face0.jpg,White,White,Female,20-29,"[9.8239130e-01 2.5911035e-04 1.2590920e-02 5.7502213e-04 4.2385186e-04
 4.8053666e-05 3.7116786e-03]",[0.976069   0.00579201 0.00918659 0.00895257],[5.071359e-04 9.994929e-01],"[1.4192187e-07 8.7747343e-05 3.9603230e-02 8.5635412e-01 1.0287108e-01
 1.0774502e-03 6.0590442e-06 1.6384533e-07 7.8203142e-09]"
detected_faces/20170117140123048_face0.jpg,White,White,Male,20-29,"[0.77449054 0.00455099 0.09936979 0.02260125 0.02126705 0.0032251
 0.07449535]",[0.965845   0.02100124 0.01104423 0.00210954],[0.9957599  0.00424007],"[1.76486594e-06 1.64143203e-04 1.11278474e-01 7.98247337e-01
 8.74654800e-02 2.76932074e-03 6.85571285e-05 4.43534373e-06
 4.36947857e-07]"
detected_faces/20170117151726084_face0.jpg,White,White,Male,20-29,"[7.6469028e-01 2.9708501e-03 3.6730900e-02 1.2724039e-04 1.7587598e-04
 3.7515403e-03 1.9155326e-01]",[9.3567485e-01 3.7868600e-02 2.8830679e-04 2.6168212e-02],[9.9995857e-01 4.1404022e-05],"[7.19701757e-06 1.33552167e-04 1.51767265e-02 5.81559837e-01
 3.80905986e-01 2.17336062e-02 4.51519096e-04 2.88381761e-05
 2.67091832e-06]"
detected_faces/20170117135721856_face0.jpg,Indian,Indian,Male,30-39,"[0.02593917 0.02513531 0.33616132 0.00061977 0.00735858 0.51443446
 0.09035141]",[0.03472945 0.02858222 0.00728207 0.9294062 ],[9.9955255e-01 4.4749654e-04],"[1.3665635e-05 2.9757299e-04 1.5248249e-02 3.3093300e-01 5.6768245e-01
 8.3781697e-02 1.9756036e-03 6.5766362e-05 1.9614229e-06]"
detected_faces/20170117135602850_face0.jpg,White,White,Male,40-49,"[6.8825382e-01 2.9719784e-04 4.9724109e-02 9.0420988e-05 3.4637406e-04
 8.2876515e-03 2.5300035e-01]",[0.49419284 0.02998439 0.01992894 0.45589378],[0.98074955 0.01925046],"[3.6309675e-06 4.5454279e-05 3.4493147e-03 6.2471777e-02 3.6718702e-01
 4.9794358e-01 6.5801136e-02 2.9006628e-03 1.9748157e-04]"
detected_faces/20170117140852897_face0.jpg,White,Black,Female,20-29,"[5.9257120e-01 3.5582598e-02 2.8554884e-01 4.9944602e-02 1.7140346e-02
 2.4166632e-04 1.8970774e-02]",[4.1704899e-01 4.4389388e-01 1.3869870e-01 3.5841853e-04],[0.00112904 0.99887097],"[2.1555861e-06 1.4205137e-04 2.2912726e-02 5.3680426e-01 3.9151576e-01
 4.6761490e-02 1.7890700e-03 7.0625254e-05 1.8650312e-06]"
detected_faces/20170117154139859_face0.jpg,White,White,Female,20-29,"[9.9852860e-01 1.0308699e-04 7.6017989e-04 6.4502136e-05 4.0998031e-05
 3.1328491e-05 4.7131605e-04]",[9.9757701e-01 1.0600094e-03 9.8518992e-04 3.7773812e-04],[0.02506659 0.97493345],"[3.0623673e-06 1.6265461e-04 2.4115527e-02 5.5394101e-01 3.7108594e-01
 4.7505077e-02 3.0454218e-03 1.2488710e-04 1.6454069e-05]"
detected_faces/20170117154246036_face0.jpg,White,White,Female,30-39,"[9.0251023e-01 2.7730925e-05 2.4736037e-02 5.0010383e-03 8.9204620e-04
 1.3423096e-03 6.5490529e-02]",[0.9679051  0.00123755 0.02598115 0.00487627],[5.3909764e-05 9.9994606e-01],"[1.4534041e-06 4.7329653e-05 2.7374674e-03 2.5669533e-01 5.3412461e-01
 1.8098529e-01 2.3130082e-02 2.1893200e-03 8.9073146e-05]"
detected_faces/20170117145650515_face0.jpg,White,White,Female,20-29,"[0.5456775  0.01046386 0.3359233  0.00627449 0.01489217 0.0131297
 0.07363897]",[0.8606411  0.04850984 0.06485452 0.02599459],[0.00788997 0.99211   ],"[2.6967032e-06 1.4310866e-04 3.2137521e-02 6.2484163e-01 3.1759554e-01
 2.4536192e-02 7.0187019e-04 3.9363684e-05 2.0938787e-06]"
detected_faces/20170117140352370_face0.jpg,Black,Black,Female,20-29,"[0.17453805 0.40526417 0.33958936 0.01820324 0.04909079 0.01023752
 0.00307686]",[0.00405105 0.9751623  0.01797784 0.00280885],[0.00995559 0.9900444 ],"[5.8663386e-06 8.2332836e-03 3.4712371e-01 6.0052949e-01 4.3052360e-02
 1.0390385e-03 1.5456835e-05 6.6109186e-07 6.6027056e-08]"
detected_faces/20170117144403034_face0.jpg,White,White,Male,20-29,"[9.8724198e-01 5.4239765e-05 5.9087104e-03 2.9531930e-04 1.9268005e-04
 9.1199443e-05 6.2158983e-03]",[9.9974185e-01 9.1561691e-05 1.3698738e-04 2.9624256e-05],[9.9966258e-01 3.3738985e-04],"[1.9509823e-06 8.9437162e-05 1.4819652e-02 5.7845455e-01 3.7781969e-01
 2.7954841e-02 8.4102398e-04 1.7816330e-05 1.0433159e-06]"
detected_faces/20170117143857490_face0.jpg,White,White,Female,20-29,"[8.74876380e-01 8.56675033e-05 9.80599783e-03 1.05385505e-01
 5.46504837e-03 2.43941060e-04 4.13744245e-03]",[0.87701565 0.00127214 0.1198407  0.00187146],[0.20396003 0.79604   ],"[2.2183287e-06 1.0615817e-04 5.0968640e-02 6.8497586e-01 2.4221924e-01
 2.1347133e-02 3.5770846e-04 2.1652897e-05 1.3800334e-06]"
detected_faces/20170117141619327_face0.jpg,Middle Eastern,White,Male,30-39,"[0.24773514 0.00242184 0.21485542 0.00086645 0.00158098 0.04193566
 0.49060452]",[0.9003197  0.01492731 0.01792606 0.06682701],[9.9987483e-01 1.2510904e-04],"[7.6502340e-07 1.0211285e-05 4.4226726e-03 4.5229656e-01 5.0387675e-01
 3.8656324e-02 6.9195114e-04 4.2368181e-05 2.3215932e-06]"
detected_faces/20170117135655702_face0.jpg,Black,Black,Male,30-39,"[1.2914571e-03 9.9355066e-01 3.8726446e-03 1.1781365e-05 8.0873921e-05
 8.0574182e-04 3.8684468e-04]",[1.9115811e-04 9.9877071e-01 4.6705027e-04 5.7109731e-04],[9.999426e-01 5.738943e-05],"[7.3487492e-05 2.4548336e-04 5.7891076e-03 1.2759498e-01 4.2834929e-01
 3.5223761e-01 8.0256999e-02 4.9798777e-03 4.7311746e-04]"
detected_faces/20170117143217969_face0.jpg,White,White,Male,30-39,"[9.92696881e-01 3.41076047e-05 1.19420374e-03 3.15748221e-05
 2.60085180e-05 1.10346904e-04 5.90688828e-03]",[9.9977100e-01 3.1975629e-05 5.0803490e-05 1.4616277e-04],[0.99841434 0.00158568],"[6.01846159e-06 6.89949957e-05 6.96892571e-03 2.29811221e-01
 4.49352562e-01 2.72812843e-01 3.92805040e-02 1.58232322e-03
 1.16653384e-04]"
detected_faces/20170117151909157_face0.jpg,East Asian,Asian,Female,20-29,"[0.17679445 0.00267895 0.15051399 0.41801903 0.24053566 0.00386631
 0.00759156]",[0.23822868 0.03882616 0.6795514  0.04339376],[7.6856156e-04 9.9923140e-01],"[2.2460656e-06 1.1286096e-03 1.1726579e-01 7.9216850e-01 8.7293118e-02
 2.1053683e-03 3.4619155e-05 1.7113398e-06 7.9020985e-08]"
detected_faces/20170117140550401_face0.jpg,White,White,Male,20-29,"[9.7411448e-01 5.0334499e-04 6.3203475e-03 1.1073396e-04 2.3605605e-04
 3.5476635e-04 1.8360253e-02]",[0.95854825 0.01598201 0.00374168 0.02172808],[0.8651173 0.1348827],"[2.7581709e-05 1.1896887e-03 5.0675504e-02 6.1700225e-01 2.8181815e-01
 4.5715362e-02 3.2880658e-03 2.4881476e-04 3.4527911e-05]"
detected_faces/20170117135538311_face0.jpg,White,White,Male,20-29,"[9.7541565e-01 1.5700498e-03 1.1938020e-02 1.5287451e-04 2.1060150e-04
 5.4264401e-05 1.0658597e-02]",[9.9749577e-01 1.1337626e-03 1.0526418e-03 3.1782742e-04],[9.9950296e-01 4.9706671e-04],"[7.7123641e-06 7.8038016e-04 1.7055312e-01 6.3648748e-01 1.7019549e-01
 2.0602819e-02 1.2808731e-03 8.3951643e-05 8.0662167e-06]"
detected_faces/20170117140225687_face0.jpg,Black,Black,Male,40-49,"[6.8971128e-03 9.7170913e-01 1.5259261e-02 4.3061803e-04 2.7837306e-03
 5.5279059e-04 2.3673703e-03]",[3.2648296e-04 9.9720383e-01 1.7721697e-03 6.9749041e-04],[9.9914002e-01 8.6005096e-04],"[3.64215120e-05 5.66542367e-05 1.70118129e-03 1.12890646e-01
 3.71038854e-01 3.86075348e-01 1.04658864e-01 1.98085345e-02
 3.73339304e-03]"
detected_faces/20170117141552570_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.18221308 0.00159651 0.53834814 0.04870299 0.05806688 0.09218832
 0.07888413]",[0.36331496 0.02861358 0.32769856 0.28037292],[9.995450e-01 4.550687e-04],"[1.7158168e-06 4.7661742e-05 5.1472061e-03 4.2997336e-01 5.2818412e-01
 3.6259767e-02 3.7144826e-04 1.4340590e-05 4.3276813e-07]"
detected_faces/20170117153104987_face0.jpg,East Asian,Asian,Male,20-29,"[0.0456802  0.0010132  0.01471079 0.7849098  0.1282932  0.01593555
 0.0094572 ]",[0.27432042 0.00065258 0.61819714 0.10682987],[0.9594468  0.04055323],"[3.6616076e-03 3.6381606e-02 6.3649073e-02 5.0011146e-01 3.3533645e-01
 5.6787837e-02 3.4909120e-03 5.1522633e-04 6.5742090e-05]"
detected_faces/20170117153740629_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.09850273 0.17777032 0.3602618  0.00059174 0.00227445 0.25108653
 0.10951247]",[0.1243683  0.4098228  0.01645334 0.4493556 ],[0.02901474 0.9709853 ],"[2.3543205e-05 1.1697982e-02 2.4793319e-01 6.7096436e-01 6.6929162e-02
 2.4109976e-03 3.7414771e-05 3.0762390e-06 3.0091147e-07]"
detected_faces/20170117145924419_face0.jpg,White,White,Male,20-29,"[9.79902446e-01 1.99390663e-04 1.13472855e-02 2.59932887e-04
 4.96992143e-04 3.47020432e-05 7.75928469e-03]",[9.8830235e-01 3.1790540e-03 7.6334947e-03 8.8509405e-04],[9.9992216e-01 7.7836252e-05],"[7.57770309e-08 6.80480298e-06 1.15311425e-02 7.54922450e-01
 2.24492759e-01 8.88971053e-03 1.52893190e-04 3.92261018e-06
 1.72259064e-07]"
detected_faces/20170117143424561_face0.jpg,White,White,Male,30-39,"[9.8727691e-01 1.6025257e-04 2.6749037e-03 2.3826735e-05 8.0501748e-05
 6.3296662e-05 9.7202761e-03]",[9.9757004e-01 2.5654183e-04 2.0678004e-03 1.0564992e-04],[9.9990886e-01 9.1171838e-05],"[4.0145488e-07 5.3286913e-06 1.9122600e-03 2.8076038e-01 5.8084089e-01
 1.3173035e-01 4.6542361e-03 9.1581212e-05 4.4543822e-06]"
detected_faces/20170117151122740_face0.jpg,White,White,Female,20-29,"[4.4207078e-01 1.7485156e-04 9.7190119e-02 1.7378179e-03 9.5912808e-04
 1.8732097e-02 4.3913522e-01]",[0.72572    0.00513029 0.01016401 0.2589857 ],[0.00240319 0.9975968 ],"[9.3651089e-08 8.8800334e-05 6.7606412e-02 8.6519617e-01 6.6046603e-02
 1.0546766e-03 6.9748439e-06 2.4498533e-07 1.4268100e-08]"
detected_faces/20170117140947335_face0.jpg,White,White,Male,20-29,"[9.3783498e-01 2.9677752e-04 9.2563611e-03 3.1626347e-04 2.8052685e-04
 2.7701183e-04 5.1738046e-02]",[9.9786085e-01 2.6466063e-04 1.4792000e-03 3.9533753e-04],[0.97223085 0.02776916],"[7.3050825e-07 4.5604989e-05 2.9486706e-02 6.4541054e-01 2.9652256e-01
 2.7237108e-02 1.2462857e-03 4.6380825e-05 4.1068160e-06]"
detected_faces/20170117153624660_face0.jpg,East Asian,White,Female,20-29,"[1.8544841e-01 1.0530185e-04 1.3813193e-01 5.3925496e-01 5.3934325e-02
 1.8606395e-03 8.1264511e-02]",[0.77845424 0.00680169 0.19852443 0.01621968],[0.00209827 0.99790174],"[9.7967277e-06 3.9157271e-03 2.3933604e-01 5.6685561e-01 1.7829575e-01
 1.1177639e-02 3.7327103e-04 3.4209450e-05 1.9418881e-06]"
detected_faces/20170117143039026_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.28671002 0.00067342 0.56875503 0.06858667 0.05402796 0.00602016
 0.01522672]",[0.4664935  0.01983125 0.25865975 0.2550155 ],[9.9922574e-01 7.7424588e-04],"[6.9513908e-06 2.8577592e-04 3.5731681e-02 5.9682906e-01 3.5515478e-01
 1.1858952e-02 1.2626513e-04 6.3983935e-06 2.0125596e-07]"
detected_faces/20170117135727463_face0.jpg,White,White,Male,30-39,"[8.7554961e-01 2.8287031e-04 2.2196123e-02 6.4211717e-04 8.2187541e-04
 1.0464930e-03 9.9460997e-02]",[8.5545105e-01 2.0188098e-04 1.4102536e-01 3.3217897e-03],[9.9999958e-01 4.2038138e-07],"[4.5115502e-07 2.5186912e-06 1.8948036e-03 3.1757611e-01 5.8711803e-01
 8.9270696e-02 3.9492929e-03 1.8430471e-04 3.8017142e-06]"
detected_faces/20170117150001859_face0.jpg,White,White,Male,20-29,"[7.93731093e-01 1.20437646e-04 9.36239678e-03 1.13435171e-03
 9.05106193e-04 3.23839631e-04 1.94422841e-01]",[9.9852896e-01 1.6074110e-04 1.1281212e-03 1.8225059e-04],[9.9972755e-01 2.7245918e-04],"[4.4491463e-07 1.0820531e-04 7.3568285e-02 8.3155417e-01 9.3863875e-02
 8.9791109e-04 6.7093893e-06 4.0506691e-07 2.4525955e-08]"
detected_faces/20170117153635595_face0.jpg,White,White,Female,20-29,"[9.8340029e-01 1.0740385e-04 2.6971949e-03 3.0019624e-05 3.0831739e-05
 1.5626270e-04 1.3578018e-02]",[9.9654889e-01 1.6864951e-03 2.8872688e-04 1.4759566e-03],[0.02326389 0.9767361 ],"[4.2090747e-07 1.2883311e-04 3.6553860e-02 7.9396486e-01 1.6559404e-01
 3.7065872e-03 4.9161295e-05 1.9949860e-06 2.3786215e-07]"
detected_faces/20170117145745635_face0.jpg,White,White,Male,30-39,"[7.5850087e-01 4.7988311e-04 6.2335972e-02 5.4156531e-05 2.3643424e-04
 3.5039580e-03 1.7488869e-01]",[9.9606776e-01 1.7134649e-04 9.1346585e-05 3.6695192e-03],[9.9997884e-01 2.1108273e-05],"[4.5532695e-07 9.6245931e-06 1.9411340e-03 2.7469698e-01 6.7052972e-01
 5.2329041e-02 4.8447956e-04 8.2845090e-06 2.4735380e-07]"
detected_faces/20170117143430849_face0.jpg,White,White,Male,20-29,"[9.85632479e-01 1.55586840e-05 2.82480940e-03 7.44450488e-04
 3.51017370e-04 3.70077360e-05 1.03947185e-02]",[9.9925548e-01 1.3819542e-05 6.1188627e-04 1.1879195e-04],[0.98661643 0.01338356],"[2.2707893e-06 3.6138805e-04 2.0890798e-01 7.2303718e-01 6.1789431e-02
 5.6431629e-03 2.3988479e-04 1.6751092e-05 2.0146861e-06]"
detected_faces/20170117154157436_face0.jpg,White,White,Male,50-59,"[9.0448701e-01 4.6622690e-06 4.4307910e-04 2.4067531e-05 3.2143405e-05
 3.2256229e-04 9.4686463e-02]",[9.9984366e-01 8.0588125e-06 7.4001167e-05 7.4300267e-05],[0.98848975 0.01151032],"[4.6956707e-06 5.5449486e-06 2.4307874e-04 3.0125978e-03 1.6507188e-02
 1.4170931e-01 4.6585739e-01 2.9709104e-01 7.5569168e-02]"
detected_faces/20170117135533022_face0.jpg,Middle Eastern,White,Male,40-49,"[2.6868904e-01 1.8484978e-04 3.8246412e-03 1.5788988e-05 4.5909066e-05
 5.6598190e-04 7.2667384e-01]",[9.9528450e-01 5.9822894e-04 1.5469320e-03 2.5703248e-03],[9.9960285e-01 3.9711341e-04],"[3.23132845e-05 2.46459949e-05 3.17758851e-04 6.38285000e-03
 8.13835487e-02 4.14153427e-01 3.66023809e-01 1.15710974e-01
 1.59706324e-02]"
detected_faces/20170117145425107_face0.jpg,White,White,Female,20-29,"[0.4244309  0.0006085  0.15950212 0.00237706 0.0016398  0.03868397
 0.37275764]",[0.7563709  0.00468511 0.02134318 0.21760073],[0.00400764 0.99599236],"[2.4864082e-06 1.8582529e-03 2.1830794e-01 7.4771309e-01 3.1086776e-02
 1.0217195e-03 8.8326333e-06 7.8481924e-07 1.1229688e-07]"
detected_faces/20170117141603616_face0.jpg,White,White,Male,30-39,"[6.3838965e-01 2.7434478e-04 1.7296340e-01 4.9516442e-03 2.7597584e-03
 9.3915239e-03 1.7126970e-01]",[0.89242667 0.00171671 0.08733294 0.01852363],[9.9996829e-01 3.1725187e-05],"[2.2888635e-06 3.5821129e-05 4.6049980e-03 2.7455118e-01 6.6266036e-01
 5.7322659e-02 7.9898594e-04 2.3159597e-05 5.4197290e-07]"
detected_faces/20170117154304986_face0.jpg,Latino_Hispanic,White,Male,40-49,"[0.13439138 0.15257466 0.40866825 0.00839712 0.05739138 0.19410019
 0.04447703]",[0.4581487  0.29104334 0.00374912 0.24705885],[9.999914e-01 8.515008e-06],"[3.88163835e-06 4.99694852e-06 1.24538143e-04 1.29992552e-02
 2.22760111e-01 6.45146966e-01 1.11494385e-01 7.18283281e-03
 2.83078349e-04]"
detected_faces/20170117140625076_face0.jpg,White,White,Male,30-39,"[9.9393946e-01 3.0648382e-05 1.5199694e-03 5.2820327e-05 6.8988425e-05
 2.0197751e-04 4.1862521e-03]",[9.9811602e-01 4.0574878e-04 1.0478606e-03 4.3041230e-04],[9.9929649e-01 7.0355093e-04],"[5.7781026e-06 5.7045811e-05 6.9340952e-03 2.0759507e-01 5.6744099e-01
 2.0459789e-01 1.2913402e-02 4.2180764e-04 3.3972789e-05]"
detected_faces/20170117140238688_face0.jpg,White,White,Female,20-29,"[0.747632   0.00087714 0.06914044 0.04056042 0.00854115 0.00299838
 0.1302505 ]",[0.96471673 0.00769949 0.02135054 0.00623321],[0.13319561 0.86680436],"[1.72910193e-04 7.82908313e-03 7.85187408e-02 5.51525831e-01
 3.16798717e-01 4.10962217e-02 3.38595873e-03 5.66339470e-04
 1.06278385e-04]"
detected_faces/20170117142039804_face0.jpg,Black,Black,Female,30-39,"[9.1248956e-03 9.4885045e-01 2.0740138e-02 6.7890319e-04 2.7375035e-03
 1.4016115e-02 3.8519965e-03]",[2.5686630e-04 9.9521196e-01 1.0631244e-03 3.4680925e-03],[0.39728057 0.6027194 ],"[3.1745752e-05 2.3100352e-04 5.8613601e-03 1.4947875e-01 5.1840812e-01
 2.8144839e-01 4.0455520e-02 3.7580361e-03 3.2701538e-04]"
