face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104220837477_face0.jpg,Indian,Indian,Male,50-59,"[5.75866699e-02 1.17857710e-01 1.80702597e-01 4.28077590e-04
 1.88834674e-03 5.25243521e-01 1.16293065e-01]",[0.02241669 0.10978334 0.00393201 0.86386794],[9.997216e-01 2.784579e-04],"[1.4637082e-04 5.9303678e-05 2.6268908e-04 3.0341756e-04 7.5150752e-03
 1.2745920e-01 5.5994594e-01 2.9013669e-01 1.4171269e-02]"
detected_faces/20170104223106921_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.23598562 0.00936174 0.34391105 0.01222139 0.03719584 0.07237239
 0.2889519 ]",[0.8463674  0.0251374  0.02782091 0.10067422],[6.7412033e-04 9.9932593e-01],"[1.0856202e-06 1.0891393e-04 2.8420068e-02 6.6328573e-01 2.7772120e-01
 2.9899338e-02 5.4170185e-04 2.1205655e-05 8.3428591e-07]"
detected_faces/20170104222218775_face0.jpg,White,White,Female,20-29,"[9.5933586e-01 4.0009203e-05 2.4357604e-02 1.0470227e-05 5.1462866e-05
 2.5999709e-03 1.3604678e-02]",[0.78633654 0.0013062  0.00106029 0.211297  ],[0.00123473 0.99876523],"[3.4442408e-07 5.6341494e-05 1.2425252e-02 5.1395822e-01 4.3051347e-01
 4.1712146e-02 1.3030467e-03 3.0325265e-05 8.6080445e-07]"
detected_faces/20170104212527708_face0.jpg,Black,Black,Male,30-39,"[2.04946827e-02 8.70960116e-01 9.28364918e-02 1.00523845e-04
 9.29633155e-04 4.81112488e-03 9.86745954e-03]",[0.01822878 0.9463096  0.02105449 0.01440708],[9.9974149e-01 2.5848727e-04],"[1.8124952e-05 1.0441754e-04 8.5718036e-03 3.4951892e-01 5.0478393e-01
 1.2739287e-01 9.0329135e-03 5.4172712e-04 3.5226691e-05]"
detected_faces/20170104212109387_face0.jpg,White,White,Male,40-49,"[7.39357233e-01 1.57546885e-02 4.07260358e-02 1.13266666e-04
 2.95451784e-04 8.66837054e-03 1.95084915e-01]",[0.9302686  0.02832751 0.00675375 0.03465015],[9.9984300e-01 1.5699732e-04],"[7.5938665e-06 1.2786067e-05 4.6380909e-04 3.9273769e-02 2.7693465e-01
 4.2684931e-01 2.2216614e-01 3.0948479e-02 3.3434706e-03]"
detected_faces/20170104214731389_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.14394009 0.01378965 0.71011615 0.00605829 0.0252365  0.08628608
 0.01457326]",[0.29507926 0.02950307 0.63917756 0.03624014],[0.08522782 0.9147722 ],"[4.2103316e-06 4.4685064e-04 7.0813380e-02 5.9053487e-01 3.0418605e-01
 3.2977886e-02 1.0041926e-03 3.1232736e-05 1.3212687e-06]"
detected_faces/20170104225230063_face0.jpg,Middle Eastern,White,Male,3-9,"[0.13167323 0.00069349 0.30387923 0.00106612 0.00197077 0.12917227
 0.43154493]",[0.6341843  0.00406961 0.01022621 0.35151985],[0.85077703 0.149223  ],"[2.5280775e-03 6.2532681e-01 3.5924342e-01 6.9185714e-03 3.8437818e-03
 1.9229084e-03 1.6502012e-04 4.4691977e-05 6.6715529e-06]"
detected_faces/20170104221802006_face0.jpg,Indian,Indian,Female,10-19,"[0.00568859 0.04561703 0.19214661 0.0057544  0.13275588 0.6124575
 0.00558001]",[0.00153341 0.04875301 0.06196616 0.8877474 ],[0.13223776 0.8677622 ],"[2.1171448e-04 1.9653867e-01 7.3549575e-01 5.8694005e-02 8.0571845e-03
 9.1804040e-04 6.2735089e-05 1.8642531e-05 3.2694320e-06]"
detected_faces/20170104221725742_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.17643186 0.00412677 0.7515318  0.00386391 0.01143936 0.03415467
 0.0184516 ]",[0.56711584 0.01611553 0.20965563 0.20711298],[0.0174247 0.9825753],"[2.4833840e-05 8.1401341e-02 6.9161880e-01 2.1006662e-01 1.5881391e-02
 9.8837703e-04 1.6771213e-05 1.7307789e-06 1.7110412e-07]"
detected_faces/20170104223113527_face0.jpg,Middle Eastern,White,Female,20-29,"[0.2964086  0.0003757  0.2491249  0.00431169 0.00829809 0.09937144
 0.34210956]",[0.7610587  0.00391862 0.02215056 0.21287213],[7.711075e-04 9.992289e-01],"[2.1777475e-06 1.2494375e-03 1.2478329e-01 7.2700435e-01 1.3587770e-01
 1.0874688e-02 1.9556023e-04 1.1943980e-05 7.8868425e-07]"
detected_faces/20170104222607551_face0.jpg,White,White,Female,20-29,"[6.6081423e-01 3.1181032e-04 9.2610903e-02 2.4759322e-02 2.0346181e-02
 1.0548462e-02 1.9060908e-01]",[0.7986426  0.02054279 0.05005742 0.13075721],[0.01693162 0.9830684 ],"[1.5811493e-05 1.6639361e-02 3.4741789e-01 5.7971728e-01 5.4128502e-02
 2.0265831e-03 4.8700691e-05 5.3054255e-06 5.5295430e-07]"
detected_faces/20170104215731414_face0.jpg,White,Indian,Female,20-29,"[0.46361554 0.00126442 0.3345539  0.00312039 0.00668715 0.11527932
 0.07547927]",[0.32904223 0.01997114 0.03826492 0.6127217 ],[0.002633   0.99736696],"[8.0110300e-07 4.3604177e-04 9.5322065e-02 8.0573666e-01 9.6125104e-02
 2.3596482e-03 1.8899354e-05 7.1008316e-07 4.0782034e-08]"
detected_faces/20170104220324390_face0.jpg,Indian,Indian,Female,40-49,"[8.7961759e-03 2.0641009e-03 7.9197427e-03 2.8850819e-04 1.4389688e-03
 9.6971512e-01 9.7773587e-03]",[1.6436268e-03 2.6289958e-03 7.1514572e-04 9.9501222e-01],[9.579203e-04 9.990421e-01],"[1.6121512e-06 1.1309066e-05 7.1849197e-04 7.9171330e-02 3.9208436e-01
 4.2732397e-01 9.6271552e-02 4.2952253e-03 1.2211963e-04]"
detected_faces/20170104211541076_face0.jpg,White,White,Male,50-59,"[9.9749327e-01 1.1894098e-05 1.6316528e-04 3.2473996e-04 1.3344242e-04
 4.3259959e-05 1.8302974e-03]",[9.77773607e-01 3.20593273e-04 2.18010657e-02 1.04711755e-04],[0.9658515 0.0341485],"[2.2762042e-04 3.3572494e-04 6.4064530e-03 4.9966514e-02 9.5411740e-02
 2.2129916e-01 3.5989121e-01 1.9547324e-01 7.0988297e-02]"
detected_faces/20170104220237582_face0.jpg,Middle Eastern,White,Male,30-39,"[3.8771743e-01 6.4005808e-04 6.0060173e-02 1.5705155e-05 5.3619857e-05
 4.6355158e-02 5.0515783e-01]",[9.1786534e-01 1.0246322e-02 6.5366308e-05 7.1822971e-02],[9.9992287e-01 7.7191515e-05],"[4.3146056e-07 2.0205607e-06 1.4287906e-04 6.5721259e-02 8.1276667e-01
 1.2050221e-01 8.5480069e-04 9.4177340e-06 2.9312758e-07]"
detected_faces/20170104222352872_face0.jpg,White,White,Female,10-19,"[0.41511562 0.00048523 0.22769697 0.00139944 0.00336845 0.21231475
 0.13961945]",[0.55351824 0.00203893 0.02900628 0.41543663],[6.9814268e-04 9.9930185e-01],"[2.8771297e-05 6.3332707e-02 5.4461080e-01 3.5325295e-01 3.5393927e-02
 3.3053213e-03 6.6536268e-05 7.6845017e-06 1.2600254e-06]"
detected_faces/20170104212157395_face0.jpg,White,White,Female,50-59,"[9.7282821e-01 1.0117238e-05 1.2405715e-03 3.1987712e-04 1.3263072e-04
 1.2747776e-04 2.5341138e-02]",[9.9321389e-01 1.0572033e-04 6.4879120e-03 1.9243085e-04],[0.02129595 0.97870404],"[2.0766303e-05 5.6471388e-05 9.0098300e-04 8.3979471e-03 3.3887099e-02
 2.1698457e-01 3.8267556e-01 2.6959473e-01 8.7481819e-02]"
detected_faces/20170104223821199_face0.jpg,White,White,Female,20-29,"[0.41645238 0.00176342 0.31276795 0.00059703 0.00120087 0.02747723
 0.23974101]",[0.7689418  0.00952871 0.01890223 0.20262721],[0.00707978 0.9929202 ],"[1.9440151e-06 4.0087130e-04 6.3054398e-02 7.4207616e-01 1.8738447e-01
 6.9785621e-03 9.7441785e-05 5.8612482e-06 3.5209433e-07]"
detected_faces/20170104231549626_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.3201848  0.00274576 0.32760307 0.00137601 0.00258097 0.10367355
 0.24183585]",[0.41562757 0.01756136 0.0295698  0.5372413 ],[6.2226836e-04 9.9937773e-01],"[1.3286345e-07 1.9512172e-05 8.4161516e-03 5.2466822e-01 4.4047418e-01
 2.5958868e-02 4.5150821e-04 1.1219028e-05 1.8877492e-07]"
detected_faces/20170104232048826_face0.jpg,Middle Eastern,White,Female,20-29,"[1.8577404e-01 4.3175966e-04 3.7562020e-02 2.2329994e-04 2.5305766e-04
 3.0830605e-02 7.4492520e-01]",[0.9582804  0.00748032 0.00555399 0.02868531],[0.10705006 0.89294994],"[2.4909471e-04 4.3526955e-02 3.3179891e-01 4.7648227e-01 1.2836903e-01
 1.8465400e-02 9.6772570e-04 1.1584306e-04 2.4764382e-05]"
detected_faces/20170104222936409_face0.jpg,Indian,Indian,Female,20-29,"[0.10758843 0.00211112 0.33088562 0.00226247 0.00704325 0.45800042
 0.09210867]",[0.05799066 0.02347604 0.01359317 0.9049401 ],[0.04729571 0.9527043 ],"[3.4069192e-06 1.5274079e-03 1.6792879e-01 7.3171639e-01 9.4921723e-02
 3.8682944e-03 3.1334868e-05 2.5376426e-06 1.6072347e-07]"
detected_faces/20170104232101034_face0.jpg,White,White,Female,20-29,"[7.8041226e-01 5.2689790e-04 6.0881015e-02 2.3790674e-02 4.6757655e-03
 9.5124189e-03 1.2020090e-01]",[0.8333086  0.01096147 0.03585766 0.11987231],[0.00144726 0.99855274],"[5.5989756e-07 3.6387224e-05 1.4881767e-02 7.0054114e-01 2.7433050e-01
 9.9501275e-03 2.4897393e-04 1.0123194e-05 3.8170774e-07]"
detected_faces/20170104222214551_face0.jpg,Indian,Indian,Female,30-39,"[1.0731014e-03 9.9841238e-04 2.4199600e-03 2.0850310e-04 4.1647973e-03
 9.8796678e-01 3.1683848e-03]",[4.2096610e-05 2.6337799e-04 7.6831836e-04 9.9892616e-01],[0.00736084 0.9926392 ],"[0.00059712 0.02512646 0.08432876 0.22197507 0.37405157 0.21663171
 0.05994394 0.01487441 0.002471  ]"
detected_faces/20170104212718142_face0.jpg,White,White,Male,50-59,"[9.6020824e-01 4.2384848e-04 2.3134314e-03 7.5102941e-04 5.5213552e-04
 6.3144090e-04 3.5119887e-02]",[9.9029315e-01 9.4229280e-04 6.7879194e-03 1.9766295e-03],[9.996437e-01 3.562846e-04],"[1.5169964e-05 8.6174641e-06 1.8852275e-04 4.1211518e-03 2.7634457e-02
 1.4768364e-01 5.0677454e-01 2.6065689e-01 5.2916974e-02]"
detected_faces/20170104220743173_face0.jpg,Middle Eastern,White,Male,20-29,"[0.15373573 0.01261758 0.29005995 0.00147673 0.00678266 0.07565122
 0.45967618]",[0.33569396 0.1298101  0.26952982 0.26496616],[0.9914726  0.00852743],"[1.1755558e-06 8.6212160e-05 4.8884522e-02 7.4490756e-01 1.9537371e-01
 1.0523489e-02 2.0586918e-04 1.6176471e-05 1.2581660e-06]"
detected_faces/20170104213529213_face0.jpg,White,White,Male,50-59,"[9.9941313e-01 2.2784886e-06 2.8263084e-05 8.7410473e-05 2.8550279e-05
 6.4063279e-06 4.3394355e-04]",[9.9924225e-01 2.2948600e-05 7.0651167e-04 2.8272914e-05],[0.99762803 0.00237197],"[3.4770404e-05 3.7925671e-05 3.1635273e-04 2.7833534e-03 9.4996113e-03
 5.4316819e-02 3.8450661e-01 3.4190196e-01 2.0660262e-01]"
detected_faces/20170104220654654_face0.jpg,Middle Eastern,Indian,Male,40-49,"[6.3225359e-02 2.2868158e-03 1.1870665e-01 5.9466227e-05 2.8349450e-04
 1.9026893e-01 6.2516934e-01]",[1.1728663e-01 1.8455509e-02 8.0431282e-04 8.6345357e-01],[9.999901e-01 9.889444e-06],"[1.9472911e-05 9.0556887e-06 8.6307569e-05 2.8896916e-03 1.5600692e-01
 6.8548352e-01 1.5150486e-01 3.9336286e-03 6.6600849e-05]"
detected_faces/20170104222922568_face0.jpg,White,White,Female,20-29,"[0.5253101  0.00175508 0.17139    0.03181163 0.01248776 0.01828688
 0.23895852]",[0.78661525 0.00458027 0.12453447 0.08427004],[0.0857318  0.91426826],"[2.5135262e-06 2.1138918e-04 7.9465725e-02 7.5082392e-01 1.6027236e-01
 8.9645041e-03 2.3225135e-04 2.4879249e-05 2.4894796e-06]"
detected_faces/20170104212407239_face0.jpg,White,White,Male,50-59,"[9.9224287e-01 1.5020629e-06 2.5484071e-04 1.3545973e-04 6.4053529e-05
 1.1737678e-04 7.1838563e-03]",[9.9858391e-01 1.3791126e-05 1.0563915e-03 3.4591492e-04],[9.9955744e-01 4.4260957e-04],"[1.0516094e-04 5.5843444e-05 3.1203701e-04 1.7988553e-03 2.7922565e-02
 2.1393897e-01 5.4438472e-01 1.8587865e-01 2.5603296e-02]"
detected_faces/20170104221756497_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.0700828  0.0501942  0.75929713 0.00959862 0.04198747 0.05212191
 0.01671791]",[0.3494187  0.21405695 0.16635604 0.27016833],[0.00974928 0.9902507 ],"[4.9938386e-05 7.1216434e-02 7.1097285e-01 1.9515999e-01 2.1717638e-02
 8.5413555e-04 2.5199008e-05 3.4334000e-06 4.4004722e-07]"
detected_faces/20170104211906453_face0.jpg,White,White,Male,40-49,"[9.9627352e-01 6.0148241e-06 9.9360695e-05 8.0800601e-06 1.6155751e-05
 6.8127752e-05 3.5287356e-03]",[9.9985898e-01 3.7500845e-06 1.0203769e-04 3.5244968e-05],[0.99482197 0.00517801],"[4.4837700e-05 1.1845028e-04 2.4485141e-03 3.9549407e-02 1.7613985e-01
 4.0144417e-01 3.0479115e-01 5.8068134e-02 1.7395461e-02]"
detected_faces/20170104222919855_face0.jpg,White,White,Female,20-29,"[0.44731343 0.00259165 0.31694877 0.00168534 0.00501638 0.02401526
 0.20242912]",[0.62055904 0.09148927 0.1888596  0.09909212],[0.01035179 0.9896482 ],"[1.5391922e-06 2.9503228e-04 8.7269053e-02 5.7462466e-01 2.9911584e-01
 3.7476819e-02 1.1587151e-03 5.4479515e-05 3.8392222e-06]"
detected_faces/20170104222339654_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.19232053 0.00330146 0.2388704  0.00093205 0.00164384 0.13817696
 0.42475477]",[0.20877142 0.06173953 0.00331517 0.7261739 ],[0.00821428 0.9917857 ],"[1.2777590e-06 5.0616282e-04 8.4928632e-02 7.7073437e-01 1.3567932e-01
 7.9905745e-03 1.5091857e-04 8.2257484e-06 5.3577423e-07]"
detected_faces/20170104222943143_face0.jpg,Indian,Indian,Female,20-29,"[1.3308823e-02 1.4992836e-02 1.6734926e-01 4.6235559e-04 3.0597821e-03
 7.9251266e-01 8.3142975e-03]",[0.00920557 0.07261202 0.00153842 0.916644  ],[0.00148379 0.9985162 ],"[7.4411496e-08 9.7118391e-05 8.4928051e-02 8.6891025e-01 4.5424908e-02
 6.3537026e-04 4.0421914e-06 1.4433206e-07 4.7003952e-09]"
detected_faces/20170104223626119_face0.jpg,White,White,Female,20-29,"[4.6143031e-01 3.1215537e-04 1.6988353e-01 5.4962724e-04 8.1090041e-04
 5.5066898e-02 3.1194663e-01]",[0.7063342  0.00540785 0.00652932 0.28172863],[0.02403971 0.97596025],"[2.2553222e-07 4.8545968e-05 3.1390432e-02 7.1696365e-01 2.3951426e-01
 1.1880429e-02 1.9507340e-04 7.0641031e-06 2.9453739e-07]"
detected_faces/20170104213103526_face0.jpg,White,White,Male,60-69,"[0.6691357  0.0051972  0.00979693 0.02346364 0.0204657  0.01361285
 0.258328  ]",[0.9020509  0.01422585 0.07780904 0.00591414],[9.992166e-01 7.834146e-04],"[8.0853446e-05 3.2261869e-05 8.5080581e-05 4.4174952e-04 2.1252180e-03
 1.7353144e-02 1.9357413e-01 5.1201308e-01 2.7429444e-01]"
detected_faces/20170104221633430_face0.jpg,Indian,Indian,Male,3-9,"[0.01888184 0.0033704  0.37421995 0.00715676 0.05815375 0.51574725
 0.02247   ]",[0.06377325 0.00447279 0.12851767 0.80323625],[0.9398759  0.06012409],"[8.9197634e-03 9.4960493e-01 4.0746544e-02 3.3363610e-04 2.2615233e-04
 1.4230325e-04 1.9014451e-05 6.6418297e-06 9.9894555e-07]"
detected_faces/20170104212616357_face0.jpg,White,White,Male,60-69,"[9.1074443e-01 7.3374220e-05 2.2259019e-03 9.4898591e-05 1.6596908e-04
 3.2915483e-04 8.6366326e-02]",[9.9812019e-01 7.7210752e-05 1.3264131e-03 4.7621297e-04],[9.998383e-01 1.617594e-04],"[2.8634909e-06 2.4636952e-06 6.2792722e-05 1.0349661e-03 5.5458345e-03
 4.8748564e-02 3.8944983e-01 4.1691008e-01 1.3824263e-01]"
detected_faces/20170104211941860_face0.jpg,White,White,Male,50-59,"[9.5020473e-01 1.5969574e-04 2.7898683e-03 5.5429104e-05 5.4565917e-05
 3.2821725e-04 4.6407439e-02]",[9.9920315e-01 3.7286856e-05 7.9602061e-05 6.7986181e-04],[9.9989784e-01 1.0215656e-04],"[9.6809290e-06 6.7023730e-06 1.2858488e-04 1.5923606e-03 1.2312147e-02
 9.9391215e-02 5.0063258e-01 3.4251323e-01 4.3413460e-02]"
detected_faces/20170104213004356_face0.jpg,White,White,Male,30-39,"[9.85149920e-01 7.58113383e-05 1.58653804e-03 3.99036217e-05
 8.16225947e-05 1.13720176e-04 1.29524991e-02]",[9.9680269e-01 4.1853866e-04 1.5897864e-03 1.1889824e-03],[0.998557   0.00144303],"[2.2151244e-06 9.3848539e-06 2.8284786e-03 2.0676450e-01 4.0340325e-01
 2.9160720e-01 8.5122235e-02 9.4049172e-03 8.5778011e-04]"
detected_faces/20170104212516069_face0.jpg,White,White,Male,50-59,"[7.6425421e-01 5.8933598e-04 2.6906857e-02 4.8202480e-04 6.6685758e-04
 4.7232932e-03 2.0237735e-01]",[0.95078754 0.02911579 0.01005793 0.01003878],[0.932539   0.06746097],"[3.2013599e-05 2.4414181e-05 2.6438263e-04 9.9421432e-04 1.7180109e-02
 1.5697549e-01 4.8235115e-01 2.9790434e-01 4.4273943e-02]"
detected_faces/20170104225715968_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.0205361  0.02082121 0.45142794 0.01619995 0.18414594 0.2998105
 0.00705834]",[0.01049225 0.0740471  0.6989351  0.21652561],[0.9319555  0.06804448],"[6.0803129e-04 7.6647842e-01 2.2899452e-01 3.4916468e-03 3.6706275e-04
 5.5912824e-05 3.2008875e-06 1.0047015e-06 2.1772490e-07]"
detected_faces/20170104220721736_face0.jpg,Indian,Indian,Male,40-49,"[5.9413477e-03 4.0539868e-02 7.7903338e-02 5.3985583e-05 1.2456132e-03
 8.5866398e-01 1.5651831e-02]",[0.02017053 0.05831288 0.00202993 0.91948664],[9.9997115e-01 2.8861168e-05],"[1.9284582e-05 2.3531600e-05 4.8543612e-04 8.9832889e-03 1.8830684e-01
 5.4561907e-01 2.4631427e-01 9.9498350e-03 2.9843044e-04]"
detected_faces/20170104223019607_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.26909152 0.00098277 0.45241594 0.0023496  0.00306617 0.07099212
 0.20110185]",[0.28578484 0.05662187 0.00984694 0.6477463 ],[4.4021060e-04 9.9955976e-01],"[3.6388872e-06 6.5980507e-03 2.4238634e-01 7.0025206e-01 4.8788246e-02
 1.9496273e-03 2.0814081e-05 1.2101675e-06 9.3079358e-08]"
detected_faces/20170104222029447_face0.jpg,White,White,Female,20-29,"[0.4190795  0.00092028 0.3287038  0.0011722  0.00102447 0.09749594
 0.15160379]",[0.54857755 0.00810931 0.0074093  0.43590382],[0.00248431 0.99751574],"[7.5804269e-07 6.6085235e-04 8.7740257e-02 8.4648126e-01 6.3797265e-02
 1.3078072e-03 1.1126428e-05 6.8109779e-07 3.8576847e-08]"
detected_faces/20170104223537760_face0.jpg,Middle Eastern,White,Female,20-29,"[0.2143051  0.00506956 0.2567071  0.00085562 0.00708567 0.1661226
 0.34985438]",[0.7117407  0.08440129 0.01982442 0.1840336 ],[0.12160645 0.8783936 ],"[1.3406855e-05 6.1757308e-03 2.6083004e-01 5.7929438e-01 1.4324823e-01
 1.0165130e-02 2.4223710e-04 2.7340457e-05 3.4418997e-06]"
detected_faces/20170104211742180_face0.jpg,White,White,Female,50-59,"[9.7349399e-01 1.1998311e-03 9.9327099e-03 2.9354997e-03 1.9801476e-03
 4.0116458e-04 1.0056646e-02]",[0.5616945  0.00099543 0.4358967  0.00141343],[0.05280592 0.9471941 ],"[1.78498318e-04 3.19186016e-03 1.80581156e-02 5.54078110e-02
 1.22099392e-01 3.44648957e-01 3.51323396e-01 9.15777236e-02
 1.35142915e-02]"
detected_faces/20170104213016013_face0.jpg,White,White,Male,50-59,"[9.9885297e-01 9.0804670e-06 5.6330220e-05 9.4853631e-06 8.8309616e-06
 3.2963861e-05 1.0302447e-03]",[9.9964738e-01 1.2084208e-04 2.0122252e-04 3.0628620e-05],[9.9994218e-01 5.7852343e-05],"[2.7685408e-05 1.9891826e-05 2.7550501e-04 3.3496381e-03 2.2635486e-02
 1.2705059e-01 5.6998169e-01 2.4558954e-01 3.1069968e-02]"
detected_faces/20170104222627929_face0.jpg,White,Asian,Female,20-29,"[5.3786975e-01 2.3298852e-04 2.5587049e-01 1.2616779e-01 1.1589003e-02
 3.9751506e-03 6.4294875e-02]",[0.3074533  0.00440733 0.6831869  0.00495249],[0.0108754 0.9891246],"[1.4918704e-05 5.4626921e-03 2.2216895e-01 5.8924669e-01 1.7053767e-01
 1.2131278e-02 3.9410184e-04 4.0558469e-05 3.1166921e-06]"
detected_faces/20170104212539965_face0.jpg,White,White,Male,50-59,"[9.8905176e-01 2.0739554e-04 1.0517876e-03 2.0521977e-05 3.4238776e-05
 3.4136133e-04 9.2929471e-03]",[9.9171662e-01 8.1725291e-04 1.1374666e-03 6.3286922e-03],[9.995410e-01 4.590285e-04],"[1.5503621e-05 1.8032964e-05 6.4820674e-04 2.7647102e-02 1.5306242e-01
 3.3722600e-01 4.0336239e-01 7.1188666e-02 6.8316641e-03]"
detected_faces/20170104222753607_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.0638318e-01 2.2306280e-04 3.3309716e-01 1.7476168e-03 1.7633239e-03
 1.1816965e-01 3.3861598e-01]",[0.3494923  0.00828469 0.10347895 0.53874403],[0.00168673 0.99831325],"[3.2495825e-07 4.3066105e-04 1.6757002e-01 7.5115311e-01 7.8559391e-02
 2.2695144e-03 1.6135067e-05 7.6263626e-07 3.4601243e-08]"
detected_faces/20170104215629245_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.3908942  0.00224051 0.39882377 0.03425373 0.05340619 0.05671849
 0.063663  ]",[0.7778947  0.00576895 0.15363191 0.06270444],[0.00347428 0.9965257 ],"[5.4291799e-05 1.6918827e-02 1.8749377e-01 6.2160200e-01 1.5125652e-01
 2.1945301e-02 6.6964695e-04 5.5090837e-05 4.6060045e-06]"
detected_faces/20170104231544105_face0.jpg,White,White,Male,20-29,"[0.7657584  0.00087847 0.14038815 0.01101318 0.01371411 0.00326758
 0.0649801 ]",[0.8177135  0.00202372 0.17492911 0.00533368],[0.99696046 0.00303956],"[7.1389431e-06 1.5520891e-03 2.5700489e-01 6.0187960e-01 1.3089076e-01
 8.2977228e-03 3.3419614e-04 3.0921474e-05 2.7443336e-06]"
detected_faces/20170104212537133_face0.jpg,White,White,Male,50-59,"[7.3522747e-01 9.5434003e-03 6.0870640e-02 5.0932996e-04 1.0556126e-03
 1.8914111e-02 1.7387936e-01]",[0.9877723  0.00488653 0.00151403 0.00582715],[0.98400164 0.01599835],"[0.01958738 0.04363548 0.02040187 0.00448384 0.04592102 0.17913353
 0.4121707  0.23107353 0.04359259]"
detected_faces/20170104230059401_face0.jpg,White,White,Male,20-29,"[0.68946856 0.00136232 0.145245   0.01854352 0.01019225 0.00545245
 0.12973599]",[0.7415972  0.01249873 0.21917172 0.02673238],[9.9980038e-01 1.9966478e-04],"[1.6115293e-07 7.7573804e-06 1.9546462e-02 6.9949973e-01 2.6966962e-01
 1.1099895e-02 1.6963937e-04 6.5435247e-06 2.6527545e-07]"
detected_faces/20170104214534021_face0.jpg,Indian,Indian,Female,20-29,"[0.08008458 0.00103425 0.05682516 0.00090251 0.00210758 0.56648535
 0.29256058]",[1.6802726e-02 1.9316465e-02 6.1811361e-04 9.6326274e-01],[0.01587606 0.98412395],"[2.0316353e-05 3.0050874e-03 8.8993981e-02 7.2908437e-01 1.6424625e-01
 1.4059452e-02 5.2566006e-04 5.7900626e-05 7.0506908e-06]"
detected_faces/20170104212933919_face0.jpg,White,White,Male,60-69,"[0.46741372 0.00205966 0.04854631 0.00085934 0.00092338 0.01635391
 0.4638437 ]",[9.8528683e-01 9.3961559e-04 4.7056950e-04 1.3303017e-02],[9.9982619e-01 1.7376796e-04],"[1.7316535e-05 1.0817870e-05 2.0476282e-04 8.2074699e-04 2.8097816e-03
 3.3099957e-02 3.1765491e-01 5.7599646e-01 6.9385260e-02]"
detected_faces/20170104212309140_face0.jpg,White,White,Male,50-59,"[9.9931926e-01 5.0174884e-07 2.2216656e-05 3.1843576e-06 2.4164613e-06
 2.2691293e-06 6.5013493e-04]",[9.9992204e-01 1.3240205e-05 5.4113851e-05 1.0599045e-05],[0.99138564 0.00861432],"[1.3852964e-05 1.7401386e-05 2.6234009e-04 2.8280555e-03 3.0188955e-02
 2.4142590e-01 5.4778415e-01 1.4586866e-01 3.1610534e-02]"
detected_faces/20170104222541621_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.10015161 0.02118532 0.6623463  0.00808214 0.02833801 0.13897826
 0.04091834]",[0.10568734 0.02915165 0.14598975 0.7191713 ],[0.0098129 0.9901871],"[9.0580334e-06 1.9144960e-02 6.9090503e-01 2.7095211e-01 1.8343098e-02
 6.3484028e-04 9.5897494e-06 1.2188998e-06 1.2183391e-07]"
detected_faces/20170104230150057_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.0861102  0.00155654 0.5924166  0.04978477 0.07881472 0.1427706
 0.04854665]",[0.02084706 0.004022   0.9261627  0.04896826],[0.97027063 0.02972938],"[9.0919370e-05 5.9871348e-03 2.7215239e-01 4.8469695e-01 1.9421978e-01
 4.1120972e-02 1.4746046e-03 2.4414604e-04 1.3051412e-05]"
detected_faces/20170104221751447_face0.jpg,Middle Eastern,Indian,Female,10-19,"[0.05794116 0.00148683 0.14229476 0.00319735 0.0259825  0.34542057
 0.4236768 ]",[0.01357036 0.00264111 0.01498484 0.96880376],[0.48368722 0.5163128 ],"[1.7009696e-05 4.6714395e-02 7.6842749e-01 1.6534416e-01 1.7941678e-02
 1.5118229e-03 3.6173227e-05 6.4094543e-06 9.1548497e-07]"
detected_faces/20170104214448709_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[2.9382417e-01 4.8967022e-03 3.2679492e-01 2.8561967e-04 9.1691088e-04
 2.4135312e-01 1.3192850e-01]",[0.12301923 0.01499847 0.01468011 0.84730226],[0.99672335 0.00327669],"[1.53343285e-06 2.13111616e-05 3.68467090e-03 2.17145517e-01
 6.65907145e-01 1.11066535e-01 2.12786021e-03 4.39226969e-05
 1.49452353e-06]"
detected_faces/20170104225537649_face0.jpg,Middle Eastern,Indian,Male,10-19,"[0.13200179 0.00202316 0.31927887 0.00050118 0.0012798  0.20206064
 0.34285456]",[0.05628281 0.00689977 0.04852879 0.8882886 ],[0.8760936  0.12390638],"[7.0951309e-04 7.7492945e-02 6.2577558e-01 1.5778984e-01 9.0955675e-02
 4.2830128e-02 3.7943390e-03 5.7969545e-04 7.2253846e-05]"
