face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116220923600_face0.jpg,White,White,Female,20-29,"[9.0804392e-01 1.2261636e-04 1.3281579e-02 4.3601918e-04 1.0830661e-04
 4.8148772e-04 7.7526063e-02]",[9.9024904e-01 2.0535444e-03 2.0170309e-04 7.4956869e-03],[0.01085068 0.98914933],"[5.3131470e-07 4.0552597e-05 2.1310642e-02 7.1151197e-01 2.5886655e-01
 8.1665693e-03 9.9313263e-05 3.7886603e-06 1.8392014e-07]"
detected_faces/20170116201824880_face0.jpg,Black,Black,Male,30-39,"[1.7524635e-03 9.4515157e-01 4.1644140e-03 1.0748022e-05 1.1638041e-04
 4.6192165e-02 2.6122583e-03]",[1.2224914e-04 9.2330098e-01 3.2738197e-04 7.6249368e-02],[0.9862317  0.01376832],"[4.3426513e-05 4.2255179e-04 1.9934503e-02 3.0060348e-01 5.0207931e-01
 1.5243068e-01 2.0720921e-02 3.4055002e-03 3.5970015e-04]"
detected_faces/20170116205256502_face0.jpg,Black,Black,Male,20-29,"[5.4329710e-05 9.9785668e-01 6.8608415e-04 1.2576136e-06 1.2599426e-05
 1.1992616e-03 1.8985424e-04]",[1.2089968e-06 9.9997509e-01 1.4124129e-06 2.2359958e-05],[0.99639326 0.00360671],"[8.2127670e-05 4.0814998e-03 1.5840836e-01 4.2872861e-01 3.2118791e-01
 8.1699245e-02 5.4809912e-03 2.9942617e-04 3.1902273e-05]"
detected_faces/20170116193756964_face0.jpg,White,White,Male,70+,"[9.2377144e-01 1.1059320e-04 8.0697879e-04 1.0079400e-02 3.4693792e-03
 4.5737682e-04 6.1304830e-02]",[9.9267536e-01 2.9200439e-05 7.2176796e-03 7.7880730e-05],[0.9978698 0.0021302],"[8.1087208e-05 4.6043086e-05 8.9478061e-05 1.2869638e-04 6.4553157e-04
 5.5997181e-03 9.7470969e-02 4.3819088e-01 4.5774764e-01]"
detected_faces/20170116223432216_face0.jpg,Black,Black,Female,20-29,"[0.00238959 0.95242906 0.01764483 0.00100726 0.00407635 0.01840542
 0.00404746]",[1.1289672e-04 9.9746156e-01 1.3458834e-04 2.2909113e-03],[0.03470521 0.9652948 ],"[1.4105714e-05 4.4926736e-03 1.8843065e-01 6.6617203e-01 1.3498753e-01
 5.7186610e-03 1.7309097e-04 1.0236819e-05 9.5967380e-07]"
detected_faces/20170116221122729_face0.jpg,East Asian,Asian,Male,30-39,"[7.4953417e-04 2.2388588e-06 1.7276287e-04 9.5805192e-01 4.0975075e-02
 1.0637214e-05 3.7809714e-05]",[1.1939560e-03 4.0288920e-05 9.9867934e-01 8.6366876e-05],[9.9987620e-01 1.2381417e-04],"[1.3519403e-07 3.1183274e-06 5.9661134e-03 4.6477520e-01 4.6593058e-01
 5.9362281e-02 3.5711951e-03 3.8342015e-04 7.9512720e-06]"
detected_faces/20170116204829478_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.16551542 0.07135279 0.50747937 0.00510839 0.02125153 0.05020943
 0.179083  ]",[0.33465466 0.23789561 0.10886287 0.3185869 ],[3.7615752e-04 9.9962389e-01],"[5.6322961e-07 1.6767204e-05 5.2218512e-03 4.0906206e-01 4.6698135e-01
 1.0725279e-01 1.1031851e-02 4.2500076e-04 7.7857430e-06]"
detected_faces/20170116193435159_face0.jpg,East Asian,Asian,Male,40-49,"[0.14679317 0.00221007 0.01569407 0.6492922  0.16017869 0.00542958
 0.02040224]",[5.1899836e-03 1.0346379e-03 9.9295300e-01 8.2233769e-04],[0.99686    0.00313999],"[1.3513275e-04 3.8114874e-04 5.4313727e-03 4.1466407e-02 1.7154434e-01
 4.0411380e-01 2.8166905e-01 8.4467985e-02 1.0790725e-02]"
detected_faces/20170116201223316_face0.jpg,White,White,Male,30-39,"[9.3040580e-01 1.6882908e-04 4.2255461e-02 6.0285903e-03 4.3683131e-03
 6.2218291e-04 1.6150763e-02]",[9.8667455e-01 8.8415080e-04 1.1783280e-02 6.5807352e-04],[9.99988616e-01 1.13925535e-05],"[3.7373470e-06 3.5355140e-05 5.2752425e-03 2.1750411e-01 5.7023251e-01
 1.9251336e-01 1.4086706e-02 3.4233296e-04 6.5718086e-06]"
detected_faces/20170116224151345_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.31281003 0.1587538  0.43360126 0.0176608  0.02077608 0.03054811
 0.02584991]",[0.01639434 0.9719199  0.00698323 0.00470265],[0.01553108 0.98446894],"[1.1999483e-06 4.4035097e-03 4.3856770e-01 5.3105927e-01 2.5514746e-02
 4.4994825e-04 3.4616198e-06 1.9866378e-07 1.8161096e-08]"
detected_faces/20170116192750301_face0.jpg,White,White,Male,40-49,"[5.9949672e-01 1.6045748e-03 8.2140788e-02 2.6483517e-04 6.8601000e-04
 2.1124031e-02 2.9468301e-01]",[0.60467803 0.05481998 0.00576827 0.3347337 ],[9.9984777e-01 1.5221247e-04],"[2.07087887e-05 2.61376226e-05 1.59530595e-04 5.28744189e-03
 2.13296711e-01 6.59490228e-01 1.17148444e-01 4.39801347e-03
 1.72828528e-04]"
detected_faces/20170116193350285_face0.jpg,East Asian,Asian,Male,50-59,"[2.3636123e-02 1.6648829e-03 1.3581819e-02 8.1814671e-01 1.3762297e-01
 7.0555386e-04 4.6419944e-03]",[0.01678673 0.00315245 0.9729935  0.00706725],[9.9961495e-01 3.8509077e-04],"[6.8410991e-06 1.6567095e-05 5.5562321e-04 1.1044099e-02 4.7186352e-02
 1.9022982e-01 4.6115991e-01 2.6362371e-01 2.6176995e-02]"
detected_faces/20170116205525001_face0.jpg,White,White,Male,20-29,"[9.8541290e-01 1.1959690e-04 7.2406810e-03 8.0255012e-04 8.9822634e-04
 1.2236238e-04 5.4036807e-03]",[9.9774408e-01 9.5604092e-04 9.7675540e-04 3.2310217e-04],[0.7166726  0.28332737],"[4.6286532e-05 3.3252256e-03 1.6545905e-01 5.5776966e-01 2.3271389e-01
 3.8409505e-02 2.0771292e-03 1.6655496e-04 3.2733402e-05]"
detected_faces/20170116214251849_face0.jpg,White,White,Female,20-29,"[9.7485596e-01 1.1673408e-04 6.6356300e-03 3.7227731e-04 1.5397952e-04
 2.2368395e-04 1.7641764e-02]",[9.9194038e-01 5.4256637e-03 5.0359004e-04 2.1303392e-03],[0.05425316 0.94574684],"[1.7901950e-06 1.4068045e-04 3.1849548e-02 6.7936826e-01 2.7171057e-01
 1.6457165e-02 4.5034135e-04 2.0048608e-05 1.6210976e-06]"
detected_faces/20170116221012056_face0.jpg,Black,Black,Male,20-29,"[7.3013938e-04 9.6620649e-01 6.1900835e-03 3.3965744e-03 2.1895720e-02
 1.3825378e-03 1.9857072e-04]",[4.4152853e-03 9.7256899e-01 2.2180706e-02 8.3499536e-04],[0.69907236 0.30092764],"[3.6701254e-05 5.0671468e-03 3.4120199e-01 6.0784167e-01 4.3018542e-02
 2.7361105e-03 8.6839442e-05 8.9131581e-06 2.1600270e-06]"
detected_faces/20170116220747543_face0.jpg,White,White,Male,30-39,"[9.0285575e-01 3.0605547e-04 4.4278286e-02 2.5346234e-02 6.7061298e-03
 1.1970778e-03 1.9310364e-02]",[0.81540376 0.00263314 0.17555457 0.00640857],[9.9998707e-01 1.2931644e-05],"[3.7299901e-07 9.3796365e-07 8.3430059e-05 4.2534206e-02 6.6993141e-01
 2.8098670e-01 6.3127619e-03 1.4742881e-04 2.7118303e-06]"
detected_faces/20170116223825024_face0.jpg,White,White,Female,20-29,"[9.9859136e-01 8.0039541e-07 2.4334619e-04 1.2485246e-04 6.3944695e-05
 4.1718508e-06 9.7156974e-04]",[9.9886400e-01 1.2033194e-04 9.0135896e-04 1.1424877e-04],[5.9444667e-04 9.9940556e-01],"[4.1309079e-07 1.7397164e-04 6.6803239e-02 7.0132488e-01 2.0951663e-01
 2.1715257e-02 4.4449716e-04 1.9757374e-05 1.3578079e-06]"
detected_faces/20170116212308931_face0.jpg,Middle Eastern,White,Male,10-19,"[0.4214245  0.00062438 0.09230069 0.01038519 0.00663623 0.00236023
 0.46626875]",[9.8011965e-01 2.7919863e-03 1.6346982e-02 7.4138591e-04],[0.97061837 0.02938163],"[6.7171914e-04 4.7283329e-02 3.5823390e-01 2.3498139e-01 2.6618403e-01
 8.1317626e-02 9.0704616e-03 1.9905246e-03 2.6696140e-04]"
detected_faces/20170116193423469_face0.jpg,Black,Black,Male,20-29,"[3.2835489e-04 9.9837691e-01 4.8710086e-04 6.9156966e-05 5.6952605e-04
 1.3592915e-04 3.3011209e-05]",[9.7301228e-05 9.9755591e-01 2.1384107e-03 2.0842334e-04],[0.9916324  0.00836761],"[8.1539416e-05 4.0263110e-03 9.0463080e-02 6.0850215e-01 2.6327866e-01
 3.1096866e-02 2.3223090e-03 1.6252945e-04 6.6518718e-05]"
detected_faces/20170116205556715_face0.jpg,White,Asian,Male,70+,"[0.373939   0.1700382  0.15965098 0.09527949 0.03983957 0.01336677
 0.14788604]",[0.26141346 0.3400136  0.35131243 0.04726055],[0.5493337  0.45066628],"[0.0007429  0.00104645 0.00485553 0.04142149 0.0700983  0.12970012
 0.17788568 0.27156582 0.30268374]"
detected_faces/20170116193523524_face0.jpg,East Asian,Asian,Female,40-49,"[4.5428243e-03 1.1052066e-04 4.7265133e-03 8.2647741e-01 1.6200489e-01
 1.8174041e-04 1.9560871e-03]",[1.1563730e-02 6.0459371e-03 9.8180544e-01 5.8487564e-04],[0.00643393 0.99356604],"[4.3444952e-06 6.0612150e-05 2.4361252e-03 8.6619601e-02 2.9367125e-01
 4.0462646e-01 1.6986272e-01 3.9620060e-02 3.0989253e-03]"
detected_faces/20170116193345729_face0.jpg,Middle Eastern,White,Male,40-49,"[4.4284981e-01 3.6400114e-03 7.4977741e-02 1.7697246e-05 3.0753927e-05
 5.1632863e-03 4.7332069e-01]",[9.9900180e-01 7.0172938e-04 1.4989295e-05 2.8145872e-04],[9.9999434e-01 5.6660469e-06],"[1.3463371e-06 1.3938354e-06 3.8415474e-05 3.0045616e-03 2.2188728e-01
 6.9168603e-01 8.0884725e-02 2.4571803e-03 3.9038736e-05]"
detected_faces/20170116221005536_face0.jpg,White,White,Male,30-39,"[9.0828741e-01 4.2725398e-04 2.2971792e-02 6.6997120e-05 8.0186815e-05
 4.8857485e-04 6.7677818e-02]",[9.9903727e-01 1.1612021e-04 7.2629034e-04 1.2031040e-04],[9.9997890e-01 2.1152475e-05],"[1.4641700e-05 3.8218510e-05 4.8886510e-03 1.3733424e-01 3.7027943e-01
 3.6415574e-01 1.1322807e-01 9.7765801e-03 2.8441433e-04]"
detected_faces/20170116213553686_face0.jpg,White,White,Male,50-59,"[8.6767876e-01 4.1216702e-04 1.5656149e-02 1.1105812e-03 1.2008114e-03
 2.4665117e-03 1.1147507e-01]",[0.8853952  0.01096119 0.04015753 0.06348603],[0.9863041  0.01369589],"[3.4793404e-05 5.7926300e-05 2.0579491e-03 3.7324589e-02 1.2306381e-01
 3.5396400e-01 3.7659803e-01 9.6580721e-02 1.0318209e-02]"
detected_faces/20170116200549785_face0.jpg,White,White,Male,30-39,"[6.3023502e-01 6.3471340e-02 2.2339776e-01 7.4674077e-05 2.7973021e-04
 8.6233057e-03 7.3918253e-02]",[0.8132503  0.10059448 0.00343359 0.08272157],[9.9995577e-01 4.4261906e-05],"[2.4495014e-07 3.5823743e-06 8.2576869e-04 2.2523089e-01 6.9195753e-01
 8.0180727e-02 1.7657797e-03 3.4276014e-05 1.1714807e-06]"
detected_faces/20170116224726258_face0.jpg,White,White,Male,30-39,"[9.9358535e-01 3.8702397e-05 2.2898191e-03 1.2367794e-04 1.9198818e-04
 1.5724023e-04 3.6132203e-03]",[0.98024267 0.00105974 0.01668307 0.00201454],[0.9980297  0.00197028],"[9.2496608e-05 7.4205821e-04 1.2034677e-02 1.4520693e-01 5.3476632e-01
 2.8108838e-01 2.5042733e-02 9.1721886e-04 1.0920601e-04]"
detected_faces/20170116214245025_face0.jpg,Middle Eastern,White,Male,30-39,"[0.3422593  0.00250725 0.26391748 0.02509119 0.01018758 0.01294632
 0.34309086]",[0.5719161  0.00307837 0.4033781  0.02162748],[0.994568   0.00543195],"[2.3917684e-05 2.1352300e-04 2.2231834e-02 4.2968583e-01 4.8226842e-01
 6.3534558e-02 1.8257007e-03 2.0512512e-04 1.1032121e-05]"
detected_faces/20170116220630282_face0.jpg,White,White,Female,20-29,"[9.8011261e-01 7.6440911e-06 8.4049022e-04 8.2163342e-06 1.7552547e-05
 9.8696451e-05 1.8914722e-02]",[9.9948251e-01 4.8415830e-05 6.3689542e-05 4.0538708e-04],[0.4778752  0.52212477],"[1.8415058e-06 6.2661667e-05 2.5130576e-02 6.3205695e-01 3.0316094e-01
 3.8121518e-02 1.3881519e-03 6.7838308e-05 9.5085634e-06]"
detected_faces/20170116194001100_face0.jpg,East Asian,Asian,Male,70+,"[0.02165003 0.00147017 0.0049579  0.8671487  0.0998059  0.00149815
 0.00346912]",[0.02097584 0.00258172 0.9725659  0.00387656],[0.8417991  0.15820095],"[1.5101500e-04 2.5469530e-04 3.5446891e-04 2.1506266e-03 3.6332773e-03
 1.4624735e-02 8.0253057e-02 3.6957458e-01 5.2900356e-01]"
detected_faces/20170116210444779_face0.jpg,Black,Black,Male,30-39,"[2.3553617e-05 9.9964380e-01 1.2211951e-04 1.0005119e-06 9.5043169e-06
 1.6404122e-04 3.5907407e-05]",[5.5516091e-05 9.9940133e-01 9.0043635e-05 4.5312522e-04],[9.9996686e-01 3.3155022e-05],"[2.0851678e-05 3.4300226e-04 2.5456510e-03 2.8517285e-01 6.4611799e-01
 6.4688705e-02 1.0846462e-03 2.3763738e-05 2.5741242e-06]"
detected_faces/20170116205550916_face0.jpg,White,White,Male,10-19,"[0.65619177 0.00124222 0.2103244  0.00640049 0.00650691 0.00085313
 0.11848107]",[0.9022624  0.00291665 0.09385024 0.00097065],[0.97267854 0.02732151],"[2.8362805e-05 1.4669673e-02 7.4133623e-01 1.9655082e-01 4.2231508e-02
 4.8811627e-03 2.6637391e-04 3.1881100e-05 4.0068253e-06]"
detected_faces/20170116192527784_face0.jpg,East Asian,Asian,Female,20-29,"[0.29561833 0.00067432 0.01789422 0.6330578  0.04059962 0.00162955
 0.01052618]",[1.5811583e-02 7.0897001e-04 9.8311174e-01 3.6768580e-04],[0.0244484 0.9755516],"[4.5232093e-05 6.1400104e-03 1.9862442e-01 7.5344169e-01 4.0680069e-02
 1.0433745e-03 2.2118969e-05 2.5806753e-06 4.7745840e-07]"
detected_faces/20170116220930321_face0.jpg,Black,Black,Female,20-29,"[0.01488959 0.40718544 0.20808375 0.04947168 0.30726615 0.01145278
 0.00165063]",[0.00945111 0.9325054  0.05378639 0.00425704],[0.01008557 0.9899144 ],"[6.2825304e-04 2.4886547e-02 2.1110280e-01 6.0481596e-01 1.4575422e-01
 1.1944101e-02 7.8477710e-04 7.6061770e-05 7.2982848e-06]"
detected_faces/20170116204838256_face0.jpg,Black,Black,Male,20-29,"[3.1364045e-05 9.9914408e-01 4.6169048e-04 3.3429453e-06 4.5678269e-05
 2.8020359e-04 3.3686913e-05]",[2.86405266e-05 9.99783218e-01 1.05682164e-04 8.23861046e-05],[0.9988358  0.00116422],"[2.0514931e-06 6.6020776e-04 1.8507354e-01 7.6188177e-01 5.1351927e-02
 1.0207273e-03 9.3483022e-06 4.0094963e-07 6.2737918e-08]"
detected_faces/20170116210116677_face0.jpg,White,White,Male,60-69,"[9.7476828e-01 1.5992607e-04 3.7400678e-03 2.5398409e-04 9.2931987e-05
 2.8822166e-04 2.0696554e-02]",[9.9087113e-01 1.8618841e-04 8.7802168e-03 1.6247213e-04],[0.99443626 0.00556376],"[2.7053087e-05 1.5478767e-05 2.0914429e-04 1.1040865e-03 6.8111955e-03
 7.4145734e-02 4.1832370e-01 4.3290862e-01 6.6455044e-02]"
detected_faces/20170116205903763_face0.jpg,White,White,Female,20-29,"[9.8084843e-01 1.0204634e-03 1.3931717e-02 1.6724596e-04 1.7981780e-04
 2.0221456e-04 3.6500518e-03]",[9.8549056e-01 1.2298271e-02 1.8686518e-03 3.4251518e-04],[0.00254907 0.99745095],"[1.4623797e-06 3.3265879e-04 3.5864606e-02 5.9915072e-01 3.4468925e-01
 1.9273398e-02 6.6086266e-04 2.4599920e-05 2.4741248e-06]"
detected_faces/20170116210407115_face0.jpg,Black,Black,Male,30-39,"[0.14488825 0.52547306 0.1946095  0.00060634 0.00284768 0.0647185
 0.06685677]",[0.01271354 0.98176634 0.00325068 0.0022694 ],[0.99482423 0.00517574],"[7.2026771e-05 3.2229957e-04 2.4483919e-03 5.0586514e-02 4.8938558e-01
 4.1128722e-01 4.3342866e-02 2.3572000e-03 1.9795241e-04]"
detected_faces/20170116223812242_face0.jpg,White,White,Female,20-29,"[9.8695958e-01 8.0819220e-05 4.0218816e-03 2.8047239e-04 2.8339680e-04
 3.5534508e-04 8.0185616e-03]",[9.9031532e-01 9.5334143e-04 2.8099662e-03 5.9213350e-03],[0.00984337 0.99015665],"[5.7008056e-06 4.7784415e-04 3.7880532e-02 5.8246303e-01 2.8234896e-01
 8.5972324e-02 9.3222009e-03 1.2818113e-03 2.4758215e-04]"
detected_faces/20170116220224657_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.21380045 0.07991711 0.42376155 0.0004835  0.0018721  0.2085108
 0.07165441]",[0.07633238 0.8501158  0.00182501 0.0717269 ],[0.9908064  0.00919356],"[5.2183627e-06 7.0274976e-04 7.3371366e-02 6.6104752e-01 2.4928395e-01
 1.5290038e-02 2.9032028e-04 8.0884165e-06 6.6480368e-07]"
detected_faces/20170116192730574_face0.jpg,White,Asian,Female,30-39,"[0.7174223  0.00133449 0.09071679 0.12463358 0.02235779 0.00153825
 0.04199681]",[1.2646773e-01 1.3271414e-03 8.7181824e-01 3.8685362e-04],[0.00419109 0.9958089 ],"[1.0061215e-06 4.6880625e-05 1.3561763e-02 4.2100209e-01 4.7550511e-01
 8.6264595e-02 3.4425661e-03 1.6810714e-04 7.8400963e-06]"
detected_faces/20170116214224254_face0.jpg,White,White,Female,20-29,"[7.4988127e-01 2.8578653e-03 2.0049611e-01 8.1847375e-04 6.7757384e-04
 7.1261618e-03 3.8142547e-02]",[0.944408   0.0075001  0.00269939 0.04539254],[8.168468e-04 9.991831e-01],"[3.9026173e-07 1.5211831e-03 2.7866963e-01 6.9285071e-01 2.6631551e-02
 3.2520667e-04 1.2846911e-06 4.6960729e-08 3.4446130e-09]"
detected_faces/20170116221009406_face0.jpg,East Asian,Asian,Male,20-29,"[7.8867367e-03 9.8382116e-06 5.0258165e-04 9.2847103e-01 6.2950395e-02
 5.0563125e-05 1.2888019e-04]",[1.8245451e-02 1.4269723e-04 9.8142618e-01 1.8568433e-04],[0.78142    0.21857996],"[3.2963687e-06 4.4066855e-05 9.5024323e-03 4.7813091e-01 3.9687851e-01
 1.0430821e-01 9.6298372e-03 1.4152367e-03 8.7506494e-05]"
detected_faces/20170116193015406_face0.jpg,Black,Black,Male,30-39,"[0.08924785 0.5937453  0.19087084 0.0057284  0.02418042 0.0865811
 0.00964619]",[0.00391088 0.99258876 0.00181724 0.00168316],[9.9980199e-01 1.9803319e-04],"[1.0845851e-06 1.1543822e-05 3.3133263e-03 3.9888903e-01 5.2049589e-01
 7.2857492e-02 4.2960858e-03 1.2217172e-04 1.3346567e-05]"
detected_faces/20170116195822091_face0.jpg,Black,Black,Male,30-39,"[5.2853295e-05 9.9941880e-01 2.3897609e-04 2.2124689e-06 1.6428998e-05
 2.4332770e-04 2.7292259e-05]",[7.2109880e-04 9.8795712e-01 2.5430377e-04 1.1067479e-02],[9.990721e-01 9.278991e-04],"[1.2508375e-05 1.1497832e-04 5.5789971e-03 1.8731950e-01 4.9521804e-01
 2.7350536e-01 3.6602877e-02 1.4645429e-03 1.8320861e-04]"
detected_faces/20170116201328751_face0.jpg,White,White,Female,10-19,"[9.8732179e-01 1.6320156e-04 6.5601259e-03 3.8658129e-04 4.5392555e-04
 2.1436889e-04 4.8999926e-03]",[9.9824148e-01 6.3102285e-04 8.5739134e-04 2.7010133e-04],[0.39213666 0.6078633 ],"[1.1816844e-04 4.5724139e-02 5.7736129e-01 2.8947788e-01 7.7787615e-02
 9.1281431e-03 3.7135015e-04 2.4473735e-05 6.8512750e-06]"
detected_faces/20170116222611638_face0.jpg,Indian,Indian,Female,20-29,"[0.0368262  0.06157502 0.28719842 0.00205529 0.0128955  0.54226226
 0.05718733]",[0.00595043 0.11996536 0.00815896 0.86592525],[0.00327806 0.996722  ],"[4.0667345e-07 1.2222932e-04 6.4845197e-02 7.9054016e-01 1.3750193e-01
 6.8806913e-03 1.0447775e-04 4.6125492e-06 2.3411827e-07]"
detected_faces/20170116220837093_face0.jpg,East Asian,Asian,Female,20-29,"[1.0525710e-03 2.0473493e-05 3.9280504e-03 6.8568492e-01 3.0850971e-01
 5.6509092e-04 2.3918379e-04]",[2.4768675e-03 1.1164856e-04 9.9669766e-01 7.1382482e-04],[4.0200434e-04 9.9959797e-01],"[8.1882905e-07 9.4615360e-04 1.6859396e-01 7.8564775e-01 4.3590639e-02
 1.2133787e-03 6.6373505e-06 5.8237038e-07 1.8738019e-08]"
detected_faces/20170116200636640_face0.jpg,Black,Black,Male,20-29,"[0.03652244 0.73076147 0.0951621  0.02344649 0.07542548 0.03125795
 0.00742401]",[0.00310981 0.9212721  0.01846137 0.05715676],[9.9935365e-01 6.4640108e-04],"[1.0389246e-05 2.2490133e-04 2.9239714e-02 5.9827149e-01 3.4482375e-01
 2.6605494e-02 7.7427994e-04 4.4724158e-05 5.1461402e-06]"
detected_faces/20170116220136183_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.3132637  0.00900477 0.39147335 0.00139645 0.0092187  0.05029825
 0.2253448 ]",[0.30665162 0.13786647 0.01538387 0.5400981 ],[7.6320372e-04 9.9923676e-01],"[1.1937217e-07 9.5025258e-05 7.2920181e-02 8.0522966e-01 1.1914640e-01
 2.5920896e-03 1.5999847e-05 4.8177645e-07 1.8184149e-08]"
detected_faces/20170116211634643_face0.jpg,White,White,Male,30-39,"[9.9096447e-01 3.1342443e-06 2.9983763e-03 3.7182122e-05 4.6121269e-05
 4.2241902e-04 5.5283550e-03]",[9.9369425e-01 2.5654995e-04 2.1207833e-03 3.9284597e-03],[9.999437e-01 5.632197e-05],"[3.8771429e-07 5.4115881e-06 8.9341792e-04 1.4146887e-01 6.6588479e-01
 1.8796630e-01 3.7515706e-03 2.8224564e-05 1.0789055e-06]"
detected_faces/20170116231923179_face0.jpg,White,White,Female,20-29,"[0.41377297 0.11601368 0.30883092 0.01296985 0.00385073 0.02450242
 0.1200594 ]",[0.7548181  0.12906362 0.0052726  0.11084567],[0.00600111 0.99399894],"[6.3610190e-07 7.0099486e-04 1.7755756e-01 7.5716090e-01 6.3471466e-02
 1.0916495e-03 1.5497189e-05 1.0814640e-06 1.1949459e-07]"
detected_faces/20170116205554725_face0.jpg,White,White,Male,3-9,"[0.5786093  0.00303321 0.22488059 0.05501452 0.04799093 0.00258937
 0.08788209]",[8.9416856e-01 2.3548196e-04 1.0473740e-01 8.5853774e-04],[0.97459173 0.02540824],"[1.24602625e-02 4.39367235e-01 2.41959125e-01 1.64183915e-01
 1.21309564e-01 1.99820623e-02 6.27985632e-04 9.38276135e-05
 1.59894753e-05]"
detected_faces/20170116222405565_face0.jpg,White,White,Female,20-29,"[9.4055998e-01 1.5210609e-03 1.9679280e-02 6.9416122e-04 1.3229854e-03
 2.2283182e-03 3.3994183e-02]",[0.9242285  0.02516836 0.02330631 0.02729682],[0.01064704 0.98935294],"[4.5773354e-06 7.8576303e-04 5.4255724e-02 4.9412152e-01 3.6456856e-01
 7.7967770e-02 7.7053173e-03 5.2077492e-04 7.0026108e-05]"
detected_faces/20170116192453842_face0.jpg,Black,Black,Male,20-29,"[6.4373024e-05 9.9965286e-01 1.6228766e-04 1.7195275e-06 2.2431082e-05
 8.0642392e-05 1.5672533e-05]",[3.5210498e-04 9.9939966e-01 1.0040734e-04 1.4776428e-04],[9.9983609e-01 1.6392044e-04],"[5.8765551e-07 2.5133953e-05 9.1480846e-03 6.3993305e-01 3.2982934e-01
 2.0096855e-02 9.2437287e-04 3.8567778e-05 4.0193872e-06]"
detected_faces/20170116224921695_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.13800825 0.19938649 0.5676828  0.00526517 0.02147593 0.02923328
 0.03894802]",[0.07389478 0.548873   0.35454476 0.02268745],[0.02469993 0.9753001 ],"[1.1518038e-05 9.2295365e-04 8.9726709e-02 6.1276764e-01 2.6944867e-01
 2.6493996e-02 6.0401368e-04 2.3019604e-05 1.4654754e-06]"
detected_faces/20170116205911682_face0.jpg,White,White,Female,20-29,"[8.9272606e-01 5.4880738e-04 8.3400972e-02 4.7617629e-03 5.1217866e-03
 6.6896179e-04 1.2771787e-02]",[0.7031852  0.01981615 0.27054146 0.0064572 ],[0.16389945 0.8361005 ],"[5.1089540e-07 4.3039737e-04 1.9294478e-01 6.8591821e-01 1.1671900e-01
 3.9526657e-03 3.3039174e-05 1.2792115e-06 8.6339583e-08]"
detected_faces/20170116221713318_face0.jpg,White,White,Female,20-29,"[9.7567785e-01 9.6815405e-04 1.1661625e-02 2.6996005e-03 8.5392519e-04
 5.8599265e-04 7.5528622e-03]",[0.9408288  0.00482777 0.04675348 0.00758994],[0.0812792 0.9187208],"[1.2729469e-06 1.4466002e-04 7.2454162e-02 7.8166395e-01 1.3948777e-01
 6.1053927e-03 1.3545313e-04 6.6629659e-06 7.1838900e-07]"
detected_faces/20170116210515941_face0.jpg,White,White,Male,30-39,"[5.3882754e-01 3.2727132e-03 3.2278776e-02 1.5727134e-04 4.2491470e-04
 9.4260590e-04 4.2409614e-01]",[9.9540073e-01 2.2179484e-03 4.6123477e-04 1.9200650e-03],[9.9994403e-01 5.5991157e-05],"[3.1500688e-06 5.9128601e-05 4.8015169e-03 4.3675792e-01 5.0992233e-01
 4.7391783e-02 9.8223623e-04 7.6139644e-05 5.8007299e-06]"
detected_faces/20170116220238281_face0.jpg,White,White,Female,20-29,"[9.9165851e-01 7.9346391e-06 1.0695747e-03 7.6860233e-05 2.7464252e-05
 4.9009930e-05 7.1106786e-03]",[0.995064   0.00104683 0.00107475 0.0028144 ],[0.22112058 0.77887946],"[1.0477307e-06 1.4666325e-04 5.5249717e-02 7.9553092e-01 1.4513487e-01
 3.8593546e-03 7.4841220e-05 2.3423963e-06 1.4841089e-07]"
detected_faces/20170116223016131_face0.jpg,East Asian,Asian,Male,20-29,"[4.2883931e-03 7.7471515e-05 2.3734422e-02 7.5331944e-01 2.1703099e-01
 9.7453303e-04 5.7472003e-04]",[9.9954882e-04 2.7347385e-05 9.9873412e-01 2.3897074e-04],[0.99661916 0.0033808 ],"[4.3987089e-05 1.2566735e-03 7.5906642e-02 5.4581666e-01 3.2728931e-01
 4.6192028e-02 2.8814664e-03 5.8765849e-04 2.5594451e-05]"
detected_faces/20170116193548368_face0.jpg,East Asian,Asian,Male,50-59,"[0.22700796 0.00084286 0.0024577  0.6888408  0.07251372 0.00091006
 0.00742695]",[0.18932769 0.00541181 0.79609615 0.00916443],[9.994662e-01 5.337923e-04],"[1.48576955e-05 3.04935529e-05 8.52491998e-04 2.20874902e-02
 6.57598972e-02 1.98027655e-01 4.40806836e-01 2.30490565e-01
 4.19297479e-02]"
