face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170102235056163_face0.jpg,Southeast Asian,Asian,Female,10-19,"[1.5018999e-03 3.0639370e-03 4.2543747e-03 3.8525939e-01 6.0544103e-01
 4.4551183e-04 3.3868331e-05]",[7.5678993e-04 4.4749458e-03 9.9457258e-01 1.9559058e-04],[0.3602569  0.63974315],"[0.00325529 0.2677272  0.47658578 0.09618422 0.09371708 0.04737135
 0.01206336 0.00215037 0.00094534]"
detected_faces/20161221200558048_face0.jpg,White,White,Male,0-2,"[0.6851772  0.01797052 0.0901669  0.11443266 0.04229249 0.00458387
 0.04537638]",[0.90796566 0.0046557  0.08603238 0.00134629],[0.90435094 0.09564909],"[9.86645699e-01 1.24013955e-02 6.43551321e-05 1.24736456e-04
 3.50081216e-04 2.51622754e-04 1.19671917e-04 3.13618402e-05
 1.11250001e-05]"
detected_faces/20170102233359482_face0.jpg,White,White,Male,30-39,"[9.8695743e-01 6.7284741e-06 4.5252434e-04 9.0533758e-06 3.6465321e-05
 3.4816210e-05 1.2502994e-02]",[9.9991202e-01 1.3515082e-05 4.0982733e-05 3.3421598e-05],[9.9958044e-01 4.1954458e-04],"[4.7287203e-06 5.2517262e-05 3.8309754e-03 3.1269357e-01 5.9825027e-01
 8.3465867e-02 1.6609805e-03 3.7741152e-05 3.3889814e-06]"
detected_faces/20161221200807209_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.19842133 0.01287017 0.69820255 0.00643631 0.05663513 0.01614025
 0.01129416]",[0.57417643 0.14296228 0.217559   0.06530226],[0.35106117 0.64893883],"[5.7372385e-05 8.8166282e-02 6.5034360e-01 1.9870548e-01 5.7090253e-02
 5.3966134e-03 2.1612205e-04 2.1699947e-05 2.5490438e-06]"
detected_faces/20161221202954025_face0.jpg,White,White,Female,0-2,"[0.47732535 0.01404604 0.16311902 0.16997439 0.13466042 0.01940067
 0.02147407]",[0.488419   0.02734746 0.46162882 0.02260477],[0.23547424 0.7645258 ],"[8.9311653e-01 1.0317164e-01 9.2220824e-04 6.7297893e-04 9.1068930e-04
 7.1799534e-04 3.3868145e-04 1.1261547e-04 3.6654976e-05]"
detected_faces/20161220222013834_face0.jpg,White,White,Female,3-9,"[8.9947391e-01 2.0310358e-04 3.3999305e-02 1.0780241e-02 5.1334659e-03
 1.5629867e-02 3.4780156e-02]",[0.9259959  0.00178525 0.01484424 0.05737473],[0.15264285 0.84735715],"[8.0592044e-02 8.8352829e-01 2.4632171e-02 4.1790633e-03 3.3715053e-03
 2.4120859e-03 8.5284532e-04 2.8569787e-04 1.4634377e-04]"
detected_faces/20161224001014334_face0.jpg,White,White,Female,3-9,"[0.63424027 0.00969356 0.19843513 0.00955128 0.01543063 0.02998206
 0.10266706]",[0.869258   0.00485453 0.09210019 0.03378727],[0.43136337 0.5686366 ],"[4.5620477e-01 5.3522360e-01 6.2463256e-03 9.6502824e-04 9.1549061e-04
 3.2906275e-04 8.9225578e-05 2.0487005e-05 5.9745498e-06]"
detected_faces/20161223214833090_face0.jpg,East Asian,Asian,Male,3-9,"[5.1993042e-02 8.1660211e-05 6.1096218e-03 8.5689390e-01 8.3820388e-02
 3.1492228e-04 7.8642799e-04]",[4.9634045e-03 2.8576161e-04 9.9428773e-01 4.6310306e-04],[0.53977925 0.46022072],"[1.1490420e-01 8.4030408e-01 3.2343660e-02 9.5268516e-03 2.4446703e-03
 3.8348002e-04 6.3249463e-05 2.3135095e-05 6.7671622e-06]"
detected_faces/20161221195159831_face0.jpg,White,White,Male,3-9,"[6.4220959e-01 6.7753129e-04 5.9789675e-03 3.2030904e-01 2.0440795e-02
 2.3095583e-04 1.0153183e-02]",[7.1934670e-01 1.8995088e-03 2.7806953e-01 6.8419677e-04],[0.5081363 0.4918637],"[0.20559014 0.5962405  0.06134543 0.06614359 0.03476134 0.01870261
 0.01037096 0.00412735 0.00271807]"
detected_faces/20161220223014827_face0.jpg,White,White,Male,0-2,"[0.72583205 0.00668057 0.07951695 0.01789991 0.01537617 0.02207782
 0.13261646]",[0.94834256 0.00198343 0.04272913 0.00694483],[0.879557   0.12044298],"[9.30919349e-01 6.53821602e-02 6.20798266e-04 2.87588366e-04
 9.48945468e-04 8.42443435e-04 6.43430219e-04 2.54176673e-04
 1.01116784e-04]"
detected_faces/20161221202353640_face0.jpg,White,White,Female,0-2,"[0.7769642  0.01859837 0.06293413 0.08083661 0.03601623 0.00418645
 0.0204641 ]",[0.91682684 0.01979282 0.05943197 0.00394834],[0.48630273 0.51369727],"[9.2201626e-01 7.6009654e-02 4.0554476e-04 3.5766521e-04 5.5274938e-04
 3.2761676e-04 1.9213822e-04 8.3119499e-05 5.5260934e-05]"
detected_faces/20170103180500095_face0.jpg,White,White,Female,20-29,"[9.3391651e-01 6.0339592e-04 4.4806886e-02 4.7091040e-04 9.0535224e-04
 5.1633047e-04 1.8780692e-02]",[0.9481729  0.00957584 0.01373481 0.02851652],[0.00269297 0.997307  ],"[5.0482799e-07 5.6160814e-05 1.8781645e-02 5.3624970e-01 4.0965953e-01
 3.4276780e-02 9.4879814e-04 2.5994128e-05 9.1076220e-07]"
detected_faces/20161221202339874_face0.jpg,White,Asian,Male,0-2,"[0.2535056  0.24065855 0.14654717 0.13546902 0.18660454 0.02417667
 0.01303835]",[0.1495447  0.34576976 0.45635688 0.04832873],[0.68878216 0.31121784],"[9.7887546e-01 2.0222701e-02 1.4475548e-04 2.1267403e-04 3.0367836e-04
 1.5130230e-04 6.2849911e-05 1.8792201e-05 7.7979539e-06]"
detected_faces/20161221192558436_face0.jpg,White,White,Female,0-2,"[0.42667457 0.01332895 0.26337916 0.0898004  0.07156531 0.05785606
 0.07739554]",[0.72775453 0.01966881 0.19377027 0.05880629],[0.39138186 0.60861814],"[8.7490171e-01 1.2129984e-01 9.9200360e-04 5.0295913e-04 9.9155784e-04
 7.9269696e-04 3.5170623e-04 1.3501752e-04 3.2511638e-05]"
detected_faces/20170102233549947_face0.jpg,White,White,Male,20-29,"[9.9879718e-01 3.0025716e-05 5.0001900e-04 6.4041224e-06 1.5334199e-05
 2.9651492e-05 6.2136148e-04]",[9.9877387e-01 2.7900768e-04 1.9197658e-04 7.5522170e-04],[0.97533876 0.02466124],"[4.0239452e-06 1.3691752e-04 2.9112233e-02 6.2248981e-01 2.9578140e-01
 4.8600480e-02 3.6774799e-03 1.6776517e-04 2.9909444e-05]"
detected_faces/20170103163445702_face0.jpg,White,Asian,Female,30-39,"[7.4323332e-01 1.5148694e-03 7.3837951e-02 2.6563786e-02 8.4397398e-02
 6.8438111e-04 6.9768369e-02]",[6.2742159e-02 2.1918681e-03 9.3432367e-01 7.4230751e-04],[9.7220467e-04 9.9902785e-01],"[2.42907277e-06 1.14672424e-04 2.04862934e-02 3.20286274e-01
 4.12688583e-01 2.30104253e-01 1.53716560e-02 8.85788817e-04
 6.00056010e-05]"
detected_faces/20170103163108007_face0.jpg,White,White,Female,20-29,"[9.7839636e-01 2.2103167e-04 1.7117852e-02 2.0864549e-04 2.8997796e-04
 4.4872017e-05 3.7212246e-03]",[9.9670851e-01 9.4807142e-04 2.2150348e-03 1.2838567e-04],[0.02279563 0.9772043 ],"[6.5030213e-06 2.2030440e-03 1.3339946e-01 5.6432629e-01 2.8695789e-01
 1.2904036e-02 1.9526982e-04 6.6368434e-06 7.7335875e-07]"
detected_faces/20161223231304660_face0.jpg,White,White,Female,20-29,"[9.6042913e-01 7.4578049e-05 9.6880598e-03 1.0004195e-02 1.6730700e-03
 2.0918970e-04 1.7921783e-02]",[9.8765194e-01 8.9569134e-04 1.0467877e-02 9.8444405e-04],[6.6589128e-04 9.9933416e-01],"[6.8404631e-08 2.2112137e-05 3.0262824e-02 8.1653035e-01 1.5176763e-01
 1.4086475e-03 8.1964045e-06 2.1934369e-07 5.3485838e-09]"
detected_faces/20170102235007970_face0.jpg,White,White,Female,10-19,"[9.8149031e-01 9.7985576e-06 2.6134413e-03 4.2382675e-05 3.9029888e-05
 2.3634672e-04 1.5568754e-02]",[9.9749559e-01 1.5955292e-04 8.0244505e-04 1.5425294e-03],[0.27003762 0.72996235],"[1.8480651e-04 5.3597607e-02 4.5523641e-01 3.5649854e-01 1.0995069e-01
 2.3044454e-02 1.2846589e-03 1.5584784e-04 4.6988003e-05]"
detected_faces/20161220222009699_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.19875199 0.05855825 0.37175527 0.02215252 0.02876911 0.07394005
 0.24607274]",[0.7604443  0.04590159 0.13346738 0.06018676],[0.42267582 0.57732415],"[5.9316504e-01 3.9903674e-01 3.8306853e-03 9.7022764e-04 1.1462923e-03
 9.4530103e-04 5.3541851e-04 2.8473188e-04 8.5462932e-05]"
detected_faces/20161221202539569_face0.jpg,White,White,Female,0-2,"[0.7434808  0.00765652 0.06748538 0.08518672 0.03248652 0.00830289
 0.05540122]",[0.5357275  0.00558653 0.4537014  0.00498456],[0.40821368 0.5917863 ],"[9.5852071e-01 4.0096812e-02 2.1521226e-04 3.0506059e-04 4.5022412e-04
 2.5746346e-04 1.1682109e-04 2.6799606e-05 1.0901965e-05]"
detected_faces/20161221202100745_face0.jpg,White,White,Male,20-29,"[8.4200126e-01 3.9728472e-04 4.9919020e-02 1.8502494e-03 2.4394412e-03
 1.3371262e-03 1.0205564e-01]",[0.9029767  0.00819711 0.05793719 0.03088899],[0.9933149  0.00668507],"[1.51359707e-08 2.01670282e-05 1.76809505e-01 8.02303135e-01
 2.07598004e-02 1.06895284e-04 4.95555355e-07 2.01715089e-08
 8.97695973e-10]"
detected_faces/20161223230018963_face0.jpg,White,White,Female,30-39,"[8.6397088e-01 1.9746988e-04 5.7157014e-02 2.2059949e-03 3.1650683e-03
 1.8230756e-03 7.1480542e-02]",[0.8859651  0.01311651 0.09424675 0.00667158],[0.03302953 0.96697044],"[2.0670999e-05 1.2911225e-03 5.6438159e-02 4.1214326e-01 4.1783112e-01
 1.0504628e-01 6.4836489e-03 6.7131734e-04 7.4450778e-05]"
detected_faces/20161220223107732_face0.jpg,Southeast Asian,Asian,Male,3-9,"[3.5719993e-03 8.0831096e-02 4.4790100e-02 1.1152327e-01 7.5020880e-01
 8.6517576e-03 4.2298291e-04]",[0.00828663 0.23718753 0.7452603  0.00926557],[0.895691   0.10430904],"[6.8373745e-03 9.1888177e-01 7.1745127e-02 1.6962989e-03 5.3832168e-04
 2.3168405e-04 4.2753632e-05 1.7663580e-05 9.0036801e-06]"
detected_faces/20170103180414191_face0.jpg,White,White,Female,20-29,"[9.9455744e-01 5.2499963e-06 1.3433037e-03 1.7112489e-04 8.9537680e-05
 2.9976409e-05 3.8032855e-03]",[9.87754524e-01 2.33404833e-04 1.07981535e-02 1.21398980e-03],[0.00242236 0.99757767],"[1.3430771e-06 6.4258021e-04 1.2888703e-01 7.2812945e-01 1.3022920e-01
 1.1968214e-02 1.3776966e-04 4.0776886e-06 3.6459122e-07]"
detected_faces/20161223231741788_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.16514699 0.01537396 0.26744962 0.2237363  0.29196933 0.02321284
 0.01311092]",[0.19143781 0.00378872 0.79824984 0.00652361],[0.17549966 0.8245004 ],"[5.4226887e-01 4.5513409e-01 1.7243430e-03 2.4253446e-04 2.7030834e-04
 1.7028493e-04 9.0524249e-05 6.2986976e-05 3.6003603e-05]"
detected_faces/20161223230110540_face0.jpg,East Asian,Asian,Female,20-29,"[0.26632178 0.00063503 0.09565451 0.54939777 0.08407226 0.00095406
 0.00296464]",[0.11747567 0.00283495 0.8704578  0.00923148],[8.1580994e-04 9.9918413e-01],"[1.7749853e-06 8.0320137e-03 3.1025299e-01 6.6766745e-01 1.3859848e-02
 1.8467670e-04 1.1923800e-06 8.3128917e-08 8.7565786e-09]"
detected_faces/20161220222446715_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.13262057 0.09554274 0.37312704 0.06656074 0.1923581  0.11546577
 0.024325  ]",[0.12633854 0.15562949 0.27287212 0.44515985],[0.31691045 0.68308955],"[1.9769445e-01 7.8609192e-01 1.3469346e-02 1.4988492e-03 8.4466260e-04
 2.9859392e-04 6.6662724e-05 2.6452228e-05 9.0913418e-06]"
detected_faces/20161220221856138_face0.jpg,Indian,Indian,Female,3-9,"[0.11690626 0.00171554 0.3625663  0.02572044 0.03352622 0.3994652
 0.06010014]",[0.0379611  0.00499879 0.32065588 0.63638425],[0.05833359 0.94166636],"[4.0688120e-02 9.3817151e-01 1.8088507e-02 1.9835539e-03 8.1190316e-04
 2.1692151e-04 2.6406477e-05 1.1050339e-05 2.0917610e-06]"
detected_faces/20161223214802865_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.1614947  0.00421698 0.4321776  0.0126156  0.01671833 0.10276347
 0.27001336]",[0.52883935 0.01964616 0.16141371 0.29010072],[0.01267452 0.9873255 ],"[1.5808001e-06 1.4545687e-04 6.2379058e-02 8.2472342e-01 1.0946006e-01
 3.2384600e-03 4.7823334e-05 3.9846886e-06 1.6341041e-07]"
detected_faces/20161221201901345_face0.jpg,White,White,Female,3-9,"[9.3822324e-01 1.1495191e-02 3.4998272e-02 6.8765471e-04 9.1230223e-04
 5.2895519e-04 1.3154336e-02]",[0.90635145 0.08986323 0.00266249 0.00112278],[0.26550856 0.7344914 ],"[1.7358020e-03 7.5033760e-01 2.3893014e-01 7.3206434e-03 1.4419445e-03
 2.1475210e-04 1.5602920e-05 2.2903341e-06 1.3196295e-06]"
detected_faces/20170103163117935_face0.jpg,White,White,Female,20-29,"[9.9100798e-01 3.4940982e-05 1.6257124e-03 6.3527523e-06 3.2195625e-05
 1.9002998e-04 7.1028098e-03]",[9.9714047e-01 4.6660885e-04 1.3159195e-04 2.2613166e-03],[0.00243473 0.99756527],"[6.70838403e-07 1.03317325e-04 2.80705709e-02 5.89505970e-01
 3.38131279e-01 4.24366891e-02 1.67801580e-03 6.59075595e-05
 7.53700351e-06]"
detected_faces/20161220222535466_face0.jpg,White,White,Female,20-29,"[0.5016036  0.00142891 0.28847256 0.05809884 0.09087583 0.01123745
 0.04828287]",[0.4847597  0.0441685  0.35640755 0.11466426],[0.02808403 0.97191596],"[1.1897663e-05 1.2866405e-02 3.9178297e-01 5.3298104e-01 5.8405977e-02
 3.8162530e-03 1.1904497e-04 1.4635305e-05 1.7024480e-06]"
detected_faces/20161221195444552_face0.jpg,Latino_Hispanic,Black,Female,0-2,"[0.08257667 0.05512664 0.5193541  0.06406687 0.16394882 0.09186947
 0.02305736]",[0.2400758  0.38887048 0.21870467 0.15234905],[0.24321231 0.7567877 ],"[9.1936374e-01 8.0121487e-02 1.7913477e-04 6.1808860e-05 1.2026711e-04
 8.8409754e-05 3.9712173e-05 2.0122441e-05 5.3319618e-06]"
detected_faces/20161223225837372_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.2348807  0.03153455 0.5948821  0.00223097 0.0103176  0.0892651
 0.03688911]",[0.47497246 0.23859312 0.01141707 0.27501732],[0.1741794 0.8258206],"[1.6079107e-04 2.7836168e-01 6.0451233e-01 1.0429411e-01 1.1950698e-02
 7.0058211e-04 1.6956228e-05 2.4812030e-06 4.2971647e-07]"
detected_faces/20161220222848971_face0.jpg,Latino_Hispanic,White,Male,10-19,"[0.38503453 0.00142471 0.43020496 0.0385718  0.0641432  0.01887622
 0.06174455]",[0.9263407  0.00949824 0.03693304 0.02722809],[0.6112491  0.38875094],"[7.4843504e-04 4.2821291e-01 5.3731221e-01 2.3972837e-02 7.7155801e-03
 1.8061980e-03 1.8434032e-04 3.9411367e-05 8.0822156e-06]"
detected_faces/20161221201548713_face0.jpg,White,Black,Female,0-2,"[0.37520674 0.17973046 0.21881309 0.07484312 0.09044866 0.04741922
 0.0135387 ]",[0.10563157 0.35328993 0.3331294  0.20794913],[0.21428032 0.7857197 ],"[9.7828209e-01 2.1085143e-02 7.4266492e-05 8.7831628e-05 1.9293086e-04
 1.4815146e-04 8.9436733e-05 3.0067904e-05 1.0171363e-05]"
detected_faces/20161221193322159_face0.jpg,White,White,Male,3-9,"[0.42144498 0.00283589 0.1811608  0.00630139 0.00649893 0.01670698
 0.36505097]",[0.88297606 0.00384135 0.10444741 0.00873511],[0.9040763  0.09592374],"[3.3409119e-01 6.5471351e-01 6.4327079e-03 2.7401379e-04 8.7395706e-04
 1.4632627e-03 1.1997162e-03 6.6795998e-04 2.8369197e-04]"
detected_faces/20161221202624721_face0.jpg,Black,Black,Female,3-9,"[4.9468675e-03 9.3360376e-01 5.1522620e-02 2.6367020e-04 1.8428892e-03
 6.9951932e-03 8.2504022e-04]",[1.5260246e-04 9.9600929e-01 1.0441111e-03 2.7939870e-03],[0.01729389 0.9827061 ],"[2.1945296e-02 8.7055033e-01 9.3361571e-02 1.2391543e-02 1.5880094e-03
 1.4793559e-04 1.2652177e-05 2.2962990e-06 4.2367139e-07]"
detected_faces/20170102233320979_face0.jpg,White,White,Male,30-39,"[9.8153359e-01 8.3102204e-05 6.8810633e-03 1.6256470e-03 1.3965081e-03
 1.6019589e-04 8.3198696e-03]",[9.9121326e-01 2.7709140e-04 8.2339887e-03 2.7568650e-04],[9.9954903e-01 4.5096115e-04],"[2.4769093e-05 3.4113173e-04 1.8466115e-02 3.2373506e-01 5.3287512e-01
 1.1657336e-01 7.6807062e-03 2.8333240e-04 2.0414111e-05]"
detected_faces/20161220222350986_face0.jpg,White,White,Female,20-29,"[7.6021183e-01 1.4639144e-04 5.2666511e-02 3.8125017e-03 1.5386697e-03
 9.6002212e-03 1.7202401e-01]",[0.95762193 0.00228365 0.00257801 0.03751645],[6.599454e-04 9.993400e-01],"[1.4074806e-07 6.3766944e-05 4.7067430e-02 8.1408381e-01 1.3524531e-01
 3.5041950e-03 3.3711065e-05 1.5362873e-06 8.5130779e-08]"
detected_faces/20161223214821265_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.22313361 0.13792957 0.2711295  0.14348559 0.17137048 0.02812105
 0.02483021]",[0.07406519 0.01879284 0.8969988  0.01014309],[0.5683689 0.4316311],"[4.6987167e-01 4.7046164e-01 2.7951941e-02 1.4423616e-02 1.0524189e-02
 4.8905076e-03 1.2621621e-03 4.7113121e-04 1.4318965e-04]"
detected_faces/20170103180235712_face0.jpg,White,White,Female,20-29,"[9.6494406e-01 4.8877879e-05 4.1879709e-03 2.0348782e-02 6.3750776e-03
 5.0309649e-05 4.0449048e-03]",[0.9797677  0.00289615 0.0162119  0.00112431],[0.00909987 0.99090016],"[2.6523734e-05 2.5782583e-03 9.2373528e-02 6.8793374e-01 1.9515546e-01
 2.0760806e-02 1.0671547e-03 9.0665206e-05 1.3867285e-05]"
detected_faces/20161220223001930_face0.jpg,White,White,Male,3-9,"[9.8180306e-01 4.0131508e-05 2.6945758e-03 1.0145343e-02 1.4254019e-03
 1.0623044e-04 3.7852591e-03]",[0.92011946 0.00277215 0.07069539 0.00641299],[0.5541337  0.44586632],"[5.0348908e-02 9.0715772e-01 2.8097713e-02 8.0571501e-03 4.5351549e-03
 1.4622658e-03 2.7723864e-04 4.1123647e-05 2.2733941e-05]"
detected_faces/20161220222443283_face0.jpg,White,White,Male,0-2,"[0.62513065 0.01871081 0.16594386 0.04202805 0.03398296 0.01767474
 0.09652882]",[0.82147765 0.01630069 0.15468964 0.00753202],[0.74385345 0.2561466 ],"[9.5116681e-01 4.3509595e-02 5.9685769e-04 8.2863640e-04 2.0678344e-03
 1.2191865e-03 4.8867811e-04 9.9095596e-05 2.3290322e-05]"
detected_faces/20161223214820169_face0.jpg,Middle Eastern,Black,Female,20-29,"[0.17560725 0.01082592 0.17020297 0.00191704 0.00554752 0.01427036
 0.6216289 ]",[0.4664232  0.50666004 0.00709944 0.01981734],[0.03611267 0.9638873 ],"[1.46440880e-05 8.44720192e-03 3.32642257e-01 5.83432734e-01
 7.19823316e-02 3.36596626e-03 1.02610364e-04 1.08438526e-05
 1.39997837e-06]"
detected_faces/20170103180815064_face0.jpg,White,White,Male,30-39,"[7.7760559e-01 1.7745917e-04 1.9148024e-02 5.3907488e-03 2.8196094e-03
 3.5288822e-04 1.9450563e-01]",[0.87053496 0.00599101 0.11525378 0.00822027],[9.9944544e-01 5.5460253e-04],"[2.2952161e-06 5.0769584e-05 1.5851425e-02 3.4955794e-01 5.2522916e-01
 1.0582226e-01 3.2140098e-03 2.5771267e-04 1.4395638e-05]"
detected_faces/20170103163601073_face0.jpg,White,Asian,Female,30-39,"[8.0614972e-01 3.3457414e-04 4.3580748e-02 6.8351939e-02 4.3430809e-02
 2.8102195e-03 3.5342012e-02]",[0.07479133 0.00158227 0.91601807 0.00760832],[0.05514926 0.94485074],"[2.5902571e-05 6.6961732e-04 2.9512154e-02 2.7886078e-01 4.2497134e-01
 2.2974676e-01 3.3348538e-02 2.7015207e-03 1.6338564e-04]"
detected_faces/20170102233552626_face0.jpg,Black,Black,Male,30-39,"[1.4965454e-04 9.9808449e-01 1.3084281e-03 1.7871097e-06 1.4943403e-05
 2.6647767e-04 1.7418020e-04]",[7.3196854e-05 9.9890864e-01 3.5436893e-05 9.8268478e-04],[9.9927664e-01 7.2338519e-04],"[9.3334199e-07 9.0153308e-06 1.6789362e-03 2.2085132e-01 6.4715171e-01
 1.2632883e-01 3.8990995e-03 7.4882082e-05 5.1789616e-06]"
detected_faces/20161221202436617_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.21949354 0.18145326 0.29915866 0.03957064 0.04160589 0.05145223
 0.16726586]",[0.60768205 0.18720692 0.1285539  0.07655703],[0.62259144 0.37740856],"[9.4215697e-01 5.2413929e-02 8.9395972e-04 1.0042456e-03 1.4425887e-03
 1.0936096e-03 6.7124283e-04 2.5312960e-04 7.0387418e-05]"
detected_faces/20161223232240516_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.03791552 0.01173829 0.744792   0.0048504  0.0177525  0.15611191
 0.0268394 ]",[0.04971912 0.24953584 0.09173694 0.6090081 ],[0.02450974 0.9754903 ],"[3.0947095e-04 7.4099851e-01 2.5411931e-01 3.2467761e-03 1.0328817e-03
 2.6581809e-04 2.0680567e-05 5.8329547e-06 6.8735949e-07]"
detected_faces/20161221193302541_face0.jpg,White,White,Female,20-29,"[9.0165526e-01 9.6958841e-04 6.0588993e-02 2.0949599e-04 2.9677601e-04
 2.7669314e-03 3.3512961e-02]",[0.9465951  0.01025458 0.00172527 0.04142514],[7.951872e-04 9.992048e-01],"[1.6101640e-07 3.5038870e-04 1.2791206e-01 7.9978788e-01 7.0329271e-02
 1.6069725e-03 1.2895386e-05 4.6381771e-07 3.5536626e-08]"
detected_faces/20170102233433610_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.22002764 0.34839436 0.4053533  0.0005998  0.00247484 0.00823323
 0.01491688]",[0.09718329 0.8766876  0.00587907 0.02025006],[0.53364354 0.46635643],"[7.2529792e-07 1.4264361e-04 7.5540699e-02 7.7811968e-01 1.4142905e-01
 4.6900311e-03 7.4127645e-05 2.8744435e-06 2.1767426e-07]"
detected_faces/20170103163129280_face0.jpg,White,White,Female,20-29,"[9.8100585e-01 5.0761463e-04 6.4353487e-03 7.5736156e-05 1.3778367e-04
 2.9067390e-04 1.1547018e-02]",[9.8238891e-01 1.1678010e-02 3.7807302e-04 5.5550900e-03],[0.00322637 0.9967736 ],"[1.8226297e-07 9.8907345e-05 4.1530412e-02 7.3022205e-01 2.2264767e-01
 5.3971447e-03 9.9594239e-05 3.6168005e-06 3.9543207e-07]"
detected_faces/20170103180514968_face0.jpg,White,White,Female,30-39,"[9.9383283e-01 2.6629027e-04 2.9639946e-03 6.2694817e-05 1.8526785e-04
 5.3721873e-05 2.6352745e-03]",[9.8425508e-01 1.3969023e-02 6.3000730e-04 1.1458611e-03],[0.00576538 0.9942346 ],"[1.3586498e-06 7.4444142e-05 1.0553801e-02 3.7260559e-01 5.2944869e-01
 8.3399251e-02 3.7606866e-03 1.4492735e-04 1.1208242e-05]"
detected_faces/20170102234805899_face0.jpg,White,White,Female,10-19,"[9.7211480e-01 1.7149019e-05 3.0505131e-03 1.3527505e-03 5.2722963e-04
 1.0162188e-04 2.2835955e-02]",[9.9821681e-01 5.4568383e-05 1.6727113e-03 5.5842775e-05],[0.07546728 0.9245328 ],"[3.0191120e-05 1.1638391e-02 5.2969164e-01 3.9191875e-01 5.8690887e-02
 7.7999905e-03 2.0801905e-04 1.8100614e-05 4.0799600e-06]"
detected_faces/20170103180530224_face0.jpg,White,White,Female,40-49,"[9.8898083e-01 1.0132305e-05 9.7315316e-04 1.6491509e-03 5.0887035e-04
 5.7952508e-05 7.8199450e-03]",[9.7216582e-01 3.3461890e-04 2.7147248e-02 3.5233583e-04],[0.00301148 0.9969885 ],"[4.8217494e-06 9.5797972e-05 5.4279589e-03 1.8316978e-01 3.5548985e-01
 3.8225397e-01 6.6097043e-02 6.8080127e-03 6.5273902e-04]"
detected_faces/20161221201419633_face0.jpg,White,White,Male,0-2,"[0.34337366 0.14417201 0.33301452 0.00265189 0.01084139 0.06564798
 0.10029853]",[0.545741   0.2672049  0.03120523 0.15584898],[0.5082676 0.4917324],"[7.3855454e-01 2.6059958e-01 4.4803595e-04 1.6702313e-04 1.3127062e-04
 6.3528969e-05 2.4712632e-05 8.5665361e-06 2.7491808e-06]"
detected_faces/20170103163625630_face0.jpg,White,White,Female,30-39,"[9.7357661e-01 6.0702101e-03 6.2567731e-03 4.8536654e-03 2.3082381e-03
 1.6218943e-04 6.7723449e-03]",[9.7770774e-01 1.5570618e-04 2.2079792e-02 5.6801724e-05],[0.02594259 0.9740574 ],"[3.2668537e-05 1.0945841e-03 2.1450140e-02 2.0745088e-01 3.1860429e-01
 3.1698969e-01 1.1406219e-01 1.7205548e-02 3.1099950e-03]"
detected_faces/20161220222516643_face0.jpg,East Asian,Asian,Male,3-9,"[7.1530119e-02 7.2502904e-04 3.6362153e-02 7.6147205e-01 1.2791187e-01
 8.2196092e-04 1.1767301e-03]",[0.1990753  0.0066201  0.78155726 0.01274738],[0.5073938 0.4926062],"[1.3209939e-04 5.0801486e-01 4.0245503e-01 8.7166443e-02 2.1805067e-03
 4.9627030e-05 1.1479164e-06 1.9954796e-07 4.1766736e-08]"
detected_faces/20161221195948192_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.24850325 0.01145394 0.4721109  0.03696212 0.0571229  0.03004147
 0.14380543]",[0.52768147 0.04424454 0.11346022 0.3146138 ],[0.01539754 0.98460245],"[2.2698356e-05 3.1447854e-02 4.5861891e-01 4.9507254e-01 1.4651248e-02
 1.8473204e-04 1.7780786e-06 2.3813092e-07 2.1735284e-08]"
detected_faces/20170103175557343_face0.jpg,White,White,Female,20-29,"[9.5036685e-01 3.2472173e-05 2.8590430e-03 5.0969713e-05 9.1495996e-05
 4.0126138e-04 4.6197802e-02]",[9.9845731e-01 9.2816008e-05 1.9101494e-04 1.2588671e-03],[0.02759269 0.9724073 ],"[1.0318374e-05 9.2255441e-04 5.5121284e-02 5.5544561e-01 3.2441983e-01
 5.9927166e-02 3.8407890e-03 2.6857731e-04 4.3833250e-05]"
detected_faces/20161220222819947_face0.jpg,White,White,Male,10-19,"[0.7107075  0.00846347 0.16944985 0.03129958 0.04089654 0.00240884
 0.0367742 ]",[0.57242996 0.35598037 0.04025322 0.03133649],[0.7918287  0.20817126],"[5.1881532e-05 8.4255017e-02 7.5915885e-01 1.4608784e-01 9.9344570e-03
 4.9775845e-04 1.2249923e-05 1.5945067e-06 2.6915080e-07]"
